,observation,prediction,cell_line,drug
250,-4.8448648e-05,0.037296407,ACH-000863,84691
251,-0.53322285,0.037296407,ACH-000749,84691
252,1.8845638,0.037296407,ACH-000698,84691
253,1.3980893,0.037296407,ACH-000308,84691
254,0.008908439,0.037296407,ACH-000936,84691
255,3.1399233,0.037296407,ACH-000706,84691
256,-0.07007143,0.037296407,ACH-000585,84691
257,-0.3782804,0.037296407,ACH-000846,84691
258,-0.3873331,0.037296407,ACH-000572,84691
259,1.1113417,0.037296407,ACH-000081,84691
260,-1.8502712,0.037296407,ACH-000756,84691
261,0.8582212,0.037296407,ACH-000374,84691
262,1.7345557,0.037296407,ACH-000930,84691
263,0.47732958,0.037296407,ACH-000725,84691
264,-0.64046186,0.037296407,ACH-000012,84691
265,-0.78234476,0.037296407,ACH-000002,84691
266,-0.29217815,0.037296407,ACH-000148,84691
267,0.39250097,0.037296407,ACH-000067,84691
268,0.21470048,0.037296407,ACH-000882,84691
269,-1.262959,0.037296407,ACH-000607,84691
270,-0.48641807,0.037296407,ACH-000754,84691
271,-0.34682474,0.037296407,ACH-000627,84691
272,-0.6827031,0.037296407,ACH-000104,84691
273,0.23556958,0.037296407,ACH-000950,84691
274,1.3228941,0.037296407,ACH-000501,84691
275,1.7936196,0.037296407,ACH-000438,84691
276,0.1945929,0.037296407,ACH-000019,84691
277,1.664489,0.037296407,ACH-000910,84691
278,-0.301026,0.037296407,ACH-000881,84691
279,-0.20010242,0.037296407,ACH-000359,84691
280,-0.58739614,0.037296407,ACH-000020,84691
281,0.18952306,0.037296407,ACH-000006,84691
282,-1.474461,0.037296407,ACH-000294,84691
283,0.55426764,0.037296407,ACH-000327,84691
284,1.5927364,0.037296407,ACH-000852,84691
285,1.7128458,0.037296407,ACH-000830,84691
286,-0.24853602,0.037296407,ACH-000414,84691
287,0.48182455,0.037296407,ACH-000587,84691
288,1.5723133,0.037296407,ACH-000298,84691
289,-4.135451,0.037296407,ACH-000290,84691
290,-0.8070093,0.037296407,ACH-000929,84691
291,-0.18823314,0.037296407,ACH-000610,84691
292,0.9803914,0.037296407,ACH-000800,84691
293,-0.57958406,0.037296407,ACH-000853,84691
294,1.2156162,0.037296407,ACH-000358,84691
295,1.0225483,0.037296407,ACH-000491,84691
296,-1.3637636,0.037296407,ACH-000124,84691
297,0.37830576,0.037296407,ACH-000247,84691
298,1.0359704,0.037296407,ACH-000024,84691
299,0.45542386,0.037296407,ACH-000770,84691
300,-0.25862533,0.037296407,ACH-000417,84691
301,-1.9214274,0.037296407,ACH-000320,84691
302,2.8756752,0.037296407,ACH-000347,84691
303,-0.6008827,0.037296407,ACH-000960,84691
304,0.178901,0.037296407,ACH-000062,84691
305,1.5289925,0.037296407,ACH-000371,84691
306,-0.14540708,0.037296407,ACH-000965,84691
307,-0.15951559,0.037296407,ACH-000817,84691
308,0.64160967,0.037296407,ACH-000410,84691
309,0.1498225,0.037296407,ACH-000670,84691
310,-1.2499821,0.037296407,ACH-000273,84691
311,1.1407084,0.037296407,ACH-000465,84691
312,0.5557594,0.037296407,ACH-000640,84691
313,-0.359914,0.037296407,ACH-000366,84691
314,-0.7801551,0.037296407,ACH-000149,84691
315,-1.0911807,0.037296407,ACH-000483,84691
316,-0.13323797,0.037296407,ACH-000970,84691
317,-1.0365984,0.037296407,ACH-000660,84691
318,0.63274616,0.037296407,ACH-000890,84691
319,1.7052279,0.037296407,ACH-000680,84691
320,0.20407015,0.037296407,ACH-000917,84691
321,-0.47614127,0.037296407,ACH-000452,84691
322,0.11804553,0.037296407,ACH-000146,84691
323,0.3652157,0.037296407,ACH-000554,84691
324,-0.92073876,0.037296407,ACH-000522,84691
325,1.6347266,0.037296407,ACH-000171,84691
326,0.012296956,0.034602247,ACH-001307,6253
327,-0.1663736,0.034602247,ACH-000008,6253
328,-1.1118083,0.034602247,ACH-000788,6253
329,-0.20219918,0.034602247,ACH-000880,6253
330,0.16611145,0.034602247,ACH-000222,6253
331,-1.1553475,0.034602247,ACH-000794,6253
332,-0.9506354,0.034602247,ACH-000245,6253
333,-2.5780804,0.034602247,ACH-000432,6253
334,-1.6427016,0.034602247,ACH-000580,6253
335,0.04561272,0.034602247,ACH-000832,6253
336,0.5740937,0.034602247,ACH-000107,6253
337,-0.35568365,0.034602247,ACH-000138,6253
338,1.1114188,0.034602247,ACH-000136,6253
339,0.34142023,0.034602247,ACH-000895,6253
340,0.066436194,0.034602247,ACH-000641,6253
341,1.1147262,0.034602247,ACH-000350,6253
342,1.2104101,0.034602247,ACH-000812,6253
343,-0.58089405,0.034602247,ACH-000401,6253
344,0.30551037,0.034602247,ACH-000243,6253
345,1.3542022,0.034602247,ACH-000786,6253
346,-0.76226753,0.034602247,ACH-000334,6253
347,0.26170874,0.034602247,ACH-000863,6253
348,0.07311549,0.034602247,ACH-000749,6253
349,0.6870929,0.034602247,ACH-000698,6253
350,0.86414444,0.034602247,ACH-000308,6253
351,0.21486458,0.034602247,ACH-000936,6253
352,2.8129382,0.034602247,ACH-000706,6253
353,-0.13931802,0.034602247,ACH-000585,6253
354,-0.37273404,0.034602247,ACH-000846,6253
355,-0.2787211,0.034602247,ACH-000572,6253
356,1.4653647,0.034602247,ACH-000081,6253
357,-0.8297313,0.034602247,ACH-000756,6253
358,0.28734916,0.034602247,ACH-000374,6253
359,1.2676792,0.034602247,ACH-000930,6253
360,0.5721118,0.034602247,ACH-000725,6253
361,-0.7766933,0.034602247,ACH-000012,6253
362,0.14273453,0.034602247,ACH-000002,6253
363,-0.55552864,0.034602247,ACH-000148,6253
364,0.5079034,0.034602247,ACH-000067,6253
365,0.6453784,0.034602247,ACH-000882,6253
366,-1.3131719,0.034602247,ACH-000607,6253
367,0.3400326,0.034602247,ACH-000754,6253
368,0.7952201,0.034602247,ACH-000627,6253
369,-0.080596186,0.034602247,ACH-000104,6253
370,-0.41411972,0.034602247,ACH-000950,6253
371,2.2424026,0.034602247,ACH-000501,6253
372,2.293161,0.034602247,ACH-000438,6253
373,0.14764355,0.034602247,ACH-000019,6253
374,0.777692,0.034602247,ACH-000910,6253
375,-1.62784,0.034602247,ACH-000881,6253
376,0.3208108,0.034602247,ACH-000359,6253
377,0.16721989,0.034602247,ACH-000020,6253
378,-0.015367235,0.034602247,ACH-000006,6253
379,-0.59974396,0.034602247,ACH-000294,6253
380,0.37866455,0.034602247,ACH-000327,6253
381,1.7738003,0.034602247,ACH-000852,6253
382,2.035367,0.034602247,ACH-000830,6253
383,-2.446632,0.034602247,ACH-000414,6253
384,-1.0694242,0.034602247,ACH-000587,6253
385,1.1253921,0.034602247,ACH-000298,6253
386,0.006177258,0.034602247,ACH-000290,6253
387,-0.8024473,0.034602247,ACH-000929,6253
388,0.9084022,0.034602247,ACH-000610,6253
389,0.4982641,0.034602247,ACH-000800,6253
390,-0.3253847,0.034602247,ACH-000853,6253
391,2.0336487,0.034602247,ACH-000358,6253
392,2.2217567,0.034602247,ACH-000491,6253
393,-1.7527355,0.034602247,ACH-000124,6253
394,-1.369846,0.034602247,ACH-000247,6253
395,1.4788662,0.034602247,ACH-000024,6253
396,1.3573612,0.034602247,ACH-000770,6253
397,0.19095555,0.034602247,ACH-000417,6253
398,-1.1273234,0.034602247,ACH-000320,6253
399,1.9095037,0.034602247,ACH-000347,6253
400,-1.5739202,0.034602247,ACH-000960,6253
401,0.1969491,0.034602247,ACH-000062,6253
402,0.43275893,0.034602247,ACH-000371,6253
403,-0.50832516,0.034602247,ACH-000965,6253
404,0.9438948,0.034602247,ACH-000817,6253
405,-0.54551744,0.034602247,ACH-000410,6253
406,0.8459629,0.034602247,ACH-000670,6253
407,-0.41908374,0.034602247,ACH-000273,6253
408,1.2368398,0.034602247,ACH-000465,6253
409,0.5677558,0.034602247,ACH-000640,6253
410,-0.3631306,0.034602247,ACH-000366,6253
411,-0.7794961,0.034602247,ACH-000149,6253
412,-0.4742806,0.034602247,ACH-000483,6253
413,-0.56725025,0.034602247,ACH-000970,6253
414,-1.0993602,0.034602247,ACH-000660,6253
415,-0.21600376,0.034602247,ACH-000890,6253
416,0.3738374,0.034602247,ACH-000680,6253
417,-0.60137016,0.034602247,ACH-000917,6253
418,-0.99961567,0.034602247,ACH-000452,6253
419,1.7309599,0.034602247,ACH-000146,6253
420,1.3780149,0.034602247,ACH-000554,6253
421,-0.27163824,0.034602247,ACH-000522,6253
422,0.19529122,0.034602247,ACH-000171,6253
423,-1.2861902,0.03306739,ACH-001307,148124
424,-0.29196274,0.03306739,ACH-000008,148124
425,-1.4988452,0.03306739,ACH-000788,148124
426,-1.2680387,0.03306739,ACH-000880,148124
427,0.4768015,0.03306739,ACH-000222,148124
428,-2.0347576,0.03306739,ACH-000794,148124
429,-0.83723235,0.03306739,ACH-000245,148124
430,-0.9395807,0.03306739,ACH-000432,148124
431,-0.11559411,0.03306739,ACH-000580,148124
432,-1.9038076,0.03306739,ACH-000832,148124
433,1.1075146,0.03306739,ACH-000107,148124
434,-0.07008162,0.03306739,ACH-000138,148124
435,2.1565325,0.03306739,ACH-000136,148124
436,1.2435157,0.03306739,ACH-000895,148124
437,0.8690922,0.03306739,ACH-000641,148124
438,1.0583293,0.03306739,ACH-000350,148124
439,0.67241126,0.03306739,ACH-000812,148124
440,-1.6855795,0.03306739,ACH-000401,148124
441,0.2695987,0.03306739,ACH-000243,148124
442,1.7360772,0.03306739,ACH-000786,148124
443,-0.35057285,0.03306739,ACH-000334,148124
444,-0.8419409,0.03306739,ACH-000863,148124
445,-1.3590434,0.03306739,ACH-000749,148124
446,2.3224082,0.03306739,ACH-000698,148124
447,0.42069042,0.03306739,ACH-000308,148124
448,-1.1458999,0.03306739,ACH-000936,148124
449,0.39716417,0.03306739,ACH-000706,148124
450,-1.1143181,0.03306739,ACH-000585,148124
451,-1.1227696,0.03306739,ACH-000846,148124
452,-0.120259315,0.03306739,ACH-000572,148124
453,1.7550236,0.03306739,ACH-000081,148124
454,-1.6475384,0.03306739,ACH-000756,148124
455,-0.3700509,0.03306739,ACH-000374,148124
456,1.791633,0.03306739,ACH-000930,148124
457,2.2789187,0.03306739,ACH-000725,148124
458,0.6868565,0.03306739,ACH-000012,148124
459,-0.03357001,0.03306739,ACH-000002,148124
460,-0.46920636,0.03306739,ACH-000148,148124
461,-1.1932839,0.03306739,ACH-000067,148124
462,-0.098564506,0.03306739,ACH-000882,148124
463,-1.0077358,0.03306739,ACH-000607,148124
464,1.936117,0.03306739,ACH-000754,148124
465,-0.48610008,0.03306739,ACH-000627,148124
466,0.10236552,0.03306739,ACH-000104,148124
467,0.31058186,0.03306739,ACH-000950,148124
468,0.11413061,0.03306739,ACH-000501,148124
469,2.5574794,0.03306739,ACH-000438,148124
470,-0.99319017,0.03306739,ACH-000019,148124
471,-0.31377175,0.03306739,ACH-000910,148124
472,0.01567622,0.03306739,ACH-000881,148124
473,-0.99602723,0.03306739,ACH-000359,148124
474,1.0357944,0.03306739,ACH-000020,148124
475,0.4785325,0.03306739,ACH-000006,148124
476,-0.3714189,0.03306739,ACH-000294,148124
477,-0.3997797,0.03306739,ACH-000327,148124
478,1.3375176,0.03306739,ACH-000852,148124
479,1.8972174,0.03306739,ACH-000830,148124
480,-0.18821494,0.03306739,ACH-000414,148124
481,-0.6652303,0.03306739,ACH-000587,148124
482,1.3481176,0.03306739,ACH-000298,148124
483,0.3105753,0.03306739,ACH-000290,148124
484,-0.5742519,0.03306739,ACH-000929,148124
485,0.3019394,0.03306739,ACH-000610,148124
486,0.005850869,0.03306739,ACH-000800,148124
487,0.020491747,0.03306739,ACH-000853,148124
488,0.782462,0.03306739,ACH-000358,148124
489,2.456247,0.03306739,ACH-000491,148124
490,-0.10411982,0.03306739,ACH-000247,148124
491,1.6717582,0.03306739,ACH-000024,148124
492,0.92340344,0.03306739,ACH-000770,148124
493,0.5381371,0.03306739,ACH-000417,148124
494,-1.4754503,0.03306739,ACH-000320,148124
495,1.3491908,0.03306739,ACH-000347,148124
496,0.245825,0.03306739,ACH-000960,148124
497,-1.0196676,0.03306739,ACH-000062,148124
498,-0.13907702,0.03306739,ACH-000371,148124
499,-1.3239871,0.03306739,ACH-000965,148124
500,-0.8168629,0.03306739,ACH-000817,148124
501,-0.74544597,0.03306739,ACH-000410,148124
502,-0.71463734,0.03306739,ACH-000670,148124
503,-1.9236847,0.03306739,ACH-000273,148124
504,1.9194885,0.03306739,ACH-000465,148124
505,0.35623878,0.03306739,ACH-000640,148124
506,0.32356855,0.03306739,ACH-000366,148124
507,1.157047,0.03306739,ACH-000149,148124
508,-1.2572407,0.03306739,ACH-000483,148124
509,-0.58904773,0.03306739,ACH-000970,148124
510,-1.0736343,0.03306739,ACH-000660,148124
511,-0.30092424,0.03306739,ACH-000890,148124
512,1.8270556,0.03306739,ACH-000680,148124
513,-1.1270133,0.03306739,ACH-000917,148124
514,-1.7126248,0.03306739,ACH-000452,148124
515,1.6738403,0.03306739,ACH-000146,148124
516,0.9650608,0.03306739,ACH-000554,148124
517,-0.15453777,0.03306739,ACH-000522,148124
518,-0.64795125,0.03306739,ACH-000171,148124
519,0.8667815,0.03306739,ACH-001307,126941
520,0.19370237,0.03306739,ACH-000008,126941
521,-0.058306444,0.03306739,ACH-000788,126941
522,0.38187972,0.03306739,ACH-000880,126941
523,-0.28712097,0.03306739,ACH-000222,126941
524,0.3822312,0.03306739,ACH-000794,126941
525,-2.3544817,0.03306739,ACH-000245,126941
526,-2.354992,0.03306739,ACH-000432,126941
527,0.3811042,0.03306739,ACH-000580,126941
528,-0.06713504,0.03306739,ACH-000832,126941
529,0.35378557,0.03306739,ACH-000107,126941
530,-0.32998785,0.03306739,ACH-000138,126941
531,-0.3234887,0.03306739,ACH-000136,126941
532,0.007012042,0.03306739,ACH-000895,126941
533,-1.2924521,0.03306739,ACH-000641,126941
534,1.1189893,0.03306739,ACH-000350,126941
535,-0.33484688,0.03306739,ACH-000812,126941
536,-1.0789471,0.03306739,ACH-000401,126941
537,-0.52855057,0.03306739,ACH-000243,126941
538,-0.7101279,0.03306739,ACH-000786,126941
539,-1.6705489,0.03306739,ACH-000334,126941
540,-1.0735433,0.03306739,ACH-000863,126941
541,0.35692063,0.03306739,ACH-000749,126941
542,1.1211708,0.03306739,ACH-000698,126941
543,0.6342111,0.03306739,ACH-000308,126941
544,-0.418559,0.03306739,ACH-000936,126941
545,-0.11388926,0.03306739,ACH-000706,126941
546,0.577084,0.03306739,ACH-000585,126941
547,0.52768856,0.03306739,ACH-000846,126941
548,-0.39297745,0.03306739,ACH-000572,126941
549,0.73886853,0.03306739,ACH-000081,126941
550,0.7055304,0.03306739,ACH-000756,126941
551,0.30554038,0.03306739,ACH-000374,126941
552,0.5705934,0.03306739,ACH-000930,126941
553,1.4461708,0.03306739,ACH-000725,126941
554,-0.017144294,0.03306739,ACH-000012,126941
555,-1.2934912,0.03306739,ACH-000002,126941
556,0.9886755,0.03306739,ACH-000148,126941
557,0.8495364,0.03306739,ACH-000067,126941
558,0.060188863,0.03306739,ACH-000882,126941
559,0.04488494,0.03306739,ACH-000607,126941
560,-1.4164555,0.03306739,ACH-000754,126941
561,-0.9756599,0.03306739,ACH-000627,126941
562,0.3678015,0.03306739,ACH-000104,126941
563,0.65246814,0.03306739,ACH-000950,126941
564,1.0645947,0.03306739,ACH-000501,126941
565,1.2995121,0.03306739,ACH-000438,126941
566,0.9128673,0.03306739,ACH-000019,126941
