,observation,prediction,cell_line,drug
252,0.24900988,0.040618032,ACH-000047,84691
253,-0.4595854,0.040618032,ACH-000073,84691
254,1.0987662,0.040618032,ACH-000859,84691
255,0.2169595,0.040618032,ACH-000562,84691
256,-1.5272112,0.040618032,ACH-000825,84691
257,0.15963179,0.040618032,ACH-000472,84691
258,0.59192145,0.040618032,ACH-000976,84691
259,-0.7178377,0.040618032,ACH-000475,84691
260,-0.020284045,0.040618032,ACH-000672,84691
261,-0.38764203,0.040618032,ACH-000476,84691
262,-1.156911,0.040618032,ACH-000151,84691
263,-1.2216147,0.040618032,ACH-000326,84691
264,0.29127344,0.040618032,ACH-000815,84691
265,0.83026683,0.040618032,ACH-000684,84691
266,-0.34087276,0.040618032,ACH-000714,84691
267,-0.005042302,0.040618032,ACH-000380,84691
268,-0.17888556,0.040618032,ACH-000858,84691
269,-0.8883729,0.040618032,ACH-001106,84691
270,-0.5777347,0.040618032,ACH-000486,84691
271,-0.14359076,0.040618032,ACH-000074,84691
272,-0.23090144,0.040618032,ACH-000183,84691
273,-0.10704048,0.040618032,ACH-000595,84691
274,1.6697868,0.040618032,ACH-000957,84691
275,0.5393852,0.040618032,ACH-000072,84691
276,0.010620689,0.040618032,ACH-000879,84691
277,-1.0582069,0.040618032,ACH-000362,84691
278,-0.56999534,0.040618032,ACH-000745,84691
279,-1.3638058,0.040618032,ACH-000944,84691
280,1.8441455,0.040618032,ACH-000514,84691
281,1.1381,0.040618032,ACH-000869,84691
282,-0.40853345,0.040618032,ACH-000496,84691
283,-2.3927932,0.040618032,ACH-000586,84691
284,0.2730904,0.040618032,ACH-000729,84691
285,-0.4045233,0.040618032,ACH-000394,84691
286,-0.38613296,0.040618032,ACH-000311,84691
287,0.4369889,0.040618032,ACH-000648,84691
288,1.3694783,0.040618032,ACH-001075,84691
289,2.148792,0.040618032,ACH-000360,84691
290,-0.26631516,0.040618032,ACH-000378,84691
291,-0.34037057,0.040618032,ACH-000292,84691
292,-1.577922,0.040618032,ACH-000287,84691
293,-0.53235805,0.040618032,ACH-000704,84691
294,0.35496035,0.040618032,ACH-000688,84691
295,0.10297889,0.040618032,ACH-000617,84691
296,-0.7809183,0.040618032,ACH-000947,84691
297,-0.1722381,0.040618032,ACH-000139,84691
298,1.9957641,0.040618032,ACH-000235,84691
299,0.29166412,0.040618032,ACH-000654,84691
300,-1.1376905,0.040618032,ACH-000348,84691
301,0.07124158,0.040618032,ACH-000238,84691
302,0.43423757,0.040618032,ACH-000181,84691
303,-0.5993621,0.040618032,ACH-000609,84691
304,-1.3020294,0.040618032,ACH-000087,84691
305,-0.073335685,0.040618032,ACH-000361,84691
306,-0.50567734,0.040618032,ACH-000730,84691
307,-0.39452818,0.040618032,ACH-000260,84691
308,0.929797,0.040618032,ACH-000932,84691
309,0.9378511,0.040618032,ACH-000493,84691
310,-0.42145336,0.040618032,ACH-000303,84691
311,1.1313666,0.040618032,ACH-000991,84691
312,2.5923777,0.040618032,ACH-000722,84691
313,1.3034861,0.040618032,ACH-000567,84691
314,-0.20551008,0.040618032,ACH-000611,84691
315,0.49197003,0.040618032,ACH-000566,84691
316,0.32553,0.040618032,ACH-000647,84691
317,-2.3862085,0.040618032,ACH-000885,84691
318,-0.44968358,0.040618032,ACH-000364,84691
319,1.8156757,0.040618032,ACH-000115,84691
320,-0.32609025,0.040618032,ACH-000469,84691
321,-0.86130565,0.040618032,ACH-000570,84691
322,0.5769455,0.040618032,ACH-001306,6253
323,0.27365157,0.040618032,ACH-000697,6253
324,-1.3812927,0.040618032,ACH-000105,6253
325,0.043161493,0.040618032,ACH-000269,6253
326,3.0691423,0.040618032,ACH-000818,6253
327,0.17070362,0.040618032,ACH-000288,6253
328,-1.4122528,0.040618032,ACH-000433,6253
329,-0.94263,0.040618032,ACH-000518,6253
330,-0.537704,0.040618032,ACH-000174,6253
331,0.6187329,0.040618032,ACH-000392,6253
332,1.9303511,0.040618032,ACH-000264,6253
333,0.93178874,0.040618032,ACH-000963,6253
334,-2.259816,0.040618032,ACH-000120,6253
335,-2.007644,0.040618032,ACH-000920,6253
336,1.6884599,0.040618032,ACH-000257,6253
337,-0.03003215,0.040618032,ACH-000998,6253
338,0.93647355,0.040618032,ACH-000244,6253
339,-0.8723294,0.040618032,ACH-000258,6253
340,-0.4970836,0.040618032,ACH-000305,6253
341,1.3276159,0.040618032,ACH-000978,6253
342,0.5205918,0.040618032,ACH-000913,6253
343,0.74158424,0.040618032,ACH-000574,6253
344,-0.30723783,0.040618032,ACH-000082,6253
345,-1.1973107,0.040618032,ACH-000375,6253
346,0.34644106,0.040618032,ACH-000047,6253
347,-0.56188744,0.040618032,ACH-000073,6253
348,1.3908755,0.040618032,ACH-000859,6253
349,-0.1866835,0.040618032,ACH-000562,6253
350,-0.797008,0.040618032,ACH-000825,6253
351,0.002545257,0.040618032,ACH-000472,6253
352,0.40908727,0.040618032,ACH-000976,6253
353,-0.38931268,0.040618032,ACH-000475,6253
354,0.5783284,0.040618032,ACH-000672,6253
355,0.72389835,0.040618032,ACH-000476,6253
356,-1.9878763,0.040618032,ACH-000151,6253
357,-1.7374744,0.040618032,ACH-000326,6253
358,1.6296949,0.040618032,ACH-000815,6253
359,0.046049755,0.040618032,ACH-000684,6253
360,0.563166,0.040618032,ACH-000714,6253
361,0.5291974,0.040618032,ACH-000380,6253
362,0.13706322,0.040618032,ACH-000858,6253
363,-1.2575493,0.040618032,ACH-001106,6253
364,0.6377999,0.040618032,ACH-000486,6253
365,-0.54716694,0.040618032,ACH-000074,6253
366,0.38326865,0.040618032,ACH-000183,6253
367,-0.28661045,0.040618032,ACH-000595,6253
368,-0.5321439,0.040618032,ACH-000072,6253
369,-0.23529433,0.040618032,ACH-000879,6253
370,-0.37575263,0.040618032,ACH-000362,6253
371,0.20098466,0.040618032,ACH-000745,6253
372,-1.4652741,0.040618032,ACH-000944,6253
373,2.0221975,0.040618032,ACH-000514,6253
374,0.2550055,0.040618032,ACH-000869,6253
375,0.05340822,0.040618032,ACH-000496,6253
376,0.23692143,0.040618032,ACH-000586,6253
377,0.9166581,0.040618032,ACH-000729,6253
378,0.39047945,0.040618032,ACH-000394,6253
379,-0.69507277,0.040618032,ACH-000311,6253
380,0.27263102,0.040618032,ACH-000648,6253
381,-1.3242837,0.040618032,ACH-001075,6253
382,1.2752583,0.040618032,ACH-000360,6253
383,-1.0480477,0.040618032,ACH-000378,6253
384,-0.43238854,0.040618032,ACH-000292,6253
385,-2.4888916,0.040618032,ACH-000287,6253
386,0.05325995,0.040618032,ACH-000704,6253
387,0.11408147,0.040618032,ACH-000688,6253
388,0.45083225,0.040618032,ACH-000617,6253
389,-1.2978612,0.040618032,ACH-000947,6253
390,-0.1988081,0.040618032,ACH-000139,6253
391,1.1405568,0.040618032,ACH-000235,6253
392,0.49755564,0.040618032,ACH-000654,6253
393,-0.79860604,0.040618032,ACH-000348,6253
394,-0.2781956,0.040618032,ACH-000238,6253
395,0.18075724,0.040618032,ACH-000181,6253
396,-1.2942842,0.040618032,ACH-000609,6253
397,-0.7546257,0.040618032,ACH-000087,6253
398,-0.4373436,0.040618032,ACH-000361,6253
399,0.75120384,0.040618032,ACH-000730,6253
400,-0.8686884,0.040618032,ACH-000260,6253
401,1.2491754,0.040618032,ACH-000932,6253
402,-0.53925484,0.040618032,ACH-000493,6253
403,-0.1447418,0.040618032,ACH-000303,6253
404,0.38642356,0.040618032,ACH-000991,6253
405,1.4810741,0.040618032,ACH-000722,6253
406,0.45841074,0.040618032,ACH-000567,6253
407,-0.328881,0.040618032,ACH-000611,6253
408,0.034849443,0.040618032,ACH-000566,6253
409,1.9388748,0.040618032,ACH-000647,6253
410,-1.030769,0.040618032,ACH-000885,6253
411,-0.8048746,0.040618032,ACH-000364,6253
412,0.48720905,0.040618032,ACH-000115,6253
413,-0.92486995,0.040618032,ACH-000469,6253
414,-0.8703248,0.040618032,ACH-000570,6253
415,-0.15671973,0.040618032,ACH-001306,148124
416,1.4985633,0.040618032,ACH-000697,148124
417,-0.3676773,0.040618032,ACH-000105,148124
418,0.35751224,0.040618032,ACH-000269,148124
419,3.448733,0.040618032,ACH-000818,148124
420,-0.61772686,0.040618032,ACH-000288,148124
421,0.72875273,0.040618032,ACH-000433,148124
422,-1.6711618,0.040618032,ACH-000518,148124
423,-1.648911,0.040618032,ACH-000174,148124
424,1.4702163,0.040618032,ACH-000392,148124
425,-0.28474402,0.040618032,ACH-000264,148124
426,1.8784641,0.040618032,ACH-000963,148124
427,0.019704694,0.040618032,ACH-000120,148124
428,0.12143136,0.040618032,ACH-000920,148124
429,0.96835077,0.040618032,ACH-000257,148124
430,1.3363931,0.040618032,ACH-000998,148124
431,1.0752264,0.040618032,ACH-000244,148124
432,0.52851325,0.040618032,ACH-000258,148124
433,-1.4359093,0.040618032,ACH-000305,148124
434,0.23061566,0.040618032,ACH-000978,148124
435,-0.79747146,0.040618032,ACH-000913,148124
436,0.7091861,0.040618032,ACH-000574,148124
437,0.4954735,0.040618032,ACH-000082,148124
438,-1.3560416,0.040618032,ACH-000375,148124
439,0.88570696,0.040618032,ACH-000047,148124
440,0.31713757,0.040618032,ACH-000073,148124
441,0.41807193,0.040618032,ACH-000859,148124
442,0.17359737,0.040618032,ACH-000562,148124
443,-0.1588682,0.040618032,ACH-000825,148124
444,-1.4982545,0.040618032,ACH-000472,148124
445,-0.24227013,0.040618032,ACH-000976,148124
446,0.6572045,0.040618032,ACH-000475,148124
447,0.46069223,0.040618032,ACH-000672,148124
448,1.2074689,0.040618032,ACH-000476,148124
449,0.85490364,0.040618032,ACH-000151,148124
450,0.38917023,0.040618032,ACH-000326,148124
451,1.8059936,0.040618032,ACH-000815,148124
452,1.3150398,0.040618032,ACH-000684,148124
453,1.0125911,0.040618032,ACH-000714,148124
454,-0.5899667,0.040618032,ACH-000380,148124
455,-1.0921947,0.040618032,ACH-000858,148124
456,-0.27428785,0.040618032,ACH-001106,148124
457,0.56301755,0.040618032,ACH-000486,148124
458,0.57595366,0.040618032,ACH-000074,148124
459,0.12329823,0.040618032,ACH-000183,148124
460,-0.7155964,0.040618032,ACH-000595,148124
461,0.79354244,0.040618032,ACH-000957,148124
462,0.7147545,0.040618032,ACH-000072,148124
463,-0.7986662,0.040618032,ACH-000879,148124
464,0.050391853,0.040618032,ACH-000362,148124
465,0.91356367,0.040618032,ACH-000745,148124
466,0.24545543,0.040618032,ACH-000944,148124
467,2.01767,0.040618032,ACH-000514,148124
468,-0.53712,0.040618032,ACH-000869,148124
469,-1.1187384,0.040618032,ACH-000496,148124
470,0.8405621,0.040618032,ACH-000586,148124
471,0.04425232,0.040618032,ACH-000729,148124
472,1.506621,0.040618032,ACH-000394,148124
473,-0.67682797,0.040618032,ACH-000311,148124
474,-0.3134186,0.040618032,ACH-000648,148124
475,-2.2212844,0.040618032,ACH-001075,148124
476,1.2752966,0.040618032,ACH-000360,148124
477,-0.7005039,0.040618032,ACH-000378,148124
478,-0.7297285,0.040618032,ACH-000292,148124
479,-0.62889,0.040618032,ACH-000287,148124
480,0.5986856,0.040618032,ACH-000704,148124
481,-0.47875404,0.040618032,ACH-000688,148124
482,0.05716418,0.040618032,ACH-000617,148124
483,-0.32877433,0.040618032,ACH-000947,148124
484,-0.8502427,0.040618032,ACH-000139,148124
485,0.7214369,0.040618032,ACH-000235,148124
486,1.6626607,0.040618032,ACH-000654,148124
487,-1.6197579,0.040618032,ACH-000348,148124
488,-1.3100033,0.040618032,ACH-000238,148124
489,-0.7967494,0.040618032,ACH-000181,148124
490,0.22981481,0.040618032,ACH-000609,148124
491,0.311342,0.040618032,ACH-000087,148124
492,-0.58726746,0.040618032,ACH-000361,148124
493,-0.67164946,0.040618032,ACH-000730,148124
494,0.43976542,0.040618032,ACH-000260,148124
495,1.6134632,0.040618032,ACH-000932,148124
496,-0.10796056,0.040618032,ACH-000493,148124
497,-0.06907466,0.040618032,ACH-000303,148124
498,0.66499037,0.040618032,ACH-000991,148124
499,1.4887104,0.040618032,ACH-000722,148124
500,0.8935283,0.040618032,ACH-000567,148124
501,-0.5787957,0.040618032,ACH-000611,148124
502,-1.5308223,0.040618032,ACH-000566,148124
503,-0.6515898,0.040618032,ACH-000647,148124
504,-1.1114331,0.040618032,ACH-000885,148124
505,-0.7882356,0.040618032,ACH-000364,148124
506,-1.080807,0.040618032,ACH-000115,148124
507,-1.2678747,0.040618032,ACH-000469,148124
508,-1.3766494,0.040618032,ACH-000570,148124
509,-0.63992935,0.040618032,ACH-001306,126941
510,-1.5015192,0.040618032,ACH-000697,126941
511,-0.9610624,0.040618032,ACH-000105,126941
512,-0.28472236,0.040618032,ACH-000269,126941
513,2.0880752,0.040618032,ACH-000818,126941
514,1.353744,0.040618032,ACH-000288,126941
515,-0.13130042,0.040618032,ACH-000433,126941
516,0.031847544,0.040618032,ACH-000518,126941
517,0.044903647,0.040618032,ACH-000174,126941
518,0.91124195,0.040618032,ACH-000392,126941
519,-0.21596949,0.040618032,ACH-000264,126941
520,-0.0846063,0.040618032,ACH-000963,126941
521,0.62988216,0.040618032,ACH-000120,126941
522,-1.5323033,0.040618032,ACH-000920,126941
523,-1.1638145,0.040618032,ACH-000257,126941
524,1.1664318,0.040618032,ACH-000998,126941
525,1.3978308,0.040618032,ACH-000244,126941
526,-0.6286018,0.040618032,ACH-000258,126941
527,0.7801979,0.040618032,ACH-000305,126941
528,0.33307782,0.040618032,ACH-000978,126941
529,-0.10575003,0.040618032,ACH-000913,126941
530,0.6034837,0.040618032,ACH-000574,126941
531,0.6443465,0.040618032,ACH-000082,126941
532,1.1679052,0.040618032,ACH-000375,126941
533,0.9789137,0.040618032,ACH-000047,126941
534,-0.37206727,0.040618032,ACH-000073,126941
535,1.1196656,0.040618032,ACH-000859,126941
536,-0.38032386,0.040618032,ACH-000562,126941
537,1.1019857,0.040618032,ACH-000825,126941
538,-0.90162057,0.040618032,ACH-000472,126941
539,0.9448363,0.040618032,ACH-000976,126941
540,0.5564482,0.040618032,ACH-000475,126941
541,0.991035,0.040618032,ACH-000672,126941
542,0.74767786,0.040618032,ACH-000476,126941
543,-1.0164717,0.040618032,ACH-000151,126941
544,-1.221486,0.040618032,ACH-000326,126941
545,-0.06657663,0.040618032,ACH-000815,126941
546,0.90115535,0.040618032,ACH-000684,126941
547,-1.2428621,0.040618032,ACH-000714,126941
548,-0.5959179,0.040618032,ACH-000380,126941
549,0.90070695,0.040618032,ACH-000858,126941
550,-1.9604607,0.040618032,ACH-001106,126941
551,-0.24816754,0.040618032,ACH-000486,126941
552,-0.9636277,0.040618032,ACH-000074,126941
553,-2.080261,0.040618032,ACH-000183,126941
554,0.3649397,0.040618032,ACH-000595,126941
555,0.49135596,0.040618032,ACH-000957,126941
556,-1.6716782,0.040618032,ACH-000072,126941
557,0.63467145,0.040618032,ACH-000879,126941
558,-1.889744,0.040618032,ACH-000362,126941
559,-0.0074454774,0.040618032,ACH-000745,126941
560,-1.4968041,0.040618032,ACH-000944,126941
561,0.8162074,0.040618032,ACH-000514,126941
562,0.51343906,0.040618032,ACH-000869,126941
563,-1.0330058,0.040618032,ACH-000496,126941
564,-0.7947357,0.040618032,ACH-000586,126941
565,-0.9060947,0.040618032,ACH-000729,126941
566,-0.4424438,0.040618032,ACH-000394,126941
