,observation,prediction,cell_line,drug
55,0.1125264,0.020197952,ACH-000055,65110
56,-0.48183566,0.020197952,ACH-000211,65110
57,-1.2776922,0.020197952,ACH-000330,65110
58,-0.7799109,0.020197952,ACH-000038,65110
59,-0.8263358,0.020197952,ACH-000821,65110
60,-0.840249,0.020197952,ACH-000162,65110
61,1.0236973,0.020197952,ACH-000389,65110
62,-0.5438005,0.020197952,ACH-000111,65110
63,1.2347783,0.020197952,ACH-000699,65110
64,0.06545149,0.020197952,ACH-000277,65110
65,-1.9631374,0.020197952,ACH-000349,65110
66,-1.7707336,0.020197952,ACH-000691,65110
67,0.9246717,0.020197952,ACH-000755,65110
68,-0.20622358,0.020197952,ACH-000971,65110
69,-0.24167728,0.020197952,ACH-000190,65110
70,0.38313746,0.020197952,ACH-000625,65110
71,-1.5424061,0.020197952,ACH-000061,65110
72,0.0009204715,0.020197952,ACH-000861,65110
73,-0.20479959,0.020197952,ACH-000613,65110
74,0.5821234,0.020197952,ACH-000547,65110
75,0.45169207,0.020197952,ACH-000480,65110
76,0.77443606,0.020197952,ACH-000650,65110
77,-0.86508626,0.020197952,ACH-000346,65110
78,0.31589442,0.020197952,ACH-000969,65110
79,0.44256645,0.020197952,ACH-000250,65110
80,0.0956004,0.020197952,ACH-000784,65110
81,-0.70197856,0.020197952,ACH-000806,65110
82,-0.45531848,0.020197952,ACH-000787,65110
83,0.81556064,0.020197952,ACH-000573,65110
84,-0.07698382,0.020197952,ACH-000987,65110
85,-1.0740727,0.020197952,ACH-000078,65110
86,-0.46703535,0.020197952,ACH-000369,65110
87,-0.4193939,0.020197952,ACH-000129,65110
88,-0.5669176,0.020197952,ACH-000589,65110
89,-0.4576485,0.020197952,ACH-000506,65110
90,0.8371307,0.020197952,ACH-000893,65110
91,0.76708376,0.020197952,ACH-000379,65110
92,0.19747768,0.020197952,ACH-000951,65110
93,1.3121085,0.020197952,ACH-000121,65110
94,0.06818933,0.020197952,ACH-000463,65110
95,-0.8667001,0.020197952,ACH-000871,65110
96,-1.7983383,0.020197952,ACH-000816,65110
97,-1.5620737,0.020197952,ACH-000767,65110
98,0.34411812,0.020197952,ACH-000945,65110
99,-0.17448512,0.020197952,ACH-000416,65110
100,-0.088155426,0.020197952,ACH-000427,65110
101,-0.27512753,0.020197952,ACH-000336,65110
102,0.20795363,0.020197952,ACH-000679,65110
103,0.16768801,0.020197952,ACH-000091,65110
104,-0.62838113,0.020197952,ACH-000527,65110
105,0.4140557,0.020197952,ACH-000443,65110
106,-0.50805664,0.020197952,ACH-000599,65110
107,-0.589298,0.020197952,ACH-000023,65110
108,-0.09201346,0.020197952,ACH-000937,65110
109,3.0923035,0.020197952,ACH-000189,65110
110,-2.3329577,0.020197952,ACH-000922,65110
111,1.926521,0.020197952,ACH-000505,65110
112,0.17446084,0.020197952,ACH-000943,65110
113,1.1255989,0.020197952,ACH-000614,65110
114,0.13809198,0.020197952,ACH-000441,65110
115,0.46847153,0.020197952,ACH-000790,65110
116,0.3899908,0.020197952,ACH-000822,65110
117,1.9392456,0.020197952,ACH-000341,65110
118,0.060260605,0.020197952,ACH-000504,65110
119,0.97038496,0.020197952,ACH-000955,65110
120,0.76398134,0.020197952,ACH-000532,65110
121,-1.422206,0.020197952,ACH-000226,65110
122,1.3041607,0.020197952,ACH-000677,65110
123,0.3981094,0.020197952,ACH-000651,65110
124,-0.0019335661,0.020197952,ACH-000384,65110
125,0.9680899,0.020197952,ACH-000381,65110
126,-0.51500946,0.020197952,ACH-000353,65110
127,0.76768297,0.020197952,ACH-000408,65110
128,0.21214356,0.020197952,ACH-000694,65110
129,-0.47326216,0.020197952,ACH-000716,65110
130,-0.07725266,0.020197952,ACH-000232,65110
131,0.5091943,0.020197952,ACH-000075,65110
132,0.1755985,0.020197952,ACH-000304,65110
133,0.82787746,0.020197952,ACH-000828,65110
134,0.14825565,0.020197952,ACH-000896,6710780
135,-1.0493573,0.020197952,ACH-000070,6710780
136,-0.18889025,0.020197952,ACH-000740,6710780
137,-0.978149,0.020197952,ACH-000657,6710780
138,-0.5704798,0.020197952,ACH-000555,6710780
139,-1.4666754,0.020197952,ACH-000157,6710780
140,0.6335784,0.020197952,ACH-000046,6710780
141,0.46616638,0.020197952,ACH-000191,6710780
142,0.28210998,0.020197952,ACH-000536,6710780
143,-0.7015637,0.020197952,ACH-000535,6710780
144,-0.16703157,0.020197952,ACH-000009,6710780
145,0.18957244,0.020197952,ACH-000857,6710780
146,2.4253302,0.020197952,ACH-000103,6710780
147,0.1924296,0.020197952,ACH-000329,6710780
148,1.8629566,0.020197952,ACH-000249,6710780
149,1.0279171,0.020197952,ACH-000717,6710780
150,0.599492,0.020197952,ACH-000508,6710780
151,0.14722359,0.020197952,ACH-000055,6710780
152,-1.0304252,0.020197952,ACH-000211,6710780
153,-1.1942123,0.020197952,ACH-000330,6710780
154,0.69046944,0.020197952,ACH-000038,6710780
155,-0.6249669,0.020197952,ACH-000821,6710780
156,-0.21841587,0.020197952,ACH-000162,6710780
157,-0.6242092,0.020197952,ACH-000389,6710780
158,-0.70807314,0.020197952,ACH-000111,6710780
159,-0.23619375,0.020197952,ACH-000699,6710780
160,0.46214765,0.020197952,ACH-000277,6710780
161,1.6124724,0.020197952,ACH-000349,6710780
162,0.40975466,0.020197952,ACH-000691,6710780
163,1.8353336,0.020197952,ACH-000755,6710780
164,-0.61030394,0.020197952,ACH-000971,6710780
165,-1.0312135,0.020197952,ACH-000190,6710780
166,-0.2808597,0.020197952,ACH-000625,6710780
167,-0.55611783,0.020197952,ACH-000061,6710780
168,-0.28588843,0.020197952,ACH-000861,6710780
169,-0.64225215,0.020197952,ACH-000613,6710780
170,1.6740931,0.020197952,ACH-000547,6710780
171,0.8506758,0.020197952,ACH-000480,6710780
172,-0.87897986,0.020197952,ACH-000650,6710780
173,-2.481812,0.020197952,ACH-000346,6710780
174,-0.4100818,0.020197952,ACH-000969,6710780
175,-0.25587216,0.020197952,ACH-000250,6710780
176,0.4568739,0.020197952,ACH-000784,6710780
177,-0.84166116,0.020197952,ACH-000806,6710780
178,-0.6765428,0.020197952,ACH-000787,6710780
179,0.24566373,0.020197952,ACH-000573,6710780
180,-0.36947933,0.020197952,ACH-000987,6710780
181,0.5398399,0.020197952,ACH-000078,6710780
182,-0.95882905,0.020197952,ACH-000369,6710780
183,-0.55295026,0.020197952,ACH-000795,6710780
184,1.115556,0.020197952,ACH-000129,6710780
185,-0.507819,0.020197952,ACH-000589,6710780
186,1.3312556,0.020197952,ACH-000506,6710780
187,0.23119164,0.020197952,ACH-000893,6710780
188,0.28669614,0.020197952,ACH-000379,6710780
189,1.8259015,0.020197952,ACH-000951,6710780
190,2.154915,0.020197952,ACH-000121,6710780
191,0.08201339,0.020197952,ACH-000463,6710780
192,-0.2188124,0.020197952,ACH-000871,6710780
193,-0.705268,0.020197952,ACH-000816,6710780
194,-0.4993109,0.020197952,ACH-000767,6710780
195,-0.004499401,0.020197952,ACH-000945,6710780
196,-0.32881206,0.020197952,ACH-000416,6710780
197,-0.67783725,0.020197952,ACH-000427,6710780
198,-0.4721438,0.020197952,ACH-000336,6710780
199,0.32862777,0.020197952,ACH-000679,6710780
200,0.15654343,0.020197952,ACH-000091,6710780
201,-0.4182094,0.020197952,ACH-000527,6710780
202,2.5553713,0.020197952,ACH-000443,6710780
203,-0.027918838,0.020197952,ACH-000599,6710780
204,-0.0398355,0.020197952,ACH-000023,6710780
205,0.35040766,0.020197952,ACH-000937,6710780
206,2.7362328,0.020197952,ACH-000189,6710780
207,-0.79291236,0.020197952,ACH-000922,6710780
208,-0.7057,0.020197952,ACH-000505,6710780
209,-0.7068448,0.020197952,ACH-000943,6710780
210,-0.873333,0.020197952,ACH-000614,6710780
211,0.6292887,0.020197952,ACH-000441,6710780
212,1.1619557,0.020197952,ACH-000790,6710780
213,1.0030457,0.020197952,ACH-000822,6710780
214,1.8514318,0.020197952,ACH-000341,6710780
215,-0.25710914,0.020197952,ACH-000504,6710780
216,0.35045105,0.020197952,ACH-000955,6710780
217,1.6233317,0.020197952,ACH-000532,6710780
218,-2.0653236,0.020197952,ACH-000226,6710780
219,0.665518,0.020197952,ACH-000677,6710780
220,-0.24462439,0.020197952,ACH-000651,6710780
221,-1.1944087,0.020197952,ACH-000384,6710780
222,2.9288988,0.020197952,ACH-000381,6710780
223,0.12315128,0.020197952,ACH-000353,6710780
224,-0.6248361,0.020197952,ACH-000408,6710780
225,-0.5384735,0.020197952,ACH-000694,6710780
226,-0.5085126,0.020197952,ACH-000716,6710780
227,-0.46323317,0.020197952,ACH-000232,6710780
228,0.27165997,0.020197952,ACH-000075,6710780
229,-0.49677217,0.020197952,ACH-000304,6710780
230,1.2291839,0.020197952,ACH-000828,6710780
231,-0.5260848,0.020197952,ACH-000896,84691
232,-1.2963896,0.020197952,ACH-000070,84691
233,-0.64772713,0.020197952,ACH-000740,84691
234,-1.0706072,0.020197952,ACH-000657,84691
235,0.16630404,0.020197952,ACH-000555,84691
236,-0.65866965,0.020197952,ACH-000157,84691
237,-0.70742786,0.020197952,ACH-000046,84691
238,-1.4079145,0.020197952,ACH-000191,84691
239,0.43262112,0.020197952,ACH-000536,84691
240,-0.68919444,0.020197952,ACH-000535,84691
241,-0.23986657,0.020197952,ACH-000009,84691
242,0.9311136,0.020197952,ACH-000857,84691
243,0.8081307,0.020197952,ACH-000103,84691
244,0.06900649,0.020197952,ACH-000329,84691
245,0.86987734,0.020197952,ACH-000249,84691
246,0.7089838,0.020197952,ACH-000717,84691
247,1.9290402,0.020197952,ACH-000508,84691
248,-1.1022661,0.020197952,ACH-000055,84691
249,-1.9283515,0.020197952,ACH-000211,84691
250,1.6226608,0.020197952,ACH-000330,84691
251,0.36957932,0.020197952,ACH-000038,84691
252,0.9451453,0.020197952,ACH-000821,84691
253,-0.040292498,0.020197952,ACH-000162,84691
254,-1.1100476,0.020197952,ACH-000389,84691
255,-0.37262824,0.020197952,ACH-000111,84691
256,-0.47814012,0.020197952,ACH-000699,84691
257,-0.67523545,0.020197952,ACH-000277,84691
258,1.7937245,0.020197952,ACH-000349,84691
259,0.31576693,0.020197952,ACH-000691,84691
260,1.8187294,0.020197952,ACH-000755,84691
261,-0.077060014,0.020197952,ACH-000971,84691
262,-0.1074006,0.020197952,ACH-000190,84691
263,-0.19816385,0.020197952,ACH-000625,84691
264,-0.124228224,0.020197952,ACH-000061,84691
265,-1.0876687,0.020197952,ACH-000861,84691
266,-1.5456444,0.020197952,ACH-000613,84691
267,0.5298889,0.020197952,ACH-000547,84691
268,-0.14698388,0.020197952,ACH-000480,84691
269,-0.7165442,0.020197952,ACH-000650,84691
270,-1.475695,0.020197952,ACH-000346,84691
271,0.77562356,0.020197952,ACH-000969,84691
272,-0.32053226,0.020197952,ACH-000250,84691
273,0.3905467,0.020197952,ACH-000784,84691
274,-0.73284155,0.020197952,ACH-000806,84691
275,-0.29920143,0.020197952,ACH-000787,84691
276,-1.1231765,0.020197952,ACH-000573,84691
277,-0.24836339,0.020197952,ACH-000987,84691
278,-0.931602,0.020197952,ACH-000078,84691
279,-0.80897343,0.020197952,ACH-000369,84691
280,1.1597149,0.020197952,ACH-000795,84691
281,-0.9592392,0.020197952,ACH-000129,84691
282,-0.12774853,0.020197952,ACH-000589,84691
283,0.1969461,0.020197952,ACH-000506,84691
284,-0.68236035,0.020197952,ACH-000893,84691
285,-1.0513282,0.020197952,ACH-000379,84691
286,0.47201526,0.020197952,ACH-000951,84691
287,0.09406991,0.020197952,ACH-000121,84691
288,-1.0084599,0.020197952,ACH-000463,84691
289,-0.15611339,0.020197952,ACH-000871,84691
290,-0.78005767,0.020197952,ACH-000816,84691
291,-1.185114,0.020197952,ACH-000767,84691
292,-0.028832901,0.020197952,ACH-000945,84691
293,-0.079467736,0.020197952,ACH-000416,84691
294,-0.012472786,0.020197952,ACH-000427,84691
295,-0.27913433,0.020197952,ACH-000336,84691
296,0.47448906,0.020197952,ACH-000679,84691
297,-1.7219326,0.020197952,ACH-000091,84691
298,-0.29355836,0.020197952,ACH-000527,84691
299,2.009136,0.020197952,ACH-000443,84691
300,0.4114076,0.020197952,ACH-000599,84691
301,1.4644318,0.020197952,ACH-000023,84691
302,0.4166261,0.020197952,ACH-000937,84691
303,3.3010259,0.020197952,ACH-000189,84691
304,-1.5277984,0.020197952,ACH-000922,84691
305,-0.19736679,0.020197952,ACH-000505,84691
306,0.14336501,0.020197952,ACH-000943,84691
307,0.78708893,0.020197952,ACH-000614,84691
308,1.2418385,0.020197952,ACH-000441,84691
309,1.4752901,0.020197952,ACH-000790,84691
310,-0.17507038,0.020197952,ACH-000822,84691
311,1.0808913,0.020197952,ACH-000341,84691
312,0.8308739,0.020197952,ACH-000504,84691
313,0.037955552,0.020197952,ACH-000955,84691
314,0.90457416,0.020197952,ACH-000532,84691
315,-1.4238014,0.020197952,ACH-000226,84691
316,0.7787251,0.020197952,ACH-000677,84691
317,-0.8212309,0.020197952,ACH-000651,84691
318,-0.28848934,0.020197952,ACH-000384,84691
319,1.356389,0.020197952,ACH-000381,84691
320,0.4944438,0.020197952,ACH-000353,84691
321,0.09474556,0.020197952,ACH-000408,84691
322,-0.0081017185,0.020197952,ACH-000694,84691
323,0.07753717,0.020197952,ACH-000716,84691
324,-0.5183404,0.020197952,ACH-000232,84691
325,0.18603496,0.020197952,ACH-000075,84691
326,-0.11785912,0.020197952,ACH-000304,84691
327,2.0243635,0.020197952,ACH-000828,84691
328,-0.10675436,0.020197952,ACH-000896,6253
329,-3.0663247,0.020197952,ACH-000070,6253
330,-0.079526015,0.020197952,ACH-000740,6253
331,-0.92942864,0.020197952,ACH-000657,6253
332,0.27592045,0.020197952,ACH-000555,6253
333,-0.21896677,0.020197952,ACH-000157,6253
334,-0.67328495,0.020197952,ACH-000046,6253
335,-1.9084153,0.020197952,ACH-000191,6253
336,2.2751844,0.020197952,ACH-000536,6253
337,0.49699426,0.020197952,ACH-000535,6253
338,-1.1183734,0.020197952,ACH-000009,6253
339,0.38117197,0.020197952,ACH-000857,6253
340,-0.562187,0.020197952,ACH-000103,6253
341,-0.16325276,0.020197952,ACH-000329,6253
342,0.5568789,0.020197952,ACH-000249,6253
343,0.91696537,0.020197952,ACH-000717,6253
344,1.3703533,0.020197952,ACH-000508,6253
345,-0.75175893,0.020197952,ACH-000055,6253
346,-0.39722478,0.020197952,ACH-000211,6253
347,0.17543091,0.020197952,ACH-000330,6253
348,2.0665078,0.020197952,ACH-000038,6253
349,0.9941198,0.020197952,ACH-000821,6253
350,0.3677823,0.020197952,ACH-000162,6253
351,-0.8796329,0.020197952,ACH-000389,6253
352,0.9664437,0.020197952,ACH-000111,6253
353,0.32797316,0.020197952,ACH-000699,6253
354,0.3336893,0.020197952,ACH-000277,6253
355,2.002676,0.020197952,ACH-000349,6253
356,0.7709703,0.020197952,ACH-000691,6253
357,2.3096762,0.020197952,ACH-000755,6253
358,-0.8737266,0.020197952,ACH-000971,6253
359,-0.46518716,0.020197952,ACH-000190,6253
360,-0.79874355,0.020197952,ACH-000625,6253
361,0.29692388,0.020197952,ACH-000061,6253
362,-1.7217525,0.020197952,ACH-000861,6253
363,-0.55772513,0.020197952,ACH-000613,6253
364,1.0011597,0.020197952,ACH-000547,6253
365,0.78682494,0.020197952,ACH-000480,6253
366,-1.0116111,0.020197952,ACH-000650,6253
367,-0.07959895,0.020197952,ACH-000346,6253
368,0.59177184,0.020197952,ACH-000969,6253
369,0.09208918,0.020197952,ACH-000250,6253
370,0.054135818,0.020197952,ACH-000784,6253
371,0.11897137,0.020197952,ACH-000806,6253
372,-1.3764709,0.020197952,ACH-000787,6253
373,0.026510486,0.020197952,ACH-000573,6253
374,-0.16803683,0.020197952,ACH-000987,6253
375,-0.30651262,0.020197952,ACH-000078,6253
376,0.6623277,0.020197952,ACH-000369,6253
377,1.2563988,0.020197952,ACH-000795,6253
378,1.4021703,0.020197952,ACH-000129,6253
379,-0.54235893,0.020197952,ACH-000589,6253
380,0.60795474,0.020197952,ACH-000506,6253
381,0.6174637,0.020197952,ACH-000893,6253
382,-0.5560458,0.020197952,ACH-000379,6253
383,0.8524521,0.020197952,ACH-000951,6253
384,0.44737783,0.020197952,ACH-000121,6253
385,-1.0159354,0.020197952,ACH-000463,6253
386,-0.28841004,0.020197952,ACH-000871,6253
387,1.4426346,0.020197952,ACH-000816,6253
388,-0.9356715,0.020197952,ACH-000767,6253
389,0.55589247,0.020197952,ACH-000945,6253
390,-0.51351935,0.020197952,ACH-000416,6253
391,0.2228765,0.020197952,ACH-000427,6253
392,0.9076388,0.020197952,ACH-000336,6253
393,-0.16506308,0.020197952,ACH-000679,6253
394,-1.1188613,0.020197952,ACH-000091,6253
395,0.73189354,0.020197952,ACH-000527,6253
396,0.42382988,0.020197952,ACH-000443,6253
397,-0.16791905,0.020197952,ACH-000599,6253
398,-0.8322363,0.020197952,ACH-000023,6253
399,-0.78240347,0.020197952,ACH-000937,6253
400,1.663947,0.020197952,ACH-000189,6253
401,-1.9509357,0.020197952,ACH-000922,6253
402,-0.3410301,0.020197952,ACH-000505,6253
403,-0.11060757,0.020197952,ACH-000943,6253
404,0.6649314,0.020197952,ACH-000614,6253
405,1.1539398,0.020197952,ACH-000441,6253
406,1.3327007,0.020197952,ACH-000790,6253
407,0.47791293,0.020197952,ACH-000341,6253
408,1.1502169,0.020197952,ACH-000504,6253
409,0.03781722,0.020197952,ACH-000955,6253
410,1.4696364,0.020197952,ACH-000532,6253
411,-0.19429307,0.020197952,ACH-000226,6253
412,0.4981852,0.020197952,ACH-000677,6253
413,-0.8355933,0.020197952,ACH-000651,6253
414,0.08395769,0.020197952,ACH-000384,6253
415,1.4186245,0.020197952,ACH-000381,6253
416,0.5875934,0.020197952,ACH-000353,6253
417,-0.66588646,0.020197952,ACH-000408,6253
418,-0.09057746,0.020197952,ACH-000694,6253
419,-1.0505037,0.020197952,ACH-000716,6253
420,-0.090539195,0.020197952,ACH-000232,6253
421,0.17804237,0.020197952,ACH-000075,6253
422,0.5530885,0.020197952,ACH-000304,6253
423,0.6160013,0.020197952,ACH-000828,6253
424,-0.64448535,0.020197952,ACH-000896,148124
425,-0.5780139,0.020197952,ACH-000070,148124
426,-0.095319144,0.020197952,ACH-000740,148124
427,-0.23292987,0.020197952,ACH-000657,148124
428,-1.9960049,0.020197952,ACH-000555,148124
429,0.41280413,0.020197952,ACH-000157,148124
430,0.7065486,0.020197952,ACH-000046,148124
431,0.20848826,0.020197952,ACH-000191,148124
432,-0.43714663,0.020197952,ACH-000536,148124
433,-0.46693644,0.020197952,ACH-000535,148124
434,-0.77851266,0.020197952,ACH-000009,148124
435,-0.19225457,0.020197952,ACH-000857,148124
436,2.292403,0.020197952,ACH-000103,148124
437,0.32468185,0.020197952,ACH-000329,148124
438,2.1031902,0.020197952,ACH-000249,148124
439,0.24626677,0.020197952,ACH-000717,148124
440,1.4501015,0.020197952,ACH-000508,148124
441,-0.21376427,0.020197952,ACH-000055,148124
442,-1.3237048,0.020197952,ACH-000211,148124
443,-1.1395969,0.020197952,ACH-000330,148124
444,1.4575808,0.020197952,ACH-000038,148124
445,0.15246445,0.020197952,ACH-000821,148124
446,0.19468236,0.020197952,ACH-000162,148124
447,-0.6996407,0.020197952,ACH-000389,148124
448,-1.1188835,0.020197952,ACH-000111,148124
449,0.6699142,0.020197952,ACH-000699,148124
450,1.7925112,0.020197952,ACH-000277,148124
451,1.642649,0.020197952,ACH-000349,148124
452,-0.38065806,0.020197952,ACH-000691,148124
453,1.8108459,0.020197952,ACH-000755,148124
454,-1.1721201,0.020197952,ACH-000971,148124
455,-1.1025465,0.020197952,ACH-000190,148124
456,-0.44698837,0.020197952,ACH-000625,148124
457,1.2342819,0.020197952,ACH-000061,148124
458,-0.75150275,0.020197952,ACH-000861,148124
459,-1.1869226,0.020197952,ACH-000613,148124
460,0.5111712,0.020197952,ACH-000547,148124
461,0.321105,0.020197952,ACH-000480,148124
462,-1.0689566,0.020197952,ACH-000650,148124
463,-0.6340889,0.020197952,ACH-000346,148124
464,-0.3169226,0.020197952,ACH-000969,148124
465,-0.35098508,0.020197952,ACH-000250,148124
466,0.047776006,0.020197952,ACH-000784,148124
467,0.51305187,0.020197952,ACH-000806,148124
468,-1.2403383,0.020197952,ACH-000787,148124
469,0.08352419,0.020197952,ACH-000573,148124
470,0.101404525,0.020197952,ACH-000987,148124
471,0.92322093,0.020197952,ACH-000078,148124
472,-0.15085457,0.020197952,ACH-000369,148124
473,0.15102623,0.020197952,ACH-000795,148124
474,0.47720325,0.020197952,ACH-000129,148124
475,-0.7583243,0.020197952,ACH-000589,148124
476,1.3547087,0.020197952,ACH-000506,148124
477,0.033392444,0.020197952,ACH-000893,148124
478,0.20992386,0.020197952,ACH-000379,148124
479,0.9569559,0.020197952,ACH-000951,148124
480,1.1909218,0.020197952,ACH-000121,148124
481,-0.98298013,0.020197952,ACH-000463,148124
482,0.47925326,0.020197952,ACH-000871,148124
483,-0.23895717,0.020197952,ACH-000816,148124
484,0.10845452,0.020197952,ACH-000767,148124
485,-0.85184044,0.020197952,ACH-000945,148124
486,-0.6170632,0.020197952,ACH-000416,148124
487,0.32970282,0.020197952,ACH-000427,148124
488,0.3591592,0.020197952,ACH-000336,148124
489,-0.34188706,0.020197952,ACH-000679,148124
490,0.056427017,0.020197952,ACH-000091,148124
491,-0.3340428,0.020197952,ACH-000527,148124
492,2.5691335,0.020197952,ACH-000443,148124
493,-0.31713527,0.020197952,ACH-000599,148124
494,-0.51627064,0.020197952,ACH-000023,148124
495,1.3098657,0.020197952,ACH-000937,148124
496,3.3120275,0.020197952,ACH-000189,148124
497,0.20582777,0.020197952,ACH-000922,148124
498,-1.2585056,0.020197952,ACH-000505,148124
499,-1.1480143,0.020197952,ACH-000943,148124
500,-0.2591002,0.020197952,ACH-000614,148124
501,-0.47375408,0.020197952,ACH-000441,148124
502,1.0426973,0.020197952,ACH-000790,148124
503,0.3590581,0.020197952,ACH-000822,148124
504,0.8838276,0.020197952,ACH-000341,148124
505,-0.20480146,0.020197952,ACH-000504,148124
506,0.02617572,0.020197952,ACH-000955,148124
507,2.024074,0.020197952,ACH-000532,148124
508,-0.52904594,0.020197952,ACH-000226,148124
509,-0.18272723,0.020197952,ACH-000677,148124
510,-0.17478517,0.020197952,ACH-000651,148124
511,-1.3572737,0.020197952,ACH-000384,148124
512,1.1540452,0.020197952,ACH-000381,148124
513,0.5256073,0.020197952,ACH-000353,148124
514,-1.133107,0.020197952,ACH-000408,148124
515,-1.343641,0.020197952,ACH-000694,148124
516,-0.68325436,0.020197952,ACH-000716,148124
517,-0.6046719,0.020197952,ACH-000232,148124
518,-0.11656037,0.020197952,ACH-000075,148124
519,-0.34812045,0.020197952,ACH-000304,148124
520,0.7315524,0.020197952,ACH-000828,148124
521,0.53002936,0.020197952,ACH-000896,126941
522,-2.4031017,0.020197952,ACH-000070,126941
523,0.28286654,0.020197952,ACH-000740,126941
524,-1.4331512,0.020197952,ACH-000657,126941
525,0.94199044,0.020197952,ACH-000555,126941
526,-1.796807,0.020197952,ACH-000157,126941
527,-0.8846873,0.020197952,ACH-000046,126941
528,0.8546432,0.020197952,ACH-000191,126941
529,0.23577896,0.020197952,ACH-000536,126941
530,0.44272807,0.020197952,ACH-000535,126941
531,0.16271582,0.020197952,ACH-000009,126941
532,0.999253,0.020197952,ACH-000857,126941
533,1.5150546,0.020197952,ACH-000103,126941
534,0.7826136,0.020197952,ACH-000329,126941
535,-0.13681199,0.020197952,ACH-000249,126941
536,0.8162028,0.020197952,ACH-000717,126941
537,0.77818877,0.020197952,ACH-000508,126941
538,0.42443648,0.020197952,ACH-000055,126941
539,0.45650133,0.020197952,ACH-000211,126941
540,1.2438698,0.020197952,ACH-000330,126941
541,0.09115331,0.020197952,ACH-000038,126941
542,0.4207175,0.020197952,ACH-000821,126941
543,-0.8282513,0.020197952,ACH-000162,126941
544,0.6547511,0.020197952,ACH-000389,126941
545,-0.017727086,0.020197952,ACH-000111,126941
546,1.208201,0.020197952,ACH-000699,126941
547,1.4295493,0.020197952,ACH-000277,126941
548,0.20119135,0.020197952,ACH-000349,126941
549,0.48572987,0.020197952,ACH-000691,126941
550,0.2846767,0.020197952,ACH-000755,126941
551,-0.6607466,0.020197952,ACH-000971,126941
552,-0.7911891,0.020197952,ACH-000190,126941
553,0.77856976,0.020197952,ACH-000625,126941
554,-1.5678774,0.020197952,ACH-000061,126941
555,0.27398294,0.020197952,ACH-000861,126941
556,0.3906692,0.020197952,ACH-000613,126941
557,0.5652593,0.020197952,ACH-000547,126941
558,0.14799468,0.020197952,ACH-000480,126941
559,0.68338436,0.020197952,ACH-000650,126941
560,-1.9991567,0.020197952,ACH-000346,126941
561,-0.8809887,0.020197952,ACH-000969,126941
562,-1.4677066,0.020197952,ACH-000250,126941
563,0.4582877,0.020197952,ACH-000784,126941
564,-2.4735184,0.020197952,ACH-000806,126941
565,0.7308382,0.020197952,ACH-000787,126941
566,0.6814767,0.020197952,ACH-000573,126941
