,observation,prediction,cell_line,drug
71,-3.4565554,0.03946524,ACH-000702,65110
72,-0.6219546,0.03946524,ACH-000596,65110
73,-0.06640839,0.03946524,ACH-000985,65110
74,0.18764348,0.03946524,ACH-000007,65110
75,1.0382105,0.03946524,ACH-000759,65110
76,-0.41569078,0.03946524,ACH-000768,65110
77,-0.8255315,0.03946524,ACH-000876,65110
78,-0.102102086,0.03946524,ACH-000849,65110
79,-1.5204836,0.03946524,ACH-000935,65110
80,-0.011699418,0.03946524,ACH-000449,65110
81,-1.1618484,0.03946524,ACH-000918,65110
82,0.800392,0.03946524,ACH-000780,65110
83,0.52551275,0.03946524,ACH-000559,65110
84,-0.6066273,0.03946524,ACH-000781,65110
85,-0.0976866,0.03946524,ACH-000153,65110
86,-0.6418911,0.03946524,ACH-000639,65110
87,0.33235943,0.03946524,ACH-000092,65110
88,0.4042549,0.03946524,ACH-000628,65110
89,0.550928,0.03946524,ACH-000789,65110
90,-1.6104063,0.03946524,ACH-000355,65110
91,0.6879689,0.03946524,ACH-000200,65110
92,-0.614733,0.03946524,ACH-000168,65110
93,0.035450682,0.03946524,ACH-000674,65110
94,-2.1305528,0.03946524,ACH-000065,65110
95,0.105592564,0.03946524,ACH-000751,65110
96,-1.2086279,0.03946524,ACH-000544,65110
97,1.3256526,0.03946524,ACH-000776,65110
98,0.05826855,0.03946524,ACH-000159,65110
99,1.6389732,0.03946524,ACH-000291,65110
100,-0.39765218,0.03946524,ACH-000042,65110
101,-0.70989966,0.03946524,ACH-000619,65110
102,-0.8349738,0.03946524,ACH-000218,65110
103,1.0022867,0.03946524,ACH-000565,65110
104,0.26055512,0.03946524,ACH-000689,65110
105,1.6628239,0.03946524,ACH-000719,65110
106,-0.83903843,0.03946524,ACH-000636,65110
107,0.84362936,0.03946524,ACH-000242,65110
108,0.98369443,0.03946524,ACH-000655,65110
109,-0.4084699,0.03946524,ACH-000363,65110
110,0.4177854,0.03946524,ACH-000974,65110
111,0.25978273,0.03946524,ACH-000478,65110
112,0.17811003,0.03946524,ACH-000420,65110
113,0.39057407,0.03946524,ACH-000365,65110
114,0.022444988,0.03946524,ACH-000953,65110
115,-0.37056616,0.03946524,ACH-000155,65110
116,-1.1176184,0.03946524,ACH-000147,65110
117,1.5984441,0.03946524,ACH-000048,65110
118,-0.6243826,0.03946524,ACH-000040,65110
119,0.5263497,0.03946524,ACH-000626,65110
120,-0.059520114,0.03946524,ACH-000827,65110
121,1.1482246,0.03946524,ACH-000332,65110
122,-0.21279232,0.03946524,ACH-000956,6710780
123,-0.34370938,0.03946524,ACH-000948,6710780
124,-1.7160141,0.03946524,ACH-000905,6710780
125,-0.8851041,0.03946524,ACH-000973,6710780
126,-0.9300231,0.03946524,ACH-000137,6710780
127,-0.24186336,0.03946524,ACH-000681,6710780
128,1.3647386,0.03946524,ACH-000429,6710780
129,-1.2108166,0.03946524,ACH-000838,6710780
130,0.6592829,0.03946524,ACH-000440,6710780
131,2.1852646,0.03946524,ACH-000210,6710780
132,-0.9901351,0.03946524,ACH-000142,6710780
133,-0.37312153,0.03946524,ACH-000856,6710780
134,2.1711383,0.03946524,ACH-000798,6710780
135,1.7891055,0.03946524,ACH-000803,6710780
136,-0.4831499,0.03946524,ACH-000864,6710780
137,-0.9112419,0.03946524,ACH-000662,6710780
138,1.7692748,0.03946524,ACH-000743,6710780
139,-0.6800362,0.03946524,ACH-000207,6710780
140,0.134363,0.03946524,ACH-000981,6710780
141,1.1967237,0.03946524,ACH-000979,6710780
142,-0.34402782,0.03946524,ACH-000563,6710780
143,-0.07700005,0.03946524,ACH-000560,6710780
144,-1.6305715,0.03946524,ACH-000198,6710780
145,0.96626836,0.03946524,ACH-000352,6710780
146,-0.4990072,0.03946524,ACH-000878,6710780
147,1.1724771,0.03946524,ACH-000467,6710780
148,-1.0086145,0.03946524,ACH-000267,6710780
149,-1.4049666,0.03946524,ACH-000847,6710780
150,0.60775644,0.03946524,ACH-000616,6710780
151,-1.2196779,0.03946524,ACH-000546,6710780
152,0.13787237,0.03946524,ACH-000914,6710780
153,1.4944928,0.03946524,ACH-000986,6710780
154,-0.43913883,0.03946524,ACH-000118,6710780
155,-1.4810274,0.03946524,ACH-000357,6710780
156,-0.97839934,0.03946524,ACH-000995,6710780
157,0.42460725,0.03946524,ACH-000315,6710780
158,0.17885605,0.03946524,ACH-000793,6710780
159,0.650393,0.03946524,ACH-000855,6710780
160,0.312685,0.03946524,ACH-000637,6710780
161,-0.81882113,0.03946524,ACH-000596,6710780
162,0.60210955,0.03946524,ACH-000985,6710780
163,0.60215825,0.03946524,ACH-000007,6710780
164,1.5637096,0.03946524,ACH-000759,6710780
165,0.2707167,0.03946524,ACH-000768,6710780
166,0.1776698,0.03946524,ACH-000876,6710780
167,-0.05685568,0.03946524,ACH-000849,6710780
168,-0.58315945,0.03946524,ACH-000935,6710780
169,0.37970766,0.03946524,ACH-000449,6710780
170,-1.6155239,0.03946524,ACH-000918,6710780
171,-0.4947488,0.03946524,ACH-000780,6710780
172,2.6090634,0.03946524,ACH-000559,6710780
173,0.8931035,0.03946524,ACH-000781,6710780
174,0.046638574,0.03946524,ACH-000153,6710780
175,-0.8168986,0.03946524,ACH-000639,6710780
176,1.6110705,0.03946524,ACH-000718,6710780
177,-0.27770013,0.03946524,ACH-000092,6710780
178,1.2512095,0.03946524,ACH-000628,6710780
179,0.7783681,0.03946524,ACH-000789,6710780
180,-1.0016599,0.03946524,ACH-000355,6710780
181,-0.4847834,0.03946524,ACH-000200,6710780
182,-1.6633488,0.03946524,ACH-000168,6710780
183,0.13363668,0.03946524,ACH-000674,6710780
184,-0.5561746,0.03946524,ACH-000065,6710780
185,0.054149322,0.03946524,ACH-000751,6710780
186,-1.6211895,0.03946524,ACH-000544,6710780
187,-0.92660517,0.03946524,ACH-000776,6710780
188,0.78854644,0.03946524,ACH-000159,6710780
189,0.17145813,0.03946524,ACH-000291,6710780
190,-0.43091378,0.03946524,ACH-000042,6710780
191,-0.29101533,0.03946524,ACH-000619,6710780
192,-0.4176333,0.03946524,ACH-000218,6710780
193,2.320107,0.03946524,ACH-000565,6710780
194,1.5348809,0.03946524,ACH-000689,6710780
195,1.2123454,0.03946524,ACH-000719,6710780
196,-0.60097337,0.03946524,ACH-000636,6710780
197,0.83936733,0.03946524,ACH-000242,6710780
198,-0.49447376,0.03946524,ACH-000655,6710780
199,2.9453542,0.03946524,ACH-000363,6710780
200,-0.806554,0.03946524,ACH-000974,6710780
201,-0.45761228,0.03946524,ACH-000478,6710780
202,1.4970835,0.03946524,ACH-000420,6710780
203,0.9557529,0.03946524,ACH-000365,6710780
204,0.96591383,0.03946524,ACH-000953,6710780
205,0.6483863,0.03946524,ACH-000155,6710780
206,0.15395263,0.03946524,ACH-000147,6710780
207,-0.5866542,0.03946524,ACH-000048,6710780
208,0.27263394,0.03946524,ACH-000040,6710780
209,-0.59670633,0.03946524,ACH-000626,6710780
210,-0.2584249,0.03946524,ACH-000827,6710780
211,1.2087471,0.03946524,ACH-000332,6710780
212,0.30511928,0.03946524,ACH-000956,84691
213,0.989791,0.03946524,ACH-000948,84691
214,-1.1320202,0.03946524,ACH-000905,84691
215,-1.7334476,0.03946524,ACH-000973,84691
216,-0.9987572,0.03946524,ACH-000137,84691
217,-0.4151875,0.03946524,ACH-000681,84691
218,0.81416196,0.03946524,ACH-000429,84691
219,0.3310442,0.03946524,ACH-000838,84691
220,1.1868417,0.03946524,ACH-000440,84691
221,-0.68414193,0.03946524,ACH-000210,84691
222,-0.6439169,0.03946524,ACH-000142,84691
223,-0.64878106,0.03946524,ACH-000856,84691
224,2.635668,0.03946524,ACH-000798,84691
225,0.5797399,0.03946524,ACH-000803,84691
226,1.0028274,0.03946524,ACH-000864,84691
227,-1.0043168,0.03946524,ACH-000662,84691
228,0.18911089,0.03946524,ACH-000743,84691
229,0.18989061,0.03946524,ACH-000207,84691
230,-0.0025313338,0.03946524,ACH-000981,84691
231,-0.3301557,0.03946524,ACH-000979,84691
232,0.3922986,0.03946524,ACH-000563,84691
233,0.26705745,0.03946524,ACH-000560,84691
234,-0.46909982,0.03946524,ACH-000198,84691
235,2.0332966,0.03946524,ACH-000352,84691
236,0.88657033,0.03946524,ACH-000878,84691
237,0.8826618,0.03946524,ACH-000467,84691
238,0.6541472,0.03946524,ACH-000267,84691
239,-0.8166071,0.03946524,ACH-000847,84691
240,-0.1422155,0.03946524,ACH-000616,84691
241,-1.9150162,0.03946524,ACH-000546,84691
242,1.2303128,0.03946524,ACH-000914,84691
243,0.41315866,0.03946524,ACH-000986,84691
244,0.10814455,0.03946524,ACH-000118,84691
245,0.5270509,0.03946524,ACH-000357,84691
246,-0.07912413,0.03946524,ACH-000995,84691
247,1.1312146,0.03946524,ACH-000315,84691
248,0.3991187,0.03946524,ACH-000793,84691
249,1.269683,0.03946524,ACH-000855,84691
250,0.36686102,0.03946524,ACH-000637,84691
251,-0.13961616,0.03946524,ACH-000596,84691
252,0.8281482,0.03946524,ACH-000985,84691
253,0.17298453,0.03946524,ACH-000007,84691
254,0.43453658,0.03946524,ACH-000759,84691
255,0.030573802,0.03946524,ACH-000768,84691
256,0.96546924,0.03946524,ACH-000876,84691
257,-0.8763012,0.03946524,ACH-000849,84691
258,-0.3256624,0.03946524,ACH-000935,84691
259,-0.7631226,0.03946524,ACH-000449,84691
260,-1.1369315,0.03946524,ACH-000918,84691
261,-1.2201759,0.03946524,ACH-000780,84691
262,1.7466183,0.03946524,ACH-000559,84691
263,-0.79551166,0.03946524,ACH-000781,84691
264,1.3904895,0.03946524,ACH-000153,84691
265,0.28657693,0.03946524,ACH-000639,84691
266,2.257341,0.03946524,ACH-000718,84691
267,1.3590041,0.03946524,ACH-000092,84691
268,1.8371453,0.03946524,ACH-000628,84691
269,0.6333136,0.03946524,ACH-000789,84691
270,-1.1398059,0.03946524,ACH-000355,84691
271,-0.521437,0.03946524,ACH-000200,84691
272,-0.44424206,0.03946524,ACH-000168,84691
273,0.64019394,0.03946524,ACH-000674,84691
274,-0.8645492,0.03946524,ACH-000065,84691
275,-0.43735838,0.03946524,ACH-000751,84691
276,0.5682894,0.03946524,ACH-000544,84691
277,-1.4955828,0.03946524,ACH-000776,84691
278,-1.3042108,0.03946524,ACH-000159,84691
279,0.75244665,0.03946524,ACH-000291,84691
280,0.61625963,0.03946524,ACH-000042,84691
281,0.4549762,0.03946524,ACH-000619,84691
282,1.9520552,0.03946524,ACH-000218,84691
283,0.908519,0.03946524,ACH-000565,84691
284,1.429236,0.03946524,ACH-000689,84691
285,1.9736602,0.03946524,ACH-000719,84691
286,-0.7452857,0.03946524,ACH-000636,84691
287,-0.13857213,0.03946524,ACH-000242,84691
288,-1.9219874,0.03946524,ACH-000655,84691
289,1.4734877,0.03946524,ACH-000363,84691
290,0.41060475,0.03946524,ACH-000974,84691
291,0.0074563734,0.03946524,ACH-000478,84691
292,0.8118525,0.03946524,ACH-000420,84691
293,0.5438686,0.03946524,ACH-000365,84691
294,0.7156428,0.03946524,ACH-000953,84691
295,-0.8556766,0.03946524,ACH-000155,84691
296,1.6152245,0.03946524,ACH-000147,84691
297,-0.24722272,0.03946524,ACH-000048,84691
298,-0.11900805,0.03946524,ACH-000040,84691
299,1.2977942,0.03946524,ACH-000626,84691
300,-0.26196393,0.03946524,ACH-000827,84691
301,2.3231318,0.03946524,ACH-000332,84691
302,0.031197712,0.03946524,ACH-000956,6253
303,-1.1291511,0.03946524,ACH-000948,6253
304,-0.64447707,0.03946524,ACH-000905,6253
305,-0.18167403,0.03946524,ACH-000973,6253
306,-0.73363477,0.03946524,ACH-000137,6253
307,-1.3166628,0.03946524,ACH-000681,6253
308,0.2764693,0.03946524,ACH-000429,6253
309,0.5169825,0.03946524,ACH-000838,6253
310,1.4259107,0.03946524,ACH-000440,6253
311,0.40519518,0.03946524,ACH-000210,6253
312,-0.23821786,0.03946524,ACH-000142,6253
313,-0.8771039,0.03946524,ACH-000856,6253
314,1.7031726,0.03946524,ACH-000798,6253
315,-0.26611403,0.03946524,ACH-000803,6253
316,0.7868883,0.03946524,ACH-000864,6253
317,-0.29137123,0.03946524,ACH-000662,6253
318,0.33909455,0.03946524,ACH-000743,6253
319,0.106734365,0.03946524,ACH-000207,6253
320,-0.062112734,0.03946524,ACH-000981,6253
321,1.4146787,0.03946524,ACH-000979,6253
322,-0.3242153,0.03946524,ACH-000563,6253
323,0.58517206,0.03946524,ACH-000560,6253
324,-0.5721378,0.03946524,ACH-000198,6253
325,1.0491266,0.03946524,ACH-000352,6253
326,1.0736909,0.03946524,ACH-000878,6253
327,0.60464674,0.03946524,ACH-000467,6253
328,0.91613436,0.03946524,ACH-000267,6253
329,-0.71495825,0.03946524,ACH-000847,6253
330,0.18340099,0.03946524,ACH-000616,6253
331,-0.52732575,0.03946524,ACH-000546,6253
332,0.85158277,0.03946524,ACH-000914,6253
333,0.07491744,0.03946524,ACH-000986,6253
334,-1.008583,0.03946524,ACH-000118,6253
335,-1.3269877,0.03946524,ACH-000357,6253
336,-0.63751024,0.03946524,ACH-000995,6253
337,1.2520164,0.03946524,ACH-000315,6253
338,0.7219601,0.03946524,ACH-000793,6253
339,1.7297444,0.03946524,ACH-000855,6253
340,0.34841758,0.03946524,ACH-000637,6253
341,-0.61436886,0.03946524,ACH-000596,6253
342,-0.47813022,0.03946524,ACH-000985,6253
343,-1.1144449,0.03946524,ACH-000007,6253
344,0.033662688,0.03946524,ACH-000759,6253
345,-0.64643925,0.03946524,ACH-000768,6253
346,0.26231855,0.03946524,ACH-000876,6253
347,-0.13453873,0.03946524,ACH-000849,6253
348,0.44128203,0.03946524,ACH-000935,6253
349,-0.27540177,0.03946524,ACH-000449,6253
350,-2.0792527,0.03946524,ACH-000918,6253
351,0.434256,0.03946524,ACH-000780,6253
352,2.1559172,0.03946524,ACH-000559,6253
353,-1.138532,0.03946524,ACH-000781,6253
354,0.5455118,0.03946524,ACH-000153,6253
355,-0.108212546,0.03946524,ACH-000639,6253
356,0.74969304,0.03946524,ACH-000718,6253
357,0.46499977,0.03946524,ACH-000092,6253
358,1.7653733,0.03946524,ACH-000628,6253
359,0.5480605,0.03946524,ACH-000789,6253
360,-0.84359086,0.03946524,ACH-000355,6253
361,0.23407263,0.03946524,ACH-000200,6253
362,0.4004464,0.03946524,ACH-000168,6253
363,1.2436512,0.03946524,ACH-000674,6253
364,-1.9287736,0.03946524,ACH-000065,6253
365,0.0380462,0.03946524,ACH-000751,6253
366,-0.06839625,0.03946524,ACH-000544,6253
367,-0.8009186,0.03946524,ACH-000776,6253
368,-0.20687205,0.03946524,ACH-000159,6253
369,0.36229873,0.03946524,ACH-000291,6253
370,-0.064501785,0.03946524,ACH-000042,6253
371,0.19954142,0.03946524,ACH-000619,6253
372,-0.29740185,0.03946524,ACH-000218,6253
373,0.5773317,0.03946524,ACH-000565,6253
374,1.2275705,0.03946524,ACH-000689,6253
375,1.3622212,0.03946524,ACH-000719,6253
376,-1.3311011,0.03946524,ACH-000636,6253
377,0.59651047,0.03946524,ACH-000242,6253
378,-1.0912019,0.03946524,ACH-000655,6253
379,1.8780402,0.03946524,ACH-000363,6253
380,-0.5040283,0.03946524,ACH-000974,6253
381,-1.0865039,0.03946524,ACH-000478,6253
382,0.45776385,0.03946524,ACH-000420,6253
383,1.0423946,0.03946524,ACH-000365,6253
384,0.3043816,0.03946524,ACH-000953,6253
385,0.1819978,0.03946524,ACH-000155,6253
386,0.9413808,0.03946524,ACH-000147,6253
387,-0.30874804,0.03946524,ACH-000048,6253
388,0.30915013,0.03946524,ACH-000040,6253
389,1.1768982,0.03946524,ACH-000626,6253
390,-0.65135604,0.03946524,ACH-000827,6253
391,0.7499728,0.03946524,ACH-000332,6253
392,-0.5253831,0.03946524,ACH-000956,148124
393,-0.18915297,0.03946524,ACH-000948,148124
394,-2.2978194,0.03946524,ACH-000905,148124
395,-1.0026617,0.03946524,ACH-000973,148124
396,-1.5005336,0.03946524,ACH-000137,148124
397,-1.027374,0.03946524,ACH-000681,148124
398,0.6180186,0.03946524,ACH-000429,148124
399,-0.4453736,0.03946524,ACH-000838,148124
400,1.1622537,0.03946524,ACH-000440,148124
401,2.1293163,0.03946524,ACH-000210,148124
402,-1.298315,0.03946524,ACH-000142,148124
403,-0.5137421,0.03946524,ACH-000856,148124
404,0.9405341,0.03946524,ACH-000798,148124
405,0.8618059,0.03946524,ACH-000803,148124
406,1.0074959,0.03946524,ACH-000864,148124
407,-0.62299204,0.03946524,ACH-000662,148124
408,0.9886677,0.03946524,ACH-000743,148124
409,-1.1601752,0.03946524,ACH-000207,148124
410,1.093771,0.03946524,ACH-000981,148124
411,0.054140035,0.03946524,ACH-000979,148124
412,-1.0652386,0.03946524,ACH-000563,148124
413,-0.10922286,0.03946524,ACH-000560,148124
414,-0.24059625,0.03946524,ACH-000198,148124
415,0.8165718,0.03946524,ACH-000352,148124
416,-1.1896191,0.03946524,ACH-000878,148124
417,1.1499169,0.03946524,ACH-000467,148124
418,-0.07792523,0.03946524,ACH-000267,148124
419,-1.5938962,0.03946524,ACH-000847,148124
420,0.6823843,0.03946524,ACH-000616,148124
421,-1.9512513,0.03946524,ACH-000546,148124
422,0.53391826,0.03946524,ACH-000914,148124
423,0.6458792,0.03946524,ACH-000986,148124
424,-0.21226566,0.03946524,ACH-000118,148124
425,-0.03645565,0.03946524,ACH-000357,148124
426,1.0987159,0.03946524,ACH-000995,148124
427,1.045646,0.03946524,ACH-000315,148124
428,-0.019002652,0.03946524,ACH-000793,148124
429,-0.10438436,0.03946524,ACH-000855,148124
430,0.15198067,0.03946524,ACH-000637,148124
431,-0.60395247,0.03946524,ACH-000702,148124
432,-0.90379244,0.03946524,ACH-000596,148124
433,-0.51785654,0.03946524,ACH-000985,148124
434,0.99297386,0.03946524,ACH-000007,148124
435,1.1993424,0.03946524,ACH-000759,148124
436,-0.17355043,0.03946524,ACH-000768,148124
437,-0.4728935,0.03946524,ACH-000876,148124
438,-0.17363249,0.03946524,ACH-000849,148124
439,-1.1870794,0.03946524,ACH-000935,148124
440,0.075087175,0.03946524,ACH-000449,148124
441,-0.649547,0.03946524,ACH-000918,148124
442,0.4873555,0.03946524,ACH-000780,148124
443,1.4738654,0.03946524,ACH-000559,148124
444,-0.37379384,0.03946524,ACH-000781,148124
445,0.057284303,0.03946524,ACH-000153,148124
446,0.527998,0.03946524,ACH-000639,148124
447,0.9665646,0.03946524,ACH-000718,148124
448,-0.70591414,0.03946524,ACH-000092,148124
449,0.1755791,0.03946524,ACH-000628,148124
450,-0.10893404,0.03946524,ACH-000789,148124
451,-0.19449233,0.03946524,ACH-000355,148124
452,-1.6077486,0.03946524,ACH-000200,148124
453,0.08880381,0.03946524,ACH-000168,148124
454,0.05805232,0.03946524,ACH-000674,148124
455,0.28793788,0.03946524,ACH-000065,148124
456,1.3366354,0.03946524,ACH-000751,148124
457,-0.97695154,0.03946524,ACH-000544,148124
458,-0.62940794,0.03946524,ACH-000776,148124
459,1.2700366,0.03946524,ACH-000159,148124
460,0.14314914,0.03946524,ACH-000291,148124
461,-0.48403957,0.03946524,ACH-000042,148124
462,-0.060658652,0.03946524,ACH-000619,148124
463,0.41371393,0.03946524,ACH-000218,148124
464,0.26225004,0.03946524,ACH-000565,148124
465,0.8970697,0.03946524,ACH-000689,148124
466,0.9378454,0.03946524,ACH-000719,148124
467,0.528038,0.03946524,ACH-000636,148124
468,0.64330083,0.03946524,ACH-000242,148124
469,-0.8173421,0.03946524,ACH-000655,148124
470,2.1808221,0.03946524,ACH-000363,148124
471,-0.98887813,0.03946524,ACH-000974,148124
472,-0.9083454,0.03946524,ACH-000478,148124
473,2.2675042,0.03946524,ACH-000420,148124
474,1.161164,0.03946524,ACH-000365,148124
475,1.9262563,0.03946524,ACH-000953,148124
476,0.27078485,0.03946524,ACH-000155,148124
477,-0.37092397,0.03946524,ACH-000147,148124
478,-0.699151,0.03946524,ACH-000048,148124
479,0.79599285,0.03946524,ACH-000040,148124
480,-0.5912533,0.03946524,ACH-000626,148124
481,-0.3209898,0.03946524,ACH-000827,148124
482,0.15076628,0.03946524,ACH-000332,148124
483,-0.056364752,0.03946524,ACH-000956,126941
484,-0.5596023,0.03946524,ACH-000948,126941
485,-0.6318491,0.03946524,ACH-000905,126941
486,0.5644525,0.03946524,ACH-000973,126941
487,0.59290326,0.03946524,ACH-000137,126941
488,0.9153272,0.03946524,ACH-000681,126941
489,0.82885134,0.03946524,ACH-000429,126941
490,-1.7542003,0.03946524,ACH-000838,126941
491,-0.7892616,0.03946524,ACH-000440,126941
492,-0.21815835,0.03946524,ACH-000210,126941
493,0.5082478,0.03946524,ACH-000142,126941
494,0.05924098,0.03946524,ACH-000856,126941
495,1.3398256,0.03946524,ACH-000798,126941
496,-0.33977285,0.03946524,ACH-000803,126941
497,-1.9124212,0.03946524,ACH-000864,126941
498,-1.1232653,0.03946524,ACH-000662,126941
499,0.9870609,0.03946524,ACH-000743,126941
500,0.41125566,0.03946524,ACH-000207,126941
501,-1.0647832,0.03946524,ACH-000981,126941
502,-0.15924886,0.03946524,ACH-000979,126941
503,0.9512629,0.03946524,ACH-000563,126941
504,-1.0216057,0.03946524,ACH-000560,126941
505,-2.5437293,0.03946524,ACH-000198,126941
506,1.1287097,0.03946524,ACH-000352,126941
507,0.9864673,0.03946524,ACH-000878,126941
508,-0.43958256,0.03946524,ACH-000467,126941
509,-0.5760877,0.03946524,ACH-000267,126941
510,-0.003805303,0.03946524,ACH-000847,126941
511,0.6459843,0.03946524,ACH-000616,126941
512,0.7446375,0.03946524,ACH-000546,126941
513,-1.1918038,0.03946524,ACH-000914,126941
514,0.47389093,0.03946524,ACH-000986,126941
515,1.1633953,0.03946524,ACH-000118,126941
516,-1.9142694,0.03946524,ACH-000357,126941
517,-1.1538284,0.03946524,ACH-000995,126941
518,-0.34252012,0.03946524,ACH-000315,126941
519,0.151437,0.03946524,ACH-000793,126941
520,-1.0245049,0.03946524,ACH-000855,126941
521,0.9083025,0.03946524,ACH-000637,126941
522,-1.1172038,0.03946524,ACH-000702,126941
523,-0.3949004,0.03946524,ACH-000596,126941
524,-1.0764544,0.03946524,ACH-000985,126941
525,-0.026801161,0.03946524,ACH-000007,126941
526,1.1548955,0.03946524,ACH-000759,126941
527,0.9302972,0.03946524,ACH-000768,126941
528,1.277162,0.03946524,ACH-000876,126941
529,0.7502188,0.03946524,ACH-000849,126941
530,-1.1078582,0.03946524,ACH-000935,126941
531,-1.1105958,0.03946524,ACH-000449,126941
532,-2.3840928,0.03946524,ACH-000918,126941
533,-0.28615212,0.03946524,ACH-000780,126941
534,1.0283183,0.03946524,ACH-000559,126941
535,-1.1058496,0.03946524,ACH-000781,126941
536,0.32920858,0.03946524,ACH-000153,126941
537,-1.424804,0.03946524,ACH-000639,126941
538,1.0616269,0.03946524,ACH-000718,126941
539,0.02906795,0.03946524,ACH-000092,126941
540,0.02705086,0.03946524,ACH-000628,126941
541,0.64987165,0.03946524,ACH-000789,126941
542,-1.7693064,0.03946524,ACH-000355,126941
543,0.9858896,0.03946524,ACH-000200,126941
544,-0.47181633,0.03946524,ACH-000168,126941
545,-0.2517295,0.03946524,ACH-000674,126941
546,-0.716983,0.03946524,ACH-000065,126941
547,-0.809996,0.03946524,ACH-000751,126941
548,-0.19390905,0.03946524,ACH-000544,126941
549,-1.2666862,0.03946524,ACH-000776,126941
550,0.23146075,0.03946524,ACH-000159,126941
551,1.2360696,0.03946524,ACH-000291,126941
552,0.59471005,0.03946524,ACH-000042,126941
553,0.8799328,0.03946524,ACH-000619,126941
554,-0.09120067,0.03946524,ACH-000218,126941
555,0.21548219,0.03946524,ACH-000565,126941
556,0.8841456,0.03946524,ACH-000689,126941
557,0.9454673,0.03946524,ACH-000719,126941
558,-2.6198294,0.03946524,ACH-000636,126941
559,-0.35845107,0.03946524,ACH-000242,126941
560,0.21988317,0.03946524,ACH-000655,126941
561,0.53091145,0.03946524,ACH-000363,126941
562,0.4565427,0.03946524,ACH-000974,126941
563,1.0611541,0.03946524,ACH-000478,126941
564,0.058646284,0.03946524,ACH-000420,126941
565,0.093615994,0.03946524,ACH-000365,126941
566,0.12439223,0.03946524,ACH-000953,126941
567,1.1986474,0.03946524,ACH-000155,126941
