,observation,prediction,cell_line,drug
172,-3.738931,-3.9122138,ACH-000356,6710780
173,-2.724216,-3.9122138,ACH-000678,6710780
174,-4.374808,-3.9122138,ACH-000763,6710780
175,-4.572263,-3.9122138,ACH-000335,6710780
176,-5.843647,-3.9122138,ACH-000938,6710780
177,-5.513758,-3.9122138,ACH-000804,6710780
178,-5.087235,-3.9122138,ACH-000866,6710780
179,-2.993062,-3.9122138,ACH-000980,6710780
180,-1.264767,-3.9122138,ACH-000744,6710780
181,-5.103995,-3.9122138,ACH-000766,6710780
182,-2.172598,-3.9122138,ACH-000733,6710780
183,-3.98859,-3.9122138,ACH-000886,6710780
184,-3.702653,-3.9122138,ACH-000841,6710780
185,-0.607261,-3.9122138,ACH-000924,6710780
186,-5.274746,-3.9122138,ACH-000900,6710780
187,-2.281212,-3.9122138,ACH-000875,6710780
188,-1.124618,-3.9122138,ACH-000186,6710780
189,-2.599732,-3.9122138,ACH-000860,6710780
190,-1.965247,-3.9122138,ACH-000638,6710780
191,-2.200317,-3.9122138,ACH-000775,6710780
192,-2.291404,-3.9122138,ACH-000403,6710780
193,-4.777369,-3.9122138,ACH-000050,6710780
194,-4.061482,-3.9122138,ACH-000113,6710780
195,-3.818152,-3.9122138,ACH-000383,6710780
196,-5.047973,-3.9122138,ACH-000696,6710780
197,-4.934604,-3.9122138,ACH-000663,6710780
198,-4.105488,-3.9122138,ACH-000372,6710780
199,-4.849572,-3.9122138,ACH-000482,6710780
200,-4.160143,-3.9122138,ACH-000188,6710780
201,-3.260655,-3.9122138,ACH-000376,6710780
202,-1.547095,-3.9122138,ACH-000099,6710780
203,-4.211381,-3.9122138,ACH-000748,6710780
204,-5.453891,-3.9122138,ACH-001190,6710780
205,-1.313002,-3.9122138,ACH-000423,6710780
206,-3.267622,-3.9122138,ACH-000810,6710780
207,-4.655988,-3.9122138,ACH-000665,6710780
208,-4.488789,-3.9122138,ACH-000811,6710780
209,-4.800103,-3.9122138,ACH-000939,6710780
210,-3.920811,-3.9122138,ACH-000114,6710780
211,-2.725991,-3.9122138,ACH-000652,6710780
212,-4.786458,-3.9122138,ACH-000059,6710780
213,-1.223159,-3.9122138,ACH-000236,6710780
214,-5.106367,-3.9122138,ACH-000958,6710780
215,-5.786786,-3.9122138,ACH-000488,6710780
216,-3.02796,-3.9122138,ACH-000605,6710780
217,-3.80149,-3.9122138,ACH-000949,6710780
218,-5.558309,-3.9122138,ACH-000561,6710780
219,-4.768866,-3.9122138,ACH-000430,6710780
220,-2.796386,-3.9122138,ACH-000579,6710780
221,-5.020078,-3.9122138,ACH-000425,6710780
222,-2.272937,-3.9122138,ACH-000484,6710780
223,-5.623723,-3.9122138,ACH-000534,6710780
224,3.090641,2.9627247,ACH-000323,84691
225,0.30549,2.9627247,ACH-000219,84691
226,0.999471,2.9627247,ACH-000528,84691
227,2.137883,2.9627247,ACH-000248,84691
228,1.036346,2.9627247,ACH-000802,84691
229,5.34824,2.9627247,ACH-000927,84691
230,3.889157,2.9627247,ACH-000212,84691
231,5.000815,2.9627247,ACH-000826,84691
232,4.421477,2.9627247,ACH-000464,84691
233,2.434786,2.9627247,ACH-000805,84691
234,2.808186,2.9627247,ACH-000530,84691
235,3.100914,2.9627247,ACH-000703,84691
236,1.343022,2.9627247,ACH-000056,84691
237,4.127902,2.9627247,ACH-000117,84691
238,3.912297,2.9627247,ACH-000295,84691
239,2.115009,2.9627247,ACH-000906,84691
240,1.747928,2.9627247,ACH-000903,84691
241,3.40221,2.9627247,ACH-000633,84691
242,2.172162,2.9627247,ACH-000096,84691
243,0.71605,2.9627247,ACH-000738,84691
244,2.582457,2.9627247,ACH-000102,84691
245,2.811652,2.9627247,ACH-000843,84691
246,3.032267,2.9627247,ACH-000223,84691
247,0.940582,2.9627247,ACH-000667,84691
248,2.289511,2.9627247,ACH-000668,84691
249,2.965057,2.9627247,ACH-000997,84691
250,3.693918,2.9627247,ACH-000643,84691
251,2.935087,2.9627247,ACH-000178,84691
252,2.758531,2.9627247,ACH-000814,84691
253,2.065934,2.9627247,ACH-000054,84691
254,3.034948,2.9627247,ACH-000966,84691
255,2.958236,2.9627247,ACH-000915,84691
256,3.777478,2.9627247,ACH-000132,84691
257,2.508702,2.9627247,ACH-000106,84691
258,2.797783,2.9627247,ACH-000551,84691
259,3.102427,2.9627247,ACH-000983,84691
260,4.890575,2.9627247,ACH-000227,84691
261,0.807188,2.9627247,ACH-000823,84691
262,1.28592,2.9627247,ACH-000824,84691
263,1.635381,2.9627247,ACH-000301,84691
264,3.40234,2.9627247,ACH-000176,84691
265,4.108547,2.9627247,ACH-000204,84691
266,2.698193,2.9627247,ACH-000934,84691
267,4.215782,2.9627247,ACH-000439,84691
268,2.047917,2.9627247,ACH-000450,84691
269,2.405564,2.9627247,ACH-000356,84691
270,3.459968,2.9627247,ACH-000678,84691
271,2.507481,2.9627247,ACH-000763,84691
272,3.030817,2.9627247,ACH-000335,84691
273,2.22102,2.9627247,ACH-000938,84691
274,2.172948,2.9627247,ACH-000804,84691
275,2.313715,2.9627247,ACH-000866,84691
276,1.897735,2.9627247,ACH-000980,84691
277,3.89943,2.9627247,ACH-000744,84691
278,3.23762,2.9627247,ACH-000766,84691
279,5.358889,2.9627247,ACH-000733,84691
280,3.65863,2.9627247,ACH-000886,84691
281,2.730624,2.9627247,ACH-000841,84691
282,4.323529,2.9627247,ACH-000924,84691
283,1.727414,2.9627247,ACH-000900,84691
284,4.396973,2.9627247,ACH-000875,84691
285,5.415685,2.9627247,ACH-000186,84691
286,3.475684,2.9627247,ACH-000860,84691
287,4.918566,2.9627247,ACH-000638,84691
288,4.542191,2.9627247,ACH-000775,84691
289,5.402591,2.9627247,ACH-000403,84691
290,2.642319,2.9627247,ACH-000050,84691
291,0.92561,2.9627247,ACH-000113,84691
292,3.025584,2.9627247,ACH-000383,84691
293,2.411418,2.9627247,ACH-000696,84691
294,1.483522,2.9627247,ACH-000663,84691
295,2.169204,2.9627247,ACH-000372,84691
296,2.693196,2.9627247,ACH-000482,84691
297,3.759335,2.9627247,ACH-000188,84691
298,2.40572,2.9627247,ACH-000376,84691
299,2.520712,2.9627247,ACH-000099,84691
300,2.853765,2.9627247,ACH-000748,84691
301,2.224907,2.9627247,ACH-001190,84691
302,5.038904,2.9627247,ACH-000423,84691
303,1.447903,2.9627247,ACH-000810,84691
304,3.615561,2.9627247,ACH-000665,84691
305,3.984769,2.9627247,ACH-000811,84691
306,2.354343,2.9627247,ACH-000939,84691
307,2.549973,2.9627247,ACH-000114,84691
308,1.850887,2.9627247,ACH-000652,84691
309,1.530645,2.9627247,ACH-000059,84691
310,4.502562,2.9627247,ACH-000236,84691
311,2.378109,2.9627247,ACH-000958,84691
312,3.013884,2.9627247,ACH-000488,84691
313,3.653717,2.9627247,ACH-000605,84691
314,3.681724,2.9627247,ACH-000949,84691
315,3.175996,2.9627247,ACH-000561,84691
316,2.130748,2.9627247,ACH-000430,84691
317,3.839438,2.9627247,ACH-000579,84691
318,2.448214,2.9627247,ACH-000425,84691
319,3.170344,2.9627247,ACH-000484,84691
320,3.462176,2.9627247,ACH-000534,84691
321,0.020116,0.5507864,ACH-000323,6253
322,-2.477147,0.5507864,ACH-000219,6253
323,-1.642337,0.5507864,ACH-000248,6253
324,-2.071539,0.5507864,ACH-000802,6253
325,2.871893,0.5507864,ACH-000927,6253
326,0.351948,0.5507864,ACH-000212,6253
327,1.69784,0.5507864,ACH-000826,6253
328,1.76831,0.5507864,ACH-000464,6253
329,0.249622,0.5507864,ACH-000805,6253
330,-0.078169,0.5507864,ACH-000530,6253
331,4.026235,0.5507864,ACH-000703,6253
332,0.183309,0.5507864,ACH-000056,6253
333,2.991026,0.5507864,ACH-000117,6253
334,-2.132821,0.5507864,ACH-000295,6253
335,-1.714904,0.5507864,ACH-000906,6253
336,0.171244,0.5507864,ACH-000903,6253
337,1.707426,0.5507864,ACH-000633,6253
338,-0.224249,0.5507864,ACH-000096,6253
339,1.329098,0.5507864,ACH-000738,6253
340,-0.968203,0.5507864,ACH-000102,6253
341,-1.569103,0.5507864,ACH-000843,6253
342,0.232513,0.5507864,ACH-000223,6253
343,-1.464787,0.5507864,ACH-000667,6253
344,1.552088,0.5507864,ACH-000668,6253
345,0.549944,0.5507864,ACH-000997,6253
346,1.0973,0.5507864,ACH-000643,6253
347,2.006395,0.5507864,ACH-000178,6253
348,-0.597121,0.5507864,ACH-000814,6253
349,-2.132583,0.5507864,ACH-000054,6253
350,1.696142,0.5507864,ACH-000966,6253
351,0.162606,0.5507864,ACH-000915,6253
352,-0.714265,0.5507864,ACH-000132,6253
353,1.299576,0.5507864,ACH-000106,6253
354,-0.402441,0.5507864,ACH-000551,6253
355,-0.724153,0.5507864,ACH-000983,6253
356,2.837598,0.5507864,ACH-000227,6253
357,-1.255788,0.5507864,ACH-000823,6253
358,-1.162558,0.5507864,ACH-000824,6253
359,-2.802545,0.5507864,ACH-000301,6253
360,0.463525,0.5507864,ACH-000176,6253
361,2.509338,0.5507864,ACH-000204,6253
362,0.92022,0.5507864,ACH-000934,6253
363,2.150968,0.5507864,ACH-000439,6253
364,0.031809,0.5507864,ACH-000450,6253
365,-0.415122,0.5507864,ACH-000356,6253
366,2.805024,0.5507864,ACH-000678,6253
367,0.695534,0.5507864,ACH-000763,6253
368,-1.157871,0.5507864,ACH-000335,6253
369,-2.170049,0.5507864,ACH-000938,6253
370,-0.315298,0.5507864,ACH-000804,6253
371,-0.869072,0.5507864,ACH-000866,6253
372,-1.094327,0.5507864,ACH-000980,6253
373,-0.917744,0.5507864,ACH-000744,6253
374,1.528349,0.5507864,ACH-000766,6253
375,2.586306,0.5507864,ACH-000733,6253
376,-0.435769,0.5507864,ACH-000886,6253
377,1.441045,0.5507864,ACH-000841,6253
378,0.514958,0.5507864,ACH-000924,6253
379,-1.320838,0.5507864,ACH-000900,6253
380,0.637137,0.5507864,ACH-000875,6253
381,1.260599,0.5507864,ACH-000186,6253
382,1.074987,0.5507864,ACH-000860,6253
383,2.793056,0.5507864,ACH-000638,6253
384,3.585838,0.5507864,ACH-000775,6253
385,0.59556,0.5507864,ACH-000403,6253
386,-0.144828,0.5507864,ACH-000050,6253
387,0.966974,0.5507864,ACH-000113,6253
388,-0.039459,0.5507864,ACH-000383,6253
389,-1.713523,0.5507864,ACH-000696,6253
390,-0.780415,0.5507864,ACH-000663,6253
391,-1.655466,0.5507864,ACH-000372,6253
392,-0.177343,0.5507864,ACH-000482,6253
393,0.595865,0.5507864,ACH-000188,6253
394,1.429153,0.5507864,ACH-000376,6253
395,-2.014157,0.5507864,ACH-000099,6253
396,-1.51284,0.5507864,ACH-000748,6253
397,-1.168533,0.5507864,ACH-001190,6253
398,1.368364,0.5507864,ACH-000423,6253
399,0.866199,0.5507864,ACH-000810,6253
400,-0.256289,0.5507864,ACH-000665,6253
401,0.269597,0.5507864,ACH-000811,6253
402,-1.603607,0.5507864,ACH-000939,6253
403,-1.318538,0.5507864,ACH-000114,6253
404,-0.756098,0.5507864,ACH-000652,6253
405,-2.413971,0.5507864,ACH-000059,6253
406,2.343161,0.5507864,ACH-000236,6253
407,-1.595738,0.5507864,ACH-000958,6253
408,1.919368,0.5507864,ACH-000488,6253
409,0.928908,0.5507864,ACH-000605,6253
410,1.75494,0.5507864,ACH-000949,6253
411,-2.445674,0.5507864,ACH-000561,6253
412,-0.336346,0.5507864,ACH-000430,6253
413,0.671127,0.5507864,ACH-000579,6253
414,-0.440415,0.5507864,ACH-000425,6253
415,0.474928,0.5507864,ACH-000484,6253
416,0.681844,0.5507864,ACH-000534,6253
417,-6.768988,-4.8691096,ACH-000323,148124
418,-6.267225,-4.8691096,ACH-000219,148124
419,-3.927761,-4.8691096,ACH-000528,148124
420,-6.025821,-4.8691096,ACH-000248,148124
421,-7.807642,-4.8691096,ACH-000802,148124
422,-3.829471,-4.8691096,ACH-000927,148124
423,-5.546043,-4.8691096,ACH-000212,148124
424,-5.539371,-4.8691096,ACH-000826,148124
425,-4.380791,-4.8691096,ACH-000464,148124
426,-5.617227,-4.8691096,ACH-000805,148124
427,-5.007832,-4.8691096,ACH-000530,148124
428,-1.59503,-4.8691096,ACH-000703,148124
429,-5.194138,-4.8691096,ACH-000056,148124
430,-3.998835,-4.8691096,ACH-000117,148124
431,-5.348177,-4.8691096,ACH-000295,148124
432,-5.752688,-4.8691096,ACH-000906,148124
433,-7.557803,-4.8691096,ACH-000903,148124
434,-4.833089,-4.8691096,ACH-000633,148124
435,-6.489171,-4.8691096,ACH-000096,148124
436,-5.026499,-4.8691096,ACH-000738,148124
437,-6.689605,-4.8691096,ACH-000102,148124
438,-7.252349,-4.8691096,ACH-000843,148124
439,-4.40568,-4.8691096,ACH-000223,148124
440,-8.232227,-4.8691096,ACH-000667,148124
441,-6.074301,-4.8691096,ACH-000668,148124
442,-2.073932,-4.8691096,ACH-000997,148124
443,-4.65012,-4.8691096,ACH-000643,148124
444,-3.548248,-4.8691096,ACH-000178,148124
445,-4.341921,-4.8691096,ACH-000814,148124
446,-7.506578,-4.8691096,ACH-000054,148124
447,-5.00572,-4.8691096,ACH-000966,148124
448,-6.237758,-4.8691096,ACH-000915,148124
449,-5.818525,-4.8691096,ACH-000132,148124
450,-2.426984,-4.8691096,ACH-000106,148124
451,-5.083188,-4.8691096,ACH-000551,148124
452,-4.387331,-4.8691096,ACH-000983,148124
453,-3.487939,-4.8691096,ACH-000227,148124
454,-5.89537,-4.8691096,ACH-000823,148124
455,-6.784571,-4.8691096,ACH-000824,148124
456,-3.409975,-4.8691096,ACH-000301,148124
457,-6.223038,-4.8691096,ACH-000176,148124
458,-2.350924,-4.8691096,ACH-000204,148124
459,-5.49967,-4.8691096,ACH-000934,148124
460,-1.926849,-4.8691096,ACH-000439,148124
461,-6.849236,-4.8691096,ACH-000450,148124
462,-5.535491,-4.8691096,ACH-000356,148124
463,-4.915096,-4.8691096,ACH-000678,148124
464,-4.38922,-4.8691096,ACH-000763,148124
465,-4.428413,-4.8691096,ACH-000335,148124
466,-2.696476,-4.8691096,ACH-000938,148124
467,-5.005421,-4.8691096,ACH-000804,148124
468,-5.996129,-4.8691096,ACH-000866,148124
469,-3.793688,-4.8691096,ACH-000980,148124
470,-4.495546,-4.8691096,ACH-000744,148124
471,-5.198938,-4.8691096,ACH-000766,148124
472,-1.641775,-4.8691096,ACH-000733,148124
473,-6.415441,-4.8691096,ACH-000886,148124
474,-4.825129,-4.8691096,ACH-000841,148124
475,-1.736978,-4.8691096,ACH-000924,148124
476,-5.243225,-4.8691096,ACH-000900,148124
477,-4.285184,-4.8691096,ACH-000875,148124
478,-3.670598,-4.8691096,ACH-000186,148124
479,-3.478957,-4.8691096,ACH-000860,148124
480,-4.041579,-4.8691096,ACH-000638,148124
481,-3.878403,-4.8691096,ACH-000775,148124
482,-4.046354,-4.8691096,ACH-000403,148124
483,-4.521199,-4.8691096,ACH-000050,148124
484,-3.736372,-4.8691096,ACH-000113,148124
485,-4.72214,-4.8691096,ACH-000383,148124
486,-5.6305,-4.8691096,ACH-000696,148124
487,-3.865512,-4.8691096,ACH-000663,148124
488,-3.031501,-4.8691096,ACH-000372,148124
489,-6.791314,-4.8691096,ACH-000482,148124
490,-6.98542,-4.8691096,ACH-000188,148124
491,-4.199223,-4.8691096,ACH-000376,148124
492,-3.80578,-4.8691096,ACH-000099,148124
493,-7.106831,-4.8691096,ACH-000748,148124
494,-5.853036,-4.8691096,ACH-001190,148124
495,-3.793263,-4.8691096,ACH-000423,148124
496,-4.002661,-4.8691096,ACH-000810,148124
497,-5.847704,-4.8691096,ACH-000665,148124
498,-4.939683,-4.8691096,ACH-000811,148124
499,-5.815088,-4.8691096,ACH-000939,148124
500,-5.238963,-4.8691096,ACH-000114,148124
501,-2.890746,-4.8691096,ACH-000652,148124
502,-3.887355,-4.8691096,ACH-000059,148124
503,-6.107949,-4.8691096,ACH-000236,148124
504,-6.488937,-4.8691096,ACH-000958,148124
505,-7.495266,-4.8691096,ACH-000488,148124
506,-4.245908,-4.8691096,ACH-000605,148124
507,-4.609523,-4.8691096,ACH-000949,148124
508,-7.005574,-4.8691096,ACH-000561,148124
509,-5.744544,-4.8691096,ACH-000430,148124
510,-4.249987,-4.8691096,ACH-000579,148124
511,-5.402966,-4.8691096,ACH-000425,148124
512,-3.118383,-4.8691096,ACH-000484,148124
513,-5.365969,-4.8691096,ACH-000534,148124
514,-0.678675,-0.64976466,ACH-000323,126941
515,0.276279,-0.64976466,ACH-000219,126941
516,1.502606,-0.64976466,ACH-000528,126941
517,-2.755745,-0.64976466,ACH-000248,126941
518,0.111306,-0.64976466,ACH-000802,126941
519,1.078836,-0.64976466,ACH-000927,126941
520,1.540832,-0.64976466,ACH-000212,126941
521,0.676352,-0.64976466,ACH-000826,126941
522,1.868304,-0.64976466,ACH-000464,126941
523,1.265048,-0.64976466,ACH-000805,126941
524,0.968762,-0.64976466,ACH-000530,126941
525,-1.087675,-0.64976466,ACH-000703,126941
526,-3.617972,-0.64976466,ACH-000056,126941
527,-0.738821,-0.64976466,ACH-000117,126941
528,-3.778905,-0.64976466,ACH-000295,126941
529,-1.431488,-0.64976466,ACH-000906,126941
530,0.01995,-0.64976466,ACH-000903,126941
531,0.649584,-0.64976466,ACH-000633,126941
532,-1.382112,-0.64976466,ACH-000096,126941
533,1.346191,-0.64976466,ACH-000738,126941
534,1.040909,-0.64976466,ACH-000102,126941
535,-1.965307,-0.64976466,ACH-000843,126941
536,0.262538,-0.64976466,ACH-000223,126941
537,-0.337972,-0.64976466,ACH-000667,126941
538,-0.872938,-0.64976466,ACH-000668,126941
539,-3.194663,-0.64976466,ACH-000997,126941
540,0.051002,-0.64976466,ACH-000643,126941
541,1.112186,-0.64976466,ACH-000178,126941
542,1.376673,-0.64976466,ACH-000814,126941
543,0.348845,-0.64976466,ACH-000054,126941
544,-0.352177,-0.64976466,ACH-000966,126941
545,0.276859,-0.64976466,ACH-000915,126941
546,1.395222,-0.64976466,ACH-000132,126941
547,-3.302962,-0.64976466,ACH-000106,126941
548,0.711054,-0.64976466,ACH-000551,126941
549,-3.294339,-0.64976466,ACH-000983,126941
550,1.328855,-0.64976466,ACH-000227,126941
551,-1.570012,-0.64976466,ACH-000823,126941
552,-2.750322,-0.64976466,ACH-000824,126941
553,-4.457922,-0.64976466,ACH-000301,126941
554,1.328961,-0.64976466,ACH-000176,126941
555,0.096958,-0.64976466,ACH-000204,126941
556,0.881674,-0.64976466,ACH-000934,126941
557,0.932107,-0.64976466,ACH-000439,126941
558,-0.255566,-0.64976466,ACH-000450,126941
559,-0.946742,-0.64976466,ACH-000356,126941
560,1.728169,-0.64976466,ACH-000678,126941
561,-3.517364,-0.64976466,ACH-000763,126941
562,-1.348286,-0.64976466,ACH-000335,126941
563,-3.447951,-0.64976466,ACH-000938,126941
564,-1.264756,-0.64976466,ACH-000804,126941
565,-1.236281,-0.64976466,ACH-000866,126941
566,-1.808469,-0.64976466,ACH-000980,126941
567,1.54797,-0.64976466,ACH-000744,126941
568,0.786047,-0.64976466,ACH-000766,126941
569,0.139471,-0.64976466,ACH-000733,126941
570,1.08547,-0.64976466,ACH-000886,126941
571,1.01463,-0.64976466,ACH-000841,126941
572,2.006467,-0.64976466,ACH-000924,126941
573,-1.412083,-0.64976466,ACH-000900,126941
574,1.218859,-0.64976466,ACH-000875,126941
575,1.694532,-0.64976466,ACH-000186,126941
576,-1.379787,-0.64976466,ACH-000860,126941
577,0.088388,-0.64976466,ACH-000638,126941
578,0.30194,-0.64976466,ACH-000775,126941
579,1.448308,-0.64976466,ACH-000403,126941
580,-2.909124,-0.64976466,ACH-000050,126941
581,-3.701333,-0.64976466,ACH-000113,126941
582,-1.087464,-0.64976466,ACH-000383,126941
583,0.331892,-0.64976466,ACH-000696,126941
