,observation,prediction,cell_line,drug
193,-0.572679,-4.017274,ACH-000565,6710780
194,-1.748937,-4.017274,ACH-000689,6710780
195,-2.232091,-4.017274,ACH-000719,6710780
196,-4.948418,-4.017274,ACH-000636,6710780
197,-2.790807,-4.017274,ACH-000242,6710780
198,-4.788883,-4.017274,ACH-000655,6710780
199,0.363933,-4.017274,ACH-000363,6710780
200,-5.256375,-4.017274,ACH-000974,6710780
201,-4.733665,-4.017274,ACH-000478,6710780
202,-1.805557,-4.017274,ACH-000420,6710780
203,-2.616463,-4.017274,ACH-000365,6710780
204,-2.601242,-4.017274,ACH-000953,6710780
205,-3.076894,-4.017274,ACH-000155,6710780
206,-3.817549,-4.017274,ACH-000147,6710780
207,-4.926968,-4.017274,ACH-000048,6710780
208,-3.639766,-4.017274,ACH-000040,6710780
209,-4.942026,-4.017274,ACH-000626,6710780
210,-4.435285,-4.017274,ACH-000827,6710780
211,-2.237481,-4.017274,ACH-000332,6710780
212,3.263056,2.927476,ACH-000956,84691
213,4.09198,2.927476,ACH-000948,84691
214,1.523128,2.927476,ACH-000905,84691
215,0.794987,2.927476,ACH-000973,84691
216,1.684468,2.927476,ACH-000137,84691
217,2.390989,2.927476,ACH-000681,84691
218,3.879348,2.927476,ACH-000429,84691
219,3.294443,2.927476,ACH-000838,84691
220,4.330547,2.927476,ACH-000440,84691
221,2.065369,2.927476,ACH-000210,84691
222,2.114069,2.927476,ACH-000142,84691
223,2.10818,2.927476,ACH-000856,84691
224,6.084624,2.927476,ACH-000798,84691
225,3.595536,2.927476,ACH-000803,84691
226,4.107763,2.927476,ACH-000864,84691
227,1.677737,2.927476,ACH-000662,84691
228,3.122606,2.927476,ACH-000743,84691
229,3.12355,2.927476,ACH-000207,84691
230,2.890587,2.927476,ACH-000981,84691
231,2.493936,2.927476,ACH-000979,84691
232,3.368603,2.927476,ACH-000563,84691
233,3.216975,2.927476,ACH-000560,84691
234,2.325718,2.927476,ACH-000198,84691
235,5.35534,2.927476,ACH-000352,84691
236,3.967012,2.927476,ACH-000878,84691
237,3.96228,2.927476,ACH-000467,84691
238,3.68562,2.927476,ACH-000267,84691
239,1.904995,2.927476,ACH-000847,84691
240,2.721473,2.927476,ACH-000616,84691
241,0.575164,2.927476,ACH-000546,84691
242,4.383177,2.927476,ACH-000914,84691
243,3.393858,2.927476,ACH-000986,84691
244,3.024581,2.927476,ACH-000118,84691
245,3.531746,2.927476,ACH-000357,84691
246,2.797857,2.927476,ACH-000995,84691
247,4.2632,2.927476,ACH-000315,84691
248,3.37686,2.927476,ACH-000793,84691
249,4.430842,2.927476,ACH-000855,84691
250,3.337806,2.927476,ACH-000637,84691
251,2.72462,2.927476,ACH-000596,84691
252,3.896281,2.927476,ACH-000985,84691
253,3.103082,2.927476,ACH-000007,84691
254,3.41974,2.927476,ACH-000759,84691
255,2.930667,2.927476,ACH-000768,84691
256,4.062534,2.927476,ACH-000876,84691
257,1.832724,2.927476,ACH-000849,84691
258,2.499376,2.927476,ACH-000935,84691
259,1.969748,2.927476,ACH-000449,84691
260,1.517182,2.927476,ACH-000918,84691
261,1.416399,2.927476,ACH-000780,84691
262,5.008262,2.927476,ACH-000559,84691
263,1.930535,2.927476,ACH-000781,84691
264,4.577101,2.927476,ACH-000153,84691
265,3.240607,2.927476,ACH-000639,84691
266,5.626588,2.927476,ACH-000718,84691
267,4.538982,2.927476,ACH-000092,84691
268,5.117862,2.927476,ACH-000628,84691
269,3.660397,2.927476,ACH-000789,84691
270,1.513702,2.927476,ACH-000355,84691
271,2.262354,2.927476,ACH-000200,84691
272,2.355813,2.927476,ACH-000168,84691
273,3.668727,2.927476,ACH-000674,84691
274,1.846952,2.927476,ACH-000065,84691
275,2.364147,2.927476,ACH-000751,84691
276,3.581673,2.927476,ACH-000544,84691
277,1.082967,2.927476,ACH-000776,84691
278,1.314659,2.927476,ACH-000159,84691
279,3.80463,2.927476,ACH-000291,84691
280,3.63975,2.927476,ACH-000042,84691
281,3.444486,2.927476,ACH-000619,84691
282,5.256982,2.927476,ACH-000218,84691
283,3.993585,2.927476,ACH-000565,84691
284,4.624011,2.927476,ACH-000689,84691
285,5.283139,2.927476,ACH-000719,84691
286,1.991343,2.927476,ACH-000636,84691
287,2.725884,2.927476,ACH-000242,84691
288,0.566724,2.927476,ACH-000655,84691
289,4.677586,2.927476,ACH-000363,84691
290,3.390766,2.927476,ACH-000974,84691
291,2.902679,2.927476,ACH-000478,84691
292,3.876552,2.927476,ACH-000420,84691
293,3.552107,2.927476,ACH-000365,84691
294,3.760072,2.927476,ACH-000953,84691
295,1.857694,2.927476,ACH-000155,84691
296,4.849185,2.927476,ACH-000147,84691
297,2.594342,2.927476,ACH-000048,84691
298,2.74957,2.927476,ACH-000040,84691
299,4.464876,2.927476,ACH-000626,84691
300,2.576495,2.927476,ACH-000827,84691
301,5.70624,2.927476,ACH-000332,84691
302,0.252367,0.4025098,ACH-000956,6253
303,-1.688469,0.4025098,ACH-000948,6253
304,-0.877788,0.4025098,ACH-000905,6253
305,-0.103689,0.4025098,ACH-000973,6253
306,-1.026916,0.4025098,ACH-000137,6253
307,-2.002107,0.4025098,ACH-000681,6253
308,0.662616,0.4025098,ACH-000429,6253
309,1.064906,0.4025098,ACH-000838,6253
310,2.585208,0.4025098,ACH-000440,6253
311,0.877927,0.4025098,ACH-000210,6253
312,-0.198266,0.4025098,ACH-000142,6253
313,-1.266887,0.4025098,ACH-000856,6253
314,3.048965,0.4025098,ACH-000798,6253
315,-0.244926,0.4025098,ACH-000803,6253
316,1.516359,0.4025098,ACH-000864,6253
317,-0.287172,0.4025098,ACH-000662,6253
318,0.767365,0.4025098,ACH-000743,6253
319,0.378712,0.4025098,ACH-000207,6253
320,0.096293,0.4025098,ACH-000981,6253
321,2.566421,0.4025098,ACH-000979,6253
322,-0.342108,0.4025098,ACH-000563,6253
323,1.178962,0.4025098,ACH-000560,6253
324,-0.756791,0.4025098,ACH-000198,6253
325,1.954987,0.4025098,ACH-000352,6253
326,1.996074,0.4025098,ACH-000878,6253
327,1.211536,0.4025098,ACH-000467,6253
328,1.73254,0.4025098,ACH-000267,6253
329,-0.995677,0.4025098,ACH-000847,6253
330,0.506947,0.4025098,ACH-000616,6253
331,-0.681837,0.4025098,ACH-000546,6253
332,1.624569,0.4025098,ACH-000914,6253
333,0.325494,0.4025098,ACH-000986,6253
334,-1.486803,0.4025098,ACH-000118,6253
335,-2.019377,0.4025098,ACH-000357,6253
336,-0.866135,0.4025098,ACH-000995,6253
337,2.294347,0.4025098,ACH-000315,6253
338,1.407758,0.4025098,ACH-000793,6253
339,3.09341,0.4025098,ACH-000855,6253
340,0.782959,0.4025098,ACH-000637,6253
341,-0.827428,0.4025098,ACH-000596,6253
342,-0.599551,0.4025098,ACH-000985,6253
343,-1.663871,0.4025098,ACH-000007,6253
344,0.25649,0.4025098,ACH-000759,6253
345,-0.88107,0.4025098,ACH-000768,6253
346,0.638947,0.4025098,ACH-000876,6253
347,-0.024849,0.4025098,ACH-000849,6253
348,0.938287,0.4025098,ACH-000935,6253
349,-0.260461,0.4025098,ACH-000449,6253
350,-3.277639,0.4025098,ACH-000918,6253
351,0.926535,0.4025098,ACH-000780,6253
352,3.80624,0.4025098,ACH-000559,6253
353,-1.70416,0.4025098,ACH-000781,6253
354,1.112625,0.4025098,ACH-000153,6253
355,0.019185,0.4025098,ACH-000639,6253
356,1.454145,0.4025098,ACH-000718,6253
357,0.977958,0.4025098,ACH-000092,6253
358,3.153004,0.4025098,ACH-000628,6253
359,1.116888,0.4025098,ACH-000789,6253
360,-1.210832,0.4025098,ACH-000355,6253
361,0.591702,0.4025098,ACH-000200,6253
362,0.869984,0.4025098,ACH-000168,6253
363,2.280355,0.4025098,ACH-000674,6253
364,-3.025943,0.4025098,ACH-000065,6253
365,0.263822,0.4025098,ACH-000751,6253
366,0.085783,0.4025098,ACH-000544,6253
367,-1.139457,0.4025098,ACH-000776,6253
368,-0.145836,0.4025098,ACH-000159,6253
369,0.806177,0.4025098,ACH-000291,6253
370,0.092297,0.4025098,ACH-000042,6253
371,0.533944,0.4025098,ACH-000619,6253
372,-0.297259,0.4025098,ACH-000218,6253
373,1.165848,0.4025098,ACH-000565,6253
374,2.253458,0.4025098,ACH-000689,6253
375,2.478679,0.4025098,ACH-000719,6253
376,-2.026257,0.4025098,ACH-000636,6253
377,1.197927,0.4025098,ACH-000242,6253
378,-1.624994,0.4025098,ACH-000655,6253
379,3.341454,0.4025098,ACH-000363,6253
380,-0.642869,0.4025098,ACH-000974,6253
381,-1.617136,0.4025098,ACH-000478,6253
382,0.965855,0.4025098,ACH-000420,6253
383,1.943727,0.4025098,ACH-000365,6253
384,0.709303,0.4025098,ACH-000953,6253
385,0.5046,0.4025098,ACH-000155,6253
386,1.774768,0.4025098,ACH-000147,6253
387,-0.316237,0.4025098,ACH-000048,6253
388,0.717279,0.4025098,ACH-000040,6253
389,2.168702,0.4025098,ACH-000626,6253
390,-0.889294,0.4025098,ACH-000827,6253
391,1.454613,0.4025098,ACH-000332,6253
392,-5.700743,-4.838505,ACH-000956,148124
393,-5.188528,-4.838505,ACH-000948,148124
394,-8.400883,-4.838505,ACH-000905,148124
395,-6.427832,-4.838505,ACH-000973,148124
396,-7.186293,-4.838505,ACH-000137,148124
397,-6.465479,-4.838505,ACH-000681,148124
398,-3.958878,-4.838505,ACH-000429,148124
399,-5.578856,-4.838505,ACH-000838,148124
400,-3.129787,-4.838505,ACH-000440,148124
401,-1.656558,-4.838505,ACH-000210,148124
402,-6.878232,-4.838505,ACH-000142,148124
403,-5.683009,-4.838505,ACH-000856,148124
404,-3.467556,-4.838505,ACH-000798,148124
405,-3.587491,-4.838505,ACH-000803,148124
406,-3.365546,-4.838505,ACH-000864,148124
407,-5.849441,-4.838505,ACH-000662,148124
408,-3.394229,-4.838505,ACH-000743,148124
409,-6.667789,-4.838505,ACH-000207,148124
410,-3.234114,-4.838505,ACH-000981,148124
411,-4.817894,-4.838505,ACH-000979,148124
412,-6.523162,-4.838505,ACH-000563,148124
413,-5.066762,-4.838505,ACH-000560,148124
414,-5.266897,-4.838505,ACH-000198,148124
415,-3.656401,-4.838505,ACH-000352,148124
416,-6.712644,-4.838505,ACH-000878,148124
417,-3.148581,-4.838505,ACH-000467,148124
418,-5.019083,-4.838505,ACH-000267,148124
419,-7.328522,-4.838505,ACH-000847,148124
420,-3.860823,-4.838505,ACH-000616,148124
421,-7.872919,-4.838505,ACH-000546,148124
422,-4.086997,-4.838505,ACH-000914,148124
423,-3.916435,-4.838505,ACH-000986,148124
424,-5.223738,-4.838505,ACH-000118,148124
425,-4.955908,-4.838505,ACH-000357,148124
426,-3.226581,-4.838505,ACH-000995,148124
427,-3.307428,-4.838505,ACH-000315,148124
428,-4.92932,-4.838505,ACH-000793,148124
429,-5.059391,-4.838505,ACH-000855,148124
430,-4.668843,-4.838505,ACH-000637,148124
431,-5.820436,-4.838505,ACH-000702,148124
432,-6.277214,-4.838505,ACH-000596,148124
433,-5.689277,-4.838505,ACH-000985,148124
434,-3.387669,-4.838505,ACH-000007,148124
435,-3.073286,-4.838505,ACH-000759,148124
436,-5.164759,-4.838505,ACH-000768,148124
437,-5.62078,-4.838505,ACH-000876,148124
438,-5.164884,-4.838505,ACH-000849,148124
439,-6.708775,-4.838505,ACH-000935,148124
440,-4.785983,-4.838505,ACH-000449,148124
441,-5.889895,-4.838505,ACH-000918,148124
442,-4.157931,-4.838505,ACH-000780,148124
443,-2.655076,-4.838505,ACH-000559,148124
444,-5.469811,-4.838505,ACH-000781,148124
445,-4.813104,-4.838505,ACH-000153,148124
446,-4.096016,-4.838505,ACH-000639,148124
447,-3.427901,-4.838505,ACH-000718,148124
448,-5.975765,-4.838505,ACH-000092,148124
449,-4.632893,-4.838505,ACH-000628,148124
450,-5.066322,-4.838505,ACH-000789,148124
451,-5.196662,-4.838505,ACH-000355,148124
452,-7.349625,-4.838505,ACH-000200,148124
453,-4.765087,-4.838505,ACH-000168,148124
454,-4.811934,-4.838505,ACH-000674,148124
455,-4.461725,-4.838505,ACH-000065,148124
456,-2.864133,-4.838505,ACH-000751,148124
457,-6.388665,-4.838505,ACH-000544,148124
458,-5.859215,-4.838505,ACH-000776,148124
459,-2.96559,-4.838505,ACH-000159,148124
460,-4.682297,-4.838505,ACH-000291,148124
461,-5.63776,-4.838505,ACH-000042,148124
462,-4.992779,-4.838505,ACH-000619,148124
463,-4.270117,-4.838505,ACH-000218,148124
464,-4.500858,-4.838505,ACH-000565,148124
465,-3.53377,-4.838505,ACH-000689,148124
466,-3.471652,-4.838505,ACH-000719,148124
467,-4.095955,-4.838505,ACH-000636,148124
468,-3.920363,-4.838505,ACH-000242,148124
469,-6.145515,-4.838505,ACH-000655,148124
470,-1.578094,-4.838505,ACH-000363,148124
471,-6.406834,-4.838505,ACH-000974,148124
472,-6.28415,-4.838505,ACH-000478,148124
473,-1.446042,-4.838505,ACH-000420,148124
474,-3.131447,-4.838505,ACH-000365,148124
475,-1.965901,-4.838505,ACH-000953,148124
476,-4.487856,-4.838505,ACH-000155,148124
477,-5.465439,-4.838505,ACH-000147,148124
478,-5.965462,-4.838505,ACH-000048,148124
479,-3.687751,-4.838505,ACH-000040,148124
480,-5.80109,-4.838505,ACH-000626,148124
481,-5.389369,-4.838505,ACH-000827,148124
482,-4.670693,-4.838505,ACH-000332,148124
483,-0.62337,-0.20720005,ACH-000956,126941
484,-1.511044,-0.20720005,ACH-000948,126941
485,-1.638482,-0.20720005,ACH-000905,126941
486,0.471706,-0.20720005,ACH-000973,126941
487,0.521891,-0.20720005,ACH-000137,126941
488,1.090623,-0.20720005,ACH-000681,126941
489,0.938086,-0.20720005,ACH-000429,126941
490,-3.618227,-0.20720005,ACH-000838,126941
491,-1.916146,-0.20720005,ACH-000440,126941
492,-0.908762,-0.20720005,ACH-000210,126941
493,0.372565,-0.20720005,ACH-000142,126941
494,-0.41945,-0.20720005,ACH-000856,126941
495,1.839407,-0.20720005,ACH-000798,126941
496,-1.123281,-0.20720005,ACH-000803,126941
497,-3.897317,-0.20720005,ACH-000864,126941
498,-2.505304,-0.20720005,ACH-000662,126941
499,1.217156,-0.20720005,ACH-000743,126941
500,0.201478,-0.20720005,ACH-000207,126941
501,-2.402146,-0.20720005,ACH-000981,126941
502,-0.80485,-0.20720005,ACH-000979,126941
503,1.154011,-0.20720005,ACH-000563,126941
504,-2.325984,-0.20720005,ACH-000560,126941
505,-5.010898,-0.20720005,ACH-000198,126941
506,1.467014,-0.20720005,ACH-000352,126941
507,1.216109,-0.20720005,ACH-000878,126941
508,-1.299338,-0.20720005,ACH-000467,126941
509,-1.540123,-0.20720005,ACH-000267,126941
510,-0.530659,-0.20720005,ACH-000847,126941
511,0.615522,-0.20720005,ACH-000616,126941
512,0.789539,-0.20720005,ACH-000546,126941
513,-2.626201,-0.20720005,ACH-000914,126941
514,0.311962,-0.20720005,ACH-000986,126941
515,1.528197,-0.20720005,ACH-000118,126941
516,-3.900577,-0.20720005,ACH-000357,126941
517,-2.559215,-0.20720005,ACH-000995,126941
518,-1.128127,-0.20720005,ACH-000315,126941
519,-0.256823,-0.20720005,ACH-000793,126941
520,-2.331098,-0.20720005,ACH-000855,126941
521,1.078232,-0.20720005,ACH-000637,126941
522,-2.494612,-0.20720005,ACH-000702,126941
523,-1.220522,-0.20720005,ACH-000596,126941
524,-2.422733,-0.20720005,ACH-000985,126941
525,-0.571222,-0.20720005,ACH-000007,126941
526,1.513204,-0.20720005,ACH-000759,126941
527,1.117029,-0.20720005,ACH-000768,126941
528,1.728873,-0.20720005,ACH-000876,126941
529,0.799384,-0.20720005,ACH-000849,126941
530,-2.478127,-0.20720005,ACH-000935,126941
531,-2.482956,-0.20720005,ACH-000449,126941
532,-4.729311,-0.20720005,ACH-000918,126941
533,-1.028698,-0.20720005,ACH-000780,126941
534,1.289931,-0.20720005,ACH-000559,126941
535,-2.474584,-0.20720005,ACH-000781,126941
536,0.056753,-0.20720005,ACH-000153,126941
537,-3.037196,-0.20720005,ACH-000639,126941
538,1.348685,-0.20720005,ACH-000718,126941
539,-0.472673,-0.20720005,ACH-000092,126941
540,-0.476231,-0.20720005,ACH-000628,126941
541,0.622379,-0.20720005,ACH-000789,126941
542,-3.644873,-0.20720005,ACH-000355,126941
543,1.21509,-0.20720005,ACH-000200,126941
544,-1.356196,-0.20720005,ACH-000168,126941
545,-0.967979,-0.20720005,ACH-000674,126941
546,-1.788652,-0.20720005,ACH-000065,126941
547,-1.95272,-0.20720005,ACH-000751,126941
548,-0.865988,-0.20720005,ACH-000544,126941
549,-2.758288,-0.20720005,ACH-000776,126941
550,-0.115667,-0.20720005,ACH-000159,126941
551,1.656389,-0.20720005,ACH-000291,126941
552,0.525078,-0.20720005,ACH-000042,126941
553,1.02819,-0.20720005,ACH-000619,126941
554,-0.684818,-0.20720005,ACH-000218,126941
555,-0.143852,-0.20720005,ACH-000565,126941
556,1.035621,-0.20720005,ACH-000689,126941
557,1.143788,-0.20720005,ACH-000719,126941
558,-5.145133,-0.20720005,ACH-000636,126941
559,-1.156228,-0.20720005,ACH-000242,126941
560,-0.136089,-0.20720005,ACH-000655,126941
561,0.412542,-0.20720005,ACH-000363,126941
562,0.281361,-0.20720005,ACH-000974,126941
563,1.347851,-0.20720005,ACH-000478,126941
564,-0.420499,-0.20720005,ACH-000420,126941
565,-0.358815,-0.20720005,ACH-000365,126941
566,-0.304528,-0.20720005,ACH-000953,126941
567,1.590379,-0.20720005,ACH-000155,126941
568,2.08722,-0.20720005,ACH-000147,126941
569,-1.146322,-0.20720005,ACH-000048,126941
570,0.599543,-0.20720005,ACH-000040,126941
571,0.723576,-0.20720005,ACH-000626,126941
572,0.948348,-0.20720005,ACH-000827,126941
573,-0.467761,-0.20720005,ACH-000332,126941
574,5.355876,3.9504647,ACH-000956,444795
575,4.891144,3.9504647,ACH-000948,444795
576,4.380582,3.9504647,ACH-000905,444795
577,4.426624,3.9504647,ACH-000973,444795
578,4.439079,3.9504647,ACH-000137,444795
579,2.626629,3.9504647,ACH-000681,444795
580,3.833889,3.9504647,ACH-000429,444795
581,2.565342,3.9504647,ACH-000838,444795
582,3.964061,3.9504647,ACH-000440,444795
583,4.252142,3.9504647,ACH-000210,444795
584,3.228094,3.9504647,ACH-000142,444795
585,2.880724,3.9504647,ACH-000856,444795
586,5.122747,3.9504647,ACH-000798,444795
587,4.904225,3.9504647,ACH-000803,444795
588,4.395071,3.9504647,ACH-000864,444795
589,4.169728,3.9504647,ACH-000662,444795
590,5.598677,3.9504647,ACH-000743,444795
591,4.188297,3.9504647,ACH-000207,444795
592,4.209493,3.9504647,ACH-000981,444795
593,3.185943,3.9504647,ACH-000979,444795
594,2.593974,3.9504647,ACH-000563,444795
