,observation,prediction,cell_line,drug
154,-5.442539,-4.1271806,ACH-000749,6710780
155,0.558724,-4.1271806,ACH-000698,6710780
156,-1.726308,-4.1271806,ACH-000308,6710780
157,-4.7923,-4.1271806,ACH-000936,6710780
158,-0.386804,-4.1271806,ACH-000706,6710780
159,-4.473119,-4.1271806,ACH-000585,6710780
160,-3.997442,-4.1271806,ACH-000846,6710780
161,-3.537708,-4.1271806,ACH-000572,6710780
162,-0.991171,-4.1271806,ACH-000081,6710780
163,-5.272335,-4.1271806,ACH-000756,6710780
164,-3.892371,-4.1271806,ACH-000374,6710780
165,-2.876651,-4.1271806,ACH-000930,6710780
166,-0.637311,-4.1271806,ACH-000725,6710780
167,-3.755263,-4.1271806,ACH-000012,6710780
168,-5.402915,-4.1271806,ACH-000002,6710780
169,-4.823456,-4.1271806,ACH-000148,6710780
170,-4.252179,-4.1271806,ACH-000067,6710780
171,-3.920472,-4.1271806,ACH-000882,6710780
172,-5.473708,-4.1271806,ACH-000607,6710780
173,-3.159741,-4.1271806,ACH-000754,6710780
174,-5.964803,-4.1271806,ACH-000627,6710780
175,-4.810259,-4.1271806,ACH-000104,6710780
176,-5.056823,-4.1271806,ACH-000950,6710780
177,-1.434509,-4.1271806,ACH-000501,6710780
178,1.053286,-4.1271806,ACH-000438,6710780
179,-3.538946,-4.1271806,ACH-000019,6710780
180,-3.449417,-4.1271806,ACH-000910,6710780
181,-4.200797,-4.1271806,ACH-000881,6710780
182,-4.093545,-4.1271806,ACH-000359,6710780
183,-4.182121,-4.1271806,ACH-000020,6710780
184,-5.138541,-4.1271806,ACH-000006,6710780
185,-6.811034,-4.1271806,ACH-000294,6710780
186,-5.297612,-4.1271806,ACH-000327,6710780
187,-1.184627,-4.1271806,ACH-000852,6710780
188,-2.297348,-4.1271806,ACH-000830,6710780
189,-4.358049,-4.1271806,ACH-000414,6710780
190,-4.44322,-4.1271806,ACH-000587,6710780
191,-1.985384,-4.1271806,ACH-000298,6710780
192,-4.414202,-4.1271806,ACH-000290,6710780
193,-4.594119,-4.1271806,ACH-000929,6710780
194,-2.617839,-4.1271806,ACH-000610,6710780
195,-5.603954,-4.1271806,ACH-000800,6710780
196,-4.261378,-4.1271806,ACH-000853,6710780
197,-3.821986,-4.1271806,ACH-000358,6710780
198,-5.159444,-4.1271806,ACH-000491,6710780
199,-5.313657,-4.1271806,ACH-000124,6710780
200,-3.401141,-4.1271806,ACH-000247,6710780
201,-2.505685,-4.1271806,ACH-000024,6710780
202,-4.085702,-4.1271806,ACH-000770,6710780
203,-3.618458,-4.1271806,ACH-000417,6710780
204,-6.387514,-4.1271806,ACH-000320,6710780
205,1.607084,-4.1271806,ACH-000347,6710780
206,-5.327827,-4.1271806,ACH-000960,6710780
207,-4.051168,-4.1271806,ACH-000062,6710780
208,-5.858371,-4.1271806,ACH-000371,6710780
209,-4.428261,-4.1271806,ACH-000965,6710780
210,-6.228701,-4.1271806,ACH-000817,6710780
211,-3.837528,-4.1271806,ACH-000410,6710780
212,-4.872268,-4.1271806,ACH-000670,6710780
213,-5.859968,-4.1271806,ACH-000273,6710780
214,-1.474527,-4.1271806,ACH-000465,6710780
215,-3.008872,-4.1271806,ACH-000640,6710780
216,-3.383285,-4.1271806,ACH-000366,6710780
217,-3.162254,-4.1271806,ACH-000149,6710780
218,-6.02044,-4.1271806,ACH-000483,6710780
219,-4.118329,-4.1271806,ACH-000970,6710780
220,-6.364947,-4.1271806,ACH-000660,6710780
221,-3.661553,-4.1271806,ACH-000890,6710780
222,-2.309804,-4.1271806,ACH-000680,6710780
223,-5.919116,-4.1271806,ACH-000917,6710780
224,-5.315787,-4.1271806,ACH-000452,6710780
225,-3.233557,-4.1271806,ACH-000146,6710780
226,-3.036557,-4.1271806,ACH-000554,6710780
227,-4.753881,-4.1271806,ACH-000522,6710780
228,-3.797507,-4.1271806,ACH-000171,6710780
229,2.280889,2.8107595,ACH-001307,84691
230,1.219886,2.8107595,ACH-000008,84691
231,1.369138,2.8107595,ACH-000788,84691
232,2.617759,2.8107595,ACH-000880,84691
233,3.773775,2.8107595,ACH-000222,84691
234,1.522181,2.8107595,ACH-000794,84691
235,1.810174,2.8107595,ACH-000245,84691
236,1.362993,2.8107595,ACH-000432,84691
237,1.804169,2.8107595,ACH-000580,84691
238,1.707439,2.8107595,ACH-000832,84691
239,4.460844,2.8107595,ACH-000107,84691
240,3.2748,2.8107595,ACH-000138,84691
241,1.998189,2.8107595,ACH-000136,84691
242,4.497762,2.8107595,ACH-000895,84691
243,2.011927,2.8107595,ACH-000641,84691
244,5.182516,2.8107595,ACH-000350,84691
245,3.213288,2.8107595,ACH-000812,84691
246,2.561732,2.8107595,ACH-000401,84691
247,3.556378,2.8107595,ACH-000243,84691
248,3.645434,2.8107595,ACH-000786,84691
249,2.946178,2.8107595,ACH-000334,84691
250,2.893593,2.8107595,ACH-000863,84691
251,2.248085,2.8107595,ACH-000749,84691
252,5.175271,2.8107595,ACH-000698,84691
253,4.586302,2.8107595,ACH-000308,84691
254,2.904437,2.8107595,ACH-000936,84691
255,6.69512,2.8107595,ACH-000706,84691
256,2.808817,2.8107595,ACH-000585,84691
257,2.435672,2.8107595,ACH-000846,84691
258,2.424712,2.8107595,ACH-000572,84691
259,4.23914,2.8107595,ACH-000081,84691
260,0.65355,2.8107595,ACH-000756,84691
261,3.93269,2.8107595,ACH-000374,84691
262,4.993658,2.8107595,ACH-000930,84691
263,3.471549,2.8107595,ACH-000725,84691
264,2.118252,2.8107595,ACH-000012,84691
265,1.946476,2.8107595,ACH-000002,84691
266,2.539915,2.8107595,ACH-000148,84691
267,3.368848,2.8107595,ACH-000067,84691
268,3.153587,2.8107595,ACH-000882,84691
269,1.364602,2.8107595,ACH-000607,84691
270,2.304751,2.8107595,ACH-000754,84691
271,2.473755,2.8107595,ACH-000627,84691
272,2.067111,2.8107595,ACH-000104,84691
273,3.178853,2.8107595,ACH-000950,84691
274,4.495264,2.8107595,ACH-000501,84691
275,5.065166,2.8107595,ACH-000438,84691
276,3.129243,2.8107595,ACH-000019,84691
277,4.908829,2.8107595,ACH-000910,84691
278,2.529203,2.8107595,ACH-000881,84691
279,2.65139,2.8107595,ACH-000359,84691
280,2.182498,2.8107595,ACH-000020,84691
281,3.123105,2.8107595,ACH-000006,84691
282,1.108539,2.8107595,ACH-000294,84691
283,3.564697,2.8107595,ACH-000327,84691
284,4.821959,2.8107595,ACH-000852,84691
285,4.967374,2.8107595,ACH-000830,84691
286,2.592752,2.8107595,ACH-000414,84691
287,3.476991,2.8107595,ACH-000587,84691
288,4.797233,2.8107595,ACH-000298,84691
289,-2.11309,2.8107595,ACH-000290,84691
290,1.916615,2.8107595,ACH-000929,84691
291,2.66576,2.8107595,ACH-000610,84691
292,4.0806,2.8107595,ACH-000800,84691
293,2.191956,2.8107595,ACH-000853,84691
294,4.365384,2.8107595,ACH-000358,84691
295,4.131639,2.8107595,ACH-000491,84691
296,1.242559,2.8107595,ACH-000124,84691
297,3.351662,2.8107595,ACH-000247,84691
298,4.147889,2.8107595,ACH-000024,84691
299,3.445028,2.8107595,ACH-000770,84691
300,2.580537,2.8107595,ACH-000417,84691
301,0.567402,2.8107595,ACH-000320,84691
302,6.375198,2.8107595,ACH-000347,84691
303,2.16617,2.8107595,ACH-000960,84691
304,3.110245,2.8107595,ACH-000062,84691
305,4.744785,2.8107595,ACH-000371,84691
306,2.717609,2.8107595,ACH-000965,84691
307,2.700528,2.8107595,ACH-000817,84691
308,3.670441,2.8107595,ACH-000410,84691
309,3.07504,2.8107595,ACH-000670,84691
310,1.380313,2.8107595,ACH-000273,84691
311,4.274694,2.8107595,ACH-000465,84691
312,3.566503,2.8107595,ACH-000640,84691
313,2.457908,2.8107595,ACH-000366,84691
314,1.949127,2.8107595,ACH-000149,84691
315,1.572572,2.8107595,ACH-000483,84691
316,2.732342,2.8107595,ACH-000970,84691
317,1.638654,2.8107595,ACH-000660,84691
318,3.65971,2.8107595,ACH-000890,84691
319,4.958151,2.8107595,ACH-000680,84691
320,3.140717,2.8107595,ACH-000917,84691
321,2.317193,2.8107595,ACH-000452,84691
322,3.036568,2.8107595,ACH-000146,84691
323,3.335814,2.8107595,ACH-000554,84691
324,1.778924,2.8107595,ACH-000522,84691
325,4.872796,2.8107595,ACH-000171,84691
326,0.220753,0.15725183,ACH-001307,6253
327,-0.078097,0.15725183,ACH-000008,6253
328,-1.659461,0.15725183,ACH-000788,6253
329,-0.13802,0.15725183,ACH-000880,6253
330,0.478028,0.15725183,ACH-000222,6253
331,-1.732286,0.15725183,ACH-000794,6253
332,-1.389878,0.15725183,ACH-000245,6253
333,-4.111994,0.15725183,ACH-000432,6253
334,-2.54745,0.15725183,ACH-000580,6253
335,0.276478,0.15725183,ACH-000832,6253
336,1.160432,0.15725183,ACH-000107,6253
337,-0.394743,0.15725183,ACH-000138,6253
338,2.059179,0.15725183,ACH-000136,6253
339,0.771255,0.15725183,ACH-000895,6253
340,0.311308,0.15725183,ACH-000641,6253
341,2.064711,0.15725183,ACH-000350,6253
342,2.224755,0.15725183,ACH-000812,6253
343,-0.771437,0.15725183,ACH-000401,6253
344,0.711191,0.15725183,ACH-000243,6253
345,2.465266,0.15725183,ACH-000786,6253
346,-1.074808,0.15725183,ACH-000334,6253
347,0.637927,0.15725183,ACH-000863,6253
348,0.32248,0.15725183,ACH-000749,6253
349,1.349438,0.15725183,ACH-000698,6253
350,1.64558,0.15725183,ACH-000308,6253
351,0.559574,0.15725183,ACH-000936,6253
352,4.905194,0.15725183,ACH-000706,6253
353,-0.032843,0.15725183,ACH-000585,6253
354,-0.423262,0.15725183,ACH-000846,6253
355,-0.266013,0.15725183,ACH-000572,6253
356,2.6512,0.15725183,ACH-000081,6253
357,-1.18765,0.15725183,ACH-000756,6253
358,0.680814,0.15725183,ACH-000374,6253
359,2.320545,0.15725183,ACH-000930,6253
360,1.157117,0.15725183,ACH-000725,6253
361,-1.098937,0.15725183,ACH-000012,6253
362,0.438927,0.15725183,ACH-000002,6253
363,-0.72901,0.15725183,ACH-000148,6253
364,1.04972,0.15725183,ACH-000067,6253
365,1.279665,0.15725183,ACH-000882,6253
366,-1.996268,0.15725183,ACH-000607,6253
367,0.768934,0.15725183,ACH-000754,6253
368,1.530295,0.15725183,ACH-000627,6253
369,0.065377,0.15725183,ACH-000104,6253
370,-0.492485,0.15725183,ACH-000950,6253
371,3.950898,0.15725183,ACH-000501,6253
372,4.035798,0.15725183,ACH-000438,6253
373,0.447138,0.15725183,ACH-000019,6253
374,1.500977,0.15725183,ACH-000910,6253
375,-2.522592,0.15725183,ACH-000881,6253
376,0.736783,0.15725183,ACH-000359,6253
377,0.479882,0.15725183,ACH-000020,6253
378,0.174481,0.15725183,ACH-000006,6253
379,-0.802966,0.15725183,ACH-000294,6253
380,0.833551,0.15725183,ACH-000327,6253
381,3.167099,0.15725183,ACH-000852,6253
382,3.604604,0.15725183,ACH-000830,6253
383,-3.892129,0.15725183,ACH-000414,6253
384,-1.588568,0.15725183,ACH-000587,6253
385,2.082551,0.15725183,ACH-000298,6253
386,0.210517,0.15725183,ACH-000290,6253
387,-1.142014,0.15725183,ACH-000929,6253
388,1.719607,0.15725183,ACH-000610,6253
389,1.033597,0.15725183,ACH-000800,6253
390,-0.344064,0.15725183,ACH-000853,6253
391,3.60173,0.15725183,ACH-000358,6253
392,3.916365,0.15725183,ACH-000491,6253
393,-2.731496,0.15725183,ACH-000124,6253
394,-2.091063,0.15725183,ACH-000247,6253
395,2.673783,0.15725183,ACH-000024,6253
396,2.47055,0.15725183,ACH-000770,6253
397,0.519583,0.15725183,ACH-000417,6253
398,-1.685412,0.15725183,ACH-000320,6253
399,3.394081,0.15725183,ACH-000347,6253
400,-2.432404,0.15725183,ACH-000960,6253
401,0.529608,0.15725183,ACH-000062,6253
402,0.924031,0.15725183,ACH-000371,6253
403,-0.650056,0.15725183,ACH-000965,6253
404,1.778973,0.15725183,ACH-000817,6253
405,-0.712265,0.15725183,ACH-000410,6253
406,1.615169,0.15725183,ACH-000670,6253
407,-0.500788,0.15725183,ACH-000273,6253
408,2.268962,0.15725183,ACH-000465,6253
409,1.149831,0.15725183,ACH-000640,6253
410,-0.407199,0.15725183,ACH-000366,6253
411,-1.103625,0.15725183,ACH-000149,6253
412,-0.593112,0.15725183,ACH-000483,6253
413,-0.748616,0.15725183,ACH-000970,6253
414,-1.63864,0.15725183,ACH-000660,6253
415,-0.16111,0.15725183,ACH-000890,6253
416,0.825477,0.15725183,ACH-000680,6253
417,-0.805686,0.15725183,ACH-000917,6253
418,-1.471804,0.15725183,ACH-000452,6253
419,3.095443,0.15725183,ACH-000146,6253
420,2.505096,0.15725183,ACH-000554,6253
421,-0.254166,0.15725183,ACH-000522,6253
422,0.526835,0.15725183,ACH-000171,6253
423,-6.859761,-4.9824543,ACH-001307,148124
424,-5.345149,-4.9824543,ACH-000008,148124
425,-7.183721,-4.9824543,ACH-000788,148124
426,-6.832109,-4.9824543,ACH-000880,148124
427,-4.174009,-4.9824543,ACH-000222,148124
428,-8.000133,-4.9824543,ACH-000794,148124
429,-6.175816,-4.9824543,ACH-000245,148124
430,-6.331734,-4.9824543,ACH-000432,148124
431,-5.076468,-4.9824543,ACH-000580,148124
432,-7.800643,-4.9824543,ACH-000832,148124
433,-3.213177,-4.9824543,ACH-000107,148124
434,-5.007134,-4.9824543,ACH-000138,148124
435,-1.615097,-4.9824543,ACH-000136,148124
436,-3.005992,-4.9824543,ACH-000895,148124
437,-3.576391,-4.9824543,ACH-000641,148124
438,-3.288106,-4.9824543,ACH-000350,148124
439,-3.876016,-4.9824543,ACH-000812,148124
440,-7.468193,-4.9824543,ACH-000401,148124
441,-4.489663,-4.9824543,ACH-000243,148124
442,-2.255621,-4.9824543,ACH-000786,148124
443,-5.434436,-4.9824543,ACH-000334,148124
444,-6.182989,-4.9824543,ACH-000863,148124
445,-6.970746,-4.9824543,ACH-000749,148124
446,-1.362401,-4.9824543,ACH-000698,148124
447,-4.259489,-4.9824543,ACH-000308,148124
448,-6.646042,-4.9824543,ACH-000936,148124
449,-4.295329,-4.9824543,ACH-000706,148124
450,-6.59793,-4.9824543,ACH-000585,148124
451,-6.610805,-4.9824543,ACH-000846,148124
452,-5.083575,-4.9824543,ACH-000572,148124
453,-2.226758,-4.9824543,ACH-000081,148124
454,-7.410241,-4.9824543,ACH-000756,148124
455,-5.464109,-4.9824543,ACH-000374,148124
456,-2.170987,-4.9824543,ACH-000930,148124
457,-1.428653,-4.9824543,ACH-000725,148124
458,-3.85401,-4.9824543,ACH-000012,148124
459,-4.951512,-4.9824543,ACH-000002,148124
460,-5.615163,-4.9824543,ACH-000148,148124
461,-6.718227,-4.9824543,ACH-000067,148124
462,-5.050525,-4.9824543,ACH-000882,148124
463,-6.435562,-4.9824543,ACH-000607,148124
464,-1.950879,-4.9824543,ACH-000754,148124
465,-5.640899,-4.9824543,ACH-000627,148124
466,-4.744427,-4.9824543,ACH-000104,148124
467,-4.427229,-4.9824543,ACH-000950,148124
468,-4.726504,-4.9824543,ACH-000501,148124
469,-1.004292,-4.9824543,ACH-000438,148124
470,-6.413403,-4.9824543,ACH-000019,148124
471,-5.378373,-4.9824543,ACH-000910,148124
472,-4.87649,-4.9824543,ACH-000881,148124
473,-6.417725,-4.9824543,ACH-000359,148124
474,-3.322436,-4.9824543,ACH-000020,148124
475,-4.171372,-4.9824543,ACH-000006,148124
476,-5.466193,-4.9824543,ACH-000294,148124
477,-5.509398,-4.9824543,ACH-000327,148124
478,-2.862789,-4.9824543,ACH-000852,148124
479,-2.010139,-4.9824543,ACH-000830,148124
480,-5.187099,-4.9824543,ACH-000414,148124
481,-5.913787,-4.9824543,ACH-000587,148124
482,-2.846641,-4.9824543,ACH-000298,148124
483,-4.427239,-4.9824543,ACH-000290,148124
484,-5.77519,-4.9824543,ACH-000929,148124
485,-4.440395,-4.9824543,ACH-000610,148124
486,-4.891458,-4.9824543,ACH-000800,148124
487,-4.869154,-4.9824543,ACH-000853,148124
488,-3.708364,-4.9824543,ACH-000358,148124
489,-1.15851,-4.9824543,ACH-000491,148124
490,-5.058988,-4.9824543,ACH-000247,148124
491,-2.353605,-4.9824543,ACH-000024,148124
492,-3.493653,-4.9824543,ACH-000770,148124
493,-4.08057,-4.9824543,ACH-000417,148124
494,-7.148081,-4.9824543,ACH-000320,148124
495,-2.845006,-4.9824543,ACH-000347,148124
496,-4.52588,-4.9824543,ACH-000960,148124
497,-6.453739,-4.9824543,ACH-000062,148124
498,-5.112242,-4.9824543,ACH-000371,148124
499,-6.917341,-4.9824543,ACH-000965,148124
500,-6.144785,-4.9824543,ACH-000817,148124
501,-6.035988,-4.9824543,ACH-000410,148124
502,-5.989054,-4.9824543,ACH-000670,148124
503,-7.830924,-4.9824543,ACH-000273,148124
504,-1.976211,-4.9824543,ACH-000465,148124
505,-4.357675,-4.9824543,ACH-000640,148124
506,-4.407445,-4.9824543,ACH-000366,148124
507,-3.137719,-4.9824543,ACH-000149,148124
508,-6.815659,-4.9824543,ACH-000483,148124
509,-5.79773,-4.9824543,ACH-000970,148124
510,-6.535952,-4.9824543,ACH-000660,148124
511,-5.358801,-4.9824543,ACH-000890,148124
512,-2.117024,-4.9824543,ACH-000680,148124
513,-6.61727,-4.9824543,ACH-000917,148124
514,-7.509394,-4.9824543,ACH-000452,148124
515,-2.350433,-4.9824543,ACH-000146,148124
516,-3.430192,-4.9824543,ACH-000554,148124
517,-5.135795,-4.9824543,ACH-000522,148124
518,-5.887464,-4.9824543,ACH-000171,148124
519,1.004992,-0.3013084,ACH-001307,126941
520,-0.18227,-0.3013084,ACH-000008,126941
521,-0.626795,-0.3013084,ACH-000788,126941
522,0.149661,-0.3013084,ACH-000880,126941
523,-1.030407,-0.3013084,ACH-000222,126941
524,0.150281,-0.3013084,ACH-000794,126941
525,-4.677079,-0.3013084,ACH-000245,126941
526,-4.677979,-0.3013084,ACH-000432,126941
527,0.148293,-0.3013084,ACH-000580,126941
528,-0.642368,-0.3013084,ACH-000832,126941
529,0.100105,-0.3013084,ACH-000107,126941
530,-1.106021,-0.3013084,ACH-000138,126941
531,-1.094557,-0.3013084,ACH-000136,126941
532,-0.511578,-0.3013084,ACH-000895,126941
533,-2.803737,-0.3013084,ACH-000641,126941
534,1.449868,-0.3013084,ACH-000350,126941
535,-1.114592,-0.3013084,ACH-000812,126941
536,-2.42713,-0.3013084,ACH-000401,126941
537,-1.456271,-0.3013084,ACH-000243,126941
538,-1.77656,-0.3013084,ACH-000786,126941
539,-3.470672,-0.3013084,ACH-000334,126941
540,-2.417598,-0.3013084,ACH-000863,126941
541,0.105635,-0.3013084,ACH-000749,126941
542,1.453716,-0.3013084,ACH-000698,126941
543,0.594755,-0.3013084,ACH-000308,126941
544,-1.262254,-0.3013084,ACH-000936,126941
545,-0.724839,-0.3013084,ACH-000706,126941
546,0.493987,-0.3013084,ACH-000585,126941
547,0.406857,-0.3013084,ACH-000846,126941
548,-1.21713,-0.3013084,ACH-000572,126941
549,0.779363,-0.3013084,ACH-000081,126941
550,0.720557,-0.3013084,ACH-000756,126941
551,0.015004,-0.3013084,ACH-000374,126941
552,0.482538,-0.3013084,ACH-000930,126941
553,2.026992,-0.3013084,ACH-000725,126941
554,-0.554188,-0.3013084,ACH-000012,126941
555,-2.80557,-0.3013084,ACH-000002,126941
556,1.220004,-0.3013084,ACH-000148,126941
557,0.974573,-0.3013084,ACH-000067,126941
558,-0.417778,-0.3013084,ACH-000882,126941
559,-0.444773,-0.3013084,ACH-000607,126941
560,-3.02247,-0.3013084,ACH-000754,126941
561,-2.244939,-0.3013084,ACH-000627,126941
562,0.124828,-0.3013084,ACH-000104,126941
563,0.626959,-0.3013084,ACH-000950,126941
564,1.35392,-0.3013084,ACH-000501,126941
565,1.768297,-0.3013084,ACH-000438,126941
566,1.086284,-0.3013084,ACH-000019,126941
567,0.199378,-0.3013084,ACH-000910,126941
568,0.468711,-0.3013084,ACH-000881,126941
569,-1.961687,-0.3013084,ACH-000359,126941
570,-2.309692,-0.3013084,ACH-000020,126941
571,-5.171546,-0.3013084,ACH-000006,126941
572,-4.474016,-0.3013084,ACH-000294,126941
573,0.884687,-0.3013084,ACH-000327,126941
574,0.487955,-0.3013084,ACH-000852,126941
575,0.26912,-0.3013084,ACH-000830,126941
576,1.161808,-0.3013084,ACH-000414,126941
577,0.931253,-0.3013084,ACH-000587,126941
578,0.944782,-0.3013084,ACH-000298,126941
579,-2.558934,-0.3013084,ACH-000290,126941
580,-1.221332,-0.3013084,ACH-000929,126941
581,-1.70043,-0.3013084,ACH-000610,126941
582,-1.670555,-0.3013084,ACH-000800,126941
583,1.300361,-0.3013084,ACH-000853,126941
584,-1.424126,-0.3013084,ACH-000358,126941
