,observation,prediction,cell_line,drug
174,-4.662465,-3.8723714,ACH-000969,6710780
175,-4.431461,-3.8723714,ACH-000250,6710780
176,-3.363777,-3.8723714,ACH-000784,6710780
177,-5.308965,-3.8723714,ACH-000806,6710780
178,-5.06162,-3.8723714,ACH-000787,6710780
179,-3.680167,-3.8723714,ACH-000573,6710780
180,-4.601643,-3.8723714,ACH-000987,6710780
181,-3.239495,-3.8723714,ACH-000078,6710780
182,-5.484481,-3.8723714,ACH-000369,6710780
183,-4.87648,-3.8723714,ACH-000795,6710780
184,-2.37708,-3.8723714,ACH-000129,6710780
185,-4.808874,-3.8723714,ACH-000589,6710780
186,-2.053965,-3.8723714,ACH-000506,6710780
187,-3.701846,-3.8723714,ACH-000893,6710780
188,-3.618701,-3.8723714,ACH-000379,6710780
189,-1.312992,-3.8723714,ACH-000951,6710780
190,-0.820134,-3.8723714,ACH-000121,6710780
191,-3.925313,-3.8723714,ACH-000463,6710780
192,-4.375946,-3.8723714,ACH-000871,6710780
193,-5.10465,-3.8723714,ACH-000816,6710780
194,-4.796129,-3.8723714,ACH-000767,6710780
195,-4.054908,-3.8723714,ACH-000945,6710780
196,-4.540724,-3.8723714,ACH-000416,6710780
197,-5.063559,-3.8723714,ACH-000427,6710780
198,-4.755433,-3.8723714,ACH-000336,6710780
199,-3.555888,-3.8723714,ACH-000679,6710780
200,-3.813668,-3.8723714,ACH-000091,6710780
201,-4.67464,-3.8723714,ACH-000527,6710780
202,-0.220256,-3.8723714,ACH-000443,6710780
203,-4.08999,-3.8723714,ACH-000599,6710780
204,-4.107841,-3.8723714,ACH-000023,6710780
205,-3.523262,-3.8723714,ACH-000937,6710780
206,0.050672,-3.8723714,ACH-000189,6710780
207,-5.23594,-3.8723714,ACH-000922,6710780
208,-5.105297,-3.8723714,ACH-000505,6710780
209,-5.107012,-3.8723714,ACH-000943,6710780
210,-5.356409,-3.8723714,ACH-000614,6710780
211,-3.105502,-3.8723714,ACH-000441,6710780
212,-2.307574,-3.8723714,ACH-000790,6710780
213,-2.545619,-3.8723714,ACH-000822,6710780
214,-1.274748,-3.8723714,ACH-000341,6710780
215,-4.433314,-3.8723714,ACH-000504,6710780
216,-3.523197,-3.8723714,ACH-000955,6710780
217,-1.616439,-3.8723714,ACH-000532,6710780
218,-7.141995,-3.8723714,ACH-000226,6710780
219,-3.051231,-3.8723714,ACH-000677,6710780
220,-4.414612,-3.8723714,ACH-000651,6710780
221,-5.837376,-3.8723714,ACH-000384,6710780
222,0.339283,-3.8723714,ACH-000381,6710780
223,-3.863689,-3.8723714,ACH-000353,6710780
224,-4.984164,-3.8723714,ACH-000408,6710780
225,-4.854794,-3.8723714,ACH-000694,6710780
226,-4.809913,-3.8723714,ACH-000716,6710780
227,-4.742085,-3.8723714,ACH-000232,6710780
228,-3.641225,-3.8723714,ACH-000075,6710780
229,-4.792326,-3.8723714,ACH-000304,6710780
230,-2.206867,-3.8723714,ACH-000828,6710780
231,2.256727,2.8764133,ACH-000896,84691
232,1.324128,2.8764133,ACH-000070,84691
233,2.109456,2.8764133,ACH-000740,84691
234,1.59748,2.8764133,ACH-000657,84691
235,3.094994,2.8764133,ACH-000555,84691
236,2.096208,2.8764133,ACH-000157,84691
237,2.037177,2.8764133,ACH-000046,84691
238,1.189106,2.8764133,ACH-000191,84691
239,3.417421,2.8764133,ACH-000536,84691
240,2.059252,2.8764133,ACH-000535,84691
241,2.603248,2.8764133,ACH-000009,84691
242,4.02094,2.8764133,ACH-000857,84691
243,3.872046,2.8764133,ACH-000103,84691
244,2.977197,2.8764133,ACH-000329,84691
245,3.946802,2.8764133,ACH-000249,84691
246,3.75201,2.8764133,ACH-000717,84691
247,5.229118,2.8764133,ACH-000508,84691
248,1.559151,2.8764133,ACH-000055,84691
249,0.559019,2.8764133,ACH-000211,84691
250,4.858188,2.8764133,ACH-000330,84691
251,3.341097,2.8764133,ACH-000038,84691
252,4.037928,2.8764133,ACH-000821,84691
253,2.84487,2.8764133,ACH-000162,84691
254,1.54973,2.8764133,ACH-000389,84691
255,2.442515,2.8764133,ACH-000111,84691
256,2.314773,2.8764133,ACH-000699,84691
257,2.076152,2.8764133,ACH-000277,84691
258,5.065293,2.8764133,ACH-000349,84691
259,3.275947,2.8764133,ACH-000691,84691
260,5.095566,2.8764133,ACH-000755,84691
261,2.800356,2.8764133,ACH-000971,84691
262,2.763623,2.8764133,ACH-000190,84691
263,2.653737,2.8764133,ACH-000625,84691
264,2.74325,2.8764133,ACH-000061,84691
265,1.576824,2.8764133,ACH-000861,84691
266,1.022358,2.8764133,ACH-000613,84691
267,3.535182,2.8764133,ACH-000547,84691
268,2.7157,2.8764133,ACH-000480,84691
269,2.02614,2.8764133,ACH-000650,84691
270,1.107045,2.8764133,ACH-000346,84691
271,3.83269,2.8764133,ACH-000969,84691
272,2.505587,2.8764133,ACH-000250,84691
273,3.366482,2.8764133,ACH-000784,84691
274,2.006409,2.8764133,ACH-000806,84691
275,2.531412,2.8764133,ACH-000787,84691
276,1.533835,2.8764133,ACH-000573,84691
277,2.592961,2.8764133,ACH-000987,84691
278,1.765772,2.8764133,ACH-000078,84691
279,1.914237,2.8764133,ACH-000369,84691
280,4.297705,2.8764133,ACH-000795,84691
281,1.732312,2.8764133,ACH-000129,84691
282,2.738988,2.8764133,ACH-000589,84691
283,3.132092,2.8764133,ACH-000506,84691
284,2.067526,2.8764133,ACH-000893,84691
285,1.620821,2.8764133,ACH-000379,84691
286,3.465115,2.8764133,ACH-000951,84691
287,3.007541,2.8764133,ACH-000121,84691
288,1.672721,2.8764133,ACH-000463,84691
289,2.704647,2.8764133,ACH-000871,84691
290,1.949245,2.8764133,ACH-000816,84691
291,1.458848,2.8764133,ACH-000767,84691
292,2.858744,2.8764133,ACH-000945,84691
293,2.797441,2.8764133,ACH-000416,84691
294,2.878551,2.8764133,ACH-000427,84691
295,2.555707,2.8764133,ACH-000336,84691
296,3.46811,2.8764133,ACH-000679,84691
297,0.808928,2.8764133,ACH-000091,84691
298,2.538244,2.8764133,ACH-000527,84691
299,5.326089,2.8764133,ACH-000443,84691
300,3.391738,2.8764133,ACH-000599,84691
301,4.666622,2.8764133,ACH-000023,84691
302,3.398056,2.8764133,ACH-000937,84691
303,6.890165,2.8764133,ACH-000189,84691
304,1.043964,2.8764133,ACH-000922,84691
305,2.654702,2.8764133,ACH-000505,84691
306,3.067222,2.8764133,ACH-000943,84691
307,3.846571,2.8764133,ACH-000614,84691
308,4.397131,2.8764133,ACH-000441,84691
309,4.679768,2.8764133,ACH-000790,84691
310,2.681696,2.8764133,ACH-000822,84691
311,4.202274,2.8764133,ACH-000341,84691
312,3.899581,2.8764133,ACH-000504,84691
313,2.939604,2.8764133,ACH-000955,84691
314,3.988809,2.8764133,ACH-000532,84691
315,1.169872,2.8764133,ACH-000226,84691
316,3.836445,2.8764133,ACH-000677,84691
317,1.899397,2.8764133,ACH-000651,84691
318,2.544381,2.8764133,ACH-000384,84691
319,4.535816,2.8764133,ACH-000381,84691
320,3.492269,2.8764133,ACH-000353,84691
321,3.008359,2.8764133,ACH-000408,84691
322,2.883843,2.8764133,ACH-000694,84691
323,2.987525,2.8764133,ACH-000716,84691
324,2.266103,2.8764133,ACH-000232,84691
325,3.118882,2.8764133,ACH-000075,84691
326,2.750961,2.8764133,ACH-000304,84691
327,5.344525,2.8764133,ACH-000828,84691
328,0.021624,0.4923532,ACH-000896,6253
329,-4.928647,0.4923532,ACH-000070,6253
330,0.067167,0.4923532,ACH-000740,6253
331,-1.354407,0.4923532,ACH-000657,6253
332,0.661698,0.4923532,ACH-000555,6253
333,-0.166066,0.4923532,ACH-000157,6253
334,-0.925973,0.4923532,ACH-000046,6253
335,-2.991891,0.4923532,ACH-000191,6253
336,4.00573,0.4923532,ACH-000536,6253
337,1.031473,0.4923532,ACH-000535,6253
338,-1.670442,0.4923532,ACH-000009,6253
339,0.837745,0.4923532,ACH-000857,6253
340,-0.740147,0.4923532,ACH-000103,6253
341,-0.072877,0.4923532,ACH-000329,6253
342,1.131638,0.4923532,ACH-000249,6253
343,1.73393,0.4923532,ACH-000717,6253
344,2.492281,0.4923532,ACH-000508,6253
345,-1.057231,0.4923532,ACH-000055,6253
346,-0.464226,0.4923532,ACH-000211,6253
347,0.493616,0.4923532,ACH-000330,6253
348,3.656691,0.4923532,ACH-000038,6253
349,1.862981,0.4923532,ACH-000821,6253
350,0.815349,0.4923532,ACH-000162,6253
351,-1.271117,0.4923532,ACH-000389,6253
352,1.816689,0.4923532,ACH-000111,6253
353,0.748763,0.4923532,ACH-000699,6253
354,0.758324,0.4923532,ACH-000277,6253
355,3.549924,0.4923532,ACH-000349,6253
356,1.489734,0.4923532,ACH-000691,6253
357,4.063422,0.4923532,ACH-000755,6253
358,-1.261238,0.4923532,ACH-000971,6253
359,-0.577902,0.4923532,ACH-000190,6253
360,-1.135819,0.4923532,ACH-000625,6253
361,0.696829,0.4923532,ACH-000061,6253
362,-2.679673,0.4923532,ACH-000861,6253
363,-0.732684,0.4923532,ACH-000613,6253
364,1.874756,0.4923532,ACH-000547,6253
365,1.516253,0.4923532,ACH-000480,6253
366,-1.491868,0.4923532,ACH-000650,6253
367,0.067045,0.4923532,ACH-000346,6253
368,1.190001,0.4923532,ACH-000969,6253
369,0.354216,0.4923532,ACH-000250,6253
370,0.290734,0.4923532,ACH-000784,6253
371,0.39918,0.4923532,ACH-000806,6253
372,-2.102144,0.4923532,ACH-000787,6253
373,0.244527,0.4923532,ACH-000573,6253
374,-0.080879,0.4923532,ACH-000987,6253
375,-0.312498,0.4923532,ACH-000078,6253
376,1.308015,0.4923532,ACH-000369,6253
377,2.301677,0.4923532,ACH-000795,6253
378,2.545499,0.4923532,ACH-000129,6253
379,-0.706982,0.4923532,ACH-000589,6253
380,1.217069,0.4923532,ACH-000506,6253
381,1.232974,0.4923532,ACH-000893,6253
382,-0.729875,0.4923532,ACH-000379,6253
383,1.626023,0.4923532,ACH-000951,6253
384,0.948483,0.4923532,ACH-000121,6253
385,-1.499101,0.4923532,ACH-000463,6253
386,-0.282219,0.4923532,ACH-000871,6253
387,2.613181,0.4923532,ACH-000816,6253
388,-1.364849,0.4923532,ACH-000767,6253
389,1.129988,0.4923532,ACH-000945,6253
390,-0.658744,0.4923532,ACH-000416,6253
391,0.572975,0.4923532,ACH-000427,6253
392,1.71833,0.4923532,ACH-000336,6253
393,-0.075905,0.4923532,ACH-000679,6253
394,-1.671258,0.4923532,ACH-000091,6253
395,1.424373,0.4923532,ACH-000527,6253
396,0.909096,0.4923532,ACH-000443,6253
397,-0.080682,0.4923532,ACH-000599,6253
398,-1.19184,0.4923532,ACH-000023,6253
399,-1.108488,0.4923532,ACH-000937,6253
400,2.983355,0.4923532,ACH-000189,6253
401,-3.063012,0.4923532,ACH-000922,6253
402,-0.370233,0.4923532,ACH-000505,6253
403,0.015179,0.4923532,ACH-000943,6253
404,1.31237,0.4923532,ACH-000614,6253
405,2.130301,0.4923532,ACH-000441,6253
406,2.429302,0.4923532,ACH-000790,6253
407,0.999557,0.4923532,ACH-000341,6253
408,2.124074,0.4923532,ACH-000504,6253
409,0.263439,0.4923532,ACH-000955,6253
410,2.658345,0.4923532,ACH-000532,6253
411,-0.124796,0.4923532,ACH-000226,6253
412,1.033465,0.4923532,ACH-000677,6253
413,-1.197455,0.4923532,ACH-000651,6253
414,0.340615,0.4923532,ACH-000384,6253
415,2.573021,0.4923532,ACH-000381,6253
416,1.183012,0.4923532,ACH-000353,6253
417,-0.913598,0.4923532,ACH-000408,6253
418,0.048682,0.4923532,ACH-000694,6253
419,-1.556921,0.4923532,ACH-000716,6253
420,0.048746,0.4923532,ACH-000232,6253
421,0.497984,0.4923532,ACH-000075,6253
422,1.125298,0.4923532,ACH-000304,6253
423,1.230528,0.4923532,ACH-000828,6253
424,-5.882184,-4.7032375,ACH-000896,148124
425,-5.780921,-4.7032375,ACH-000070,148124
426,-5.045581,-4.7032375,ACH-000740,148124
427,-5.255218,-4.7032375,ACH-000657,148124
428,-7.941097,-4.7032375,ACH-000555,148124
429,-4.271503,-4.7032375,ACH-000157,148124
430,-3.824011,-4.7032375,ACH-000046,148124
431,-4.582759,-4.7032375,ACH-000191,148124
432,-5.566323,-4.7032375,ACH-000536,148124
433,-5.611705,-4.7032375,ACH-000535,148124
434,-6.086362,-4.7032375,ACH-000009,148124
435,-5.193253,-4.7032375,ACH-000857,148124
436,-1.408111,-4.7032375,ACH-000103,148124
437,-4.405749,-4.7032375,ACH-000329,148124
438,-1.696359,-4.7032375,ACH-000249,148124
439,-4.525207,-4.7032375,ACH-000717,148124
440,-2.691278,-4.7032375,ACH-000508,148124
441,-5.226021,-4.7032375,ACH-000055,148124
442,-6.916911,-4.7032375,ACH-000211,148124
443,-6.63644,-4.7032375,ACH-000330,148124
444,-2.679884,-4.7032375,ACH-000038,148124
445,-4.668106,-4.7032375,ACH-000821,148124
446,-4.603791,-4.7032375,ACH-000162,148124
447,-5.966208,-4.7032375,ACH-000389,148124
448,-6.604885,-4.7032375,ACH-000111,148124
449,-3.87982,-4.7032375,ACH-000699,148124
450,-2.169649,-4.7032375,ACH-000277,148124
451,-2.39795,-4.7032375,ACH-000349,148124
452,-5.480268,-4.7032375,ACH-000691,148124
453,-2.141718,-4.7032375,ACH-000755,148124
454,-6.685986,-4.7032375,ACH-000971,148124
455,-6.579997,-4.7032375,ACH-000190,148124
456,-5.581316,-4.7032375,ACH-000625,148124
457,-3.020059,-4.7032375,ACH-000061,148124
458,-6.045215,-4.7032375,ACH-000861,148124
459,-6.708536,-4.7032375,ACH-000613,148124
460,-4.12165,-4.7032375,ACH-000547,148124
461,-4.411198,-4.7032375,ACH-000480,148124
462,-6.528826,-4.7032375,ACH-000650,148124
463,-5.866346,-4.7032375,ACH-000346,148124
464,-5.383173,-4.7032375,ACH-000969,148124
465,-5.435064,-4.7032375,ACH-000250,148124
466,-4.827589,-4.7032375,ACH-000784,148124
467,-4.118785,-4.7032375,ACH-000806,148124
468,-6.78991,-4.7032375,ACH-000787,148124
469,-4.77313,-4.7032375,ACH-000573,148124
470,-4.745891,-4.7032375,ACH-000987,148124
471,-3.493931,-4.7032375,ACH-000078,148124
472,-5.130184,-4.7032375,ACH-000369,148124
473,-4.670297,-4.7032375,ACH-000795,148124
474,-4.173397,-4.7032375,ACH-000129,148124
475,-6.055607,-4.7032375,ACH-000589,148124
476,-2.8366,-4.7032375,ACH-000506,148124
477,-4.849501,-4.7032375,ACH-000893,148124
478,-4.580572,-4.7032375,ACH-000379,148124
479,-3.442539,-4.7032375,ACH-000951,148124
480,-3.086114,-4.7032375,ACH-000121,148124
481,-6.397849,-4.7032375,ACH-000463,148124
482,-4.170274,-4.7032375,ACH-000871,148124
483,-5.2644,-4.7032375,ACH-000816,148124
484,-4.735151,-4.7032375,ACH-000767,148124
485,-6.19807,-4.7032375,ACH-000945,148124
486,-5.840409,-4.7032375,ACH-000416,148124
487,-4.3981,-4.7032375,ACH-000427,148124
488,-4.353226,-4.7032375,ACH-000336,148124
489,-5.421204,-4.7032375,ACH-000679,148124
490,-4.81441,-4.7032375,ACH-000091,148124
491,-5.409254,-4.7032375,ACH-000527,148124
492,-0.986538,-4.7032375,ACH-000443,148124
493,-5.383497,-4.7032375,ACH-000599,148124
494,-5.686861,-4.7032375,ACH-000023,148124
495,-2.904914,-4.7032375,ACH-000937,148124
496,0.145191,-4.7032375,ACH-000189,148124
497,-4.586812,-4.7032375,ACH-000922,148124
498,-6.817586,-4.7032375,ACH-000505,148124
499,-6.649263,-4.7032375,ACH-000943,148124
500,-5.295086,-4.7032375,ACH-000614,148124
501,-5.622091,-4.7032375,ACH-000441,148124
502,-3.31192,-4.7032375,ACH-000790,148124
503,-4.35338,-4.7032375,ACH-000822,148124
504,-3.553943,-4.7032375,ACH-000341,148124
505,-5.212367,-4.7032375,ACH-000504,148124
506,-4.860495,-4.7032375,ACH-000955,148124
507,-1.816885,-4.7032375,ACH-000532,148124
508,-5.706323,-4.7032375,ACH-000226,148124
509,-5.178739,-4.7032375,ACH-000677,148124
510,-5.16664,-4.7032375,ACH-000651,148124
511,-6.96805,-4.7032375,ACH-000384,148124
512,-3.142292,-4.7032375,ACH-000381,148124
513,-4.099658,-4.7032375,ACH-000353,148124
514,-6.626553,-4.7032375,ACH-000408,148124
515,-6.947282,-4.7032375,ACH-000694,148124
516,-5.941245,-4.7032375,ACH-000716,148124
517,-5.821532,-4.7032375,ACH-000232,148124
518,-5.07794,-4.7032375,ACH-000075,148124
519,-5.4307,-4.7032375,ACH-000304,148124
520,-3.78592,-4.7032375,ACH-000828,148124
521,0.410986,-0.3277266,ACH-000896,126941
522,-4.762841,-0.3277266,ACH-000070,126941
523,-0.024991,-0.3277266,ACH-000740,126941
524,-3.05192,-0.3277266,ACH-000657,126941
525,1.137655,-0.3277266,ACH-000555,126941
526,-3.693382,-0.3277266,ACH-000157,126941
527,-2.08447,-0.3277266,ACH-000046,126941
528,0.983581,-0.3277266,ACH-000191,126941
529,-0.10805,-0.3277266,ACH-000536,126941
530,0.256993,-0.3277266,ACH-000535,126941
531,-0.236928,-0.3277266,ACH-000009,126941
532,1.238662,-0.3277266,ACH-000857,126941
533,2.148498,-0.3277266,ACH-000103,126941
534,0.856526,-0.3277266,ACH-000329,126941
535,-0.765273,-0.3277266,ACH-000249,126941
536,0.915775,-0.3277266,ACH-000717,126941
537,0.848721,-0.3277266,ACH-000508,126941
538,0.224728,-0.3277266,ACH-000055,126941
539,0.281288,-0.3277266,ACH-000211,126941
540,1.670148,-0.3277266,ACH-000330,126941
541,-0.363159,-0.3277266,ACH-000038,126941
542,0.218168,-0.3277266,ACH-000821,126941
543,-1.984921,-0.3277266,ACH-000162,126941
544,0.630986,-0.3277266,ACH-000389,126941
545,-0.555216,-0.3277266,ACH-000111,126941
546,1.607231,-0.3277266,ACH-000699,126941
547,1.997673,-0.3277266,ACH-000277,126941
548,-0.16906,-0.3277266,ACH-000349,126941
549,0.332845,-0.3277266,ACH-000691,126941
550,-0.021798,-0.3277266,ACH-000755,126941
551,-1.689455,-0.3277266,ACH-000971,126941
552,-1.919546,-0.3277266,ACH-000190,126941
553,0.849393,-0.3277266,ACH-000625,126941
554,-3.289567,-0.3277266,ACH-000061,126941
555,-0.040661,-0.3277266,ACH-000861,126941
556,0.165165,-0.3277266,ACH-000613,126941
557,0.473129,-0.3277266,ACH-000547,126941
558,-0.262895,-0.3277266,ACH-000480,126941
559,0.681493,-0.3277266,ACH-000650,126941
560,-4.050312,-0.3277266,ACH-000346,126941
561,-2.077946,-0.3277266,ACH-000969,126941
562,-3.112873,-0.3277266,ACH-000250,126941
563,0.284439,-0.3277266,ACH-000784,126941
564,-4.887051,-0.3277266,ACH-000806,126941
565,0.765198,-0.3277266,ACH-000787,126941
566,0.678128,-0.3277266,ACH-000573,126941
567,0.516258,-0.3277266,ACH-000987,126941
568,-1.062432,-0.3277266,ACH-000078,126941
569,-1.297292,-0.3277266,ACH-000369,126941
570,-0.307617,-0.3277266,ACH-000129,126941
571,-1.378655,-0.3277266,ACH-000589,126941
572,-1.490115,-0.3277266,ACH-000506,126941
573,0.735898,-0.3277266,ACH-000893,126941
574,1.167957,-0.3277266,ACH-000379,126941
575,1.372538,-0.3277266,ACH-000951,126941
576,1.349159,-0.3277266,ACH-000121,126941
577,-2.90664,-0.3277266,ACH-000463,126941
578,0.73434,-0.3277266,ACH-000871,126941
579,-3.182785,-0.3277266,ACH-000816,126941
580,-3.972427,-0.3277266,ACH-000767,126941
581,-0.982374,-0.3277266,ACH-000945,126941
582,-2.050186,-0.3277266,ACH-000416,126941
583,1.473811,-0.3277266,ACH-000427,126941
584,-2.82778,-0.3277266,ACH-000336,126941
585,-0.289183,-0.3277266,ACH-000679,126941
