,cell_line,label,drug,predictions
151,hM19C,0.904,TPCA-1,0.858476565722418
152,hT3,0.724,TPCA-1,0.892985933043619
153,hF24,0.838,TPCA-1,0.954249293013662
154,hF57,0.778,TPCA-1,0.893224103647126
155,hF39,0.878,TPCA-1,0.986361075395089
156,hT93,0.844,TPCA-1,0.893224103647126
157,hT89,0.776,TPCA-1,0.896293836278345
158,hM19B,0.886,TPCA-1,0.858476565722418
159,hT30,0.878,TPCA-1,0.899489813517361
160,hT48,0.78,TPCA-1,0.954249293013662
161,hT105,0.826,TPCA-1,0.977550144222316
162,hM1F,0.842,TPCA-1,0.983464241178564
163,hT91,0.792,TPCA-1,0.893224103647126
164,hM19D,0.742,TPCA-1,0.823654459111934
165,hM8,0.82,TPCA-1,0.858476565722418
166,hF50,0.768,TPCA-1,0.858476565722418
167,hF31,0.814,TPCA-1,0.954249293013662
168,hF28,0.824,TPCA-1,0.858476565722418
169,hM1E,0.794,TPCA-1,0.896293836278345
170,hM1A,0.822,TPCA-1,0.983464241178564
171,hT127,0.866,TPCA-1,0.858476565722418
172,hF27,0.828,Afatinib,0.928852940055938
173,hF23,0.548,Afatinib,0.483006878601841
174,hT98,0.638,Afatinib,0.483006878601841
175,hT25,0.792,Afatinib,0.976533531685448
176,hM17D,0.792,Afatinib,0.973384151392818
177,hM19A,0.766,Afatinib,0.483006878601841
178,hT101,0.73,Afatinib,0.483006878601841
179,hF2,0.772,Afatinib,0.911145551043119
180,hT85,0.696,Afatinib,0.911145551043119
181,hF3,0.586,Afatinib,0.953487420150214
182,hT81,0.734,Afatinib,0.878368670190847
183,hT82,0.704,Afatinib,0.483006878601841
184,hT102,0.52,Afatinib,0.483006878601841
185,hF32,0.666,Afatinib,0.97645233309829
186,hT1,0.75,Afatinib,0.876100883336488
187,hT117,0.75,Afatinib,0.483006878601841
188,hT108,0.58,Afatinib,0.483006878601841
189,hT123,0.778,Afatinib,0.948080174977576
190,hT64,0.684,Afatinib,0.483006878601841
191,hF43,0.81,Afatinib,0.993113132387964
192,hF44,0.77,Afatinib,0.483006878601841
193,hT60,0.718,Afatinib,0.483006878601841
194,hM19C,0.792,Afatinib,0.948080174977576
195,hT3,0.696,Afatinib,0.818774057265748
196,hF24,0.632,Afatinib,0.483006878601841
197,hF57,0.642,Afatinib,0.928852940055938
198,hF39,0.698,Afatinib,0.911145551043119
199,hT93,0.816,Afatinib,0.725656649832057
200,hT89,0.846,Afatinib,0.822605689633608
201,hM19B,0.86,Afatinib,0.948080174977576
202,hT30,0.814,Afatinib,0.951350386688607
203,hT48,0.668,Afatinib,0.483006878601841
204,hT105,0.558,Afatinib,0.985277718197008
205,hM1F,0.686,Afatinib,0.955063227563679
206,hT91,0.77,Afatinib,0.928852940055938
207,hM19D,0.816,Afatinib,0.876100883336488
208,hM8,0.67,Afatinib,0.948080174977576
209,hF50,0.668,Afatinib,0.948080174977576
210,hF31,0.606,Afatinib,0.483006878601841
211,hF28,0.668,Afatinib,0.725656649832057
212,hM1E,0.656,Afatinib,0.975189526669045
213,hM1A,0.778,Afatinib,0.955063227563679
214,hT127,0.842,Afatinib,0.948080174977576
215,hF27,0.816,Selumetinib,0.982358552762967
216,hF23,0.692,Selumetinib,0.982711966376919
217,hT98,0.678,Selumetinib,0.982711966376919
218,hT25,0.824,Selumetinib,0.481688884993828
219,hM17D,0.77,Selumetinib,0.933424190807363
220,hM19A,0.812,Selumetinib,0.982711966376919
221,hT101,0.79,Selumetinib,0.982711966376919
222,hF2,0.728,Selumetinib,0.920421528112784
223,hT85,0.674,Selumetinib,0.920421528112784
224,hF3,0.74,Selumetinib,0.25937584291139
225,hT81,0.776,Selumetinib,0.91666482845617
226,hT82,0.874,Selumetinib,0.982711966376919
227,hT102,0.816,Selumetinib,0.982711966376919
228,hF32,0.774,Selumetinib,0.938598631024848
229,hT1,0.802,Selumetinib,0.967524059830236
230,hT117,0.802,Selumetinib,0.982711966376919
231,hT108,0.702,Selumetinib,0.982711966376919
232,hT123,0.88,Selumetinib,0.984635498851949
233,hT64,0.766,Selumetinib,0.982711966376919
234,hF43,0.774,Selumetinib,0.989456696239366
235,hF44,0.724,Selumetinib,0.982711966376919
236,hT60,0.834,Selumetinib,0.982711966376919
237,hM19C,0.836,Selumetinib,0.984635498851949
238,hT3,0.736,Selumetinib,0.936637789300965
239,hF24,0.758,Selumetinib,0.982711966376919
240,hF57,0.712,Selumetinib,0.982358552762967
241,hF39,0.876,Selumetinib,0.920421528112784
242,hT93,0.908,Selumetinib,0.592612717531038
243,hT89,0.796,Selumetinib,0.87852274897426
244,hM19B,0.862,Selumetinib,0.984635498851949
245,hT30,0.838,Selumetinib,0.98515639718157
246,hT48,0.744,Selumetinib,0.982711966376919
247,hT105,0.662,Selumetinib,0.695300916146994
248,hM1F,0.786,Selumetinib,0.93950709514109
249,hT91,0.842,Selumetinib,0.982358552762967
250,hM19D,0.83,Selumetinib,0.967524059830236
251,hM8,0.772,Selumetinib,0.984635498851949
252,hF50,0.906,Selumetinib,0.984635498851949
253,hF31,0.822,Selumetinib,0.982711966376919
254,hF28,0.7,Selumetinib,0.592612717531038
255,hM1E,0.768,Selumetinib,0.915439082914116
256,hM1A,0.802,Selumetinib,0.93950709514109
257,hT127,0.8,Selumetinib,0.984635498851949
258,hF27,0.274,Bortezomib,0.965077746375827
259,hF23,0.232,Bortezomib,0.309594915573624
260,hT98,0.274,Bortezomib,0.802634258590944
261,hT25,0.248,Bortezomib,0.629774886051493
262,hM17D,0.31,Bortezomib,0.341099795354836
263,hM19A,0.256,Bortezomib,0.965077746375827
264,hT101,0.232,Bortezomib,0.965077746375827
265,hF2,0.25,Bortezomib,0.41501324044295
266,hT85,0.3,Bortezomib,0.503095121793243
267,hF3,0.25,Bortezomib,0.661862403017738
268,hT81,0.26,Bortezomib,0.714693301226064
269,hT82,0.26,Bortezomib,0.914254619899048
270,hT102,0.234,Bortezomib,0.363429620298901
271,hF32,0.342,Bortezomib,0.552787919000689
272,hT1,0.252,Bortezomib,0.965077746375827
273,hT117,0.234,Bortezomib,0.552787919000689
274,hT108,0.248,Bortezomib,0.914254619899048
275,hT123,0.26,Bortezomib,0.965077746375827
276,hT64,0.304,Bortezomib,0.914254619899048
277,hF43,0.278,Bortezomib,0.552787919000689
278,hF44,0.24,Bortezomib,0.29829760671697
279,hT60,0.33,Bortezomib,0.714693301226064
280,hM19C,0.264,Bortezomib,0.965077746375827
281,hT3,0.256,Bortezomib,0.662572170876117
282,hF24,0.238,Bortezomib,0.965077746375827
283,hF57,0.264,Bortezomib,0.306919646753402
284,hF39,0.304,Bortezomib,0.965077746375827
285,hT93,0.262,Bortezomib,0.965077746375827
286,hT89,0.352,Bortezomib,0.965077746375827
287,hM19B,0.262,Bortezomib,0.965077746375827
288,hT30,0.35,Bortezomib,0.607700738570397
289,hT48,0.248,Bortezomib,0.746527311908601
290,hT105,0.262,Bortezomib,0.648383723211832
291,hM1F,0.436,Bortezomib,0.714693301226064
292,hT91,0.248,Bortezomib,0.583426888985475
293,hM19D,0.264,Bortezomib,0.965077746375827
294,hM8,0.262,Bortezomib,0.965077746375827
295,hF50,0.304,Bortezomib,0.965077746375827
296,hF31,0.262,Bortezomib,0.914254619899048
297,hF28,0.236,Bortezomib,0.965077746375827
298,hM1E,0.29,Bortezomib,0.791169754067106
299,hM1A,0.262,Bortezomib,0.559618866767521
300,hT127,0.308,Bortezomib,0.965077746375827
301,hF27,0.816,Lapatinib,0.982050246249062
302,hF23,0.762,Lapatinib,0.90157524814115
303,hT98,0.806,Lapatinib,0.988194661775189
304,hT25,0.854,Lapatinib,0.977612243464309
305,hM17D,0.828,Lapatinib,0.985286068180941
306,hM19A,0.852,Lapatinib,0.982050246249062
307,hT101,0.834,Lapatinib,0.982050246249062
308,hF2,0.75,Lapatinib,0.932028452896504
309,hT85,0.83,Lapatinib,0.97569048484365
310,hF3,0.766,Lapatinib,0.982592804906498
311,hT81,0.88,Lapatinib,0.95230133406404
312,hT82,0.836,Lapatinib,0.983709313340233
313,hT102,0.72,Lapatinib,0.930971814681144
314,hF32,0.806,Lapatinib,0.993067143110742
315,hT1,0.814,Lapatinib,0.982050246249062
316,hT117,0.824,Lapatinib,0.993067143110742
317,hT108,0.734,Lapatinib,0.983709313340233
318,hT123,0.89,Lapatinib,0.982050246249062
319,hT64,0.616,Lapatinib,0.970388722845022
320,hF43,0.876,Lapatinib,0.993067143110742
321,hF44,0.804,Lapatinib,0.45364003352006
322,hT60,0.864,Lapatinib,0.95230133406404
323,hM19C,0.828,Lapatinib,0.982050246249062
324,hT3,0.698,Lapatinib,0.983709313340233
325,hF24,0.862,Lapatinib,0.982050246249062
326,hF57,0.744,Lapatinib,0.941889132887965
327,hF39,0.9,Lapatinib,0.982050246249062
328,hT93,0.88,Lapatinib,0.982050246249062
329,hT89,0.848,Lapatinib,0.982050246249062
330,hM19B,0.88,Lapatinib,0.982050246249062
331,hT30,0.874,Lapatinib,0.973002962629934
332,hT48,0.736,Lapatinib,0.978553307012874
333,hT105,0.762,Lapatinib,0.96458667431552
334,hM1F,0.816,Lapatinib,0.95230133406404
335,hT91,0.872,Lapatinib,0.985010140507223
336,hM19D,0.716,Lapatinib,0.982050246249062
337,hM8,0.84,Lapatinib,0.982050246249062
338,hF50,0.648,Lapatinib,0.982050246249062
339,hF31,0.818,Lapatinib,0.970388722845022
340,hF28,0.842,Lapatinib,0.982050246249062
341,hM1E,0.776,Lapatinib,0.972216819443076
342,hM1A,0.764,Lapatinib,0.970970037940521
343,hT127,0.918,Lapatinib,0.982050246249062
344,hF27,0.798,MK-2206,0.983252159984887
345,hF23,0.752,MK-2206,0.876998952822403
346,hT98,0.708,MK-2206,0.876998952822403
347,hT25,0.83,MK-2206,0.902197968561985
348,hM17D,0.786,MK-2206,0.887966630999501
349,hM19A,0.852,MK-2206,0.876998952822403
350,hT101,0.884,MK-2206,0.876998952822403
351,hF2,0.756,MK-2206,0.703962071417087
352,hT85,0.822,MK-2206,0.703962071417087
353,hF3,0.812,MK-2206,0.959889635215894
354,hT81,0.746,MK-2206,0.701912849369171
355,hT82,0.856,MK-2206,0.876998952822403
356,hT102,0.79,MK-2206,0.876998952822403
357,hF32,0.79,MK-2206,0.945390662189671
358,hT1,0.79,MK-2206,0.934186379269326
359,hT117,0.854,MK-2206,0.876998952822403
360,hT108,0.724,MK-2206,0.876998952822403
361,hT123,0.848,MK-2206,0.820812868016212
362,hT64,0.782,MK-2206,0.876998952822403
363,hF43,0.714,MK-2206,0.539276093146835
364,hF44,0.726,MK-2206,0.876998952822403
365,hT60,0.812,MK-2206,0.876998952822403
366,hM19C,0.766,MK-2206,0.820812868016212
367,hT3,0.656,MK-2206,0.644675532529978
368,hF24,0.78,MK-2206,0.876998952822403
369,hF57,0.774,MK-2206,0.983252159984887
370,hF39,0.792,MK-2206,0.703962071417087
371,hT93,0.806,MK-2206,0.844584710393057
372,hT89,0.738,MK-2206,0.61115821315702
373,hM19B,0.874,MK-2206,0.820812868016212
374,hT30,0.784,MK-2206,0.928225569397694
375,hT48,0.78,MK-2206,0.876998952822403
376,hT105,0.822,MK-2206,0.947250642792658
377,hM1F,0.87,MK-2206,0.721748343672006
378,hT91,0.872,MK-2206,0.983252159984887
379,hM19D,0.718,MK-2206,0.934186379269326
380,hM8,0.77,MK-2206,0.820812868016212
381,hF50,0.698,MK-2206,0.820812868016212
382,hF31,0.808,MK-2206,0.876998952822403
383,hF28,0.768,MK-2206,0.844584710393057
384,hM1E,0.85,MK-2206,0.83693879241849
385,hM1A,0.728,MK-2206,0.721748343672006
386,hT127,0.862,MK-2206,0.820812868016212
387,hF27,0.636765656709348,Paclitaxel,0.988226390378018
388,hF23,0.486710915662748,Paclitaxel,0.336227555292214
389,hT98,0.541733365394405,Paclitaxel,0.502180250325859
390,hT25,0.589990231049367,Paclitaxel,0.662098435673868
391,hM17D,0.653708785577322,Paclitaxel,0.531557887375461
392,hM19A,0.674024417946036,Paclitaxel,0.988226390378018
393,hT101,0.574766928695578,Paclitaxel,0.988226390378018
394,hF2,0.712962208887096,Paclitaxel,0.387839543073276
395,hT85,0.577296966195101,Paclitaxel,0.576790921014392
396,hF3,0.544051970514452,Paclitaxel,0.83367839459649
397,hT81,0.723151684103685,Paclitaxel,0.963329819461484
398,hT82,0.735317578286309,Paclitaxel,0.353720470144877
399,hT102,0.559748324981367,Paclitaxel,0.813978570752751
400,hF32,0.577008210386458,Paclitaxel,0.630000252751593
401,hT1,0.566014549158816,Paclitaxel,0.988226390378018
402,hT117,0.587230047741967,Paclitaxel,0.630000252751593
403,hT108,0.546583788884228,Paclitaxel,0.353720470144877
404,hT123,0.600121560850714,Paclitaxel,0.988226390378018
405,hT64,0.557562040465318,Paclitaxel,0.784508941746985
406,hF43,0.618258803342222,Paclitaxel,0.630000252751593
407,hF44,0.560653029608852,Paclitaxel,0.977538592848756
408,hT60,0.596346112851214,Paclitaxel,0.963329819461484
409,hM19C,0.629885132407698,Paclitaxel,0.988226390378018
410,hT3,0.513628125616786,Paclitaxel,0.353720470144877
411,hF24,0.742389475755138,Paclitaxel,0.988226390378018
412,hF57,0.583587209553382,Paclitaxel,0.577982900691298
413,hF39,0.699247542006404,Paclitaxel,0.988226390378018
414,hT93,0.562310644553927,Paclitaxel,0.988226390378018
415,hT89,0.731248436393684,Paclitaxel,0.988226390378018
416,hM19B,0.69613102156097,Paclitaxel,0.988226390378018
417,hT30,0.659001872229777,Paclitaxel,0.619603456782332
418,hT48,0.567581303108921,Paclitaxel,0.905572541464422
419,hT105,0.521298520363033,Paclitaxel,0.744732036385702
420,hM1F,0.69825852106106,Paclitaxel,0.963329819461484
421,hT91,0.572301296313577,Paclitaxel,0.861549693020578
422,hM19D,0.618304940451284,Paclitaxel,0.988226390378018
423,hM8,0.625547143137584,Paclitaxel,0.988226390378018
424,hF50,0.641314766241521,Paclitaxel,0.988226390378018
425,hF31,0.560774590057002,Paclitaxel,0.784508941746985
426,hF28,0.662779111463729,Paclitaxel,0.988226390378018
427,hM1E,0.713733557838307,Paclitaxel,0.841851326876578
428,hM1A,0.550083987499897,Paclitaxel,0.87185070270486
429,hT127,0.679923158888876,Paclitaxel,0.988226390378018
430,hF27,0.78,Sunitinib,0.898328243136119
431,hF23,0.814,Sunitinib,0.827353801057476
432,hT98,0.616,Sunitinib,0.917005900587094
433,hT25,0.85,Sunitinib,0.984418903879331
434,hM17D,0.79,Sunitinib,0.898120322440288
435,hM19A,0.876,Sunitinib,0.898328243136119
436,hT101,0.832,Sunitinib,0.898328243136119
437,hF2,0.74,Sunitinib,0.852521296059411
438,hT85,0.806,Sunitinib,0.97636151663471
439,hF3,0.82,Sunitinib,0.835479471318053
440,hT81,0.796,Sunitinib,0.955334266508326
441,hT82,0.858,Sunitinib,0.521210643113028
442,hT102,0.816,Sunitinib,0.93061334067279
443,hF32,0.832,Sunitinib,0.842146595674943
444,hT1,0.862,Sunitinib,0.898328243136119
445,hT117,0.862,Sunitinib,0.842146595674943
446,hT108,0.7,Sunitinib,0.521210643113028
447,hT123,0.856,Sunitinib,0.898328243136119
448,hT64,0.736,Sunitinib,0.884807244330133
449,hF43,0.798,Sunitinib,0.842146595674943
450,hF44,0.79,Sunitinib,0.988591772771452
451,hT60,0.882,Sunitinib,0.955334266508326
452,hM19C,0.868,Sunitinib,0.898328243136119
453,hT3,0.79,Sunitinib,0.521210643113028
454,hF24,0.916,Sunitinib,0.898328243136119
455,hF57,0.712,Sunitinib,0.974988861539731
456,hF39,0.876,Sunitinib,0.898328243136119
457,hT93,0.844,Sunitinib,0.898328243136119
458,hT89,0.718,Sunitinib,0.898328243136119
459,hM19B,0.896,Sunitinib,0.898328243136119
460,hT30,0.848,Sunitinib,0.751694240977714
461,hT48,0.846,Sunitinib,0.975839521476434
462,hT105,0.75,Sunitinib,0.878367601660072
463,hM1F,0.838,Sunitinib,0.955334266508326
464,hT91,0.894,Sunitinib,0.756090175192433
465,hM19D,0.742,Sunitinib,0.898328243136119
466,hM8,0.756,Sunitinib,0.898328243136119
467,hF50,0.736,Sunitinib,0.898328243136119
468,hF31,0.808,Sunitinib,0.884807244330133
469,hF28,0.844,Sunitinib,0.898328243136119
470,hM1E,0.818,Sunitinib,0.839482221313408
471,hM1A,0.878,Sunitinib,0.891900872580186
472,hT127,0.864,Sunitinib,0.898328243136119
473,hF27,0.862,Ruxolitinib,0.987991694464078
474,hF23,0.848,Ruxolitinib,0.975107720151806
475,hT98,0.77,Ruxolitinib,0.975107720151806
476,hT25,0.91,Ruxolitinib,0.981515844564001
477,hM17D,0.862,Ruxolitinib,0.977163987648039
478,hM19A,0.904,Ruxolitinib,0.975107720151806
479,hT101,0.724,Ruxolitinib,0.975107720151806
480,hF2,0.86,Ruxolitinib,0.987654279634701
481,hT85,0.88,Ruxolitinib,0.987654279634701
482,hF3,0.89,Ruxolitinib,0.988592157905191
483,hT81,0.92,Ruxolitinib,0.982250385491466
484,hT82,0.9,Ruxolitinib,0.975107720151806
485,hT102,0.87,Ruxolitinib,0.975107720151806
486,hF32,0.838,Ruxolitinib,0.986982052067533
487,hT1,0.868,Ruxolitinib,0.988792166742896
488,hT117,0.93,Ruxolitinib,0.975107720151806
489,hT108,0.802,Ruxolitinib,0.975107720151806
490,hT123,0.852,Ruxolitinib,0.988071895809058
491,hT64,0.844,Ruxolitinib,0.975107720151806
492,hF43,0.908,Ruxolitinib,0.989002271752332
493,hF44,0.856,Ruxolitinib,0.975107720151806
494,hT60,0.938,Ruxolitinib,0.975107720151806
495,hM19C,0.906,Ruxolitinib,0.988071895809058
496,hT3,0.826,Ruxolitinib,0.981123941326145
497,hF24,0.9,Ruxolitinib,0.975107720151806
498,hF57,0.782,Ruxolitinib,0.987991694464078
499,hF39,0.77,Ruxolitinib,0.987654279634701
500,hT93,0.876,Ruxolitinib,0.925336756089686
501,hT89,0.914,Ruxolitinib,0.984169526062636
502,hM19B,0.92,Ruxolitinib,0.988071895809058
503,hT30,0.894,Ruxolitinib,0.987606505808565
504,hT48,0.826,Ruxolitinib,0.975107720151806
505,hT105,0.806,Ruxolitinib,0.990516134593065
506,hM1F,0.872,Ruxolitinib,0.983256840759406
507,hT91,0.81,Ruxolitinib,0.987991694464078
508,hM19D,0.824,Ruxolitinib,0.988792166742896
509,hM8,0.88,Ruxolitinib,0.988071895809058
510,hF50,0.834,Ruxolitinib,0.988071895809058
511,hF31,0.9,Ruxolitinib,0.975107720151806
512,hF28,0.886,Ruxolitinib,0.925336756089686
513,hM1E,0.89,Ruxolitinib,0.984169526062636
514,hM1A,0.904,Ruxolitinib,0.983256840759406
515,hT127,0.918,Ruxolitinib,0.988071895809058
516,hF27,0.854,Olaparib,0.979160151521755
517,hF23,0.856,Olaparib,0.983168628889849
518,hT98,0.778,Olaparib,0.983168628889849
519,hT25,0.87,Olaparib,0.972094855862919
520,hM17D,0.8,Olaparib,0.98989902304414
521,hM19A,0.81,Olaparib,0.971848898261512
522,hT101,0.82,Olaparib,0.971848898261512
523,hF2,0.716,Olaparib,0.92267771071172
524,hT85,0.832,Olaparib,0.96136577716147
525,hF3,0.89,Olaparib,0.95517648629225
526,hT81,0.906,Olaparib,0.923101873116515
527,hT82,0.832,Olaparib,0.983168628889849
528,hT102,0.874,Olaparib,0.971848898261512
529,hF32,0.912,Olaparib,0.989885051603001
530,hT1,0.868,Olaparib,0.951811709858954
531,hT117,0.926,Olaparib,0.971848898261512
532,hT108,0.644,Olaparib,0.971848898261512
533,hT123,0.928,Olaparib,0.979115801770707
