test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF50,0.8243270498454798,0.7389264439355083,0.2639217840774381,0.857309928543035,0.5523209970845739,0.7429903352881216,0.6420699621511538,0.8382031346322883,0.8571489279422859,0.6938141715198196,0.8310053165892145,0.7925865722500985,0.8491076944650472,0.8057302472145315,0.8620429705763819,0.8684447675240274,0.6172936085154331,0.8635787406784625,0.7919136362964215,0.7860532110362763,0.8260979917243758,0.5925440336416689,0.8080805333077297,0.8162399617513795,0.8228952389736305,0.8005085686660466
hF57,0.7230206464804925,0.7546541880640288,0.27659104813819685,0.8580168492812804,0.546219123779844,0.7820880155011466,0.6691090346292906,0.8180542851193069,0.8752921577688673,0.6710359133095157,0.8372450640214573,0.7833993333419114,0.8627960056311217,0.8108431412707724,0.8197676898408621,0.8598650926592359,0.6332094921704419,0.8653236129762394,0.7718086446873259,0.7992662039662212,0.8084494568317753,0.5900919072360852,0.7774667017325363,0.8178858452664003,0.840116459524706,0.8204606393392977
hM17D,0.7654523228263564,0.691870674132405,0.2604408957377256,0.8384635050700755,0.5433993164692125,0.7591625182220325,0.6373460722248976,0.7899576993919101,0.8342540282003618,0.6274338154120067,0.8282476410204086,0.8185442886780995,0.8249797950341483,0.7704962323447269,0.8485748629780019,0.847463111985201,0.5876047179197733,0.830276716066193,0.7565512726153686,0.7795062362876242,0.8121073478862896,0.569417221960316,0.7827590062016537,0.8246173424713091,0.8253273214398348,0.792497439058842
hM19A,0.7618483466371435,0.7708199057376496,0.2675205563130281,0.8611949949852844,0.5603513737678906,0.7273709477650379,0.6647527604492145,0.8568288248756917,0.892142195632954,0.7209314783069914,0.8290395840065032,0.8128041406917236,0.8982888832892514,0.8319684193824242,0.8686384294200037,0.9067369669037676,0.6393840452461801,0.8874708571586822,0.7971719082534984,0.7884392505551667,0.8369814484994624,0.5825615302732361,0.8233706278429589,0.8525999265753417,0.8586885674812565,0.8382559035384318
hM19B,0.7292710096317936,0.7499079727495283,0.2649525084795716,0.8546753766523164,0.5539800884997756,0.742018868922841,0.6773972908019443,0.8175929282098614,0.880524403134257,0.6912516167421583,0.805448517557335,0.7844930459619395,0.8620019393636462,0.8128252714706795,0.8162862384127032,0.8761642751009268,0.6320589123498266,0.8725349513414141,0.7635510303399419,0.767538231348018,0.8137400158997155,0.5854364214425476,0.8022563269072099,0.820999610669539,0.8284760188796956,0.8210285198824994
hM19C,0.7988225642942202,0.7990212423371764,0.266256990407463,0.8741433086534379,0.5502861714321636,0.7846070111837342,0.7055572515042505,0.854391292407724,0.8905226776777063,0.6933438985923421,0.8206949816100788,0.8119302730136968,0.8880558603361975,0.8460759662048398,0.8372899027117594,0.8960043614310251,0.651051180832366,0.878096959870525,0.8055665154974031,0.7806723326699867,0.8176464957491903,0.5870837855577974,0.8249101267627856,0.8343782391365102,0.8253027268903477,0.8409637449779707
hM19D,0.7810315814039785,0.7689623510084822,0.2694267307020153,0.8854314001168376,0.5854338448892406,0.760215714299647,0.7060915959412881,0.8424626524100703,0.8814583748495899,0.7371863798249597,0.8395934147503387,0.7964742620654199,0.8999746517179339,0.8203895519637774,0.8508606839779018,,0.6419280886859756,0.8881303504639253,0.7842990092468591,0.8048880238546432,0.8408720793687302,0.5951947113846507,0.8068300754563796,0.8459582292781997,0.8520628370430997,0.8490002661534851
hM1A,0.8267537397834038,0.7336138899877765,0.31539929698477653,0.8656081389071573,0.5168872514017573,0.7279138611315542,0.6929385011323868,0.8316655200669559,0.8515894916280455,0.6598734602381313,0.8257742369221591,0.8102857505686858,0.8673561451987232,0.8139275578958332,0.8634807937885199,0.8466188716752285,0.6609363905624351,0.8781978296449486,0.8062185838931564,0.7965354136244955,0.8113523822280723,0.6312759320189941,0.7880016258369917,0.8019685799692403,0.8130349510439513,0.8407173981818203
hM1E,0.7683507601999866,0.7079741287969474,0.3282984823159313,0.8770530580756801,0.5615496788898381,0.7617877566090636,0.6586536474139368,0.8625560867110129,0.8876550997370275,0.7038536767410433,0.8118278592493946,0.8150171299396174,0.8868165288933737,0.8050202978482641,0.8635239100188752,0.8444239786062698,0.6182580231286264,0.8724250757575464,0.8194279449511012,0.8389069605753843,0.8396842081961005,0.6202894176459355,0.7938283841453225,0.8468407511552389,0.838671355625464,0.8472278622821847
hM1F,0.7332305208745509,0.7068379773461797,0.2744510808022372,0.892376611589332,0.512261352718834,0.7278980853668673,0.6535439213109635,0.8336083589759308,0.8652209239405476,0.7060035773343729,0.7715440388517195,0.7995269977038684,0.8526135161512044,0.800027563916678,0.8313516254175656,0.8260216200041904,0.6529505367279377,0.8996728203401654,0.829211392640108,0.8118586586158575,0.8284430534740355,0.5861875003480383,0.7909121405034651,0.8294409794619275,0.8106253788504156,0.8344861261044818
hM8,0.7653747949628097,0.7578204356084901,0.27475241560449937,0.8622756103668546,0.5338454162636842,0.7629148988484327,0.6370120354657544,0.8268653883670554,0.8319025021740677,0.6822992203786421,0.8163790453817215,0.7875271542355479,0.8613744071898704,0.8239195200944055,0.8510302500205267,0.8665609810363971,0.647830456973293,0.8838958051519352,0.7986404612856018,0.765925910279666,0.8133152172864894,0.5785984252959104,0.7850484573823964,0.8266658858575021,0.8342001906749994,0.8118375536786119
hT1,0.7829980133669029,0.7254007298439862,0.2914029107438263,0.853317815497865,0.5203196365853026,0.7559342499026426,0.635863233126915,0.8091645425260829,0.8610460441141499,0.680952603997014,0.8212859129548631,0.7909549895481738,0.8574033826987906,0.7888645342648147,0.8583862232387128,0.8655825415062062,0.6102812355973677,0.8752041053422267,0.7994123482375373,0.7767098930165497,0.8290886053220008,0.5750943125975083,0.7850233078847892,0.8117205840198096,0.8323503174049289,0.8102267168453658
hT101,0.7754869874593021,0.7072041764754805,0.2685304932125575,0.864723543684401,0.5304422726179971,0.7388670345571329,0.6366199686132304,0.8244171821457685,0.845987121766119,0.6846303447417769,0.8153232429891798,0.7879073625983067,0.8619828412797491,0.8023013805320096,0.8349522299497018,0.849574615595015,0.6307703216516033,0.8701619848225418,0.7881321805551331,0.7955373667627235,0.8104677902496833,0.5905556331724569,0.7721246020508434,0.8109836133800772,0.8265121644948255,0.8059282821001952
hT102,0.7445202516654515,0.7062498810936831,0.2653261414268127,0.8507840286973889,0.5218020993259649,0.701797747899862,0.6298046497589969,0.7820452951462658,0.8278383616382448,0.6558509439685888,0.8143581915691955,0.786395327848967,0.8288338383322504,0.7700160380672314,0.8203707231830346,0.8558663057558759,0.6015776436499458,0.8448994984370757,0.7747016969881457,0.7709763093174393,0.8042556751866997,0.5778127547649012,0.7816699777606146,0.8053856786843177,0.811412842189956,0.7848068664867623
hT105,0.7659646386592506,0.7265001467258718,0.2748539546344988,0.8616463063621977,0.5475516394298916,0.7588839131117343,0.6613663559912486,0.8369634387748779,0.8580861475795258,0.6969216299727702,0.8230929923242656,0.8068369071885424,0.8507085546570676,0.8099982172224466,0.8314894136434421,0.8566840198111295,0.644808496656366,0.8610013323337233,0.7793971398934837,0.8003993816243776,0.8241702153775656,0.5839967011977067,0.8013774548709404,0.8312569150501384,0.8315264868216149,0.8179825945352223
hT108,0.7601207002757702,0.6639631084623772,0.26627178167695964,0.8712374598229577,0.5214455900080042,0.730437982371009,0.6192802192938626,0.8087173749431241,0.8375487033690876,0.6469305210707441,0.7900983197987017,0.8125178981467844,0.8492853397682738,0.7684910749513753,0.8416348405391427,0.8413371062003262,0.5806556850623632,0.8523686936897368,0.7718515249531649,0.7832126629899733,0.8251354225537744,0.570536123717582,0.7764204128166282,0.8073996930916232,0.8169679875330301,0.797159129368455
hT117,0.7621720971586365,0.7011020973869446,0.2718704352561066,0.8541919902330043,0.5231453287600166,0.7196637228935718,0.6336980355608473,0.8155915161989746,0.8555257639850836,0.665616176030788,0.802953884041878,0.7698071043224305,0.8510806947848739,0.7824375320383425,0.825120060633802,0.833603756903962,0.6059899562628733,0.8664007268244478,0.7891130489897001,0.7903703416421154,0.8096200463693516,0.5740079776230007,0.7558315192163213,0.7971382484218278,0.8255735715234805,0.8153116206719656
hT123,0.8053619463555516,0.705128573736006,0.28872067830888354,0.85561856778261,0.5351474683920765,0.7191481320699676,0.6645947364746351,0.81374415670408,0.8170416134474023,0.6857224570335787,0.7728097455430679,0.7605607506139902,0.8322060246436206,0.7978750427291171,0.8336698760590459,0.845161296030895,0.6197924633837391,0.8673376425802443,0.7668360654731352,0.7704977051102457,0.7873056295557205,0.5998776131250965,0.7930710819491268,0.7874156021919257,0.8023051200518148,0.8105972477602975
hT127,,0.7094948678648947,0.2609817947324077,0.8512514848494255,0.5733787880800898,0.7515869347354651,0.6501332519465939,0.8265140680215134,0.8503944654182753,0.6568428650967673,0.7999278689087996,0.7950336127718459,0.8317649805756966,0.7902908477025089,0.8180111556601104,0.8627085202301753,0.6419897092305293,0.8457120516899547,0.7663720293626876,0.7990592527717976,0.7933727414753413,0.5896237180161605,0.7978298297774051,0.8097969177859831,0.81334081608814,0.7924056366885514
hT25,0.7658381347505232,0.7157987049535846,0.27642510215655586,0.8535769335342995,0.5070073318019683,0.7360955863555627,0.6100694735436638,0.8178945477184388,0.820639621687004,0.6777903021808143,0.7771960833581373,0.7722965530795151,0.8217917400531135,0.7902968058703036,0.8190235613189383,0.8414263911578931,0.60060294875278,0.8552410913654237,0.7704973053608057,0.7509872024367239,0.7898854580334931,0.5747693650712222,0.8002426974113125,0.803359947184443,0.8077579225211874,0.7670554890023172
hT3,0.7662496773632523,0.7328852491880168,0.2703549223605752,0.8716390912823627,0.5468925443487498,0.764218142051043,0.6471964484937975,0.8337683014973556,0.8659242635384167,0.6833572242555934,0.8124896197104667,0.7825907669662567,0.8681583396866072,0.7928795886842267,0.855597507113943,0.8694179578483615,0.6155896180635071,0.8704266212721166,0.7782613825389892,0.7981110716501366,0.8188962423726764,0.5926261866147039,0.7927685823034629,0.8164026321479867,0.8211986806978646,0.8196184529255982
hT30,0.7231233384285264,0.7157410926225034,0.2646835180483921,0.8705766004137716,0.5533725650338375,0.7590129449015722,0.6462333773735535,0.8156957834351933,0.8679266678314924,0.6619252798891189,0.804963334669247,0.8065384935137543,0.8821313430511105,0.7835681848375617,0.8395270107815985,0.8483189109898792,0.5828410843644835,0.8655486777622848,0.8099958018242989,0.7886796194768356,0.8412466186400032,0.5778284933069381,0.7739789134239945,0.8184669954166891,0.830673529940928,0.8340569180885445
hT48,0.7844297107399323,0.6848382273949377,0.27800255972337473,0.8408881992431035,0.5137357051210376,0.6997082778650772,0.6031172746147151,0.7998697860347825,0.8294808054634815,0.6660058024026726,0.7911117920102384,0.765882650380302,0.8310223587015063,0.7904998949037179,0.8408144017824477,0.8544274301293654,0.5796531424109356,0.8567503347244902,0.7859162925259775,0.7627961085877664,0.8029764417895958,0.5625540035076124,0.7799180071417403,0.7908796228542333,0.82098141877569,0.7927373034500337
hT60,0.7417405732620481,0.7038081908430196,0.27073963344936214,0.8605041702321115,0.5298799408156731,0.7392889434282316,0.621669858298559,0.8224011183592966,0.8454192150007745,0.6613502570466498,0.8012898563490615,0.7964275755634749,0.8529593734154428,0.7946282438168923,0.8547038379248052,0.8541814088559332,0.6225741273161945,0.8658736336342834,0.8128845238165165,0.7624923515403826,0.810336014497528,0.585551265332431,0.7849725995915648,0.8219756846080192,0.8214414341028435,0.7995008131021698
hT64,0.7586155448505427,0.7033641909044869,0.26961799037527157,0.8530926179865094,0.5182732807124428,0.7202574504669763,0.616065759883472,0.834454521745333,0.8629120188850286,0.6667808757077016,0.8271078571585536,0.7986615951394072,0.864786496460978,0.807909149711977,0.869014476170665,0.8427083137519239,0.6008202832100726,0.8712455468430468,0.8097350073161708,0.7764717384393487,0.8100010300848194,0.5822357056668246,0.7799322040561826,0.8325401272698052,0.833613687731609,0.818593659565127
hT81,0.7348923129240171,0.715916285886501,0.2765208865376128,0.8606836655381586,0.5578429135283436,0.7441925715310079,0.6497749914529809,0.7837988969179206,0.8433174156192041,0.6407880517555931,0.8042586233005123,0.77905590651351,0.8559930077841003,0.7662130858976555,0.8354338688052522,0.8445650909977618,0.6053624913320701,0.8416929518133094,0.7893872007222817,0.7754950408507546,0.8105943501338756,0.5873985467225967,0.7708673425654402,0.7972300184929345,0.8102533743093332,0.813421046877342
hT82,0.7928044410906777,0.6869240260952822,0.2759677306392889,0.8638079419887058,0.5357634997120101,0.7286497574655313,0.6375963852849724,0.8172620682052523,0.8353702482988504,0.6793125909950797,0.7964014218242524,0.8026732670035703,0.8438203039988449,0.7897440777563094,0.8281348378533164,0.8481544802759005,0.6058131975105788,0.8620162999071913,0.7992657280489706,0.7859322447333854,0.821857554334032,0.5706221812310897,0.7854715536641956,0.8129598823964175,0.8128374664934542,0.8144809252802715
hT85,0.735203853117293,0.7039918434385687,0.26145926545246934,0.8477513515385398,0.5595177933175782,0.7805722402871296,0.660505171566236,0.7758689754637602,0.8383890525835566,0.6642681277850561,0.798539387030136,0.7840928222634121,0.857455674589505,0.768825824424352,0.8339881816830821,0.8645475245356189,0.6041159781037129,0.8450462106483568,0.7684980061522867,0.7800608305559219,0.8293859334276692,0.5914968154976104,0.7609188452408835,0.8034110874622946,0.8232734744919761,0.8021369164765045
hT89,0.7676665716225725,0.7092707372147192,0.2571660682203586,0.8607075277289815,0.5291052561554248,0.7621771978271291,0.6450603861438313,0.8132988945927859,0.8285767440189603,0.6557967157249828,0.8014544697850801,0.7794459201393497,0.8264956571456414,0.7882182844877448,0.8158314220694853,0.8387276766756155,0.6140072259152581,0.8427807129526749,0.76308898002031,0.7598804252022006,0.8208354015620971,0.5868780822141381,0.7908448051943846,0.8036174957724191,0.8047063120355865,0.7794758960517874
hT91,0.749021650565553,0.7299815216240468,0.2766701072142096,0.8736226595283534,0.5705874281360529,0.7741691071411011,0.6492798928828799,0.8027729045313391,0.8368929626646299,0.6748391012012053,0.8008627185353235,0.796170056182603,0.8419475718596691,0.7968753326181903,0.8066371994242743,0.8503398278322993,0.6046486704831459,0.8517048950099669,0.7974137455769513,0.7826889284683539,0.7993528117750708,0.5984124038227387,0.7912952584893737,0.8047149973583624,0.80808998192106,0.8077960109234563
hT93,0.7745146020619217,0.702204158875536,0.2713459418616292,0.8459823041825641,0.5582443751787933,0.8004444829400212,0.6598907952422287,0.8070378378826,0.8312739870145129,0.6602132445222545,0.7958374477358887,0.7681421975792027,0.8352299148400233,0.765891938465265,0.8318702895416642,0.8568260316949168,0.619173441500886,0.8367274023871738,0.7432764979297776,0.7925611415379201,0.7990133477729059,0.5921557423358149,0.7907482385001384,0.7908535398761858,0.792604061666347,0.7807658637946849
hT98,0.7990499672568119,0.7362029561697035,0.2563174572008179,0.8620012833518711,0.518924103935596,0.728156423188665,0.6304361749372885,0.8329594190063968,0.876636143225919,0.6978818441754122,0.822153346700952,0.7630946175131619,0.8580935551179224,0.8153160050521446,0.869103796036064,0.8666652535091174,0.6098297168231722,0.8824651701186785,0.7972797567284048,0.7800203689194327,0.8098599559602376,0.5976591145074318,0.8208654350261525,0.8296893218875822,0.8322147980194136,0.7982628307395385
