test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hM19A,-0.9347369449032333,0.8357863092756646,-0.3684819494431565,-0.05690807792325836,0.6746985483821772,-0.41219500448647706,0.10750389475446931,0.4831307474861572,0.6729226041578696,0.33979731937845403,0.1028650847706647,-0.1561878289040956,0.4912462992528758,0.5501447913104357,0.05048960512143717,0.6830133618549377,0.34649591585687445,0.49915933243134847,0.11241028933790367,-0.023736299381330726,0.20476413470490457,-0.28957093356987246,0.5862507122774929,0.2196131648717044,0.5330184734294451,0.2528021108980394
hM19B,-1.0733347018088089,0.6782603158257576,-0.5259816626908597,-0.8601571461153112,0.47948620657067503,-0.3837727126918323,0.19461510006673766,-0.5131293740850618,0.5103415898157324,-0.26016584485316924,0.0041863697290398846,-0.13543266774771237,-0.16528945843137444,0.2655668657732953,-0.2348112457359906,0.5064094304340696,-0.19298037551931288,-0.2453495023815107,-0.20860755617514712,-0.49128619649733574,-0.09908617044738881,-0.5215887499149059,0.20405984544997344,0.05871896396666114,0.38056248536295173,-0.41941513267577096
hM19C,-0.21129045316116596,0.43270509074207936,-0.5352463517054306,-0.15359546576119065,0.46502603310315677,-0.36956156679451013,0.3367905927788583,-0.6455436940407294,0.33362309596558376,-0.0741772639413659,0.26732960984003945,0.43187507052676394,0.013765748209784512,0.08447182224966072,-0.13780895644446506,0.4680927636093478,-0.09986228909776049,-0.35392370745838564,0.35495710594776464,0.10984938550895658,0.37740635354143515,-0.4424612263113542,-0.05833985416295036,0.05172356392731141,0.44916767999287377,-0.24184831361853823
hM19D,0.07747530546501116,0.4419713256508975,-0.4055407055014396,0.13646669775260636,0.5373269004407502,0.028350518330516605,0.7301772305084059,-0.16632996467735833,0.60223520661781,0.3577962143054024,0.4186369729038642,-0.045493636070051434,0.6305114599737774,0.3431790272834244,0.10754977529292313,,0.3383905376552783,0.4060957280797415,0.4048932152497948,0.7595615802026261,0.6674452811868061,-0.1814229134862661,-0.0982702432344823,-0.07419363678098297,0.36531688655630234,0.17670204558779665
hM1A,-0.007310720607515054,0.4373382081964884,0.03916436719795767,0.6645285851751594,-0.12784107906510914,-0.8906369163629971,0.3462201527079294,0.42638175321944216,0.8849847967780484,0.30379952952455663,0.47126562092606417,0.44571184463101954,0.6238797856537346,0.6989014342048497,0.35290850703031096,0.3810692126027866,0.3482574877607515,0.8946796509256798,1.218138423882857,0.46810190407836316,0.4257461748156636,-0.3435814389665408,0.22687721063370603,0.5973647669965884,0.6854744614959387,0.7855025680697384
hM1E,-0.37448773296851295,-0.17423329578550298,0.6969572872324832,0.6496536024308618,0.23366325762285767,-0.8669516732007934,0.05400450247204902,0.6596831740937148,0.8496410980080185,0.02781647397800977,0.6488873080009881,0.6394266820905969,0.7830399693347656,0.6989014342048498,0.24449418370448828,0.23438255051151047,0.9550459118403613,0.9179455520135814,1.046928906275896,0.9174355714366019,0.5845770161452715,-0.22566374432716713,0.40941613210356637,0.9751163691214721,0.6397376650759903,0.8235526007248598
hM1F,-0.17236046150490422,0.28444533220099044,0.13181125734366556,1.1107780675040775,-0.07723047192879373,-0.5353582689299377,0.31866860137733977,0.8047083816642088,0.9839471533341317,0.2318039498167618,0.5765229169704635,0.8954070030193237,0.6769331802140781,0.6730307137014734,0.3586145240474595,0.383876418249833,0.8641274097140486,1.0652962589036268,1.2395396135837264,0.7413453504448597,0.6467282149264223,-0.24273499250999336,0.6547028078286907,0.835208368334478,0.6397376650759906,0.8045275843972991
hM8,-0.9063278133002031,-0.10936965142377655,-0.11833534604974556,-0.763469758277379,-0.05554021172751611,-0.9143221595252014,-0.4642217377133167,-0.6014055873888404,-0.19653238558486322,-0.3561599511302287,-0.17343531734588452,-0.003983313757284446,-0.08570936659085915,-0.07075250077059776,0.027665537052842915,-0.23439458625714676,-0.26952555621505736,-0.059222293678296276,0.26221861724399426,-0.27269143940413826,0.3152551547602841,-0.6963581084193604,-0.13820063230601426,0.22660856491105416,0.761702455529185,-0.14672323198073484
hT1,-0.8592365655530738,0.15471804347753762,-0.03495314491860848,-0.49572006888002773,-0.23629238007149933,-0.4927248312379707,-0.30813154484850264,-0.7275144635370957,0.3548293152276017,-0.4881518472611859,0.5896800789760136,0.01677184739909854,-0.04591932067060151,0.026262701117063435,0.32437842194456784,0.3074213573095998,-0.268057275902136,0.1579261164754545,0.17661385844051433,0.06734484940750188,0.4119347973087413,-0.614785385354548,-0.34926126025553994,0.051723563927311825,0.9980092370322499,-0.31160670681959374
hT101,-1.0451621877334791,-0.5634151619558612,-0.6834813759385632,-0.23540787085482573,-0.3881242014804455,-1.0043260835415766,-0.7470265334126067,-0.36810416651456734,-0.28135726263293515,0.08781279040117244,0.03050069374013984,-0.32222911815516164,-0.14539443547124517,-0.1160262616515065,-0.10927887135872227,-0.14099563042852786,-0.37020013704626636,0.4293616291676433,0.1694801285402243,0.11592146209487875,0.25310395597913316,-0.9276177101734986,-0.3207395537758746,-0.053207436662933816,-0.00820028420660679,-0.21648162518179026
hT102,-1.3441052292000806,-0.10936965142377679,-0.7205401319968461,-0.5998449480901088,-0.43873480861676056,-0.6537844847409577,-0.7719297929403239,-0.538351149314712,-0.22480734460088705,-0.26616547649548516,-0.002392211273735112,0.20356829780654775,-0.6825600553947229,-0.29065362504929726,-0.4231098073018932,0.1314753545768679,-0.3497606862638852,-0.2531048027441443,-0.20147382627485708,-0.32126805209151554,-0.04384066041969903,-0.7881730028740822,-0.08115721934668292,-0.17212923733187924,0.2890888925230556,-0.8125988034453583
hT105,-0.8050332976007437,-0.07230471178850459,-0.6186285528365676,-0.6667823704394464,-0.5254958494218727,-0.8906369163629974,-0.4847770517629327,-0.7085981321148572,-0.0480888507507383,-0.44015479412265607,0.08970792276511474,0.19664991075441995,-0.7621401472352383,-0.14836466228072695,-0.7540587942965095,0.02047573810940988,-0.09341441953610538,-0.3539237074583857,0.1409452089390638,-0.3637725881929706,-0.25791701177699694,-0.7481377727988715,-0.052635512867017245,-0.1231614370564313,0.12901010505323743,-0.6921070333708077
hT108,-1.1361807364971876,0.3215102718362627,-0.683481375938563,-0.18334543124978522,0.08906152294767118,-0.15165732970223347,-0.1594498997701485,0.05436056858208875,0.5244790693237444,-0.10417542215294717,0.3857440678899889,0.6463450691427243,0.05355579413004252,0.2138254247665424,0.05048960512143717,0.4658171552868377,0.026633881870243938,0.14241551575018702,0.2693523471442843,0.41345321480506414,0.40502910855528,-0.5819159023306695,0.23258155192963947,0.44346596613089473,0.7083428597059124,-0.45112349322170553
hT117,-0.8624098755362374,0.05278945948053924,-0.3592172604285858,-0.2651578363434203,0.24812343109037638,-0.3790356640593918,-0.19110541820582622,-1.074313872944798,0.21345452014748237,-0.5121503738304508,0.1028650847706647,0.2519970071714421,-0.2515012245919327,-0.37473346668527024,-0.32610751801036764,-0.024335589205573837,-0.45083743162762335,-0.5090297147110647,0.14807893883935422,0.10377730892303443,0.17714137969105964,-0.6407874661066177,-0.5945479359806644,-0.2630694378434251,0.39580808416960106,-0.36234008369308934
hT123,-0.8588315028884684,0.13155245620549275,-0.3592172604285858,-0.23540787085482578,0.1252119566164675,-0.6158880956814313,-0.16475697047126164,-0.33657694747750344,-0.30963222164895865,-0.16417173857610945,-0.19317106035420945,0.10671087907675907,-0.6626650324345944,0.29143758627667166,-0.30328344994177336,0.14794537299854543,0.18637253360290634,-0.22983890165624282,0.12667774913848376,-0.01159214620948612,-0.17504874673546222,-0.5020083029720681,0.5292072993181621,0.00275576365186348,0.30433449132970497,-0.6160069680605649
hT127,,0.37247456383476174,-0.5259816626908597,-0.2949078018320148,0.479486206570675,-0.232187156453727,-0.02538436285397263,0.07327690000432666,0.3194856164575718,-0.46415332069192095,0.313379676859464,0.43879345757889165,0.07345081709017101,0.24616382539576326,-0.05221870118723695,0.24860311280144715,0.7204615736675898,-0.03595639259039398,0.26935234714428385,0.02484031330604646,0.27382102223951676,-0.444822644546112,0.5520246645018944,0.5344061666424409,0.2890888925230556,-0.22282329729097722
hT25,-1.0377497137477067,-0.23909694014722938,-0.33142319338487336,-0.29490780183201487,0.0456810025451147,-0.8053700409790633,-0.5074054804239906,-0.5635729245443633,-0.6772066888572684,-0.39815737262644235,-0.3050069374013843,-0.04549363607005139,-0.8947736336360974,0.07800414212381661,-0.02368861610149412,0.031890577047559175,-0.14810965134365178,-0.24534950238151074,-0.037398038568186444,-0.09052914182647406,-0.05074634917316025,-0.5785049333613628,0.5577290057978275,-0.23508783768602623,0.23572929669978288,-0.7808904428994238
hT3,-0.5232195085980275,0.8357863092756646,-0.5352463517054307,-0.5626574912293656,0.26258360455789503,-0.21797601055640464,0.3703887544676391,-0.21046807132924822,0.5810289873557921,-0.26016584485316924,0.17522947580118964,0.23816023306718653,0.013765748209784535,0.4790003099261507,-0.18345709258165357,0.4680927636093477,0.0026761668413974233,-0.19106239984307302,0.3192884564463144,-0.2119706735449171,-0.036934971666237805,-0.4923070235453933,0.2782162822971042,0.15665456451755705,0.3119572907330296,-0.2735566741644724
hT30,-0.5736441169100603,0.0620556943893573,-0.22951161422459493,0.024904327170376696,0.3204242984279698,0.018876421065634964,0.20228121952372136,-0.5951001435814272,0.4820666307997087,-0.08017689558368249,0.25417244783448945,-0.2253716994253733,0.36524448717206026,-0.1160262616515065,-0.08074878627297945,0.17327065399885697,-0.012584604874584593,0.25098972082706245,0.1980150481413844,0.7534895036167039,0.4671803073364306,-0.3797491532815297,-0.6344783250521963,-0.38898663855171944,0.31195729073302964,0.05621027551324561
hT48,-0.6294634023931354,-0.4105222859603635,-0.2665703702828779,-0.637032404950852,-0.6845577575645783,-1.3264453905475504,-0.7721131735734967,-1.137368311018926,-0.34497592041898845,-0.6141441117498265,0.06997217975678978,-0.10775911953920092,-0.9146686565962259,-0.2259768237908562,-0.2062811606502478,0.03332579248671608,-0.8383473775249127,-0.22208360129360888,0.1195440192381941,-0.6977368004186886,-0.057652037926621436,-0.986501836937468,-0.13820063230601456,-0.2770602379221245,0.2890888925230556,-0.5969819517330037
hT60,-0.6842278297489025,0.23811415765690044,-0.6556873088948507,-0.6667823704394464,-0.36643394127916745,-0.649047436108517,-0.24949063651989983,-0.8220961206482876,-0.005676412226702521,-0.8961267989386897,0.02392211273736482,0.1620579754937815,-0.3443446650725338,-0.03194642001553313,-0.09786683732442544,0.13482494030456924,-0.5314332102835677,-0.38494490890892197,0.23368369764283417,-0.9466919404414966,-0.4719933631342945,-0.5823592524781062,-0.13820063230601395,0.4014935658947965,0.12901010505323782,-0.7364987381351156
hT64,-1.2035473887794956,-0.34102552414422804,-0.4518641505742937,-0.5105950516243254,-0.17845168620142499,-0.9948519862766949,-0.731927311192498,-0.834707008263113,-0.04102011099673237,-0.6261433750344589,0.3791654868872139,0.12054765318101493,-0.2050795043516321,-0.19363842316163532,0.12466782634436817,-0.2915607212285191,-0.31629878039530684,-0.06697759404092977,0.354957105947765,0.10984938550895659,0.342877909774129,-0.8534009717297508,-0.43482637969453697,0.21261776483235514,0.5558868716394189,-0.3940484442390234
hT81,-1.2366245442324428,-0.2576294099648655,-0.44259946155972296,-0.44365762927498775,0.414415425966841,-0.7485254573897737,-0.5593269841968483,-1.16889553005599,-0.14705120730682147,-0.6441422699614077,0.13575798978453965,0.0029350732948429602,-0.2448695502718897,-0.581699230712281,-0.20057514363309953,-0.24663244566052075,-0.24892194675472817,-0.5245403154363327,0.07674163983645396,0.06734484940750156,0.26691533348605556,-0.6941495335638839,-0.748565150970859,-0.12316143705643086,0.4186764823795751,-0.3306317231471548
hT82,-0.20721957955187364,0.2890784496553994,-0.6093638638219969,-0.5775324739736629,-0.576106456558188,-0.9285333054225238,-0.10564111743423762,-0.6770709130777934,0.057942245559351145,0.01581721069337765,0.2344367048261645,0.25891539422356985,-0.4504514541932205,0.18148702413732193,-0.5657602327306069,0.2048774832823658,-0.20915150592591006,-0.27637070383204615,0.32642218634660447,-0.50343034966918,-0.11980323670777246,-0.7314731346313392,-0.08686156064261605,0.009751163691213227,0.23572929669978288,-0.5018568700952007
hT85,-0.9965277188242879,-0.12326900378700363,-0.6186285528365676,-0.10153302615615019,0.7469994157197707,-7.177346412818863e-05,0.09634048071544148,-0.2798279532107884,0.1639733418694406,0.135809843539702,0.2673296098400394,-0.3637394404679283,0.5442996938132196,-0.12249394177735054,0.31296638791027104,0.37779783540542144,0.21866813269862845,0.4293616291676433,-0.037398038568186465,0.8870751885069913,0.8055590562560304,-0.3664645783963941,-0.4234176971026707,-0.053207436662933816,0.34244848834632835,-0.019889789796996783
hT89,-0.0818226924360856,0.4188057383788523,-0.6464226198802799,-0.5254700343686224,-0.2579826402727773,-0.2700835455132534,0.400747648223287,-0.3617987227071546,0.3336230959655837,-0.3741588460571777,0.6817802130148634,0.044445395607609586,0.10660918869038563,0.4854679900519943,0.26161223475593365,0.5164479031535952,0.27912703482388757,0.11139431429965123,-0.279944855178047,0.006624083548280391,0.3635949760345131,-0.09096029096691732,-0.19524404526534558,0.23360396495040386,0.6930972608992629,-0.4638068374400793
hT91,-0.661753608048467,0.08522128166140219,-0.23877630323916557,-0.27259532771556894,0.17582256375278293,0.12782853961177307,0.10540921886092955,-1.1878118614782278,0.15690460211543503,-0.722137481311519,0.4449512969149637,0.16205797549378148,-0.16528945843137446,-0.36826578655942643,-0.012276582067197004,0.04411707791321119,-0.30084481521380946,-0.3694343081836536,-0.187206366474277,0.20700261088371094,0.39121773104835744,-0.29817954868546687,-0.1724266800816127,-0.3540096383549713,0.36531688655630234,-0.5969819517330042
hT93,-0.9886227438769923,-0.021340419790005245,-0.3406878823994443,-0.614719930834406,0.26258360455789514,-0.12323503790758897,-0.13281862424360313,-1.2445608557449432,0.015529807035315724,-0.6081444801075105,0.1949652188095145,-0.11467750659132907,-0.2581328989119756,-0.49761938907630815,-0.05221870118723694,0.1151878003504073,-0.30574056365743635,-0.4469873118099931,-0.25140993557688684,0.1827143045400224,0.3566892872810515,-0.44514287303879296,-0.6972260793074608,-0.5428854394174131,0.46441327879952315,-0.5906402796238173
hT98,-0.5365293592377623,-0.5356164572294071,-0.31289381535573185,-0.3395327500649067,-0.6194869769607445,-0.8195811868763856,-0.3460899415164678,-1.0932302043670368,-0.9175438404934713,-0.24816658156853677,-0.48262862447630894,-0.06624879722643473,-1.299305767158716,-0.025478739889689406,-0.6171143858849437,-0.2840483905111887,-0.3706917165076239,-0.4392320114473591,-0.17293890667369696,-0.5884394218720901,-0.33387958806507034,-0.8338750458684657,0.31814667136863617,-0.4869222391026158,-0.42745425138946347,-0.9584572619566565
