,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hT108,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT127,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,
hM1E,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM19A,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF39,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF2,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF57,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT64,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM19C,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT89,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF50,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT48,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT81,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF3,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT98,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF44,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM17D,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF43,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT101,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT30,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT85,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT60,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM19D,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT3,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF27,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM1A,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT25,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hM1F,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT91,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT117,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF23,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hF24,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
hT105,3.0998947620391846,-3.8091204166412354,-4.144512176513672,-2.8702824115753174,1.0758734941482544,-4.6969685554504395,1.4849756956100464,-2.029080629348755,-4.942154884338379,5.4092559814453125,1.6110504865646362,-2.1353490352630615,-4.467036724090576,-3.247476100921631
