,cell_line,label,drug,predictions
99,hF32,0.910581976299166,5-Fluorouracil,0.5574817043637517
100,hT1,0.669661123914124,5-Fluorouracil,0.5574817043637517
101,hT117,0.596132354864651,5-Fluorouracil,0.5574817043637517
102,hT108,0.747064885773049,5-Fluorouracil,0.5574817043637517
103,hT123,0.859449006295446,5-Fluorouracil,0.5574817043637517
104,hT64,0.709887314239006,5-Fluorouracil,0.5574817043637517
105,hF43,0.833603591019984,5-Fluorouracil,0.5574817043637517
106,hF44,0.717838460721136,5-Fluorouracil,0.5574817043637517
107,hT60,0.804181909432261,5-Fluorouracil,0.5574817043637517
108,hM19C,0.664351361125758,5-Fluorouracil,0.5574817043637517
109,hT3,0.662198629740671,5-Fluorouracil,0.5574817043637517
110,hF24,0.671272069100466,5-Fluorouracil,0.5574817043637517
111,hF57,0.745209436554096,5-Fluorouracil,0.5574817043637517
112,hF39,0.806900475310391,5-Fluorouracil,0.5574817043637517
113,hT93,0.86682099886442,5-Fluorouracil,0.5574817043637517
114,hT89,0.926354779610838,5-Fluorouracil,0.5574817043637517
115,hM19B,0.915086437559282,5-Fluorouracil,0.5574817043637517
116,hT30,0.885001818299745,5-Fluorouracil,0.5574817043637517
117,hT48,0.775076280390621,5-Fluorouracil,0.5574817043637517
118,hT105,0.802783647038775,5-Fluorouracil,0.5574817043637517
119,hM1F,0.838378629718275,5-Fluorouracil,0.5574817043637517
120,hT91,0.744877786317627,5-Fluorouracil,0.5574817043637517
121,hM19D,0.603036385305844,5-Fluorouracil,0.5574817043637517
122,hM8,0.854681917974048,5-Fluorouracil,0.5574817043637517
123,hF50,0.722544390281779,5-Fluorouracil,0.5574817043637517
124,hF31,0.760285557343075,5-Fluorouracil,0.5574817043637517
125,hF28,0.861745214628544,5-Fluorouracil,0.5574817043637517
126,hM1E,0.686691142111319,5-Fluorouracil,0.5574817043637517
127,hM1A,0.642082680578194,5-Fluorouracil,0.5574817043637517
129,hF27,0.74,TPCA-1,1.0265883946419645
130,hF23,0.764,TPCA-1,1.0265883946419645
131,hT98,0.686,TPCA-1,1.0265883946419645
132,hT25,0.822,TPCA-1,1.0265883946419645
133,hM17D,0.81,TPCA-1,1.0265883946419645
134,hM19A,0.832,TPCA-1,1.0265883946419645
135,hT101,0.872,TPCA-1,1.0265883946419645
136,hF2,0.784,TPCA-1,1.0265883946419645
137,hT85,0.872,TPCA-1,1.0265883946419645
138,hF3,0.858,TPCA-1,1.0265883946419645
139,hT81,0.85,TPCA-1,1.0265883946419645
140,hT82,0.858,TPCA-1,1.0265883946419645
141,hT102,0.816,TPCA-1,1.0265883946419645
142,hF32,0.802,TPCA-1,1.0265883946419645
143,hT1,0.8,TPCA-1,1.0265883946419645
144,hT117,0.874,TPCA-1,1.0265883946419645
145,hT108,0.722,TPCA-1,1.0265883946419645
146,hT123,0.844,TPCA-1,1.0265883946419645
147,hT64,0.822,TPCA-1,1.0265883946419645
148,hF43,0.894,TPCA-1,1.0265883946419645
149,hF44,0.87,TPCA-1,1.0265883946419645
150,hT60,0.918,TPCA-1,1.0265883946419645
151,hM19C,0.904,TPCA-1,1.0265883946419645
152,hT3,0.724,TPCA-1,1.0265883946419645
153,hF24,0.838,TPCA-1,1.0265883946419645
154,hF57,0.778,TPCA-1,1.0265883946419645
155,hF39,0.878,TPCA-1,1.0265883946419645
156,hT93,0.844,TPCA-1,1.0265883946419645
157,hT89,0.776,TPCA-1,1.0265883946419645
158,hM19B,0.886,TPCA-1,1.0265883946419645
159,hT30,0.878,TPCA-1,1.0265883946419645
160,hT48,0.78,TPCA-1,1.0265883946419645
161,hT105,0.826,TPCA-1,1.0265883946419645
162,hM1F,0.842,TPCA-1,1.0265883946419645
163,hT91,0.792,TPCA-1,1.0265883946419645
164,hM19D,0.742,TPCA-1,1.0265883946419645
165,hM8,0.82,TPCA-1,1.0265883946419645
166,hF50,0.768,TPCA-1,1.0265883946419645
167,hF31,0.814,TPCA-1,1.0265883946419645
168,hF28,0.824,TPCA-1,1.0265883946419645
169,hM1E,0.794,TPCA-1,1.0265883946419645
170,hM1A,0.822,TPCA-1,1.0265883946419645
171,hT127,0.866,TPCA-1,1.0265883946419645
172,hF27,0.828,Afatinib,0.5205114321522969
173,hF23,0.548,Afatinib,0.5205114321522969
174,hT98,0.638,Afatinib,0.5205114321522969
175,hT25,0.792,Afatinib,0.5205114321522969
176,hM17D,0.792,Afatinib,0.5205114321522969
177,hM19A,0.766,Afatinib,0.5205114321522969
178,hT101,0.73,Afatinib,0.5205114321522969
179,hF2,0.772,Afatinib,0.5205114321522969
180,hT85,0.696,Afatinib,0.5205114321522969
181,hF3,0.586,Afatinib,0.5205114321522969
182,hT81,0.734,Afatinib,0.5205114321522969
183,hT82,0.704,Afatinib,0.5205114321522969
184,hT102,0.52,Afatinib,0.5205114321522969
185,hF32,0.666,Afatinib,0.5205114321522969
186,hT1,0.75,Afatinib,0.5205114321522969
187,hT117,0.75,Afatinib,0.5205114321522969
188,hT108,0.58,Afatinib,0.5205114321522969
189,hT123,0.778,Afatinib,0.5205114321522969
190,hT64,0.684,Afatinib,0.5205114321522969
191,hF43,0.81,Afatinib,0.5205114321522969
192,hF44,0.77,Afatinib,0.5205114321522969
193,hT60,0.718,Afatinib,0.5205114321522969
194,hM19C,0.792,Afatinib,0.5205114321522969
195,hT3,0.696,Afatinib,0.5205114321522969
196,hF24,0.632,Afatinib,0.5205114321522969
197,hF57,0.642,Afatinib,0.5205114321522969
198,hF39,0.698,Afatinib,0.5205114321522969
199,hT93,0.816,Afatinib,0.5205114321522969
200,hT89,0.846,Afatinib,0.5205114321522969
201,hM19B,0.86,Afatinib,0.5205114321522969
202,hT30,0.814,Afatinib,0.5205114321522969
203,hT48,0.668,Afatinib,0.5205114321522969
204,hT105,0.558,Afatinib,0.5205114321522969
205,hM1F,0.686,Afatinib,0.5205114321522969
206,hT91,0.77,Afatinib,0.5205114321522969
207,hM19D,0.816,Afatinib,0.5205114321522969
208,hM8,0.67,Afatinib,0.5205114321522969
209,hF50,0.668,Afatinib,0.5205114321522969
210,hF31,0.606,Afatinib,0.5205114321522969
211,hF28,0.668,Afatinib,0.5205114321522969
212,hM1E,0.656,Afatinib,0.5205114321522969
213,hM1A,0.778,Afatinib,0.5205114321522969
214,hT127,0.842,Afatinib,0.5205114321522969
215,hF27,0.816,Selumetinib,0.1556464361597879
216,hF23,0.692,Selumetinib,0.1556464361597879
217,hT98,0.678,Selumetinib,0.1556464361597879
218,hT25,0.824,Selumetinib,0.1556464361597879
219,hM17D,0.77,Selumetinib,0.1556464361597879
220,hM19A,0.812,Selumetinib,0.1556464361597879
221,hT101,0.79,Selumetinib,0.1556464361597879
222,hF2,0.728,Selumetinib,0.1556464361597879
223,hT85,0.674,Selumetinib,0.1556464361597879
224,hF3,0.74,Selumetinib,0.1556464361597879
225,hT81,0.776,Selumetinib,0.1556464361597879
226,hT82,0.874,Selumetinib,0.1556464361597879
227,hT102,0.816,Selumetinib,0.1556464361597879
228,hF32,0.774,Selumetinib,0.1556464361597879
229,hT1,0.802,Selumetinib,0.1556464361597879
230,hT117,0.802,Selumetinib,0.1556464361597879
231,hT108,0.702,Selumetinib,0.1556464361597879
232,hT123,0.88,Selumetinib,0.1556464361597879
233,hT64,0.766,Selumetinib,0.1556464361597879
234,hF43,0.774,Selumetinib,0.1556464361597879
235,hF44,0.724,Selumetinib,0.1556464361597879
236,hT60,0.834,Selumetinib,0.1556464361597879
237,hM19C,0.836,Selumetinib,0.1556464361597879
238,hT3,0.736,Selumetinib,0.1556464361597879
239,hF24,0.758,Selumetinib,0.1556464361597879
240,hF57,0.712,Selumetinib,0.1556464361597879
241,hF39,0.876,Selumetinib,0.1556464361597879
242,hT93,0.908,Selumetinib,0.1556464361597879
243,hT89,0.796,Selumetinib,0.1556464361597879
244,hM19B,0.862,Selumetinib,0.1556464361597879
245,hT30,0.838,Selumetinib,0.1556464361597879
246,hT48,0.744,Selumetinib,0.1556464361597879
247,hT105,0.662,Selumetinib,0.1556464361597879
248,hM1F,0.786,Selumetinib,0.1556464361597879
249,hT91,0.842,Selumetinib,0.1556464361597879
250,hM19D,0.83,Selumetinib,0.1556464361597879
251,hM8,0.772,Selumetinib,0.1556464361597879
252,hF50,0.906,Selumetinib,0.1556464361597879
253,hF31,0.822,Selumetinib,0.1556464361597879
254,hF28,0.7,Selumetinib,0.1556464361597879
255,hM1E,0.768,Selumetinib,0.1556464361597879
256,hM1A,0.802,Selumetinib,0.1556464361597879
257,hT127,0.8,Selumetinib,0.1556464361597879
258,hF27,0.274,Bortezomib,1.6940976714323852
259,hF23,0.232,Bortezomib,1.6940976714323852
260,hT98,0.274,Bortezomib,1.6940976714323852
261,hT25,0.248,Bortezomib,1.6940976714323852
262,hM17D,0.31,Bortezomib,1.6940976714323852
263,hM19A,0.256,Bortezomib,1.6940976714323852
264,hT101,0.232,Bortezomib,1.6940976714323852
265,hF2,0.25,Bortezomib,1.6940976714323852
266,hT85,0.3,Bortezomib,1.6940976714323852
267,hF3,0.25,Bortezomib,1.6940976714323852
268,hT81,0.26,Bortezomib,1.6940976714323852
269,hT82,0.26,Bortezomib,1.6940976714323852
270,hT102,0.234,Bortezomib,1.6940976714323852
271,hF32,0.342,Bortezomib,1.6940976714323852
272,hT1,0.252,Bortezomib,1.6940976714323852
273,hT117,0.234,Bortezomib,1.6940976714323852
274,hT108,0.248,Bortezomib,1.6940976714323852
275,hT123,0.26,Bortezomib,1.6940976714323852
276,hT64,0.304,Bortezomib,1.6940976714323852
277,hF43,0.278,Bortezomib,1.6940976714323852
278,hF44,0.24,Bortezomib,1.6940976714323852
279,hT60,0.33,Bortezomib,1.6940976714323852
280,hM19C,0.264,Bortezomib,1.6940976714323852
281,hT3,0.256,Bortezomib,1.6940976714323852
282,hF24,0.238,Bortezomib,1.6940976714323852
283,hF57,0.264,Bortezomib,1.6940976714323852
284,hF39,0.304,Bortezomib,1.6940976714323852
285,hT93,0.262,Bortezomib,1.6940976714323852
286,hT89,0.352,Bortezomib,1.6940976714323852
287,hM19B,0.262,Bortezomib,1.6940976714323852
288,hT30,0.35,Bortezomib,1.6940976714323852
289,hT48,0.248,Bortezomib,1.6940976714323852
290,hT105,0.262,Bortezomib,1.6940976714323852
291,hM1F,0.436,Bortezomib,1.6940976714323852
292,hT91,0.248,Bortezomib,1.6940976714323852
293,hM19D,0.264,Bortezomib,1.6940976714323852
294,hM8,0.262,Bortezomib,1.6940976714323852
295,hF50,0.304,Bortezomib,1.6940976714323852
296,hF31,0.262,Bortezomib,1.6940976714323852
297,hF28,0.236,Bortezomib,1.6940976714323852
298,hM1E,0.29,Bortezomib,1.6940976714323852
299,hM1A,0.262,Bortezomib,1.6940976714323852
300,hT127,0.308,Bortezomib,1.6940976714323852
301,hF27,0.816,Lapatinib,0.0768146605121147
302,hF23,0.762,Lapatinib,0.0768146605121147
303,hT98,0.806,Lapatinib,0.0768146605121147
304,hT25,0.854,Lapatinib,0.0768146605121147
305,hM17D,0.828,Lapatinib,0.0768146605121147
306,hM19A,0.852,Lapatinib,0.0768146605121147
307,hT101,0.834,Lapatinib,0.0768146605121147
308,hF2,0.75,Lapatinib,0.0768146605121147
309,hT85,0.83,Lapatinib,0.0768146605121147
310,hF3,0.766,Lapatinib,0.0768146605121147
311,hT81,0.88,Lapatinib,0.0768146605121147
312,hT82,0.836,Lapatinib,0.0768146605121147
313,hT102,0.72,Lapatinib,0.0768146605121147
314,hF32,0.806,Lapatinib,0.0768146605121147
315,hT1,0.814,Lapatinib,0.0768146605121147
316,hT117,0.824,Lapatinib,0.0768146605121147
317,hT108,0.734,Lapatinib,0.0768146605121147
318,hT123,0.89,Lapatinib,0.0768146605121147
319,hT64,0.616,Lapatinib,0.0768146605121147
320,hF43,0.876,Lapatinib,0.0768146605121147
321,hF44,0.804,Lapatinib,0.0768146605121147
322,hT60,0.864,Lapatinib,0.0768146605121147
323,hM19C,0.828,Lapatinib,0.0768146605121147
324,hT3,0.698,Lapatinib,0.0768146605121147
325,hF24,0.862,Lapatinib,0.0768146605121147
326,hF57,0.744,Lapatinib,0.0768146605121147
327,hF39,0.9,Lapatinib,0.0768146605121147
328,hT93,0.88,Lapatinib,0.0768146605121147
329,hT89,0.848,Lapatinib,0.0768146605121147
330,hM19B,0.88,Lapatinib,0.0768146605121147
331,hT30,0.874,Lapatinib,0.0768146605121147
332,hT48,0.736,Lapatinib,0.0768146605121147
333,hT105,0.762,Lapatinib,0.0768146605121147
334,hM1F,0.816,Lapatinib,0.0768146605121147
335,hT91,0.872,Lapatinib,0.0768146605121147
336,hM19D,0.716,Lapatinib,0.0768146605121147
337,hM8,0.84,Lapatinib,0.0768146605121147
338,hF50,0.648,Lapatinib,0.0768146605121147
339,hF31,0.818,Lapatinib,0.0768146605121147
340,hF28,0.842,Lapatinib,0.0768146605121147
341,hM1E,0.776,Lapatinib,0.0768146605121147
342,hM1A,0.764,Lapatinib,0.0768146605121147
343,hT127,0.918,Lapatinib,0.0768146605121147
344,hF27,0.798,MK-2206,0.2043534990083099
345,hF23,0.752,MK-2206,0.2043534990083099
346,hT98,0.708,MK-2206,0.2043534990083099
347,hT25,0.83,MK-2206,0.2043534990083099
348,hM17D,0.786,MK-2206,0.2043534990083099
349,hM19A,0.852,MK-2206,0.2043534990083099
350,hT101,0.884,MK-2206,0.2043534990083099
351,hF2,0.756,MK-2206,0.2043534990083099
352,hT85,0.822,MK-2206,0.2043534990083099
353,hF3,0.812,MK-2206,0.2043534990083099
354,hT81,0.746,MK-2206,0.2043534990083099
355,hT82,0.856,MK-2206,0.2043534990083099
356,hT102,0.79,MK-2206,0.2043534990083099
357,hF32,0.79,MK-2206,0.2043534990083099
358,hT1,0.79,MK-2206,0.2043534990083099
359,hT117,0.854,MK-2206,0.2043534990083099
360,hT108,0.724,MK-2206,0.2043534990083099
361,hT123,0.848,MK-2206,0.2043534990083099
362,hT64,0.782,MK-2206,0.2043534990083099
363,hF43,0.714,MK-2206,0.2043534990083099
364,hF44,0.726,MK-2206,0.2043534990083099
365,hT60,0.812,MK-2206,0.2043534990083099
366,hM19C,0.766,MK-2206,0.2043534990083099
367,hT3,0.656,MK-2206,0.2043534990083099
368,hF24,0.78,MK-2206,0.2043534990083099
369,hF57,0.774,MK-2206,0.2043534990083099
370,hF39,0.792,MK-2206,0.2043534990083099
371,hT93,0.806,MK-2206,0.2043534990083099
372,hT89,0.738,MK-2206,0.2043534990083099
373,hM19B,0.874,MK-2206,0.2043534990083099
374,hT30,0.784,MK-2206,0.2043534990083099
375,hT48,0.78,MK-2206,0.2043534990083099
376,hT105,0.822,MK-2206,0.2043534990083099
377,hM1F,0.87,MK-2206,0.2043534990083099
378,hT91,0.872,MK-2206,0.2043534990083099
379,hM19D,0.718,MK-2206,0.2043534990083099
380,hM8,0.77,MK-2206,0.2043534990083099
381,hF50,0.698,MK-2206,0.2043534990083099
382,hF31,0.808,MK-2206,0.2043534990083099
383,hF28,0.768,MK-2206,0.2043534990083099
384,hM1E,0.85,MK-2206,0.2043534990083099
385,hM1A,0.728,MK-2206,0.2043534990083099
386,hT127,0.862,MK-2206,0.2043534990083099
387,hF27,0.636765656709348,Paclitaxel,-1.2995099405701902
388,hF23,0.486710915662748,Paclitaxel,-1.2995099405701902
389,hT98,0.541733365394405,Paclitaxel,-1.2995099405701902
390,hT25,0.589990231049367,Paclitaxel,-1.2995099405701902
391,hM17D,0.653708785577322,Paclitaxel,-1.2995099405701902
392,hM19A,0.674024417946036,Paclitaxel,-1.2995099405701902
393,hT101,0.574766928695578,Paclitaxel,-1.2995099405701902
394,hF2,0.712962208887096,Paclitaxel,-1.2995099405701902
395,hT85,0.577296966195101,Paclitaxel,-1.2995099405701902
396,hF3,0.544051970514452,Paclitaxel,-1.2995099405701902
397,hT81,0.723151684103685,Paclitaxel,-1.2995099405701902
398,hT82,0.735317578286309,Paclitaxel,-1.2995099405701902
399,hT102,0.559748324981367,Paclitaxel,-1.2995099405701902
400,hF32,0.577008210386458,Paclitaxel,-1.2995099405701902
401,hT1,0.566014549158816,Paclitaxel,-1.2995099405701902
402,hT117,0.587230047741967,Paclitaxel,-1.2995099405701902
403,hT108,0.546583788884228,Paclitaxel,-1.2995099405701902
404,hT123,0.600121560850714,Paclitaxel,-1.2995099405701902
405,hT64,0.557562040465318,Paclitaxel,-1.2995099405701902
406,hF43,0.618258803342222,Paclitaxel,-1.2995099405701902
407,hF44,0.560653029608852,Paclitaxel,-1.2995099405701902
408,hT60,0.596346112851214,Paclitaxel,-1.2995099405701902
409,hM19C,0.629885132407698,Paclitaxel,-1.2995099405701902
410,hT3,0.513628125616786,Paclitaxel,-1.2995099405701902
411,hF24,0.742389475755138,Paclitaxel,-1.2995099405701902
412,hF57,0.583587209553382,Paclitaxel,-1.2995099405701902
413,hF39,0.699247542006404,Paclitaxel,-1.2995099405701902
414,hT93,0.562310644553927,Paclitaxel,-1.2995099405701902
415,hT89,0.731248436393684,Paclitaxel,-1.2995099405701902
416,hM19B,0.69613102156097,Paclitaxel,-1.2995099405701902
417,hT30,0.659001872229777,Paclitaxel,-1.2995099405701902
418,hT48,0.567581303108921,Paclitaxel,-1.2995099405701902
419,hT105,0.521298520363033,Paclitaxel,-1.2995099405701902
420,hM1F,0.69825852106106,Paclitaxel,-1.2995099405701902
421,hT91,0.572301296313577,Paclitaxel,-1.2995099405701902
422,hM19D,0.618304940451284,Paclitaxel,-1.2995099405701902
423,hM8,0.625547143137584,Paclitaxel,-1.2995099405701902
424,hF50,0.641314766241521,Paclitaxel,-1.2995099405701902
425,hF31,0.560774590057002,Paclitaxel,-1.2995099405701902
426,hF28,0.662779111463729,Paclitaxel,-1.2995099405701902
427,hM1E,0.713733557838307,Paclitaxel,-1.2995099405701902
428,hM1A,0.550083987499897,Paclitaxel,-1.2995099405701902
429,hT127,0.679923158888876,Paclitaxel,-1.2995099405701902
430,hF27,0.78,Sunitinib,0.5012727971933447
431,hF23,0.814,Sunitinib,0.5012727971933447
432,hT98,0.616,Sunitinib,0.5012727971933447
433,hT25,0.85,Sunitinib,0.5012727971933447
434,hM17D,0.79,Sunitinib,0.5012727971933447
435,hM19A,0.876,Sunitinib,0.5012727971933447
436,hT101,0.832,Sunitinib,0.5012727971933447
437,hF2,0.74,Sunitinib,0.5012727971933447
438,hT85,0.806,Sunitinib,0.5012727971933447
439,hF3,0.82,Sunitinib,0.5012727971933447
440,hT81,0.796,Sunitinib,0.5012727971933447
441,hT82,0.858,Sunitinib,0.5012727971933447
442,hT102,0.816,Sunitinib,0.5012727971933447
443,hF32,0.832,Sunitinib,0.5012727971933447
444,hT1,0.862,Sunitinib,0.5012727971933447
445,hT117,0.862,Sunitinib,0.5012727971933447
446,hT108,0.7,Sunitinib,0.5012727971933447
447,hT123,0.856,Sunitinib,0.5012727971933447
448,hT64,0.736,Sunitinib,0.5012727971933447
449,hF43,0.798,Sunitinib,0.5012727971933447
450,hF44,0.79,Sunitinib,0.5012727971933447
451,hT60,0.882,Sunitinib,0.5012727971933447
452,hM19C,0.868,Sunitinib,0.5012727971933447
453,hT3,0.79,Sunitinib,0.5012727971933447
454,hF24,0.916,Sunitinib,0.5012727971933447
455,hF57,0.712,Sunitinib,0.5012727971933447
456,hF39,0.876,Sunitinib,0.5012727971933447
457,hT93,0.844,Sunitinib,0.5012727971933447
458,hT89,0.718,Sunitinib,0.5012727971933447
459,hM19B,0.896,Sunitinib,0.5012727971933447
460,hT30,0.848,Sunitinib,0.5012727971933447
461,hT48,0.846,Sunitinib,0.5012727971933447
462,hT105,0.75,Sunitinib,0.5012727971933447
463,hM1F,0.838,Sunitinib,0.5012727971933447
464,hT91,0.894,Sunitinib,0.5012727971933447
465,hM19D,0.742,Sunitinib,0.5012727971933447
466,hM8,0.756,Sunitinib,0.5012727971933447
467,hF50,0.736,Sunitinib,0.5012727971933447
468,hF31,0.808,Sunitinib,0.5012727971933447
469,hF28,0.844,Sunitinib,0.5012727971933447
470,hM1E,0.818,Sunitinib,0.5012727971933447
471,hM1A,0.878,Sunitinib,0.5012727971933447
472,hT127,0.864,Sunitinib,0.5012727971933447
473,hF27,0.862,Ruxolitinib,-0.0098703632412221
474,hF23,0.848,Ruxolitinib,-0.0098703632412221
475,hT98,0.77,Ruxolitinib,-0.0098703632412221
476,hT25,0.91,Ruxolitinib,-0.0098703632412221
477,hM17D,0.862,Ruxolitinib,-0.0098703632412221
478,hM19A,0.904,Ruxolitinib,-0.0098703632412221
479,hT101,0.724,Ruxolitinib,-0.0098703632412221
480,hF2,0.86,Ruxolitinib,-0.0098703632412221
481,hT85,0.88,Ruxolitinib,-0.0098703632412221
482,hF3,0.89,Ruxolitinib,-0.0098703632412221
483,hT81,0.92,Ruxolitinib,-0.0098703632412221
484,hT82,0.9,Ruxolitinib,-0.0098703632412221
485,hT102,0.87,Ruxolitinib,-0.0098703632412221
486,hF32,0.838,Ruxolitinib,-0.0098703632412221
487,hT1,0.868,Ruxolitinib,-0.0098703632412221
488,hT117,0.93,Ruxolitinib,-0.0098703632412221
489,hT108,0.802,Ruxolitinib,-0.0098703632412221
490,hT123,0.852,Ruxolitinib,-0.0098703632412221
491,hT64,0.844,Ruxolitinib,-0.0098703632412221
492,hF43,0.908,Ruxolitinib,-0.0098703632412221
493,hF44,0.856,Ruxolitinib,-0.0098703632412221
494,hT60,0.938,Ruxolitinib,-0.0098703632412221
495,hM19C,0.906,Ruxolitinib,-0.0098703632412221
496,hT3,0.826,Ruxolitinib,-0.0098703632412221
497,hF24,0.9,Ruxolitinib,-0.0098703632412221
498,hF57,0.782,Ruxolitinib,-0.0098703632412221
499,hF39,0.77,Ruxolitinib,-0.0098703632412221
500,hT93,0.876,Ruxolitinib,-0.0098703632412221
501,hT89,0.914,Ruxolitinib,-0.0098703632412221
502,hM19B,0.92,Ruxolitinib,-0.0098703632412221
503,hT30,0.894,Ruxolitinib,-0.0098703632412221
504,hT48,0.826,Ruxolitinib,-0.0098703632412221
505,hT105,0.806,Ruxolitinib,-0.0098703632412221
506,hM1F,0.872,Ruxolitinib,-0.0098703632412221
