,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT123,0.07161936908960342,0.2538734972476959,0.11289450526237488,0.05705566704273224,0.028148241341114044,0.18077988922595978,0.27342933416366577,0.19431261718273163,0.15737444162368774,0.10825905203819275,0.39426764845848083,0.03748369961977005,0.3703914284706116,0.07520444691181183
hM19C,0.07162464410066605,0.25388240814208984,0.11289278417825699,0.057055287063121796,0.02814847230911255,0.1807839423418045,0.27343010902404785,0.1943393498659134,0.15738382935523987,0.10825774073600769,0.3942764401435852,0.037484414875507355,0.37039172649383545,0.07519395649433136
hF28,0.07162386924028397,0.25387442111968994,0.11289416998624802,0.057068660855293274,0.028148889541625977,0.1808043271303177,0.27340495586395264,0.19434328377246857,0.15737952291965485,0.10826241225004196,0.3942616879940033,0.037484824657440186,0.37039682269096375,0.07520617544651031
hT48,0.07162757217884064,0.2538834810256958,0.11289212107658386,0.057066090404987335,0.028148747980594635,0.1808607578277588,0.2733471691608429,0.19431287050247192,0.1574002057313919,0.10826421529054642,0.3942878842353821,0.03748519718647003,0.37039074301719666,0.07520356774330139
hT101,0.07162430882453918,0.2538805902004242,0.11288917064666748,0.057059355080127716,0.02814861387014389,0.18081872165203094,0.27343010902404785,0.19436311721801758,0.15738315880298615,0.10826338827610016,0.39427125453948975,0.03748588263988495,0.37039804458618164,0.0751991868019104
hM1E,0.0716208964586258,0.25387275218963623,0.11289447546005249,0.05705886334180832,0.028148174285888672,0.18077734112739563,0.2734101414680481,0.1943073272705078,0.15737833082675934,0.1082599014043808,0.39425989985466003,0.037481889128685,0.3703952729701996,0.07519902288913727
hT64,0.07160850614309311,0.2538733184337616,0.1128915399312973,0.05705927312374115,0.028147190809249878,0.18081995844841003,0.2734104096889496,0.19434329867362976,0.15737655758857727,0.10826088488101959,0.3942704200744629,0.03748322278261185,0.37040120363235474,0.0751991868019104
hT91,0.07161983847618103,0.25386834144592285,0.1128934994339943,0.057059235870838165,0.02815043181180954,0.1808132827281952,0.27340590953826904,0.19434146583080292,0.15738868713378906,0.10825221240520477,0.3942635953426361,0.03748086839914322,0.370403528213501,0.07519306242465973
hT105,0.07163403928279877,0.2538713216781616,0.11289730668067932,0.057065919041633606,0.028148062527179718,0.1808399260044098,0.2734038233757019,0.19431576132774353,0.15738479793071747,0.10826225578784943,0.39427903294563293,0.03748735785484314,0.3703967332839966,0.07520249485969543
hF2,0.07162398844957352,0.253877192735672,0.11289572715759277,0.05705295503139496,0.028148263692855835,0.1808444708585739,0.2734403908252716,0.19433638453483582,0.1573897898197174,0.10826265811920166,0.3942853808403015,0.03748306632041931,0.37039074301719666,0.0752004086971283
hM19A,0.0716150626540184,0.2538759708404541,0.11289592832326889,0.057064443826675415,0.028148658573627472,0.18080849945545197,0.27329450845718384,0.19427281618118286,0.15738168358802795,0.1082606092095375,0.3942704200744629,0.037486352026462555,0.37039411067962646,0.07520754635334015
hF23,0.0716267079114914,0.25387126207351685,0.11289599537849426,0.057063549757003784,0.028148725628852844,0.18082177639007568,0.27343109250068665,0.19435442984104156,0.1573876142501831,0.1082606241106987,0.3942622244358063,0.03748473525047302,0.3703967332839966,0.07520025223493576
hT98,0.0716169998049736,0.25388675928115845,0.11289162188768387,0.05706679821014404,0.028148338198661804,0.18081516027450562,0.27339592576026917,0.19433879852294922,0.1573878675699234,0.10826065391302109,0.39427128434181213,0.03748098015785217,0.37041622400283813,0.07519818842411041
hT3,0.0716058537364006,0.2538735866546631,0.11289528012275696,0.05704481154680252,0.028148368000984192,0.18081212043762207,0.27339157462120056,0.19433414936065674,0.15736961364746094,0.10825538635253906,0.3942599892616272,0.0374823659658432,0.37040212750434875,0.07519921660423279
hT102,0.07161789387464523,0.25387442111968994,0.11289587616920471,0.05705423653125763,0.02814818173646927,0.1808396875858307,0.2733064293861389,0.19431966543197632,0.15738417208194733,0.10826291143894196,0.39426860213279724,0.03748316317796707,0.3703930675983429,0.07520008087158203
hF3,0.07163457572460175,0.2538602352142334,0.11289414763450623,0.05706360936164856,0.028152726590633392,0.18083590269088745,0.2732883095741272,0.19437295198440552,0.15738694369792938,0.10825883597135544,0.39426887035369873,0.037483640015125275,0.37041163444519043,0.07519932091236115
hT127,0.07162866741418839,0.25387710332870483,0.11289989203214645,0.05706450343132019,0.028148330748081207,0.18079857528209686,0.27326661348342896,,0.15739333629608154,0.10826688259840012,0.39426034688949585,0.03749065846204758,0.37039607763290405,0.07520012557506561
hF57,0.07163024693727493,0.25387656688690186,0.11289894580841064,0.05706743150949478,0.028148308396339417,0.18082422018051147,0.2733936607837677,0.19439096748828888,0.15738704800605774,0.1082545667886734,0.3942600190639496,0.03748071938753128,0.37039676308631897,0.0752003863453865
hT81,0.07162600010633469,0.2538822293281555,0.11289999634027481,0.05706044286489487,0.028149306774139404,0.18079471588134766,0.27329954504966736,0.1943061351776123,0.15738411247730255,0.10826516151428223,0.39426714181900024,0.037486523389816284,0.3703967332839966,0.07519827783107758
hT89,0.07162950932979584,0.25387412309646606,0.11289592832326889,0.05706324428319931,0.028148263692855835,0.18082153797149658,0.2734431028366089,0.194341778755188,0.15739163756370544,0.10826227068901062,0.39427581429481506,0.037488438189029694,0.3704031705856323,0.07520192861557007
hF32,0.07162467390298843,0.2538730204105377,0.11289618909358978,0.057060033082962036,0.02814851701259613,0.1807963252067566,0.2733575999736786,0.19432231783866882,0.1573767513036728,0.10826380550861359,0.3942653238773346,0.03748521953821182,0.37039411067962646,0.07519902288913727
hT108,0.07159985601902008,0.2538929879665375,0.11289679259061813,0.0570613294839859,0.028148256242275238,0.18082351982593536,0.27342575788497925,0.1943763941526413,0.15737631916999817,0.10826291143894196,0.39429762959480286,0.0374852791428566,0.37039804458618164,0.07519322633743286
hF50,0.07161689549684525,0.25388282537460327,0.11289508640766144,0.057047247886657715,0.02814849466085434,0.18081414699554443,0.27342790365219116,0.1943698227405548,0.1573721468448639,0.10826107114553452,0.3942691385746002,0.03748226910829544,0.3703964948654175,0.0751972571015358
hF24,0.07162194699048996,0.2538846731185913,0.11289840936660767,0.057063572108745575,0.0281485915184021,0.18081164360046387,0.27342286705970764,0.19432558119297028,0.15738503634929657,0.10826431214809418,0.3942725658416748,0.03748273104429245,0.3703930675983429,0.07519566267728806
hF39,0.07161924242973328,0.25386908650398254,0.1128939688205719,0.057055823504924774,0.028147399425506592,0.18079069256782532,0.27328795194625854,0.19433704018592834,0.15737022459506989,0.10826218128204346,0.39426541328430176,0.03748685121536255,0.37039050459861755,0.07519219815731049
hM17D,0.07162202894687653,0.2538740634918213,0.11289654672145844,0.05706526339054108,0.028149031102657318,0.1808122843503952,0.2733667492866516,0.194381982088089,0.15738603472709656,0.108253113925457,0.3942657709121704,0.037484630942344666,0.3703930675983429,0.07520332932472229
