,observation,prediction,cell_line,drug
58,-0.8473408,0.17064561,ACH-000258,65110
59,0.15017495,0.20279247,ACH-000305,65110
60,2.0210543,0.055453785,ACH-000978,65110
61,-0.30960155,-0.04363282,ACH-000913,65110
62,1.6063334,0.07879466,ACH-000574,65110
63,0.35350803,0.029094715,ACH-000082,65110
64,-0.1258237,-0.19293448,ACH-000375,65110
65,2.018264,0.08905184,ACH-000047,65110
66,-0.7313688,-0.7003,ACH-000073,65110
67,-0.28800717,0.2856499,ACH-000859,65110
68,-0.37532642,0.1862801,ACH-000562,65110
69,-0.12877724,0.30743396,ACH-000825,65110
70,-0.7183266,0.22484645,ACH-000472,65110
71,-0.43528706,0.4236026,ACH-000976,65110
72,-0.067306824,-0.08108812,ACH-000475,65110
73,-0.7545147,0.029184282,ACH-000672,65110
74,0.314194,0.21302316,ACH-000476,65110
75,-1.0122743,-0.7464148,ACH-000151,65110
76,-1.8780608,-0.65307707,ACH-000326,65110
77,-0.7585178,-0.3872138,ACH-000815,65110
78,1.3903302,0.023504622,ACH-000684,65110
79,-0.7313976,-0.34455767,ACH-000714,65110
80,-1.527242,-0.18266606,ACH-000380,65110
81,-0.2603379,-0.030029573,ACH-000858,65110
82,-1.436247,-0.6205114,ACH-001106,65110
83,-0.121239625,-0.13433668,ACH-000486,65110
84,-0.4562944,-0.6569848,ACH-000074,65110
85,-1.4976149,-0.32998177,ACH-000183,65110
86,-0.24852681,0.16053972,ACH-000595,65110
87,0.45693007,0.010759555,ACH-000957,65110
88,-0.9612912,-0.04586702,ACH-000072,65110
89,0.1940533,-0.16554093,ACH-000879,65110
90,-1.9120867,-0.50833166,ACH-000362,65110
91,-1.0069573,-0.37921342,ACH-000745,65110
92,-0.096189715,-0.5368561,ACH-000944,65110
93,-0.040311184,-0.14529967,ACH-000514,65110
94,-0.45203686,0.076774836,ACH-000869,65110
95,-0.4556329,-0.020544812,ACH-000496,65110
96,0.33832726,0.21981382,ACH-000586,65110
97,1.2124838,0.0175334,ACH-000729,65110
98,-0.69523835,0.05033014,ACH-000394,65110
99,-1.1625646,0.017068796,ACH-000311,65110
100,-0.48978716,-0.19068608,ACH-000648,65110
101,0.9907862,0.009046219,ACH-001075,65110
102,-0.37725925,0.29477832,ACH-000360,65110
103,-0.13513464,0.24608344,ACH-000378,65110
104,1.8028837,0.123824276,ACH-000292,65110
105,-1.8071936,-0.56818086,ACH-000287,65110
106,1.2664515,0.6863659,ACH-000704,65110
107,1.2806768,0.32479408,ACH-000688,65110
108,-0.63447124,0.34115532,ACH-000617,65110
109,-0.09360604,-0.15173182,ACH-000947,65110
110,0.14863552,0.20739499,ACH-000139,65110
111,-0.10179754,0.5093894,ACH-000235,65110
112,0.35448697,-0.49518946,ACH-000654,65110
113,-0.5984753,0.034770794,ACH-000348,65110
114,-0.49051017,0.0011915192,ACH-000238,65110
115,0.86323017,-0.06977641,ACH-000181,65110
116,0.77248955,-0.08961392,ACH-000609,65110
117,-1.1934099,-0.08839559,ACH-000087,65110
118,-0.5578405,0.02282146,ACH-000361,65110
119,1.9946313,-0.008104973,ACH-000730,65110
120,-0.29107004,0.005777836,ACH-000260,65110
121,0.025513193,0.0705319,ACH-000932,65110
122,-0.3109868,-0.10570001,ACH-000493,65110
123,0.22413233,0.0811804,ACH-000303,65110
124,0.3218501,0.14032985,ACH-000991,65110
125,-0.25630972,0.23961988,ACH-000722,65110
126,-0.9578493,-0.6567633,ACH-000567,65110
127,-0.84632695,-0.50998354,ACH-000611,65110
128,1.180604,0.032415397,ACH-000566,65110
129,-2.87906,0.20558354,ACH-000647,65110
130,-0.3170822,0.015296675,ACH-000885,65110
131,-0.3508727,-0.093195595,ACH-000364,65110
132,1.0433885,-0.06693276,ACH-000469,65110
133,-1.0347967,-0.15316823,ACH-000570,65110
134,-0.8805013,0.118230835,ACH-001306,6710780
135,-0.5648402,-0.0726678,ACH-000697,6710780
136,-1.8175925,-0.18870717,ACH-000105,6710780
137,0.33148894,-0.06633339,ACH-000269,6710780
138,2.2909465,0.14139669,ACH-000818,6710780
139,0.52560085,-0.41718557,ACH-000288,6710780
140,0.3309322,0.4096615,ACH-000433,6710780
141,-1.2927994,-0.2539687,ACH-000518,6710780
142,-0.9731957,-0.06996415,ACH-000174,6710780
143,2.0001647,0.14179723,ACH-000392,6710780
144,1.0363965,-0.21806395,ACH-000264,6710780
145,1.6499714,0.2376112,ACH-000963,6710780
146,-1.0143737,-0.49818704,ACH-000120,6710780
147,-1.0602199,-0.429077,ACH-000920,6710780
148,0.938224,0.14472708,ACH-000257,6710780
149,0.86770004,0.2473456,ACH-000998,6710780
150,0.15094993,-0.69364065,ACH-000244,6710780
151,0.87619877,0.6586698,ACH-000258,6710780
152,-1.1369762,0.017964706,ACH-000305,6710780
153,0.00086513313,-0.24630257,ACH-000978,6710780
154,-1.0599642,-0.46102777,ACH-000913,6710780
155,1.6531516,-0.44829372,ACH-000574,6710780
156,0.31382054,-0.21724379,ACH-000082,6710780
157,-0.41984892,-0.59095323,ACH-000375,6710780
158,0.74893594,0.12576076,ACH-000047,6710780
159,-0.28247386,-0.60302484,ACH-000073,6710780
160,0.69178057,-0.009727545,ACH-000859,6710780
161,-0.2491705,-0.010946922,ACH-000562,6710780
162,-0.018042915,-0.06795012,ACH-000825,6710780
163,0.06628361,0.17410661,ACH-000472,6710780
164,-0.053375006,0.29411408,ACH-000976,6710780
165,0.56253976,-0.101353206,ACH-000475,6710780
166,0.70687014,-0.033613734,ACH-000672,6710780
167,1.5970657,0.22213173,ACH-000476,6710780
168,-0.2967724,-0.7502056,ACH-000151,6710780
169,-0.9346306,0.029547364,ACH-000326,6710780
170,-0.09894818,-0.4512249,ACH-000815,6710780
171,1.253612,-0.3215227,ACH-000684,6710780
172,-0.7879757,-0.09859017,ACH-000714,6710780
173,-1.2305691,-0.20914742,ACH-000380,6710780
174,-0.5444101,-0.35380498,ACH-000858,6710780
175,-0.96869767,-0.65746605,ACH-001106,6710780
176,0.11974938,-0.16012922,ACH-000486,6710780
177,0.079722986,-0.023005202,ACH-000074,6710780
178,-0.53916645,0.019783873,ACH-000183,6710780
179,-1.031311,-0.2517426,ACH-000595,6710780
180,0.71857184,-0.36244762,ACH-000957,6710780
181,-0.13000587,0.56331056,ACH-000072,6710780
182,-0.73827636,-0.47793785,ACH-000879,6710780
183,-0.89865094,-0.11778962,ACH-000362,6710780
184,0.31069168,0.114651255,ACH-000745,6710780
185,-0.723341,-0.4935772,ACH-000944,6710780
186,2.157036,0.057223614,ACH-000514,6710780
187,0.47639543,-0.22343823,ACH-000869,6710780
188,-1.3724289,-0.3161479,ACH-000496,6710780
189,-0.38063896,0.13553253,ACH-000586,6710780
190,-0.090198435,0.32595897,ACH-000729,6710780
191,0.4609627,-0.26401362,ACH-000394,6710780
192,-0.964976,-0.4599758,ACH-000311,6710780
193,0.100175776,-0.515308,ACH-000648,6710780
194,-1.1044766,-0.044145167,ACH-001075,6710780
195,1.7473962,0.54384583,ACH-000360,6710780
196,-0.17500494,0.393541,ACH-000378,6710780
197,-0.8726534,-0.15090862,ACH-000292,6710780
198,-1.2930584,-0.47954252,ACH-000287,6710780
199,1.838102,0.648408,ACH-000704,6710780
200,0.481019,0.045332946,ACH-000688,6710780
201,0.28551322,0.2169857,ACH-000617,6710780
202,-0.48760855,-0.4662855,ACH-000947,6710780
203,-0.80135435,-0.04119602,ACH-000139,6710780
204,1.0698394,0.22925279,ACH-000235,6710780
205,0.44832376,-0.45762488,ACH-000654,6710780
206,-1.1682569,0.077182025,ACH-000348,6710780
207,-1.214991,-0.32885754,ACH-000238,6710780
208,-0.43097654,-0.28352505,ACH-000181,6710780
209,-0.12530355,-0.33186883,ACH-000609,6710780
210,-0.2978979,-0.3067534,ACH-000087,6710780
211,-0.19518068,-0.09648358,ACH-000361,6710780
212,-0.82385325,-0.10411223,ACH-000730,6710780
213,0.02749421,-0.15240827,ACH-000260,6710780
214,1.449754,0.01813364,ACH-000932,6710780
215,0.055365622,-0.46681747,ACH-000493,6710780
216,0.2733242,-0.30633917,ACH-000303,6710780
217,1.0317489,0.2700688,ACH-000991,6710780
218,0.9776009,0.5080199,ACH-000722,6710780
219,-0.18980013,-0.6429284,ACH-000567,6710780
220,-1.4270695,-0.09453479,ACH-000611,6710780
221,-0.61617243,-0.14953986,ACH-000566,6710780
222,-0.27122876,-0.26168892,ACH-000647,6710780
223,-0.9005308,-0.3354967,ACH-000885,6710780
224,0.2784364,-0.27245706,ACH-000364,6710780
225,-0.2503187,0.14021167,ACH-000115,6710780
226,-0.95358205,-0.45329735,ACH-000469,6710780
227,-0.6259629,-0.5383653,ACH-000570,6710780
228,1.0125194,0.053404145,ACH-001306,84691
229,-1.0716001,-0.094731174,ACH-000697,84691
230,-0.4468092,-0.22163337,ACH-000105,84691
231,-0.2586493,-0.06738155,ACH-000269,84691
232,3.1182926,0.44646165,ACH-000818,84691
233,0.41801375,-0.18612006,ACH-000288,84691
234,-0.5280051,0.098110065,ACH-000433,84691
235,-0.86522657,-0.040596947,ACH-000518,84691
236,-0.105233245,-0.03343352,ACH-000174,84691
237,1.8898906,-0.022950724,ACH-000392,84691
238,0.79889214,-0.030807488,ACH-000264,84691
239,1.6440808,0.16219822,ACH-000963,84691
240,-1.1288246,-0.38777927,ACH-000120,84691
241,-0.722791,-0.18626547,ACH-000920,84691
242,-1.1329205,0.2385462,ACH-000257,84691
243,0.13220194,0.15134606,ACH-000998,84691
244,0.84193707,-0.32125682,ACH-000244,84691
245,-0.310419,0.18629703,ACH-000258,84691
246,-0.2020699,-0.005250819,ACH-000305,84691
247,0.39788306,-0.09858868,ACH-000978,84691
248,-1.5319779,-0.2658039,ACH-000913,84691
249,0.7605272,-0.18730628,ACH-000574,84691
250,-0.63472295,-0.07493507,ACH-000082,84691
251,-1.0608723,-0.3221994,ACH-000375,84691
252,0.24900988,-0.032178037,ACH-000047,84691
253,-0.4595854,-0.41689807,ACH-000073,84691
254,1.0987662,0.117792174,ACH-000859,84691
255,0.2169595,0.061673135,ACH-000562,84691
256,-1.5272112,0.07029695,ACH-000825,84691
257,0.15963179,0.04818079,ACH-000472,84691
258,0.59192145,0.29090053,ACH-000976,84691
259,-0.7178377,0.017363105,ACH-000475,84691
260,-0.020284045,-0.044045217,ACH-000672,84691
261,-0.38764203,0.039730825,ACH-000476,84691
262,-1.156911,-0.44925103,ACH-000151,84691
263,-1.2216147,-0.07618711,ACH-000326,84691
264,0.29127344,-0.20711112,ACH-000815,84691
265,0.83026683,-0.07488122,ACH-000684,84691
266,-0.34087276,-0.18502799,ACH-000714,84691
267,-0.005042302,-0.03564699,ACH-000380,84691
268,-0.17888556,-0.120291986,ACH-000858,84691
269,-0.8883729,-0.35104164,ACH-001106,84691
270,-0.5777347,-0.12453505,ACH-000486,84691
271,-0.14359076,-0.073462926,ACH-000074,84691
272,-0.23090144,0.0038969666,ACH-000183,84691
273,-0.10704048,-0.09981351,ACH-000595,84691
274,1.6697868,-0.11082422,ACH-000957,84691
275,0.5393852,0.17877476,ACH-000072,84691
276,0.010620689,-0.27057564,ACH-000879,84691
277,-1.0582069,-0.162031,ACH-000362,84691
278,-0.56999534,0.0944152,ACH-000745,84691
279,-1.3638058,-0.3935269,ACH-000944,84691
280,1.8441455,0.114956595,ACH-000514,84691
281,1.1381,-0.096453734,ACH-000869,84691
282,-0.40853345,-0.09809763,ACH-000496,84691
283,-2.3927932,0.26836646,ACH-000586,84691
284,0.2730904,0.30518275,ACH-000729,84691
285,-0.4045233,-0.13170716,ACH-000394,84691
286,-0.38613296,-0.13170359,ACH-000311,84691
287,0.4369889,-0.34463754,ACH-000648,84691
288,1.3694783,-0.028255492,ACH-001075,84691
289,2.148792,0.29764327,ACH-000360,84691
290,-0.26631516,0.15839934,ACH-000378,84691
291,-0.34037057,-0.043248057,ACH-000292,84691
292,-1.577922,-0.32559794,ACH-000287,84691
293,-0.53235805,0.4754465,ACH-000704,84691
294,0.35496035,0.016844157,ACH-000688,84691
295,0.10297889,0.10895379,ACH-000617,84691
296,-0.7809183,-0.19500789,ACH-000947,84691
297,-0.1722381,-0.11343973,ACH-000139,84691
298,1.9957641,0.27785203,ACH-000235,84691
299,0.29166412,-0.28060767,ACH-000654,84691
300,-1.1376905,-0.037849553,ACH-000348,84691
301,0.07124158,-0.062854715,ACH-000238,84691
302,0.43423757,-0.11586764,ACH-000181,84691
303,-0.5993621,-0.190029,ACH-000609,84691
304,-1.3020294,-0.1864092,ACH-000087,84691
305,-0.073335685,-0.058482938,ACH-000361,84691
306,-0.50567734,-0.17907223,ACH-000730,84691
307,-0.39452818,-0.15577129,ACH-000260,84691
308,0.929797,0.053973638,ACH-000932,84691
309,0.9378511,-0.20604855,ACH-000493,84691
310,-0.42145336,-0.13644701,ACH-000303,84691
311,1.1313666,0.098583624,ACH-000991,84691
312,2.5923777,0.31254324,ACH-000722,84691
313,1.3034861,-0.4882339,ACH-000567,84691
314,-0.20551008,-0.13247603,ACH-000611,84691
315,0.49197003,-0.11687694,ACH-000566,84691
316,0.32553,0.040700488,ACH-000647,84691
317,-2.3862085,-0.18775234,ACH-000885,84691
318,-0.44968358,-0.11211943,ACH-000364,84691
319,1.8156757,0.23220906,ACH-000115,84691
320,-0.32609025,-0.26270446,ACH-000469,84691
321,-0.86130565,-0.32435766,ACH-000570,84691
322,0.5769455,0.11839903,ACH-001306,6253
323,0.27365157,0.0787502,ACH-000697,6253
324,-1.3812927,-0.109729506,ACH-000105,6253
325,0.043161493,-0.08364106,ACH-000269,6253
326,3.0691423,0.38039544,ACH-000818,6253
327,0.17070362,-0.18544486,ACH-000288,6253
328,-1.4122528,0.14881405,ACH-000433,6253
329,-0.94263,-0.021069653,ACH-000518,6253
330,-0.537704,-0.011348523,ACH-000174,6253
331,0.6187329,0.022540431,ACH-000392,6253
332,1.9303511,-0.009382568,ACH-000264,6253
333,0.93178874,0.09303668,ACH-000963,6253
334,-2.259816,-0.4775786,ACH-000120,6253
335,-2.007644,-0.14537928,ACH-000920,6253
336,1.6884599,0.37811422,ACH-000257,6253
337,-0.03003215,0.09041686,ACH-000998,6253
338,0.93647355,-0.43960944,ACH-000244,6253
339,-0.8723294,0.12583587,ACH-000258,6253
340,-0.4970836,0.113013454,ACH-000305,6253
341,1.3276159,0.0075889304,ACH-000978,6253
342,0.5205918,-0.2860234,ACH-000913,6253
343,0.74158424,-0.25260344,ACH-000574,6253
344,-0.30723783,-0.109853365,ACH-000082,6253
345,-1.1973107,-0.41557655,ACH-000375,6253
346,0.34644106,0.06499918,ACH-000047,6253
347,-0.56188744,-0.33999798,ACH-000073,6253
348,1.3908755,0.10679686,ACH-000859,6253
349,-0.1866835,0.078562394,ACH-000562,6253
350,-0.797008,0.09822035,ACH-000825,6253
351,0.002545257,0.016432699,ACH-000472,6253
352,0.40908727,0.27076992,ACH-000976,6253
353,-0.38931268,0.0682931,ACH-000475,6253
354,0.5783284,-0.0074763745,ACH-000672,6253
355,0.72389835,0.092110276,ACH-000476,6253
356,-1.9878763,-0.36999997,ACH-000151,6253
357,-1.7374744,-0.0033980533,ACH-000326,6253
358,1.6296949,-0.1777646,ACH-000815,6253
359,0.046049755,-0.028870367,ACH-000684,6253
360,0.563166,-0.061161853,ACH-000714,6253
361,0.5291974,0.01286646,ACH-000380,6253
362,0.13706322,-0.090273045,ACH-000858,6253
363,-1.2575493,-0.3275174,ACH-001106,6253
364,0.6377999,-0.18228856,ACH-000486,6253
365,-0.54716694,-0.04025749,ACH-000074,6253
366,0.38326865,0.163003,ACH-000183,6253
367,-0.28661045,-0.1717389,ACH-000595,6253
368,-0.5321439,0.4255377,ACH-000072,6253
369,-0.23529433,-0.2234194,ACH-000879,6253
370,-0.37575263,-0.17554474,ACH-000362,6253
371,0.20098466,0.24434981,ACH-000745,6253
372,-1.4652741,-0.24887702,ACH-000944,6253
373,2.0221975,0.2643943,ACH-000514,6253
374,0.2550055,-0.08784809,ACH-000869,6253
375,0.05340822,-0.15962365,ACH-000496,6253
376,0.23692143,0.36621788,ACH-000586,6253
377,0.9166581,0.51408756,ACH-000729,6253
378,0.39047945,-0.060285993,ACH-000394,6253
379,-0.69507277,-0.2020899,ACH-000311,6253
380,0.27263102,-0.30731535,ACH-000648,6253
381,-1.3242837,-0.06211453,ACH-001075,6253
382,1.2752583,0.21059716,ACH-000360,6253
383,-1.0480477,0.18438026,ACH-000378,6253
384,-0.43238854,-0.056997307,ACH-000292,6253
385,-2.4888916,-0.24202037,ACH-000287,6253
386,0.05325995,0.5644317,ACH-000704,6253
387,0.11408147,0.043350197,ACH-000688,6253
388,0.45083225,0.15140015,ACH-000617,6253
389,-1.2978612,-0.20923507,ACH-000947,6253
390,-0.1988081,-0.0324518,ACH-000139,6253
391,1.1405568,0.25669095,ACH-000235,6253
392,0.49755564,-0.1973955,ACH-000654,6253
393,-0.79860604,0.008309558,ACH-000348,6253
394,-0.2781956,-0.0875827,ACH-000238,6253
395,0.18075724,-0.1300368,ACH-000181,6253
396,-1.2942842,-0.1698297,ACH-000609,6253
397,-0.7546257,-0.17619881,ACH-000087,6253
398,-0.4373436,-0.03273578,ACH-000361,6253
399,0.75120384,-0.18008628,ACH-000730,6253
400,-0.8686884,-0.07619118,ACH-000260,6253
401,1.2491754,0.11511125,ACH-000932,6253
402,-0.53925484,-0.22531733,ACH-000493,6253
403,-0.1447418,-0.12786281,ACH-000303,6253
404,0.38642356,0.07903604,ACH-000991,6253
405,1.4810741,0.34957278,ACH-000722,6253
406,0.45841074,-0.37541938,ACH-000567,6253
407,-0.328881,0.10399614,ACH-000611,6253
408,0.034849443,-0.039497115,ACH-000566,6253
409,1.9388748,0.0826443,ACH-000647,6253
410,-1.030769,-0.1796785,ACH-000885,6253
411,-0.8048746,-0.14951435,ACH-000364,6253
412,0.48720905,0.329733,ACH-000115,6253
413,-0.92486995,-0.26269257,ACH-000469,6253
414,-0.8703248,-0.35396525,ACH-000570,6253
415,-0.15671973,0.09757333,ACH-001306,148124
416,1.4985633,0.26309228,ACH-000697,148124
417,-0.3676773,0.20415926,ACH-000105,148124
418,0.35751224,0.020710517,ACH-000269,148124
419,3.448733,-0.06385442,ACH-000818,148124
420,-0.61772686,-0.47177133,ACH-000288,148124
421,0.72875273,0.25522164,ACH-000433,148124
422,-1.6711618,-0.3130314,ACH-000518,148124
423,-1.648911,-0.20703694,ACH-000174,148124
424,1.4702163,-0.017242998,ACH-000392,148124
425,-0.28474402,-0.23817593,ACH-000264,148124
426,1.8784641,0.004087679,ACH-000963,148124
427,0.019704694,-0.5420231,ACH-000120,148124
428,0.12143136,0.1275033,ACH-000920,148124
429,0.96835077,0.6301407,ACH-000257,148124
430,1.3363931,0.42254704,ACH-000998,148124
431,1.0752264,-0.57955855,ACH-000244,148124
432,0.52851325,0.41548514,ACH-000258,148124
433,-1.4359093,-0.14026907,ACH-000305,148124
434,0.23061566,-0.30714428,ACH-000978,148124
435,-0.79747146,-0.38178,ACH-000913,148124
436,0.7091861,-0.3733419,ACH-000574,148124
437,0.4954735,-0.34340838,ACH-000082,148124
438,-1.3560416,-0.55433357,ACH-000375,148124
439,0.88570696,0.04353188,ACH-000047,148124
440,0.31713757,0.19690694,ACH-000073,148124
441,0.41807193,-0.13927835,ACH-000859,148124
442,0.17359737,0.018941209,ACH-000562,148124
443,-0.1588682,-0.1572493,ACH-000825,148124
444,-1.4982545,0.14138907,ACH-000472,148124
445,-0.24227013,0.17377606,ACH-000976,148124
446,0.6572045,0.056149416,ACH-000475,148124
447,0.46069223,-0.14705256,ACH-000672,148124
448,1.2074689,0.17399032,ACH-000476,148124
449,0.85490364,-0.057247363,ACH-000151,148124
450,0.38917023,0.37511155,ACH-000326,148124
451,1.8059936,-0.002998829,ACH-000815,148124
452,1.3150398,-0.3197647,ACH-000684,148124
453,1.0125911,0.1659691,ACH-000714,148124
454,-0.5899667,0.14116064,ACH-000380,148124
455,-1.0921947,-0.37382638,ACH-000858,148124
456,-0.27428785,0.058597296,ACH-001106,148124
457,0.56301755,-0.48865154,ACH-000486,148124
458,0.57595366,0.2979409,ACH-000074,148124
459,0.12329823,0.34232807,ACH-000183,148124
460,-0.7155964,-0.29077598,ACH-000595,148124
461,0.79354244,-0.26685464,ACH-000957,148124
462,0.7147545,0.6384714,ACH-000072,148124
463,-0.7986662,-0.4559268,ACH-000879,148124
464,0.050391853,0.25320834,ACH-000362,148124
465,0.91356367,0.42047814,ACH-000745,148124
466,0.24545543,-0.0039376765,ACH-000944,148124
467,2.01767,0.3267298,ACH-000514,148124
468,-0.53712,-0.35693288,ACH-000869,148124
469,-1.1187384,-0.40550575,ACH-000496,148124
470,0.8405621,0.31632993,ACH-000586,148124
471,0.04425232,0.6820973,ACH-000729,148124
472,1.506621,-0.07959511,ACH-000394,148124
473,-0.67682797,-0.44979897,ACH-000311,148124
474,-0.3134186,-0.24487582,ACH-000648,148124
475,-2.2212844,-0.18669102,ACH-001075,148124
476,1.2752966,0.49036804,ACH-000360,148124
477,-0.7005039,0.12571803,ACH-000378,148124
478,-0.7297285,-0.15593982,ACH-000292,148124
479,-0.62889,0.19661927,ACH-000287,148124
480,0.5986856,0.32118854,ACH-000704,148124
481,-0.47875404,-0.06846029,ACH-000688,148124
482,0.05716418,-0.1418252,ACH-000617,148124
483,-0.32877433,-0.4638345,ACH-000947,148124
484,-0.8502427,-0.13713345,ACH-000139,148124
485,0.7214369,0.18863103,ACH-000235,148124
486,1.6626607,0.2598765,ACH-000654,148124
487,-1.6197579,0.008113921,ACH-000348,148124
488,-1.3100033,-0.30065504,ACH-000238,148124
489,-0.7967494,-0.3700275,ACH-000181,148124
490,0.22981481,-0.19784,ACH-000609,148124
491,0.311342,-0.16228452,ACH-000087,148124
492,-0.58726746,-0.30266374,ACH-000361,148124
493,-0.67164946,-0.18375382,ACH-000730,148124
494,0.43976542,-0.14865032,ACH-000260,148124
495,1.6134632,0.17332105,ACH-000932,148124
496,-0.10796056,-0.3480052,ACH-000493,148124
497,-0.06907466,-0.30415678,ACH-000303,148124
498,0.66499037,0.23030359,ACH-000991,148124
499,1.4887104,0.49887925,ACH-000722,148124
500,0.8935283,0.07562428,ACH-000567,148124
501,-0.5787957,0.3173776,ACH-000611,148124
502,-1.5308223,-0.17882171,ACH-000566,148124
503,-0.6515898,-0.2358903,ACH-000647,148124
504,-1.1114331,-0.25438663,ACH-000885,148124
505,-0.7882356,-0.28378072,ACH-000364,148124
506,-1.080807,0.3245044,ACH-000115,148124
507,-1.2678747,-0.50090885,ACH-000469,148124
508,-1.3766494,-0.5353985,ACH-000570,148124
509,-0.63992935,-0.056600057,ACH-001306,126941
510,-1.5015192,-0.7551925,ACH-000697,126941
511,-0.9610624,-0.8464785,ACH-000105,126941
512,-0.28472236,0.14149785,ACH-000269,126941
513,2.0880752,0.2209295,ACH-000818,126941
514,1.353744,-0.054693796,ACH-000288,126941
515,-0.13130042,-0.12029558,ACH-000433,126941
516,0.031847544,0.3902558,ACH-000518,126941
517,0.044903647,0.38926452,ACH-000174,126941
518,0.91124195,0.5829536,ACH-000392,126941
519,-0.21596949,0.14204788,ACH-000264,126941
520,-0.0846063,0.32557306,ACH-000963,126941
521,0.62988216,-0.21729323,ACH-000120,126941
522,-1.5323033,-0.7494681,ACH-000920,126941
523,-1.1638145,-0.1705083,ACH-000257,126941
524,1.1664318,-0.013230316,ACH-000998,126941
525,1.3978308,-0.3380879,ACH-000244,126941
526,-0.6286018,0.1152088,ACH-000258,126941
527,0.7801979,0.5901243,ACH-000305,126941
528,0.33307782,-0.024239361,ACH-000978,126941
529,-0.10575003,0.02950307,ACH-000913,126941
530,0.6034837,0.28190058,ACH-000574,126941
531,0.6443465,0.23452488,ACH-000082,126941
532,1.1679052,-0.18924716,ACH-000375,126941
533,0.9789137,0.23097992,ACH-000047,126941
534,-0.37206727,-1.4765077,ACH-000073,126941
535,1.1196656,0.25237358,ACH-000859,126941
536,-0.38032386,0.043871358,ACH-000562,126941
537,1.1019857,0.32970998,ACH-000825,126941
538,-0.90162057,0.10526338,ACH-000472,126941
539,0.9448363,0.2895905,ACH-000976,126941
540,0.5564482,-0.41793638,ACH-000475,126941
541,0.991035,0.2925054,ACH-000672,126941
542,0.74767786,0.274584,ACH-000476,126941
543,-1.0164717,-1.3714542,ACH-000151,126941
544,-1.221486,-1.025772,ACH-000326,126941
545,-0.06657663,-0.78804857,ACH-000815,126941
546,0.90115535,0.19750446,ACH-000684,126941
547,-1.2428621,-0.7606447,ACH-000714,126941
548,-0.5959179,-0.6682552,ACH-000380,126941
549,0.90070695,0.36947682,ACH-000858,126941
550,-1.9604607,-1.1448711,ACH-001106,126941
551,-0.24816754,0.29992557,ACH-000486,126941
552,-0.9636277,-1.0182474,ACH-000074,126941
553,-2.080261,-0.56972575,ACH-000183,126941
