,observation,prediction,cell_line,drug
58,0.44258773,0.46175182,ACH-000749,65110
59,2.0023708,0.24179105,ACH-000698,65110
60,2.1927803,-0.80133843,ACH-000308,65110
61,-0.14795503,-0.16032961,ACH-000936,65110
62,1.2136282,-0.46578342,ACH-000706,65110
63,-1.0043532,0.07272071,ACH-000585,65110
64,-0.4979126,-0.1902159,ACH-000846,65110
65,1.0534732,0.1969436,ACH-000572,65110
66,-0.7895424,-0.58072275,ACH-000081,65110
67,1.2052301,-0.6577407,ACH-000756,65110
68,0.01908895,0.40132427,ACH-000374,65110
69,-0.5594529,0.40258747,ACH-000930,65110
70,-0.9743819,0.4060276,ACH-000725,65110
71,-0.18469754,-0.19793624,ACH-000012,65110
72,-1.6857649,-0.5767178,ACH-000002,65110
73,0.99187607,-0.078102276,ACH-000148,65110
74,1.0583977,-0.045517977,ACH-000067,65110
75,0.44319072,0.20097423,ACH-000882,65110
76,-0.53511685,-0.09119354,ACH-000607,65110
77,-0.18110758,-0.26042485,ACH-000754,65110
78,-0.43581182,-0.052635062,ACH-000627,65110
79,-0.47453424,-0.61933464,ACH-000104,65110
80,0.31694475,-0.06840311,ACH-000950,65110
81,0.0014862666,0.7052332,ACH-000501,65110
82,1.4094715,0.08421931,ACH-000438,65110
83,-0.538081,0.77988464,ACH-000019,65110
84,0.31479624,-0.48246926,ACH-000910,65110
85,1.4247936,-0.13856098,ACH-000881,65110
86,-0.25172794,0.21859783,ACH-000359,65110
87,-0.7339669,-1.0703143,ACH-000020,65110
88,-1.4492503,-0.8957472,ACH-000006,65110
89,-1.2739443,-0.7500147,ACH-000294,65110
90,1.9753737,-0.021582838,ACH-000327,65110
91,-0.30123994,-0.13180073,ACH-000852,65110
92,1.241242,0.27844042,ACH-000830,65110
93,1.20488,-0.23142329,ACH-000414,65110
94,-0.8599015,-0.06263286,ACH-000587,65110
95,1.5045525,0.2695753,ACH-000298,65110
96,-0.04495298,0.44371885,ACH-000290,65110
97,1.7611173,0.3726439,ACH-000929,65110
98,0.3273812,0.6160387,ACH-000610,65110
99,0.74984866,0.307154,ACH-000800,65110
100,0.15052277,-0.19596982,ACH-000853,65110
101,-0.022955323,0.5039717,ACH-000358,65110
102,-1.7682487,0.17873356,ACH-000491,65110
103,-1.1958675,-0.62382525,ACH-000124,65110
104,0.9793207,0.27072656,ACH-000247,65110
105,0.15988763,-0.3203334,ACH-000024,65110
106,-0.9126548,-0.22623983,ACH-000770,65110
107,-0.51629144,-0.022030663,ACH-000417,65110
108,-0.78923553,-0.051030163,ACH-000320,65110
109,1.8196495,0.8991236,ACH-000347,65110
110,-0.2896377,-0.7117587,ACH-000960,65110
111,1.6963092,-0.652632,ACH-000062,65110
112,-0.54546064,-0.5822375,ACH-000371,65110
113,-2.1818647,-0.5582507,ACH-000817,65110
114,1.5583159,-0.17870408,ACH-000410,65110
115,-0.71338177,0.32961792,ACH-000670,65110
116,0.4101141,-0.317835,ACH-000273,65110
117,0.96033204,0.15754983,ACH-000465,65110
118,1.558543,0.03649224,ACH-000640,65110
119,-0.90083313,-0.11772041,ACH-000366,65110
120,0.5573029,-0.34895194,ACH-000149,65110
121,-0.17685159,0.26966444,ACH-000483,65110
122,-0.12143253,-0.17690502,ACH-000970,65110
123,-1.3698575,-0.51958805,ACH-000660,65110
124,2.1345103,-0.13076359,ACH-000890,65110
125,2.0437484,0.14229974,ACH-000680,65110
126,0.04127951,-0.060205568,ACH-000917,65110
127,-0.72611254,0.16011333,ACH-000452,65110
128,-0.019249175,-0.41643155,ACH-000146,65110
129,1.7301157,0.84972835,ACH-000554,65110
130,0.07619628,-0.20996013,ACH-000522,65110
131,0.41061383,-0.21412903,ACH-000171,65110
132,-1.0543833,-0.7065279,ACH-001307,6710780
133,-0.44153738,-0.07151222,ACH-000008,6710780
134,-1.1887884,-0.47605222,ACH-000788,6710780
135,-0.15941201,-0.23833919,ACH-000880,6710780
136,-0.059242215,-0.1330834,ACH-000222,6710780
137,-1.1534837,-0.27159733,ACH-000794,6710780
138,-1.8215444,-0.530502,ACH-000245,6710780
139,-2.3422227,-0.53992283,ACH-000432,6710780
140,0.3791763,-0.19804823,ACH-000580,6710780
141,-1.3789096,-0.34058797,ACH-000832,6710780
142,1.3672539,-0.02530839,ACH-000107,6710780
143,0.9125335,-0.50956124,ACH-000138,6710780
144,0.29917556,0.4433527,ACH-000136,6710780
145,0.8395776,0.19416173,ACH-000895,6710780
146,1.0728468,-0.41082636,ACH-000641,6710780
147,1.8409718,0.68888813,ACH-000350,6710780
148,0.037172537,-0.16479594,ACH-000812,6710780
149,-0.7877074,0.20877236,ACH-000401,6710780
150,1.3764876,-0.44136646,ACH-000243,6710780
151,1.8084247,-0.3109447,ACH-000786,6710780
152,-1.4344108,-0.3189706,ACH-000334,6710780
153,-0.48107377,-0.050062116,ACH-000863,6710780
154,-0.9308302,0.33894673,ACH-000749,6710780
155,3.0753894,0.26241946,ACH-000698,6710780
156,1.5499872,-0.96657616,ACH-000308,6710780
157,-0.49675483,-0.41050756,ACH-000936,6710780
158,2.4441903,-0.7076666,ACH-000706,6710780
159,-0.28368148,0.11345938,ACH-000585,6710780
160,0.03386276,-0.2996701,ACH-000846,6710780
161,0.34076405,0.18841057,ACH-000572,6710780
162,2.0407374,-0.44607538,ACH-000081,6710780
163,-0.8172083,-0.95886856,ACH-000756,6710780
164,0.10400424,0.21535656,ACH-000374,6710780
165,0.7820611,0.4203186,ACH-000930,6710780
166,2.276961,0.39743215,ACH-000725,6710780
167,0.19553244,-0.40513,ACH-000012,6710780
168,-0.90437865,-0.5511951,ACH-000002,6710780
169,-0.5175534,-0.31300524,ACH-000148,6710780
170,-0.13619018,-0.07663004,ACH-000067,6710780
171,0.085245065,0.09370747,ACH-000882,6710780
172,-0.95163745,-0.20550206,ACH-000607,6710780
173,0.59308076,-0.14001246,ACH-000754,6710780
174,-1.2794741,-0.32277593,ACH-000627,6710780
175,-0.5087436,-0.47948253,ACH-000104,6710780
176,-0.6733405,-0.14516556,ACH-000950,6710780
177,1.7447814,0.7992415,ACH-000501,6710780
178,3.4055407,0.06981276,ACH-000438,6710780
179,0.3399376,0.9415913,ACH-000019,6710780
180,0.39970383,-0.7455831,ACH-000910,6710780
181,-0.10188946,-0.5113307,ACH-000881,6710780
182,-0.030292023,0.18530175,ACH-000359,6710780
183,-0.08942206,-0.9305629,ACH-000020,6710780
184,-0.7278924,-0.7781432,ACH-000006,6710780
185,-1.8443865,-0.5827269,ACH-000294,6710780
186,-0.8340823,-0.19702116,ACH-000327,6710780
187,1.9115932,-0.31861785,ACH-000852,6710780
188,1.1687821,0.5274782,ACH-000830,6710780
189,-0.20686504,-0.4268302,ACH-000414,6710780
190,-0.26372203,-0.17199767,ACH-000587,6710780
191,1.3770378,0.5550925,ACH-000298,6710780
192,-0.24435069,0.66187114,ACH-000290,6710780
193,-0.36445656,0.43650368,ACH-000929,6710780
194,0.95483434,0.834204,ACH-000610,6710780
195,-1.0385848,0.493981,ACH-000800,6710780
196,-0.14233108,-0.5008016,ACH-000853,6710780
197,0.15099065,0.7721005,ACH-000358,6710780
198,-0.7418465,0.17203662,ACH-000491,6710780
199,-0.8447933,-0.48107308,ACH-000124,6710780
200,0.43193108,0.27024615,ACH-000247,6710780
201,1.0297041,-0.16142595,ACH-000024,6710780
202,-0.025056329,-0.362293,ACH-000770,6710780
203,0.28685835,-0.009486932,ACH-000417,6710780
204,-1.5616603,-0.27175933,ACH-000320,6710780
205,3.7752354,0.9665038,ACH-000347,6710780
206,-0.8542527,-0.63230234,ACH-000960,6710780
207,-0.0020027163,-0.78510463,ACH-000062,6710780
208,-1.2084241,-0.43521398,ACH-000371,6710780
209,-0.25373596,-0.1828499,ACH-000965,6710780
210,-1.4556426,-0.48843133,ACH-000817,6710780
211,0.14061539,-0.36371386,ACH-000410,6710780
212,-0.5501385,0.5527912,ACH-000670,6710780
213,-1.2094902,-0.6441346,ACH-000273,6710780
214,1.7180668,0.10848342,ACH-000465,6710780
215,0.69379526,-0.10789952,ACH-000640,6710780
216,0.44385108,-0.08361654,ACH-000366,6710780
217,0.5914031,-0.56875634,ACH-000149,6710780
218,-1.3166153,0.21601358,ACH-000483,6710780
219,-0.046836898,-0.2804109,ACH-000970,6710780
220,-1.5465953,-0.3951673,ACH-000660,6710780
221,0.25808975,-0.25849113,ACH-000890,6710780
222,1.160467,0.053143095,ACH-000680,6710780
223,-1.2489752,-0.12137517,ACH-000917,6710780
224,-0.84621525,0.05699747,ACH-000452,6710780
225,0.54380393,-0.6699269,ACH-000146,6710780
226,0.6753138,0.8074956,ACH-000554,6710780
227,-0.47110772,-0.3685742,ACH-000522,6710780
228,0.16733192,-0.44994703,ACH-000171,6710780
229,-0.50612754,-0.30877107,ACH-001307,84691
230,-1.382491,0.08652012,ACH-000008,84691
231,-1.2592124,-0.08071411,ACH-000788,84691
232,-0.22788084,-0.05443087,ACH-000880,84691
233,0.72696114,-0.038733173,ACH-000222,84691
234,-1.1328025,-0.23360765,ACH-000794,84691
235,-0.894927,-0.63628936,ACH-000245,84691
236,-1.264288,-0.62927026,ACH-000432,84691
237,-0.899887,0.00010830909,ACH-000580,84691
238,-0.9797837,-0.23935401,ACH-000832,84691
239,1.294464,-0.088447124,ACH-000107,84691
240,0.31481954,-0.28234074,ACH-000138,84691
241,-0.73963106,0.07103924,ACH-000136,84691
242,1.3249574,0.10655245,ACH-000895,84691
243,-0.72828376,-0.34705693,ACH-000641,84691
244,1.890548,0.41945183,ACH-000350,84691
245,0.2640121,0.023432096,ACH-000812,84691
246,-0.27415782,0.21120746,ACH-000401,84691
247,0.54739636,-0.33200982,ACH-000243,84691
248,0.6209545,-0.5557409,ACH-000786,84691
249,0.04338552,-0.5416201,ACH-000334,84691
250,-4.8448648e-05,0.0952072,ACH-000863,84691
251,-0.53322285,0.3608736,ACH-000749,84691
252,1.8845638,0.10948248,ACH-000698,84691
253,1.3980893,-0.66526383,ACH-000308,84691
254,0.008908439,-0.16718535,ACH-000936,84691
255,3.1399233,-0.3702486,ACH-000706,84691
256,-0.07007143,0.04932734,ACH-000585,84691
257,-0.3782804,-0.21282575,ACH-000846,84691
258,-0.3873331,0.18650678,ACH-000572,84691
259,1.1113417,-0.58105016,ACH-000081,84691
260,-1.8502712,-0.60479385,ACH-000756,84691
261,0.8582212,0.19388089,ACH-000374,84691
262,1.7345557,0.37167415,ACH-000930,84691
263,0.47732958,0.32927927,ACH-000725,84691
264,-0.64046186,-0.18589537,ACH-000012,84691
265,-0.78234476,-0.4996614,ACH-000002,84691
266,-0.29217815,-0.03500395,ACH-000148,84691
267,0.39250097,-0.019553225,ACH-000067,84691
268,0.21470048,0.17263137,ACH-000882,84691
269,-1.262959,-0.15044373,ACH-000607,84691
270,-0.48641807,-0.32114962,ACH-000754,84691
271,-0.34682474,-0.060513135,ACH-000627,84691
272,-0.6827031,-0.62022156,ACH-000104,84691
273,0.23556958,-0.13357826,ACH-000950,84691
274,1.3228941,0.45031804,ACH-000501,84691
275,1.7936196,0.03934125,ACH-000438,84691
276,0.1945929,0.70850956,ACH-000019,84691
277,1.664489,-0.41033736,ACH-000910,84691
278,-0.301026,-0.17888567,ACH-000881,84691
279,-0.20010242,0.08137709,ACH-000359,84691
280,-0.58739614,-1.0483077,ACH-000020,84691
281,0.18952306,-0.87145907,ACH-000006,84691
282,-1.474461,-0.7184108,ACH-000294,84691
283,0.55426764,-0.015030801,ACH-000327,84691
284,1.5927364,-0.07765679,ACH-000852,84691
285,1.7128458,0.20510462,ACH-000830,84691
286,-0.24853602,-0.19798377,ACH-000414,84691
287,0.48182455,-0.018223297,ACH-000587,84691
288,1.5723133,0.21477027,ACH-000298,84691
289,-4.135451,0.29997584,ACH-000290,84691
290,-0.8070093,0.3115127,ACH-000929,84691
291,-0.18823314,0.4233282,ACH-000610,84691
292,0.9803914,0.20383388,ACH-000800,84691
293,-0.57958406,-0.1369482,ACH-000853,84691
294,1.2156162,0.40411246,ACH-000358,84691
295,1.0225483,0.091429085,ACH-000491,84691
296,-1.3637636,-0.62807894,ACH-000124,84691
297,0.37830576,0.13770199,ACH-000247,84691
298,1.0359704,-0.40644926,ACH-000024,84691
299,0.45542386,-0.27426994,ACH-000770,84691
300,-0.25862533,-0.04981121,ACH-000417,84691
301,-1.9214274,-0.050804447,ACH-000320,84691
302,2.8756752,0.75250155,ACH-000347,84691
303,-0.6008827,-0.6828954,ACH-000960,84691
304,0.178901,-0.53334624,ACH-000062,84691
305,1.5289925,-0.6119045,ACH-000371,84691
306,-0.14540708,-0.095429465,ACH-000965,84691
307,-0.15951559,-0.575673,ACH-000817,84691
308,0.64160967,-0.1145107,ACH-000410,84691
309,0.1498225,0.2050778,ACH-000670,84691
310,-1.2499821,-0.25284126,ACH-000273,84691
311,1.1407084,0.15273689,ACH-000465,84691
312,0.5557594,-0.02037052,ACH-000640,84691
313,-0.359914,-0.14598529,ACH-000366,84691
314,-0.7801551,-0.29656518,ACH-000149,84691
315,-1.0911807,0.2379131,ACH-000483,84691
316,-0.13323797,-0.06879541,ACH-000970,84691
317,-1.0365984,-0.5643873,ACH-000660,84691
318,0.63274616,-0.21712106,ACH-000890,84691
319,1.7052279,0.10201959,ACH-000680,84691
320,0.20407015,-0.047452,ACH-000917,84691
321,-0.47614127,0.106993705,ACH-000452,84691
322,0.11804553,-0.4012972,ACH-000146,84691
323,0.3652157,0.6874667,ACH-000554,84691
324,-0.92073876,-0.15240619,ACH-000522,84691
325,1.6347266,-0.17023417,ACH-000171,84691
326,0.012296956,-0.4720556,ACH-001307,6253
327,-0.1663736,-0.37885436,ACH-000008,6253
328,-1.1118083,-0.46904624,ACH-000788,6253
329,-0.20219918,-0.21289042,ACH-000880,6253
330,0.16611145,-0.09194422,ACH-000222,6253
331,-1.1553475,-0.29711357,ACH-000794,6253
332,-0.9506354,-0.45171112,ACH-000245,6253
333,-2.5780804,-0.42230144,ACH-000432,6253
334,-1.6427016,-0.42306823,ACH-000580,6253
335,0.04561272,-0.34583545,ACH-000832,6253
336,0.5740937,-0.08857778,ACH-000107,6253
337,-0.35568365,-0.42155325,ACH-000138,6253
338,1.1114188,0.45014498,ACH-000136,6253
339,0.34142023,0.1709806,ACH-000895,6253
340,0.066436194,-0.22680676,ACH-000641,6253
341,1.1147262,0.5275606,ACH-000350,6253
342,1.2104101,-0.37165406,ACH-000812,6253
343,-0.58089405,0.122435465,ACH-000401,6253
344,0.30551037,-0.33441126,ACH-000243,6253
345,1.3542022,-0.25557858,ACH-000786,6253
346,-0.76226753,-0.26358086,ACH-000334,6253
347,0.26170874,-0.12189266,ACH-000863,6253
348,0.07311549,0.43740138,ACH-000749,6253
349,0.6870929,0.21490547,ACH-000698,6253
350,0.86414444,-0.8233174,ACH-000308,6253
351,0.21486458,-0.372715,ACH-000936,6253
352,2.8129382,-0.557097,ACH-000706,6253
353,-0.13931802,0.07917513,ACH-000585,6253
354,-0.37273404,-0.30199665,ACH-000846,6253
355,-0.2787211,0.06971766,ACH-000572,6253
356,1.4653647,-0.29079023,ACH-000081,6253
357,-0.8297313,-0.8133182,ACH-000756,6253
358,0.28734916,0.29707617,ACH-000374,6253
359,1.2676792,0.47254944,ACH-000930,6253
360,0.5721118,0.4361112,ACH-000725,6253
361,-0.7766933,-0.35797122,ACH-000012,6253
362,0.14273453,-0.43529683,ACH-000002,6253
363,-0.55552864,-0.16441818,ACH-000148,6253
364,0.5079034,-0.018752676,ACH-000067,6253
365,0.6453784,-0.113957,ACH-000882,6253
366,-1.3131719,-0.23860726,ACH-000607,6253
367,0.3400326,0.02653623,ACH-000754,6253
368,0.7952201,-0.36912417,ACH-000627,6253
369,-0.080596186,-0.35253417,ACH-000104,6253
370,-0.41411972,-0.22735709,ACH-000950,6253
371,2.2424026,0.43705726,ACH-000501,6253
372,2.293161,0.069038115,ACH-000438,6253
373,0.14764355,0.9376957,ACH-000019,6253
374,0.777692,-0.5867059,ACH-000910,6253
375,-1.62784,-0.3590998,ACH-000881,6253
376,0.3208108,0.2203737,ACH-000359,6253
377,0.16721989,-0.725195,ACH-000020,6253
378,-0.015367235,-0.5730979,ACH-000006,6253
379,-0.59974396,-0.41412348,ACH-000294,6253
380,0.37866455,-0.13625754,ACH-000327,6253
381,1.7738003,-0.25450748,ACH-000852,6253
382,2.035367,0.5303305,ACH-000830,6253
383,-2.446632,-0.18771559,ACH-000414,6253
384,-1.0694242,-0.18642993,ACH-000587,6253
385,1.1253921,0.60528463,ACH-000298,6253
386,0.006177258,0.7059218,ACH-000290,6253
387,-0.8024473,0.34096622,ACH-000929,6253
388,0.9084022,0.6758238,ACH-000610,6253
389,0.4982641,0.50452024,ACH-000800,6253
390,-0.3253847,-0.3443575,ACH-000853,6253
391,2.0336487,0.6927128,ACH-000358,6253
392,2.2217567,0.18824759,ACH-000491,6253
393,-1.7527355,-0.394533,ACH-000124,6253
394,-1.369846,0.1386087,ACH-000247,6253
395,1.4788662,-0.040101808,ACH-000024,6253
396,1.3573612,-0.11216715,ACH-000770,6253
397,0.19095555,-0.1527994,ACH-000417,6253
398,-1.1273234,-0.21209627,ACH-000320,6253
399,1.9095037,0.88657314,ACH-000347,6253
400,-1.5739202,-0.47740763,ACH-000960,6253
401,0.1969491,-0.583803,ACH-000062,6253
402,0.43275893,-0.345308,ACH-000371,6253
403,-0.50832516,0.02261842,ACH-000965,6253
404,0.9438948,-0.25185415,ACH-000817,6253
405,-0.54551744,-0.23718876,ACH-000410,6253
406,0.8459629,0.48087066,ACH-000670,6253
407,-0.41908374,-0.47578812,ACH-000273,6253
408,1.2368398,0.010505278,ACH-000465,6253
409,0.5677558,-0.31110096,ACH-000640,6253
410,-0.3631306,-0.0329529,ACH-000366,6253
411,-0.7794961,-0.3312543,ACH-000149,6253
412,-0.4742806,0.271453,ACH-000483,6253
413,-0.56725025,-0.16815074,ACH-000970,6253
414,-1.0993602,-0.28255567,ACH-000660,6253
415,-0.21600376,-0.15676013,ACH-000890,6253
416,0.3738374,0.047540333,ACH-000680,6253
417,-0.60137016,-0.12315644,ACH-000917,6253
418,-0.99961567,0.08565098,ACH-000452,6253
419,1.7309599,-0.44520518,ACH-000146,6253
420,1.3780149,0.8017181,ACH-000554,6253
421,-0.27163824,-0.3310101,ACH-000522,6253
422,0.19529122,-0.20386048,ACH-000171,6253
423,-1.2861902,-0.55273247,ACH-001307,148124
424,-0.29196274,-0.2564328,ACH-000008,148124
425,-1.4988452,-0.56403387,ACH-000788,148124
426,-1.2680387,-0.27443585,ACH-000880,148124
427,0.4768015,-0.094729245,ACH-000222,148124
428,-2.0347576,-0.37276506,ACH-000794,148124
429,-0.83723235,-0.046454128,ACH-000245,148124
430,-0.9395807,-0.0018029027,ACH-000432,148124
431,-0.11559411,-0.50421613,ACH-000580,148124
432,-1.9038076,-0.46038663,ACH-000832,148124
433,1.1075146,-0.069561854,ACH-000107,148124
434,-0.07008162,-0.3842662,ACH-000138,148124
435,2.1565325,0.7972895,ACH-000136,148124
436,1.2435157,0.02205759,ACH-000895,148124
437,0.8690922,-0.17885318,ACH-000641,148124
438,1.0583293,0.32157284,ACH-000350,148124
439,0.67241126,-0.5239858,ACH-000812,148124
440,-1.6855795,0.081890285,ACH-000401,148124
441,0.2695987,-0.27275145,ACH-000243,148124
442,1.7360772,0.26645258,ACH-000786,148124
443,-0.35057285,0.17809261,ACH-000334,148124
444,-0.8419409,-0.23252925,ACH-000863,148124
445,-1.3590434,0.21815783,ACH-000749,148124
446,2.3224082,0.31922516,ACH-000698,148124
447,0.42069042,-0.9201897,ACH-000308,148124
448,-1.1458999,-0.52632326,ACH-000936,148124
449,0.39716417,-0.52003825,ACH-000706,148124
450,-1.1143181,0.038658585,ACH-000585,148124
451,-1.1227696,-0.3338354,ACH-000846,148124
452,-0.120259315,0.12493135,ACH-000572,148124
453,1.7550236,-0.07524344,ACH-000081,148124
454,-1.6475384,-0.83881116,ACH-000756,148124
455,-0.3700509,0.020870667,ACH-000374,148124
456,1.791633,0.46310478,ACH-000930,148124
457,2.2789187,0.28488353,ACH-000725,148124
458,0.6868565,-0.39118242,ACH-000012,148124
459,-0.03357001,-0.37431586,ACH-000002,148124
460,-0.46920636,-0.2276949,ACH-000148,148124
461,-1.1932839,-0.09900209,ACH-000067,148124
462,-0.098564506,-0.0961609,ACH-000882,148124
463,-1.0077358,-0.32208526,ACH-000607,148124
464,1.936117,0.33306214,ACH-000754,148124
465,-0.48610008,-0.41619426,ACH-000627,148124
466,0.10236552,0.030902103,ACH-000104,148124
467,0.31058186,-0.26858985,ACH-000950,148124
468,0.11413061,0.336256,ACH-000501,148124
469,2.5574794,-0.040468026,ACH-000438,148124
470,-0.99319017,0.90392905,ACH-000019,148124
471,-0.31377175,-0.7431963,ACH-000910,148124
472,0.01567622,-0.657155,ACH-000881,148124
473,-0.99602723,0.21785174,ACH-000359,148124
474,1.0357944,-0.47028726,ACH-000020,148124
475,0.4785325,-0.5469489,ACH-000006,148124
476,-0.3714189,-0.14523548,ACH-000294,148124
477,-0.3997797,-0.07097632,ACH-000327,148124
478,1.3375176,-0.3947119,ACH-000852,148124
479,1.8972174,0.77817565,ACH-000830,148124
480,-0.18821494,-0.22817016,ACH-000414,148124
481,-0.6652303,-0.28910676,ACH-000587,148124
482,1.3481176,0.7125316,ACH-000298,148124
483,0.3105753,0.9229523,ACH-000290,148124
484,-0.5742519,0.3626865,ACH-000929,148124
485,0.3019394,0.69858,ACH-000610,148124
486,0.005850869,0.7150345,ACH-000800,148124
487,0.020491747,-0.5270707,ACH-000853,148124
488,0.782462,0.94309884,ACH-000358,148124
489,2.456247,0.11696237,ACH-000491,148124
490,-0.10411982,0.11932282,ACH-000247,148124
491,1.6717582,0.2971191,ACH-000024,148124
492,0.92340344,-0.081636325,ACH-000770,148124
493,0.5381371,-0.19271676,ACH-000417,148124
494,-1.4754503,-0.42697677,ACH-000320,148124
495,1.3491908,0.723752,ACH-000347,148124
496,0.245825,-0.19457252,ACH-000960,148124
497,-1.0196676,-0.50002986,ACH-000062,148124
498,-0.13907702,0.06715995,ACH-000371,148124
499,-1.3239871,0.015689563,ACH-000965,148124
500,-0.8168629,-0.2103672,ACH-000817,148124
501,-0.74544597,-0.12392615,ACH-000410,148124
502,-0.71463734,0.7349868,ACH-000670,148124
503,-1.9236847,-0.69276613,ACH-000273,148124
504,1.9194885,-0.00868148,ACH-000465,148124
505,0.35623878,-0.31020623,ACH-000640,148124
506,0.32356855,0.19733155,ACH-000366,148124
507,1.157047,-0.2800699,ACH-000149,148124
508,-1.2572407,0.2971856,ACH-000483,148124
509,-0.58904773,-0.22052938,ACH-000970,148124
510,-1.0736343,0.24083,ACH-000660,148124
511,-0.30092424,-0.17774579,ACH-000890,148124
512,1.8270556,-0.028082523,ACH-000680,148124
513,-1.1270133,-0.12472637,ACH-000917,148124
514,-1.7126248,0.011547808,ACH-000452,148124
515,1.6738403,-0.67166305,ACH-000146,148124
516,0.9650608,0.47975475,ACH-000554,148124
517,-0.15453777,-0.45220256,ACH-000522,148124
518,-0.64795125,-0.19483083,ACH-000171,148124
519,0.8667815,0.014224788,ACH-001307,126941
520,0.19370237,0.4199001,ACH-000008,126941
521,-0.058306444,0.080149114,ACH-000788,126941
522,0.38187972,0.09921936,ACH-000880,126941
523,-0.28712097,0.46537447,ACH-000222,126941
524,0.3822312,0.14773138,ACH-000794,126941
525,-2.3544817,-0.9941948,ACH-000245,126941
526,-2.354992,-0.95301336,ACH-000432,126941
527,0.3811042,0.38531566,ACH-000580,126941
528,-0.06713504,0.26939216,ACH-000832,126941
529,0.35378557,0.30332595,ACH-000107,126941
530,-0.32998785,0.03367335,ACH-000138,126941
531,-0.3234887,-0.22509924,ACH-000136,126941
532,0.007012042,0.07800138,ACH-000895,126941
533,-1.2924521,-0.31810856,ACH-000641,126941
534,1.1189893,0.3791189,ACH-000350,126941
535,-0.33484688,0.25818548,ACH-000812,126941
536,-1.0789471,0.28893128,ACH-000401,126941
537,-0.52855057,0.108529,ACH-000243,126941
538,-0.7101279,-0.7842082,ACH-000786,126941
539,-1.6705489,-0.6971613,ACH-000334,126941
540,-1.0735433,0.2491447,ACH-000863,126941
541,0.35692063,0.36479416,ACH-000749,126941
542,1.1211708,0.012848917,ACH-000698,126941
543,0.6342111,-0.44823158,ACH-000308,126941
544,-0.418559,0.02997279,ACH-000936,126941
545,-0.11388926,0.16613832,ACH-000706,126941
546,0.577084,0.31924438,ACH-000585,126941
547,0.52768856,0.22393838,ACH-000846,126941
548,-0.39297745,0.27310535,ACH-000572,126941
549,0.73886853,-0.81225777,ACH-000081,126941
550,0.7055304,-0.25975254,ACH-000756,126941
551,0.30554038,0.31617817,ACH-000374,126941
552,0.5705934,0.27672565,ACH-000930,126941
553,1.4461708,0.3145554,ACH-000725,126941
