,observation,prediction,cell_line,drug
62,-0.41860712,0.11466536,ACH-000132,65110
63,0.0039218436,-0.4206709,ACH-000106,65110
64,-1.1627643,-0.3460447,ACH-000551,65110
65,-1.7093567,-0.48945394,ACH-000983,65110
66,-0.30883753,0.28442377,ACH-000227,65110
67,-0.47199765,-0.472208,ACH-000823,65110
68,-1.1788414,0.58258694,ACH-000824,65110
69,-1.7772702,-0.51893544,ACH-000301,65110
70,-0.029782837,-0.1148147,ACH-000176,65110
71,0.2610708,-0.5845566,ACH-000204,65110
72,-0.42081636,-0.012460943,ACH-000934,65110
73,-1.5310264,-0.65199435,ACH-000439,65110
74,1.7776926,0.13765197,ACH-000450,65110
75,1.8289847,0.5850187,ACH-000356,65110
76,0.34753945,0.25731626,ACH-000678,65110
77,-1.1812966,-0.52005064,ACH-000763,65110
78,-0.3680235,-0.38138822,ACH-000335,65110
79,-1.9817091,-0.7317784,ACH-000938,65110
80,-0.30055872,-0.040465917,ACH-000804,65110
81,0.30510026,0.26056266,ACH-000866,65110
82,-0.72004604,0.54665315,ACH-000980,65110
83,1.0471038,0.63150775,ACH-000744,65110
84,-0.29761127,0.11820896,ACH-000766,65110
85,1.3436784,0.02361444,ACH-000733,65110
86,-0.7872921,-0.244646,ACH-000886,65110
87,0.33919457,0.18841726,ACH-000841,65110
88,0.83334255,0.06606625,ACH-000924,65110
89,0.32088482,-0.2502645,ACH-000900,65110
90,0.4876045,0.021505808,ACH-000875,65110
91,0.5495997,0.08299661,ACH-000186,65110
92,-0.06832905,0.30621034,ACH-000860,65110
93,0.045230202,0.040609576,ACH-000638,65110
94,1.3586191,0.6621726,ACH-000775,65110
95,-0.1949031,0.35186595,ACH-000403,65110
96,-1.2118875,-0.59154594,ACH-000050,65110
97,-1.536584,-0.8378124,ACH-000113,65110
98,-0.40032092,0.1801694,ACH-000383,65110
99,-0.43131965,0.07259225,ACH-000696,65110
100,-0.40407717,-0.2967899,ACH-000663,65110
101,-0.05130128,-0.5218058,ACH-000372,65110
102,0.22405867,0.2873232,ACH-000482,65110
103,-0.36674988,-0.16384842,ACH-000188,65110
104,1.8058243,0.10750449,ACH-000376,65110
105,0.7143608,0.020754125,ACH-000099,65110
106,-0.48415807,-0.33727768,ACH-000748,65110
107,0.39460373,-0.27370927,ACH-001190,65110
108,1.81285,-0.13684195,ACH-000423,65110
109,0.73227787,-0.053334583,ACH-000810,65110
110,0.7477966,-0.32518595,ACH-000665,65110
111,0.49575272,-0.07868448,ACH-000811,65110
112,0.2854501,-0.31201386,ACH-000939,65110
113,0.2698873,-0.32567438,ACH-000114,65110
114,-0.5598721,-0.11497682,ACH-000652,65110
115,-1.9679288,-0.7467677,ACH-000059,65110
116,0.9602538,0.7718332,ACH-000236,65110
117,-0.68581426,0.0914195,ACH-000958,65110
118,-2.663518,-0.10269903,ACH-000488,65110
119,0.8658776,-0.21990423,ACH-000605,65110
120,0.05427305,0.21133374,ACH-000949,65110
121,-1.3136646,-0.098758146,ACH-000561,65110
122,0.62229943,-0.36826274,ACH-000430,65110
123,1.5366865,-0.16216417,ACH-000579,65110
124,-0.2898777,-0.23040704,ACH-000425,65110
125,1.2988635,-0.15070444,ACH-000484,65110
126,0.055102378,-0.85155535,ACH-000534,65110
127,-0.39044213,-0.21972395,ACH-000323,6710780
128,-1.2798533,-0.57552344,ACH-000219,6710780
129,-0.28077024,-0.34906983,ACH-000528,6710780
130,-1.2012104,0.3576538,ACH-000248,6710780
131,-1.0174905,-0.62478846,ACH-000802,6710780
132,0.77999365,0.76277584,ACH-000927,6710780
133,-0.41324672,0.30560604,ACH-000212,6710780
134,0.59220153,-0.56442016,ACH-000826,6710780
135,0.6937706,-0.2248513,ACH-000464,6710780
136,-0.08120303,-0.018841162,ACH-000805,6710780
137,0.24375117,0.53023046,ACH-000530,6710780
138,3.1412144,0.5928493,ACH-000703,6710780
139,-1.3962482,-0.5133848,ACH-000056,6710780
140,0.4266173,0.091607966,ACH-000117,6710780
141,-1.0009289,-0.6646964,ACH-000295,6710780
142,0.19928814,-0.3962641,ACH-000906,6710780
143,-0.3061463,0.40189722,ACH-000903,6710780
144,0.7687472,0.05212843,ACH-000633,6710780
145,-0.50979435,-0.61823875,ACH-000096,6710780
146,0.60115427,-0.26450765,ACH-000738,6710780
147,-0.32390013,-0.4933193,ACH-000102,6710780
148,-0.93140894,0.19627601,ACH-000843,6710780
149,0.95594317,0.6206508,ACH-000223,6710780
150,-1.2256385,-0.4725385,ACH-000667,6710780
151,0.21576425,0.5672617,ACH-000668,6710780
152,1.4773277,0.23753007,ACH-000997,6710780
153,0.8063697,-0.2500233,ACH-000643,6710780
154,1.1743343,-0.10217923,ACH-000178,6710780
155,0.18631941,0.0038426556,ACH-000814,6710780
156,-0.90905225,-0.5836084,ACH-000054,6710780
157,0.90370035,-0.39781117,ACH-000966,6710780
158,-0.11280612,-0.4648703,ACH-000915,6710780
159,-0.029129129,0.010365151,ACH-000132,6710780
160,-0.51952004,-0.41128147,ACH-000106,6710780
161,-0.7927822,-0.42224053,ACH-000551,6710780
162,-0.08553484,-0.3642801,ACH-000983,6710780
163,0.6759133,0.36753148,ACH-000227,6710780
164,0.67154676,-0.47180852,ACH-000823,6710780
165,-0.89196867,0.59489715,ACH-000824,6710780
166,-0.078674965,-0.79498565,ACH-000301,6710780
167,-0.56526744,-0.40087742,ACH-000176,6710780
168,1.370812,-0.4804763,ACH-000204,6710780
169,-1.5374571,-0.26933196,ACH-000934,6710780
170,1.9421943,-0.5896197,ACH-000439,6710780
171,-0.34474143,-0.14700674,ACH-000450,6710780
172,0.20643507,0.5839268,ACH-000356,6710780
173,0.883821,-0.0994571,ACH-000678,6710780
174,-0.21805272,-0.464085,ACH-000763,6710780
175,-0.34986633,-0.7091251,ACH-000335,6710780
176,-1.1985949,-0.6938859,ACH-000938,6710780
177,-0.9783733,-0.15528557,ACH-000804,6710780
178,-0.69364244,0.24625708,ACH-000866,6710780
179,0.7043494,0.5945302,ACH-000980,6710780
180,1.8580948,0.6519578,ACH-000744,6710780
181,-0.7048308,-0.07258727,ACH-000766,6710780
182,1.2520607,-0.10833958,ACH-000733,6710780
183,0.039772026,-0.5866051,ACH-000886,6710780
184,0.23065291,0.03752758,ACH-000841,6710780
185,2.2970214,-0.12464401,ACH-000924,6710780
186,-0.8188178,-0.41500974,ACH-000900,6710780
187,1.179554,-0.22891195,ACH-000875,6710780
188,1.951653,-0.14208584,ACH-000186,6710780
189,0.96692187,0.35373768,ACH-000860,6710780
190,1.3904804,-0.054775942,ACH-000638,6710780
191,1.2335565,0.71307194,ACH-000775,6710780
192,1.1727501,0.14246951,ACH-000403,6710780
193,-0.48678744,-0.45530477,ACH-000050,6710780
194,-0.008887959,-0.837104,ACH-000113,6710780
195,0.15355009,0.08123414,ACH-000383,6710780
196,-0.6674326,-0.1547919,ACH-000696,6710780
197,-0.5917517,-0.5075416,ACH-000663,6710780
198,-0.038264725,-0.45640483,ACH-000372,6710780
199,-0.5349875,0.34495243,ACH-000482,6710780
200,-0.074750364,-0.5085125,ACH-000188,6710780
201,0.52571434,-0.09683506,ACH-000376,6710780
202,1.6696231,-0.1883697,ACH-000099,6710780
203,-0.10895494,-0.6683436,ACH-000748,6710780
204,-0.9384083,-0.57265055,ACH-001190,6710780
205,1.8258948,-0.37080115,ACH-000423,6710780
206,0.5210634,-0.37857652,ACH-000810,6710780
207,-0.40575802,-0.60122424,ACH-000665,6710780
208,-0.2941422,-0.395412,ACH-000811,6710780
209,-0.5019638,-0.60795903,ACH-000939,6710780
210,0.08501876,-0.57007766,ACH-000114,6710780
211,0.8826361,-0.4199312,ACH-000652,6710780
212,-0.49285492,-0.7029285,ACH-000059,6710780
213,1.8858707,0.6490959,ACH-000236,6710780
214,-0.7064143,-0.11417282,ACH-000958,6710780
215,-1.1606367,-0.4169248,ACH-000488,6710780
216,0.6810528,-0.45600608,ACH-000605,6710780
217,0.16467302,0.1457644,ACH-000949,6710780
218,-1.0081139,-0.4363595,ACH-000561,6710780
219,-0.48111117,-0.28834325,ACH-000430,6710780
220,0.835643,-0.47644398,ACH-000579,6710780
221,-0.6488109,-0.42670506,ACH-000425,6710780
222,1.185078,-0.35886368,ACH-000484,6710780
223,-1.0517819,-0.83641684,ACH-000534,6710780
224,0.16270855,-0.03983019,ACH-000323,84691
225,-2.1377606,-0.16619763,ACH-000219,84691
226,-1.5645486,-0.11748977,ACH-000528,84691
227,-0.6242471,0.3306514,ACH-000248,84691
228,-1.5340908,-0.2599207,ACH-000802,84691
229,2.0274322,0.7467354,ACH-000927,84691
230,0.82226396,0.5013898,ACH-000212,84691
231,1.7404673,-0.2451639,ACH-000826,84691
232,1.2619478,-0.07012507,ACH-000464,84691
233,-0.37901223,0.17902642,ACH-000805,84691
234,-0.07059262,0.37942517,ACH-000530,84691
235,0.17119381,0.37024084,ACH-000703,84691
236,-1.2807835,-0.53875804,ACH-000056,84691
237,1.0194618,0.25559878,ACH-000117,84691
238,0.841377,-0.69794154,ACH-000295,84691
239,-0.6431405,-0.12091622,ACH-000906,84691
240,-0.94634074,0.3846087,ACH-000903,84691
241,0.4200572,0.07950641,ACH-000633,84691
242,-0.59593344,-0.34418067,ACH-000096,84691
243,-1.7986476,-0.09004974,ACH-000738,84691
244,-0.25703946,-0.12798928,ACH-000102,84691
245,-0.067729786,0.3124351,ACH-000843,84691
246,0.114493005,0.55188364,ACH-000223,84691
247,-1.6131895,-0.1742822,ACH-000667,84691
248,-0.49900594,0.38603318,ACH-000668,84691
249,0.05897913,0.3834025,ACH-000997,84691
250,0.66100115,0.09817404,ACH-000643,84691
251,0.03422462,0.15751642,ACH-000178,84691
252,-0.11160648,0.30221054,ACH-000814,84691
253,-0.6836753,-0.20302437,ACH-000054,84691
254,0.11670745,0.033729836,ACH-000966,84691
255,0.053345148,-0.1747373,ACH-000915,84691
256,0.73001975,0.09749153,ACH-000132,84691
257,-0.31795934,-0.38710782,ACH-000106,84691
258,-0.07918525,-0.3701695,ACH-000551,84691
259,0.17244351,-0.489876,ACH-000983,84691
260,1.6494117,0.23371446,ACH-000227,84691
261,-1.7233698,-0.49383584,ACH-000823,84691
262,-1.3279485,0.55231327,ACH-000824,84691
263,-1.0393019,-0.48960653,ACH-000301,84691
264,0.4201646,-0.073678225,ACH-000176,84691
265,1.003475,-0.6075332,ACH-000204,84691
266,-0.16144425,0.0048163645,ACH-000934,84691
267,1.0920485,-0.6308197,ACH-000439,84691
268,-0.6985569,0.12800717,ACH-000450,84691
269,-0.4031489,0.51325995,ACH-000356,84691
270,0.46776396,0.21971838,ACH-000678,84691
271,-0.31896785,-0.48954132,ACH-000763,84691
272,0.11329534,-0.27732638,ACH-000335,84691
273,-0.5555779,-0.71537864,ACH-000938,84691
274,-0.5952842,-0.096422404,ACH-000804,84691
275,-0.479014,0.29308537,ACH-000866,84691
276,-0.8226037,0.42690164,ACH-000980,84691
277,0.8307492,0.4923492,ACH-000744,84691
278,0.28410974,0.11771032,ACH-000766,84691
279,2.036228,0.025037382,ACH-000733,84691
280,0.63185406,-0.18545465,ACH-000886,84691
281,-0.134657,0.19272159,ACH-000841,84691
282,1.1810449,0.060410857,ACH-000924,84691
283,-0.9632848,-0.24374281,ACH-000900,84691
284,1.241708,0.04501841,ACH-000875,84691
285,2.0831401,0.031194214,ACH-000186,84691
286,0.480745,0.23788482,ACH-000860,84691
287,1.6725315,0.0723534,ACH-000638,84691
288,1.3616546,0.536998,ACH-000775,84691
289,2.0723248,0.33467978,ACH-000403,84691
290,-0.20759486,-0.5764836,ACH-000050,84691
291,-1.625556,-0.82135546,ACH-000113,84691
292,0.108973004,0.1687003,ACH-000383,84691
293,-0.39831364,0.0754208,ACH-000696,84691
294,-1.1647339,-0.248181,ACH-000663,84691
295,-0.5983767,-0.52586156,ACH-000372,84691
296,-0.16557164,0.2550154,ACH-000482,84691
297,0.71503407,-0.12511584,ACH-000188,84691
298,-0.40302005,0.09045376,ACH-000376,84691
299,-0.30803937,-0.010866247,ACH-000099,84691
300,-0.03294544,-0.22309648,ACH-000748,84691
301,-0.5523673,-0.16471529,ACH-001190,84691
302,1.7719278,-0.11410549,ACH-000423,84691
303,-1.1941543,-0.01220756,ACH-000810,84691
304,0.5962801,-0.21380635,ACH-000665,84691
305,0.9012372,-0.026635606,ACH-000811,84691
306,-0.44545624,-0.15367962,ACH-000939,84691
307,-0.28387046,-0.21785437,ACH-000114,84691
308,-0.86129904,-0.08215514,ACH-000652,84691
309,-1.1258113,-0.73476875,ACH-000059,84691
310,1.328922,0.68217075,ACH-000236,84691
311,-0.42582607,0.012221886,ACH-000958,84691
312,0.09930908,-0.11322133,ACH-000488,84691
313,0.62779605,-0.18039164,ACH-000605,84691
314,0.6509292,0.12632658,ACH-000949,84691
315,0.23320977,-0.0945292,ACH-000561,84691
316,-0.6301404,-0.35331413,ACH-000430,84691
317,0.78119725,-0.05847082,ACH-000579,84691
318,-0.367921,-0.13291924,ACH-000425,84691
319,0.22854136,-0.14306511,ACH-000484,84691
320,0.4695877,-0.79914975,ACH-000534,84691
321,-0.107655935,-0.12868,ACH-000323,6253
322,-1.6006703,-0.29427955,ACH-000219,6253
323,-1.1015706,0.42060798,ACH-000248,6253
324,-1.3581734,-0.42019072,ACH-000802,6253
325,1.5973083,0.8072054,ACH-000927,6253
326,0.09073324,0.41647595,ACH-000212,6253
327,0.8953886,-0.29772633,ACH-000826,6253
328,0.93751985,-0.14074054,ACH-000464,6253
329,0.029556585,0.09946636,ACH-000805,6253
330,-0.16641663,0.52419806,ACH-000530,6253
331,2.2874434,0.5240488,ACH-000703,6253
332,-0.010089324,-0.49060455,ACH-000056,6253
333,1.6685332,0.28816673,ACH-000117,6253
334,-1.3948115,-0.60101235,ACH-000295,6253
335,-1.1449555,-0.23246841,ACH-000906,6253
336,-0.01730251,0.42559287,ACH-000903,6253
337,0.9011197,0.11319572,ACH-000633,6253
338,-0.25375205,-0.4221922,ACH-000096,6253
339,0.6749324,-0.1776745,ACH-000738,6253
340,-0.69853264,-0.28458652,ACH-000102,6253
341,-1.0577868,0.32116348,ACH-000843,6253
342,0.019327793,0.6106241,ACH-000223,6253
343,-0.99542046,-0.31202227,ACH-000667,6253
344,0.8082493,0.5231668,ACH-000668,6253
345,0.20910718,0.27534804,ACH-000997,6253
346,0.5363496,0.0009980015,ACH-000643,6253
347,1.0798614,0.0742601,ACH-000178,6253
348,-0.47667742,0.18488632,ACH-000814,6253
349,-1.3946692,-0.36469674,ACH-000054,6253
350,0.8943734,-0.14991231,ACH-000966,6253
351,-0.022466825,-0.29944316,ACH-000915,6253
352,-0.5467132,0.08329902,ACH-000132,6253
353,0.65728235,-0.35510072,ACH-000106,6253
354,-0.360286,-0.33373207,ACH-000551,6253
355,-0.5526248,-0.40715152,ACH-000983,6253
356,1.5768046,0.3424937,ACH-000227,6253
357,-0.87046826,-0.4592522,ACH-000823,6253
358,-0.81472975,0.5939931,ACH-000824,6253
359,-1.7952129,-0.5307606,ACH-000301,6253
360,0.15744069,-0.24029966,ACH-000176,6253
361,1.380551,-0.48924926,ACH-000204,6253
362,0.43048048,-0.11538184,ACH-000934,6253
363,1.1662959,-0.5639299,ACH-000439,6253
364,-0.10066516,0.04980252,ACH-000450,6253
365,-0.36786744,0.6210519,ACH-000356,6253
366,1.5573299,0.116223246,ACH-000678,6253
367,0.29614967,-0.40165466,ACH-000763,6253
368,-0.81192756,-0.43184733,ACH-000335,6253
369,-1.4170686,-0.6550329,ACH-000938,6253
370,-0.30818665,-0.03313109,ACH-000804,6253
371,-0.63926613,0.25373605,ACH-000866,6253
372,-0.77393717,0.5891227,ACH-000980,6253
373,-0.6683652,0.5929849,ACH-000744,6253
374,0.79405665,0.038262833,ACH-000766,6253
375,1.4265672,-0.045837294,ACH-000733,6253
376,-0.38021147,-0.31246698,ACH-000886,6253
377,0.7418611,0.08137798,ACH-000841,6253
378,0.18819045,-0.0059733205,ACH-000924,6253
379,-0.9093591,-0.28681672,ACH-000900,6253
380,0.2612364,-0.10083048,ACH-000875,6253
381,0.63397956,0.0012632944,ACH-000186,6253
382,0.52300954,0.23656157,ACH-000860,6253
383,1.5501747,0.00015926734,ACH-000638,6253
384,2.0241475,0.70160645,ACH-000775,6253
385,0.23637918,0.19054624,ACH-000403,6253
386,-0.2062694,-0.4604719,ACH-000050,6253
387,0.45843285,-0.75584996,ACH-000113,6253
388,-0.14327346,0.12364885,ACH-000383,6253
389,-1.1441299,-0.034723688,ACH-000696,6253
390,-0.58626163,-0.3482574,ACH-000663,6253
391,-1.1094198,-0.45327386,ACH-000372,6253
392,-0.22570883,0.28827485,ACH-000482,6253
393,0.23656152,-0.23099057,ACH-000188,6253
394,0.73475134,0.006867118,ACH-000376,6253
395,-1.323867,-0.032077294,ACH-000099,6253
396,-1.0241494,-0.40592796,ACH-000748,6253
397,-0.818302,-0.3519777,ACH-001190,6253
398,0.698408,-0.21455188,ACH-000423,6253
399,0.3981835,-0.16216788,ACH-000810,6253
400,-0.2729075,-0.3881676,ACH-000665,6253
401,0.041498844,-0.16167663,ACH-000811,6253
402,-1.0784154,-0.39576194,ACH-000939,6253
403,-0.907984,-0.40511498,ACH-000114,6253
404,-0.57172346,-0.1736304,ACH-000652,6253
405,-1.5628998,-0.66918516,ACH-000059,6253
406,1.2812004,0.7329372,ACH-000236,6253
407,-1.0737109,0.04520824,ACH-000958,6253
408,1.0278314,-0.19717307,ACH-000488,6253
409,0.4356747,-0.26035893,ACH-000605,6253
410,0.92952645,0.168781,ACH-000949,6253
411,-1.5818539,-0.16070934,ACH-000561,6253
412,-0.3207704,-0.2946144,ACH-000430,6253
413,0.28155768,-0.24647002,ACH-000579,6253
414,-0.38298914,-0.27713647,ACH-000425,6253
415,0.1642581,-0.18676993,ACH-000484,6253
416,0.28796494,-0.76036274,ACH-000534,6253
417,-1.2266046,-0.37065378,ACH-000323,148124
418,-0.89723545,-0.7721839,ACH-000219,148124
419,0.6384446,-0.47858664,ACH-000528,148124
420,-0.7387721,0.19942825,ACH-000248,148124
421,-1.908402,-0.7841118,ACH-000802,148124
422,0.7029645,0.7692516,ACH-000927,148124
423,-0.42383435,-0.028071087,ACH-000212,148124
424,-0.4194547,-0.6454806,ACH-000826,148124
425,0.34106487,-0.3799638,ACH-000464,148124
426,-0.47056124,-0.26648498,ACH-000805,148124
427,-0.0705398,0.6486876,ACH-000530,148124
428,2.169705,0.6202529,ACH-000703,148124
429,-0.19283551,-0.17568867,ACH-000056,148124
430,0.5917899,-0.081495136,ACH-000117,148124
431,-0.29395038,-0.36476037,ACH-000295,148124
432,-0.5594811,-0.5578073,ACH-000906,148124
433,-1.7444016,0.27326775,ACH-000903,148124
434,0.044165675,-0.124760136,ACH-000633,148124
435,-1.0429261,-0.71300733,ACH-000096,148124
436,-0.082793266,-0.4257247,ACH-000738,148124
437,-1.1744957,-0.6032342,ACH-000102,148124
438,-1.5438943,-0.020967606,ACH-000843,148124
439,0.32472715,0.38317746,ACH-000223,148124
440,-2.1871097,-0.65705633,ACH-000667,148124
441,-0.7705955,0.5846074,ACH-000668,148124
442,1.8553421,-0.051819574,ACH-000997,148124
443,0.1642709,-0.47191045,ACH-000643,148124
444,0.887566,-0.33691773,ACH-000178,148124
445,0.36658007,-0.2184454,ACH-000814,148124
446,-1.7107763,-0.7655842,ACH-000054,148124
447,-0.069153436,-0.44425374,ACH-000966,148124
448,-0.8778926,-0.6542118,ACH-000915,148124
449,-0.602698,-0.27620354,ACH-000132,148124
450,1.6235905,-0.24930899,ACH-000106,148124
451,-0.12000528,-0.4716163,ACH-000551,148124
452,0.33677188,-0.28676325,ACH-000983,148124
453,0.92715424,0.5253769,ACH-000227,148124
454,-0.6531409,-0.5818762,ACH-000823,148124
455,-1.2368337,0.34674153,ACH-000824,148124
456,0.9783317,-0.88874084,ACH-000301,148124
457,-0.86823004,-0.6581477,ACH-000176,148124
458,1.6735181,-0.16373627,ACH-000204,148124
459,-0.393394,-0.4039873,ACH-000934,148124
460,1.951891,-0.43285307,ACH-000439,148124
461,-1.2792814,-0.29024974,ACH-000450,148124
462,-0.41690776,0.4253459,ACH-000356,148124
463,-0.009665678,-0.2867257,ACH-000678,148124
464,0.3355319,-0.41029397,ACH-000763,148124
465,0.30980465,-0.80248696,ACH-000335,148124
466,1.4466895,-0.3515271,ACH-000938,148124
467,-0.068957165,-0.2901153,ACH-000804,148124
468,-0.71928155,0.2976389,ACH-000866,148124
469,0.7264533,0.5260953,ACH-000980,148124
470,0.26573697,0.27341214,ACH-000744,148124
471,-0.19598635,-0.31647536,ACH-000766,148124
472,2.1390204,-0.28251874,ACH-000733,148124
473,-0.99452794,-0.77251923,ACH-000886,148124
474,0.049390808,-0.108270764,ACH-000841,148124
475,2.0765269,-0.3870564,ACH-000924,148124
476,-0.2250574,-0.6455582,ACH-000900,148124
477,0.40382358,-0.49695167,ACH-000875,148124
478,0.8072525,-0.45266908,ACH-000186,148124
479,0.9330502,0.16485062,ACH-000860,148124
480,0.56373173,-0.21655802,ACH-000638,148124
481,0.6708444,0.55391127,ACH-000775,148124
482,0.5605973,-0.14867057,ACH-000403,148124
483,0.24889772,-0.19569622,ACH-000050,148124
484,0.7640769,-0.44566977,ACH-000113,148124
485,0.116995245,-0.069989115,ACH-000383,148124
486,-0.47927395,-0.4028236,ACH-000696,148124
487,0.6793063,-0.62239385,ACH-000663,148124
488,1.226771,-0.14920361,ACH-000372,148124
489,-1.2412599,0.1500706,ACH-000482,148124
490,-1.3686757,-0.77612084,ACH-000188,148124
491,0.46025044,-0.32012287,ACH-000376,148124
492,0.7185158,-0.36497387,ACH-000099,148124
493,-1.4483728,-0.7865157,ACH-000748,148124
494,-0.6253519,-0.6395671,ACH-001190,148124
495,0.72673225,-0.5026886,ACH-000423,148124
496,0.58927846,-0.5149709,ACH-000810,148124
497,-0.6218518,-0.6931116,ACH-000665,148124
498,-0.025805172,-0.6463812,ACH-000811,148124
499,-0.60044193,-0.6568665,ACH-000939,148124
500,-0.2222597,-0.7465024,ACH-000114,148124
501,1.319166,-0.61718744,ACH-000652,148124
502,0.6649681,-0.34204617,ACH-000059,148124
503,-0.7926829,0.38327202,ACH-000236,148124
504,-1.0427725,-0.22389068,ACH-000958,148124
505,-1.7033509,-0.66726595,ACH-000488,148124
506,0.4296053,-0.5403394,ACH-000605,148124
507,0.19091973,-0.0108085275,ACH-000949,148124
508,-1.3819053,-0.6809616,ACH-000561,148124
509,-0.55413514,-0.20374204,ACH-000430,148124
510,0.42692775,-0.59424603,ACH-000579,148124
511,-0.3299152,-0.5700332,ACH-000425,148124
512,1.1697396,-0.47948316,ACH-000484,148124
513,-0.3056295,-0.43457955,ACH-000534,148124
514,-0.0877181,0.1393665,ACH-000323,126941
515,0.45366165,0.045443077,ACH-000219,126941
516,1.1488874,0.04025919,ACH-000528,126941
517,-1.2652446,0.3145786,ACH-000248,126941
518,0.3601356,-0.03551304,ACH-000802,126941
519,0.9086449,0.62082815,ACH-000927,126941
520,1.1705583,0.49655658,ACH-000212,126941
521,0.6804699,-0.049502883,ACH-000826,126941
522,1.3562078,-0.026578393,ACH-000464,126941
523,1.0142117,0.28899747,ACH-000805,126941
524,0.8462421,0.22471549,ACH-000530,126941
525,-0.3195872,0.3044257,ACH-000703,126941
526,-1.7540557,-0.8398859,ACH-000056,126941
527,-0.1218159,0.34160888,ACH-000117,126941
528,-1.8452915,-0.9949749,ACH-000295,126941
529,-0.5145007,0.112941176,ACH-000906,126941
530,0.30834433,0.43287092,ACH-000903,126941
531,0.66529465,0.09102473,ACH-000633,126941
532,-0.48650855,-0.32523462,ACH-000096,126941
533,1.0602131,0.1528201,ACH-000738,126941
534,0.88714343,0.07962131,ACH-000102,126941
535,-0.81713176,0.30976525,ACH-000843,126941
536,0.44587162,0.55514485,ACH-000223,126941
537,0.10543225,0.12747309,ACH-000667,126941
538,-0.19784911,0.3686342,ACH-000668,126941
539,-1.5140747,0.515339,ACH-000997,126941
540,0.32594827,0.28562635,ACH-000643,126941
541,0.9275516,0.43767184,ACH-000178,126941
542,1.0774938,0.52263886,ACH-000814,126941
543,0.49480054,0.008007314,ACH-000054,126941
544,0.09737919,0.0013419017,ACH-000966,126941
545,0.45399046,0.0882713,ACH-000915,126941
546,1.0880096,0.18579736,ACH-000132,126941
547,-1.5754713,-0.6520918,ACH-000106,126941
548,0.70014304,-0.25732303,ACH-000551,126941
549,-1.5705827,-0.6829701,ACH-000983,126941
550,1.050385,0.18014465,ACH-000227,126941
551,-0.5930323,-0.5129525,ACH-000823,126941
552,-1.2621702,0.6419129,ACH-000824,126941
