,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hM19A,0.17465345561504364,0.1983088105916977,0.1698927879333496,0.17280076444149017,0.16734783351421356,0.16345590353012085,0.17576713860034943,0.166667178273201,0.18167835474014282,0.16855281591415405,0.1794712245464325,0.1653391420841217,0.19576092064380646,0.1691916137933731
hF23,0.12946195900440216,0.1374148279428482,0.12621411681175232,0.13247433304786682,0.1275663673877716,0.1262311041355133,0.12759165465831757,0.12587492167949677,0.12624210119247437,0.12622374296188354,0.12933647632598877,0.12552447617053986,0.13518865406513214,0.1308443248271942
hT98,0.19749867916107178,0.2739201784133911,0.21975086629390717,0.18311089277267456,0.17777277529239655,0.18773731589317322,0.19491544365882874,0.1946956366300583,0.19637811183929443,0.2090754508972168,0.250301718711853,0.155581533908844,0.27530279755592346,0.18106244504451752
hT3,0.22777509689331055,0.22715157270431519,0.23261088132858276,0.22432315349578857,0.2164793759584427,0.22226682305335999,0.2343209832906723,0.22562915086746216,0.23906493186950684,0.22839783132076263,0.24015694856643677,0.19968706369400024,0.2545953392982483,0.21957919001579285
hT102,0.18621553480625153,0.18111763894557953,0.18868795037269592,0.18295475840568542,0.18156273663043976,0.18526941537857056,0.19364884495735168,0.18807542324066162,0.19213472306728363,0.1856820285320282,0.2169903814792633,0.1721339225769043,0.20231550931930542,0.18079780042171478
hF3,0.17946480214595795,0.1706908643245697,0.18492448329925537,0.1732454001903534,0.17169669270515442,0.17884939908981323,0.18038836121559143,0.17841851711273193,0.1826975792646408,0.18088966608047485,0.17325326800346375,0.16888654232025146,0.1838761419057846,0.17523834109306335
hT127,0.17941874265670776,0.16669422388076782,0.18376490473747253,0.1754317581653595,0.1749255657196045,0.1776130497455597,0.17852039635181427,,0.18297158181667328,0.1789093166589737,0.17415504157543182,0.17359822988510132,0.1659204661846161,0.17198526859283447
hF57,0.16493532061576843,0.1728418618440628,0.16787445545196533,0.16396355628967285,0.159942626953125,0.16109368205070496,0.16757676005363464,0.1597982794046402,0.1700425148010254,0.16546089947223663,0.16365177929401398,0.15613755583763123,0.16821156442165375,0.15777269005775452
hT81,0.15827099978923798,0.1641625463962555,0.16160577535629272,0.15124186873435974,0.14851686358451843,0.14781896770000458,0.15623554587364197,0.15262986719608307,0.16183434426784515,0.15516826510429382,0.16462045907974243,0.14179685711860657,0.19085758924484253,0.15365727245807648
hT89,0.18339575827121735,0.19487199187278748,0.1787620186805725,0.18286454677581787,0.17808571457862854,0.17237485945224762,0.18616604804992676,0.17682576179504395,0.18585480749607086,0.18010658025741577,0.18413329124450684,0.17555952072143555,0.1948224902153015,0.1811017543077469
hF32,0.1417999416589737,0.1605777144432068,0.13465999066829681,0.15065321326255798,0.1486087143421173,0.1411832720041275,0.16011354327201843,0.1507246494293213,0.1490187644958496,0.1363963782787323,0.1950819194316864,0.1393725872039795,0.18460001051425934,0.14688962697982788
hT108,0.15413452684879303,0.1551099270582199,0.16074511408805847,0.15218740701675415,0.14991115033626556,0.14991334080696106,0.16124993562698364,0.15112397074699402,0.16115140914916992,0.1522778868675232,0.17699453234672546,0.1463092863559723,0.18455402553081512,0.15238401293754578
hF50,0.14015424251556396,0.13308562338352203,0.1429835855960846,0.14385603368282318,0.1426927149295807,0.13939310610294342,0.14188705384731293,0.13785946369171143,0.13866113126277924,0.14138954877853394,0.15920434892177582,0.11479976773262024,0.15455415844917297,0.1370861828327179
hF24,0.18085704743862152,0.17822638154029846,0.18905264139175415,0.17557238042354584,0.1736736297607422,0.18289540708065033,0.1803123950958252,0.17928005754947662,0.18870782852172852,0.17892983555793762,0.17244446277618408,0.17180228233337402,0.17543387413024902,0.17208336293697357
hF39,0.15069350600242615,0.18405364453792572,0.14796577394008636,0.15641260147094727,0.152180016040802,0.1495446264743805,0.15437853336334229,0.1528363674879074,0.153978168964386,0.14596027135849,0.20714329183101654,0.132930725812912,0.19602276384830475,0.15103349089622498
hM17D,0.15672776103019714,0.15766891837120056,0.16791433095932007,0.14974701404571533,0.1479978859424591,0.15756858885288239,0.1548820585012436,0.15650010108947754,0.15841342508792877,0.1578981578350067,0.15166419744491577,0.14595115184783936,0.16588656604290009,0.14847970008850098
