,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM19A,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF39,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF2,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF57,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT64,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM19C,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT89,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF50,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT48,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT81,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF3,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT98,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF44,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM17D,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF43,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT101,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT30,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT85,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT60,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM19D,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT3,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF27,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM1A,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT25,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hM1F,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT91,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT117,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF23,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hF24,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
hT105,0.911425769329071,0.8859691023826599,0.8545392155647278,0.9860166311264038,0.9328432679176331,0.9095357060432434,0.9968093633651733,0.9245593547821045,0.8419480323791504,0.8925141096115112,0.9929609298706055,0.9734794497489929,0.9415783286094666,1.0311579704284668
