,observation,prediction,cell_line,drug
129,10.104872,8.016598,ACH-000554,65110
130,7.927105,8.042529,ACH-000522,65110
131,8.367443,8.529962,ACH-000171,65110
132,-5.62762,-3.5198812,ACH-001307,6710780
133,-4.709585,-3.2275128,ACH-000008,6710780
134,-5.828957,-3.7513413,ACH-000788,6710780
135,-4.286965,-3.1881194,ACH-000880,6710780
136,-4.136912,-2.9860635,ACH-000222,6710780
137,-5.776071,-3.7395039,ACH-000794,6710780
138,-6.776817,-4.4065275,ACH-000245,6710780
139,-7.556786,-4.3170605,ACH-000432,6710780
140,-3.480167,-3.168913,ACH-000580,6710780
141,-6.113756,-4.2479663,ACH-000832,6710780
142,-2.00004,-3.4046097,ACH-000107,6710780
143,-2.681205,-3.4930363,ACH-000138,6710780
144,-3.600007,-3.3657336,ACH-000136,6710780
145,-2.790492,-3.278236,ACH-000895,6710780
146,-2.441058,-3.458797,ACH-000641,6710780
147,-1.290417,-2.7298203,ACH-000350,6710780
148,-3.992484,-3.610899,ACH-000812,6710780
149,-5.228143,-3.4703598,ACH-000401,6710780
150,-1.986208,-2.913261,ACH-000243,6710780
151,-1.339172,-4.1351676,ACH-000786,6710780
152,-6.196896,-4.3368545,ACH-000334,6710780
153,-4.76881,-4.170273,ACH-000863,6710780
154,-5.442539,-3.784464,ACH-000749,6710780
155,0.558724,-3.3537607,ACH-000698,6710780
156,-1.726308,-4.190307,ACH-000308,6710780
157,-4.7923,-3.980569,ACH-000936,6710780
158,-0.386804,-3.8549972,ACH-000706,6710780
159,-4.473119,-3.1526408,ACH-000585,6710780
160,-3.997442,-4.0433764,ACH-000846,6710780
161,-3.537708,-3.7185106,ACH-000572,6710780
162,-0.991171,-4.114451,ACH-000081,6710780
163,-5.272335,-4.2734504,ACH-000756,6710780
164,-3.892371,-3.8509917,ACH-000374,6710780
165,-2.876651,-3.2849665,ACH-000930,6710780
166,-0.637311,-3.0736675,ACH-000725,6710780
167,-3.755263,-3.513659,ACH-000012,6710780
168,-5.402915,-3.714323,ACH-000002,6710780
169,-4.823456,-4.3191543,ACH-000148,6710780
170,-4.252179,-3.0979424,ACH-000067,6710780
171,-3.920472,-3.4072294,ACH-000882,6710780
172,-5.473708,-3.8673096,ACH-000607,6710780
173,-3.159741,-3.724131,ACH-000754,6710780
174,-5.964803,-3.856308,ACH-000627,6710780
175,-4.810259,-4.325948,ACH-000104,6710780
176,-5.056823,-3.3490243,ACH-000950,6710780
177,-1.434509,-3.2985182,ACH-000501,6710780
178,1.053286,-3.4305553,ACH-000438,6710780
179,-3.538946,-2.2477784,ACH-000019,6710780
180,-3.449417,-3.4759889,ACH-000910,6710780
181,-4.200797,-3.9438353,ACH-000881,6710780
182,-4.093545,-3.6856499,ACH-000359,6710780
183,-4.182121,-4.4038143,ACH-000020,6710780
184,-5.138541,-3.3682265,ACH-000006,6710780
185,-6.811034,-4.1471114,ACH-000294,6710780
186,-5.297612,-3.1053333,ACH-000327,6710780
187,-1.184627,-3.2477827,ACH-000852,6710780
188,-2.297348,-3.2240496,ACH-000830,6710780
189,-4.358049,-3.8926616,ACH-000414,6710780
190,-4.44322,-3.0050545,ACH-000587,6710780
191,-1.985384,-3.00204,ACH-000298,6710780
192,-4.414202,-2.8935976,ACH-000290,6710780
193,-4.594119,-3.0051756,ACH-000929,6710780
194,-2.617839,-2.6339679,ACH-000610,6710780
195,-5.603954,-3.3666782,ACH-000800,6710780
196,-4.261378,-4.5293326,ACH-000853,6710780
197,-3.821986,-2.8306017,ACH-000358,6710780
198,-5.159444,-3.1606383,ACH-000491,6710780
199,-5.313657,-4.032927,ACH-000124,6710780
200,-3.401141,-2.7054257,ACH-000247,6710780
201,-2.505685,-3.623623,ACH-000024,6710780
202,-4.085702,-4.2225504,ACH-000770,6710780
203,-3.618458,-3.4198732,ACH-000417,6710780
204,-6.387514,-4.1152215,ACH-000320,6710780
205,1.607084,-2.720778,ACH-000347,6710780
206,-5.327827,-4.016279,ACH-000960,6710780
207,-4.051168,-3.6174536,ACH-000062,6710780
208,-5.858371,-4.059087,ACH-000371,6710780
209,-4.428261,-4.163874,ACH-000965,6710780
210,-6.228701,-3.9750237,ACH-000817,6710780
211,-3.837528,-3.7385836,ACH-000410,6710780
212,-4.872268,-3.5509639,ACH-000670,6710780
213,-5.859968,-3.884726,ACH-000273,6710780
214,-1.474527,-3.2021408,ACH-000465,6710780
215,-3.008872,-3.7453156,ACH-000640,6710780
216,-3.383285,-3.6968284,ACH-000366,6710780
217,-3.162254,-3.5364332,ACH-000149,6710780
218,-6.02044,-3.4454608,ACH-000483,6710780
219,-4.118329,-3.3459053,ACH-000970,6710780
220,-6.364947,-4.123428,ACH-000660,6710780
221,-3.661553,-3.6601477,ACH-000890,6710780
222,-2.309804,-2.5906563,ACH-000680,6710780
223,-5.919116,-3.6650276,ACH-000917,6710780
224,-5.315787,-3.5396938,ACH-000452,6710780
225,-3.233557,-4.238474,ACH-000146,6710780
226,-3.036557,-2.6788492,ACH-000554,6710780
227,-4.753881,-3.425191,ACH-000522,6710780
228,-3.797507,-2.8237257,ACH-000171,6710780
229,2.280889,3.0450864,ACH-001307,84691
230,1.219886,2.9174433,ACH-000008,84691
231,1.369138,2.3768995,ACH-000788,84691
232,2.617759,3.0039477,ACH-000880,84691
233,3.773775,2.7845113,ACH-000222,84691
234,1.522181,2.4919415,ACH-000794,84691
235,1.810174,2.1258137,ACH-000245,84691
236,1.362993,2.48491,ACH-000432,84691
237,1.804169,2.8449848,ACH-000580,84691
238,1.707439,2.4380898,ACH-000832,84691
239,4.460844,2.9585087,ACH-000107,84691
240,3.2748,2.3146353,ACH-000138,84691
241,1.998189,2.3377461,ACH-000136,84691
242,4.497762,3.076205,ACH-000895,84691
243,2.011927,2.7475557,ACH-000641,84691
244,5.182516,3.0941343,ACH-000350,84691
245,3.213288,3.0007763,ACH-000812,84691
246,2.561732,2.7688012,ACH-000401,84691
247,3.556378,3.2596931,ACH-000243,84691
248,3.645434,2.193381,ACH-000786,84691
249,2.946178,2.0550737,ACH-000334,84691
250,2.893593,2.3587842,ACH-000863,84691
251,2.248085,2.6500196,ACH-000749,84691
252,5.175271,2.9740472,ACH-000698,84691
253,4.586302,2.2244887,ACH-000308,84691
254,2.904437,2.3344345,ACH-000936,84691
255,6.69512,2.6275892,ACH-000706,84691
256,2.808817,2.7912226,ACH-000585,84691
257,2.435672,2.4804401,ACH-000846,84691
258,2.424712,2.7919424,ACH-000572,84691
259,4.23914,2.2654488,ACH-000081,84691
260,0.65355,2.3909261,ACH-000756,84691
261,3.93269,2.7888532,ACH-000374,84691
262,4.993658,2.939391,ACH-000930,84691
263,3.471549,3.1673207,ACH-000725,84691
264,2.118252,3.0934324,ACH-000012,84691
265,1.946476,2.5340044,ACH-000002,84691
266,2.539915,2.978682,ACH-000148,84691
267,3.368848,2.9743972,ACH-000067,84691
268,3.153587,3.3158846,ACH-000882,84691
269,1.364602,2.3475523,ACH-000607,84691
270,2.304751,2.3586118,ACH-000754,84691
271,2.473755,2.5566654,ACH-000627,84691
272,2.067111,2.261013,ACH-000104,84691
273,3.178853,2.9619334,ACH-000950,84691
274,4.495264,3.0448809,ACH-000501,84691
275,5.065166,2.9320016,ACH-000438,84691
276,3.129243,3.5830765,ACH-000019,84691
277,4.908829,2.9418643,ACH-000910,84691
278,2.529203,2.4787316,ACH-000881,84691
279,2.65139,2.8387349,ACH-000359,84691
280,2.182498,2.1552548,ACH-000020,84691
281,3.123105,2.1690135,ACH-000006,84691
282,1.108539,2.0503552,ACH-000294,84691
283,3.564697,2.961512,ACH-000327,84691
284,4.821959,2.8067417,ACH-000852,84691
285,4.967374,2.4308672,ACH-000830,84691
286,2.592752,2.2943597,ACH-000414,84691
287,3.476991,2.7650476,ACH-000587,84691
288,4.797233,2.2361708,ACH-000298,84691
289,-2.11309,2.16747,ACH-000290,84691
290,1.916615,3.117815,ACH-000929,84691
291,2.66576,2.360076,ACH-000610,84691
292,4.0806,2.5078013,ACH-000800,84691
293,2.191956,2.2397065,ACH-000853,84691
294,4.365384,2.6985428,ACH-000358,84691
295,4.131639,2.8121846,ACH-000491,84691
296,1.242559,2.0739107,ACH-000124,84691
297,3.351662,3.0012467,ACH-000247,84691
298,4.147889,2.3480814,ACH-000024,84691
299,3.445028,2.2919817,ACH-000770,84691
300,2.580537,2.6412034,ACH-000417,84691
301,0.567402,2.5432034,ACH-000320,84691
302,6.375198,3.3642545,ACH-000347,84691
303,2.16617,2.2306223,ACH-000960,84691
304,3.110245,2.5963166,ACH-000062,84691
305,4.744785,2.3024065,ACH-000371,84691
306,2.717609,2.4114718,ACH-000965,84691
307,2.700528,2.2741656,ACH-000817,84691
308,3.670441,2.6682587,ACH-000410,84691
309,3.07504,2.5685384,ACH-000670,84691
310,1.380313,2.2267394,ACH-000273,84691
311,4.274694,2.934461,ACH-000465,84691
312,3.566503,2.8420587,ACH-000640,84691
313,2.457908,2.1427588,ACH-000366,84691
314,1.949127,2.5146236,ACH-000149,84691
315,1.572572,2.6938708,ACH-000483,84691
316,2.732342,2.7669988,ACH-000970,84691
317,1.638654,2.1400843,ACH-000660,84691
318,3.65971,2.7707007,ACH-000890,84691
319,4.958151,3.4722834,ACH-000680,84691
320,3.140717,3.00605,ACH-000917,84691
321,2.317193,3.188521,ACH-000452,84691
322,3.036568,2.3191614,ACH-000146,84691
323,3.335814,3.4387488,ACH-000554,84691
324,1.778924,2.8914342,ACH-000522,84691
325,4.872796,3.0733643,ACH-000171,84691
326,0.220753,0.5735662,ACH-001307,6253
327,-0.078097,0.58767766,ACH-000008,6253
328,-1.659461,-0.3409313,ACH-000788,6253
329,-0.13802,1.2849262,ACH-000880,6253
330,0.478028,1.1043174,ACH-000222,6253
331,-1.732286,0.38690388,ACH-000794,6253
332,-1.389878,-0.7085687,ACH-000245,6253
333,-4.111994,-0.4394139,ACH-000432,6253
334,-2.54745,0.56525266,ACH-000580,6253
335,0.276478,0.0033150911,ACH-000832,6253
336,1.160432,1.1940904,ACH-000107,6253
337,-0.394743,0.6243249,ACH-000138,6253
338,2.059179,0.6885077,ACH-000136,6253
339,0.771255,1.0005337,ACH-000895,6253
340,0.311308,0.52928793,ACH-000641,6253
341,2.064711,1.6222818,ACH-000350,6253
342,2.224755,0.6734624,ACH-000812,6253
343,-0.771437,0.6303529,ACH-000401,6253
344,0.711191,1.4110354,ACH-000243,6253
345,2.465266,-0.19630313,ACH-000786,6253
346,-1.074808,-0.38347995,ACH-000334,6253
347,0.637927,0.008405566,ACH-000863,6253
348,0.32248,1.1702015,ACH-000749,6253
349,1.349438,1.2883278,ACH-000698,6253
350,1.64558,-0.020256996,ACH-000308,6253
351,0.559574,0.44296777,ACH-000936,6253
352,4.905194,0.3100738,ACH-000706,6253
353,-0.032843,1.0372351,ACH-000585,6253
354,-0.423262,0.19599593,ACH-000846,6253
355,-0.266013,0.6469034,ACH-000572,6253
356,2.6512,-0.028998494,ACH-000081,6253
357,-1.18765,0.5197084,ACH-000756,6253
358,0.680814,0.6427826,ACH-000374,6253
359,2.320545,1.345485,ACH-000930,6253
360,1.157117,1.8201522,ACH-000725,6253
361,-1.098937,1.1432731,ACH-000012,6253
362,0.438927,1.0381229,ACH-000002,6253
363,-0.72901,0.7172509,ACH-000148,6253
364,1.04972,1.248109,ACH-000067,6253
365,1.279665,0.5410326,ACH-000882,6253
366,-1.996268,-0.15226328,ACH-000607,6253
367,0.768934,0.81271136,ACH-000754,6253
368,1.530295,0.50473183,ACH-000627,6253
369,0.065377,-0.85991204,ACH-000104,6253
370,-0.492485,0.88280374,ACH-000950,6253
371,3.950898,0.7918286,ACH-000501,6253
372,4.035798,0.9763925,ACH-000438,6253
373,0.447138,2.168935,ACH-000019,6253
374,1.500977,1.4331096,ACH-000910,6253
375,-2.522592,-0.14197421,ACH-000881,6253
376,0.736783,1.0535547,ACH-000359,6253
377,0.479882,-0.96499956,ACH-000020,6253
378,0.174481,0.5662055,ACH-000006,6253
379,-0.802966,-0.71605146,ACH-000294,6253
380,0.833551,1.3460433,ACH-000327,6253
381,3.167099,0.6289224,ACH-000852,6253
382,3.604604,1.4551152,ACH-000830,6253
383,-3.892129,0.028289199,ACH-000414,6253
384,-1.588568,0.9527619,ACH-000587,6253
385,2.082551,1.0178444,ACH-000298,6253
386,0.210517,0.90082204,ACH-000290,6253
387,-1.142014,1.5617051,ACH-000929,6253
388,1.719607,1.4496404,ACH-000610,6253
389,1.033597,1.0641611,ACH-000800,6253
390,-0.344064,0.19266903,ACH-000853,6253
391,3.60173,1.4952283,ACH-000358,6253
392,3.916365,1.0991656,ACH-000491,6253
393,-2.731496,0.1526897,ACH-000124,6253
394,-2.091063,1.1135783,ACH-000247,6253
395,2.673783,0.971195,ACH-000024,6253
396,2.47055,-0.06975162,ACH-000770,6253
397,0.519583,0.96994513,ACH-000417,6253
398,-1.685412,0.3115976,ACH-000320,6253
399,3.394081,1.3413502,ACH-000347,6253
400,-2.432404,-0.384094,ACH-000960,6253
401,0.529608,0.9504548,ACH-000062,6253
402,0.924031,-0.011108875,ACH-000371,6253
403,-0.650056,0.565189,ACH-000965,6253
404,1.778973,0.05224192,ACH-000817,6253
405,-0.712265,0.9151506,ACH-000410,6253
406,1.615169,1.0324988,ACH-000670,6253
407,-0.500788,0.36068654,ACH-000273,6253
408,2.268962,0.6005342,ACH-000465,6253
409,1.149831,0.5007124,ACH-000640,6253
410,-0.407199,0.7989577,ACH-000366,6253
411,-1.103625,0.7494225,ACH-000149,6253
412,-0.593112,0.8671982,ACH-000483,6253
413,-0.748616,1.2780364,ACH-000970,6253
414,-1.63864,-0.38097346,ACH-000660,6253
415,-0.16111,0.6605798,ACH-000890,6253
416,0.825477,1.5202267,ACH-000680,6253
417,-0.805686,0.78095186,ACH-000917,6253
418,-1.471804,0.78294826,ACH-000452,6253
419,3.095443,-0.019469142,ACH-000146,6253
420,2.505096,1.8319476,ACH-000554,6253
421,-0.254166,0.8007907,ACH-000522,6253
422,0.526835,0.64080423,ACH-000171,6253
423,-6.859761,-5.2752204,ACH-001307,148124
424,-5.345149,-4.3240323,ACH-000008,148124
425,-7.183721,-5.6216507,ACH-000788,148124
426,-6.832109,-3.8569245,ACH-000880,148124
427,-4.174009,-4.105336,ACH-000222,148124
428,-8.000133,-5.636859,ACH-000794,148124
429,-6.175816,-4.556844,ACH-000245,148124
430,-6.331734,-4.040127,ACH-000432,148124
431,-5.076468,-4.7848167,ACH-000580,148124
432,-7.800643,-6.1521916,ACH-000832,148124
433,-3.213177,-4.980312,ACH-000107,148124
434,-5.007134,-4.704325,ACH-000138,148124
435,-1.615097,-4.006735,ACH-000136,148124
436,-3.005992,-3.964212,ACH-000895,148124
437,-3.576391,-4.2420597,ACH-000641,148124
438,-3.288106,-3.6131387,ACH-000350,148124
439,-3.876016,-4.5561895,ACH-000812,148124
440,-7.468193,-4.86905,ACH-000401,148124
441,-4.489663,-4.3860426,ACH-000243,148124
442,-2.255621,-3.81355,ACH-000786,148124
443,-5.434436,-4.6630354,ACH-000334,148124
444,-6.182989,-5.783106,ACH-000863,148124
445,-6.970746,-5.147572,ACH-000749,148124
446,-1.362401,-4.1308036,ACH-000698,148124
447,-4.259489,-5.4989867,ACH-000308,148124
448,-6.646042,-5.8220644,ACH-000936,148124
449,-4.295329,-5.7726817,ACH-000706,148124
450,-6.59793,-4.337603,ACH-000585,148124
451,-6.610805,-5.6189156,ACH-000846,148124
452,-5.083575,-4.7864895,ACH-000572,148124
453,-2.226758,-3.8232775,ACH-000081,148124
454,-7.410241,-5.6464143,ACH-000756,148124
455,-5.464109,-5.1244764,ACH-000374,148124
456,-2.170987,-4.255266,ACH-000930,148124
457,-1.428653,-3.928506,ACH-000725,148124
458,-3.85401,-4.7387857,ACH-000012,148124
459,-4.951512,-3.6304526,ACH-000002,148124
460,-5.615163,-5.6581364,ACH-000148,148124
461,-6.718227,-3.8975658,ACH-000067,148124
462,-5.050525,-4.494803,ACH-000882,148124
463,-6.435562,-5.5347543,ACH-000607,148124
464,-1.950879,-3.831802,ACH-000754,148124
465,-5.640899,-5.4615927,ACH-000627,148124
466,-4.744427,-3.8716717,ACH-000104,148124
467,-4.427229,-3.8488083,ACH-000950,148124
468,-4.726504,-4.5201044,ACH-000501,148124
469,-1.004292,-4.6124372,ACH-000438,148124
470,-6.413403,-3.4051518,ACH-000019,148124
471,-5.378373,-4.9442043,ACH-000910,148124
472,-4.87649,-5.563202,ACH-000881,148124
473,-6.417725,-4.65507,ACH-000359,148124
474,-3.322436,-4.2422695,ACH-000020,148124
475,-4.171372,-3.214212,ACH-000006,148124
476,-5.466193,-3.9075332,ACH-000294,148124
477,-5.509398,-4.460124,ACH-000327,148124
478,-2.862789,-4.7348814,ACH-000852,148124
479,-2.010139,-3.908392,ACH-000830,148124
480,-5.187099,-5.6510396,ACH-000414,148124
481,-5.913787,-4.10606,ACH-000587,148124
482,-2.846641,-3.8207912,ACH-000298,148124
483,-4.427239,-3.8222065,ACH-000290,148124
484,-5.77519,-3.8133636,ACH-000929,148124
485,-4.440395,-3.5317855,ACH-000610,148124
486,-4.891458,-4.2396073,ACH-000800,148124
487,-4.869154,-6.085764,ACH-000853,148124
488,-3.708364,-3.5006094,ACH-000358,148124
489,-1.15851,-4.1782193,ACH-000491,148124
490,-5.058988,-3.824318,ACH-000247,148124
491,-2.353605,-3.7870746,ACH-000024,148124
492,-3.493653,-4.7716255,ACH-000770,148124
493,-4.08057,-4.486211,ACH-000417,148124
494,-7.148081,-5.718586,ACH-000320,148124
495,-2.845006,-3.9188476,ACH-000347,148124
496,-4.52588,-3.7864208,ACH-000960,148124
497,-6.453739,-4.868572,ACH-000062,148124
498,-5.112242,-4.066598,ACH-000371,148124
499,-6.917341,-5.7743134,ACH-000965,148124
500,-6.144785,-3.7273893,ACH-000817,148124
501,-6.035988,-5.3875422,ACH-000410,148124
502,-5.989054,-4.6323156,ACH-000670,148124
503,-7.830924,-5.693187,ACH-000273,148124
504,-1.976211,-4.3760023,ACH-000465,148124
505,-4.357675,-4.927029,ACH-000640,148124
506,-4.407445,-4.429569,ACH-000366,148124
507,-3.137719,-4.3693657,ACH-000149,148124
508,-6.815659,-4.373285,ACH-000483,148124
509,-5.79773,-4.0948906,ACH-000970,148124
510,-6.535952,-4.449918,ACH-000660,148124
511,-5.358801,-5.374023,ACH-000890,148124
512,-2.117024,-3.6395636,ACH-000680,148124
513,-6.61727,-4.9460936,ACH-000917,148124
514,-7.509394,-5.26097,ACH-000452,148124
515,-2.350433,-3.9903975,ACH-000146,148124
516,-3.430192,-3.7724767,ACH-000554,148124
517,-5.135795,-4.4881425,ACH-000522,148124
518,-5.887464,-4.375896,ACH-000171,148124
519,1.004992,0.79644316,ACH-001307,126941
520,-0.18227,0.7669943,ACH-000008,126941
521,-0.626795,0.40624917,ACH-000788,126941
522,0.149661,-0.13902557,ACH-000880,126941
523,-1.030407,-0.16031325,ACH-000222,126941
524,0.150281,0.5065185,ACH-000794,126941
525,-4.677079,-3.0004253,ACH-000245,126941
526,-4.677979,-2.6459203,ACH-000432,126941
527,0.148293,0.9071803,ACH-000580,126941
528,-0.642368,0.47162008,ACH-000832,126941
529,0.100105,0.4696027,ACH-000107,126941
530,-1.106021,0.6089972,ACH-000138,126941
531,-1.094557,-0.44583225,ACH-000136,126941
532,-0.511578,0.3350559,ACH-000895,126941
533,-2.803737,-0.7205982,ACH-000641,126941
534,1.449868,0.5081947,ACH-000350,126941
535,-1.114592,0.6723217,ACH-000812,126941
536,-2.42713,0.70549875,ACH-000401,126941
537,-1.456271,0.5672648,ACH-000243,126941
538,-1.77656,-2.5594792,ACH-000786,126941
539,-3.470672,-2.668347,ACH-000334,126941
540,-2.417598,0.4514222,ACH-000863,126941
541,0.105635,-0.027650952,ACH-000749,126941
542,1.453716,-0.27319157,ACH-000698,126941
543,0.594755,-0.96416485,ACH-000308,126941
544,-1.262254,0.71796155,ACH-000936,126941
545,-0.724839,0.5601219,ACH-000706,126941
546,0.493987,0.097721815,ACH-000585,126941
547,0.406857,-0.017668605,ACH-000846,126941
548,-1.21713,0.3576963,ACH-000572,126941
549,0.779363,-2.2029085,ACH-000081,126941
550,0.720557,0.15636921,ACH-000756,126941
551,0.015004,0.3799209,ACH-000374,126941
552,0.482538,0.16590583,ACH-000930,126941
553,2.026992,0.5392016,ACH-000725,126941
554,-0.554188,0.6601799,ACH-000012,126941
555,-2.80557,-2.0446806,ACH-000002,126941
556,1.220004,0.46294707,ACH-000148,126941
557,0.974573,-0.21742964,ACH-000067,126941
558,-0.417778,0.8957889,ACH-000882,126941
559,-0.444773,-0.015717506,ACH-000607,126941
560,-3.02247,-2.3377428,ACH-000754,126941
561,-2.244939,0.52811944,ACH-000627,126941
562,0.124828,-2.6197133,ACH-000104,126941
563,0.626959,-0.707392,ACH-000950,126941
564,1.35392,0.2792064,ACH-000501,126941
565,1.768297,0.5049634,ACH-000438,126941
566,1.086284,0.7655522,ACH-000019,126941
567,0.199378,0.08999252,ACH-000910,126941
568,0.468711,0.31763923,ACH-000881,126941
569,-1.961687,0.13792992,ACH-000359,126941
570,-2.309692,-2.886795,ACH-000020,126941
571,-5.171546,-1.6494216,ACH-000006,126941
572,-4.474016,-2.5999517,ACH-000294,126941
573,0.884687,0.1847105,ACH-000327,126941
574,0.487955,0.09572506,ACH-000852,126941
575,0.26912,-1.3541893,ACH-000830,126941
576,1.161808,-0.17304301,ACH-000414,126941
577,0.931253,0.46847624,ACH-000587,126941
578,0.944782,-1.2873865,ACH-000298,126941
579,-2.558934,-1.4377619,ACH-000290,126941
580,-1.221332,0.10317588,ACH-000929,126941
581,-1.70043,-1.4442014,ACH-000610,126941
582,-1.670555,-0.6743108,ACH-000800,126941
583,1.300361,0.18175107,ACH-000853,126941
584,-1.424126,-0.77843046,ACH-000358,126941
585,0.657124,0.48182106,ACH-000491,126941
586,-2.350389,-2.9538946,ACH-000124,126941
