,observation,prediction,cell_line,drug
61,6.963716,7.7425203,ACH-000616,65110
62,7.153953,7.5256805,ACH-000546,65110
63,7.302127,6.470088,ACH-000914,65110
64,9.161109,8.192467,ACH-000986,65110
65,6.891558,7.1687746,ACH-000118,65110
66,5.262753,7.283617,ACH-000357,65110
67,9.287011,6.242155,ACH-000995,65110
68,6.651774,7.0947275,ACH-000315,65110
69,7.41495,7.907757,ACH-000793,65110
70,6.156744,7.8352795,ACH-000637,65110
71,3.275421,7.446991,ACH-000702,65110
72,7.007828,7.511841,ACH-000596,65110
73,7.739333,8.014634,ACH-000985,65110
74,8.073851,8.084681,ACH-000007,65110
75,9.193819,8.246654,ACH-000759,65110
76,7.279422,7.5625267,ACH-000768,65110
77,6.739772,7.880885,ACH-000876,65110
78,7.692334,7.4595137,ACH-000849,65110
79,5.824707,8.162491,ACH-000935,65110
80,7.81137,8.15356,ACH-000449,65110
81,6.296933,6.763587,ACH-000918,65110
82,8.880676,7.0960703,ACH-000780,65110
83,8.518734,7.895006,ACH-000559,65110
84,7.02801,7.6304007,ACH-000781,65110
85,7.698148,7.862385,ACH-000153,65110
86,6.981577,7.7928286,ACH-000639,65110
87,8.264403,7.886714,ACH-000092,65110
88,8.35907,7.457432,ACH-000628,65110
89,8.552199,7.3327303,ACH-000789,65110
90,5.706303,7.061057,ACH-000355,65110
91,8.732645,7.6342535,ACH-000200,65110
92,7.017337,6.4506054,ACH-000168,65110
93,7.873454,7.8657084,ACH-000674,65110
94,5.02141,7.559228,ACH-000065,65110
95,7.965812,7.1329746,ACH-000751,65110
96,6.235337,7.4240065,ACH-000544,65110
97,9.572303,7.8330784,ACH-000776,65110
98,7.903499,7.967143,ACH-000159,65110
99,9.984862,7.5259132,ACH-000291,65110
100,7.303174,7.7005825,ACH-000042,65110
101,6.892028,7.4209137,ACH-000619,65110
102,6.727339,6.424695,ACH-000218,65110
103,9.146517,8.0787735,ACH-000565,65110
104,8.169856,7.5363913,ACH-000689,65110
105,10.016267,8.188698,ACH-000719,65110
106,6.721987,6.1462574,ACH-000636,65110
107,8.937608,7.780051,ACH-000242,65110
108,9.122036,7.7790813,ACH-000655,65110
109,7.28893,7.4246645,ACH-000363,65110
110,8.376886,7.779868,ACH-000974,65110
111,8.168839,7.8306303,ACH-000478,65110
112,8.061298,8.135031,ACH-000420,65110
113,8.341056,6.381756,ACH-000365,65110
114,7.856329,6.472213,ACH-000953,65110
115,7.338839,8.17444,ACH-000155,65110
116,6.355172,7.9518204,ACH-000147,65110
117,9.931496,7.44989,ACH-000048,65110
118,7.004631,7.8689947,ACH-000040,65110
119,8.519836,6.9561243,ACH-000626,65110
120,7.748403,8.0885105,ACH-000827,65110
121,9.338678,7.719599,ACH-000332,65110
122,-4.366928,-3.7024796,ACH-000956,6710780
123,-4.56304,-4.2395086,ACH-000948,6710780
124,-6.618734,-5.1302004,ACH-000905,6710780
125,-5.374042,-5.236305,ACH-000973,6710780
126,-5.44133,-4.5887012,ACH-000137,6710780
127,-4.410476,-4.7701025,ACH-000681,6710780
128,-2.003808,-5.037242,ACH-000429,6710780
129,-5.861955,-4.836669,ACH-000838,6710780
130,-3.060571,-5.351103,ACH-000440,6710780
131,-0.774671,-4.5528116,ACH-000210,6710780
132,-5.531377,-4.51402,ACH-000142,6710780
133,-4.607099,-4.294015,ACH-000856,6710780
134,-0.795832,-4.771203,ACH-000798,6710780
135,-1.368112,-4.4859276,ACH-000803,6710780
136,-4.77192,-4.6316023,ACH-000864,6710780
137,-5.413196,-5.085205,ACH-000662,6710780
138,-1.397818,-3.381869,ACH-000743,6710780
139,-5.066853,-5.0626955,ACH-000207,6710780
140,-3.846894,-4.747238,ACH-000981,6710780
141,-2.255492,-4.971161,ACH-000979,6710780
142,-4.563517,-4.873352,ACH-000563,6710780
143,-4.163513,-4.25933,ACH-000560,6710780
144,-6.490742,-4.863865,ACH-000198,6710780
145,-2.600711,-4.388177,ACH-000352,6710780
146,-4.795674,-5.015276,ACH-000878,6710780
147,-2.291813,-4.754983,ACH-000467,6710780
148,-5.559059,-4.874939,ACH-000267,6710780
149,-6.152789,-4.9338713,ACH-000847,6710780
150,-3.137757,-4.7468786,ACH-000616,6710780
151,-5.875229,-5.2510366,ACH-000546,6710780
152,-3.841637,-5.283972,ACH-000914,6710780
153,-1.809438,-4.0052147,ACH-000986,6710780
154,-4.705992,-5.2436895,ACH-000118,6710780
155,-6.266727,-4.5496817,ACH-000357,6710780
156,-5.513797,-4.683177,ACH-000995,6710780
157,-3.412112,-4.59412,ACH-000315,6710780
158,-3.780244,-4.732193,ACH-000793,6710780
159,-3.073888,-4.9147997,ACH-000855,6710780
160,-3.57977,-4.798686,ACH-000637,6710780
161,-5.274751,-5.271673,ACH-000596,6710780
162,-3.146216,-4.4181194,ACH-000985,6710780
163,-3.146143,-4.404357,ACH-000007,6710780
164,-1.705752,-4.2431984,ACH-000759,6710780
165,-3.642638,-5.0671816,ACH-000768,6710780
166,-3.782021,-4.613183,ACH-000876,6710780
167,-4.133337,-5.2447653,ACH-000849,6710780
168,-4.921733,-4.6011944,ACH-000935,6710780
169,-3.479371,-4.3924685,ACH-000449,6710780
170,-6.468201,-4.83974,ACH-000918,6710780
171,-4.789295,-4.615103,ACH-000780,6710780
172,-0.139826,-4.381301,ACH-000559,6710780
173,-2.710311,-5.302355,ACH-000781,6710780
174,-3.978304,-4.773198,ACH-000153,6710780
175,-5.271871,-4.606203,ACH-000639,6710780
176,-1.634806,-5.1692123,ACH-000718,6710780
177,-4.464159,-4.6084127,ACH-000092,6710780
178,-2.173873,-4.6053886,ACH-000628,6710780
179,-2.882183,-4.966757,ACH-000789,6710780
180,-5.548641,-4.912202,ACH-000355,6710780
181,-4.774367,-5.154482,ACH-000200,6710780
182,-6.539842,-4.8417873,ACH-000168,6710780
183,-3.847982,-4.22198,ACH-000674,6710780
184,-4.88131,-5.0112753,ACH-000065,6710780
185,-3.967053,-4.5369406,ACH-000751,6710780
186,-6.476688,-5.030509,ACH-000544,6710780
187,-5.43621,-4.5258083,ACH-000776,6710780
188,-2.866936,-4.5584316,ACH-000159,6710780
189,-3.791326,-4.868428,ACH-000291,6710780
190,-4.693671,-4.9529305,ACH-000042,6710780
191,-4.484105,-5.1788797,ACH-000619,6710780
192,-4.673777,-5.168997,ACH-000218,6710780
193,-0.572679,-4.3698425,ACH-000565,6710780
194,-1.748937,-5.0211573,ACH-000689,6710780
195,-2.232091,-4.374689,ACH-000719,6710780
196,-4.948418,-5.2330656,ACH-000636,6710780
197,-2.790807,-4.563752,ACH-000242,6710780
198,-4.788883,-4.7952347,ACH-000655,6710780
199,0.363933,-4.905443,ACH-000363,6710780
200,-5.256375,-4.8092012,ACH-000974,6710780
201,-4.733665,-4.379755,ACH-000478,6710780
202,-1.805557,-4.385931,ACH-000420,6710780
203,-2.616463,-5.397376,ACH-000365,6710780
204,-2.601242,-5.05319,ACH-000953,6710780
205,-3.076894,-4.2628765,ACH-000155,6710780
206,-3.817549,-4.29871,ACH-000147,6710780
207,-4.926968,-4.7292576,ACH-000048,6710780
208,-3.639766,-4.9878235,ACH-000040,6710780
209,-4.942026,-4.9093523,ACH-000626,6710780
210,-4.435285,-4.595046,ACH-000827,6710780
211,-2.237481,-4.948415,ACH-000332,6710780
212,3.263056,3.7175708,ACH-000956,84691
213,4.09198,3.3813999,ACH-000948,84691
214,1.523128,2.7979581,ACH-000905,84691
215,0.794987,2.4000463,ACH-000973,84691
216,1.684468,3.0834565,ACH-000137,84691
217,2.390989,2.881957,ACH-000681,84691
218,3.879348,2.6808605,ACH-000429,84691
219,3.294443,2.9754477,ACH-000838,84691
220,4.330547,2.2777753,ACH-000440,84691
221,2.065369,2.913794,ACH-000210,84691
222,2.114069,3.5409522,ACH-000142,84691
223,2.10818,3.1477165,ACH-000856,84691
224,6.084624,3.3976293,ACH-000798,84691
225,3.595536,3.2917295,ACH-000803,84691
226,4.107763,2.8764617,ACH-000864,84691
227,1.677737,2.893856,ACH-000662,84691
228,3.122606,3.8033228,ACH-000743,84691
229,3.12355,2.677796,ACH-000207,84691
230,2.890587,2.7942662,ACH-000981,84691
231,2.493936,2.7990708,ACH-000979,84691
232,3.368603,3.0810418,ACH-000563,84691
233,3.216975,3.6364706,ACH-000560,84691
234,2.325718,2.380188,ACH-000198,84691
235,5.35534,3.7899313,ACH-000352,84691
236,3.967012,2.8314831,ACH-000878,84691
237,3.96228,3.131517,ACH-000467,84691
238,3.68562,3.0437243,ACH-000267,84691
239,1.904995,2.8997073,ACH-000847,84691
240,2.721473,2.9516692,ACH-000616,84691
241,0.575164,2.4558444,ACH-000546,84691
242,4.383177,2.4409165,ACH-000914,84691
243,3.393858,3.640102,ACH-000986,84691
244,3.024581,2.6599503,ACH-000118,84691
245,3.531746,2.8933368,ACH-000357,84691
246,2.797857,2.6997316,ACH-000995,84691
247,4.2632,2.99749,ACH-000315,84691
248,3.37686,3.2775648,ACH-000793,84691
249,4.430842,2.921987,ACH-000855,84691
250,3.337806,3.1261053,ACH-000637,84691
251,2.72462,2.5458002,ACH-000596,84691
252,3.896281,3.4891043,ACH-000985,84691
253,3.103082,3.3539,ACH-000007,84691
254,3.41974,3.7071867,ACH-000759,84691
255,2.930667,2.9268725,ACH-000768,84691
256,4.062534,3.3294673,ACH-000876,84691
257,1.832724,2.907026,ACH-000849,84691
258,2.499376,3.312457,ACH-000935,84691
259,1.969748,3.3952122,ACH-000449,84691
260,1.517182,2.4132776,ACH-000918,84691
261,1.416399,2.9468014,ACH-000780,84691
262,5.008262,3.1791291,ACH-000559,84691
263,1.930535,2.527216,ACH-000781,84691
264,4.577101,2.7282443,ACH-000153,84691
265,3.240607,3.2715857,ACH-000639,84691
266,5.626588,2.9548707,ACH-000718,84691
267,4.538982,3.1825745,ACH-000092,84691
268,5.117862,2.8523033,ACH-000628,84691
269,3.660397,2.8571773,ACH-000789,84691
270,1.513702,2.9629712,ACH-000355,84691
271,2.262354,2.4896107,ACH-000200,84691
272,2.355813,2.3880124,ACH-000168,84691
273,3.668727,3.1794105,ACH-000674,84691
274,1.846952,2.7364213,ACH-000065,84691
275,2.364147,2.6344113,ACH-000751,84691
276,3.581673,2.6642232,ACH-000544,84691
277,1.082967,2.8152204,ACH-000776,84691
278,1.314659,2.843719,ACH-000159,84691
279,3.80463,2.6869147,ACH-000291,84691
280,3.63975,2.990144,ACH-000042,84691
281,3.444486,2.5699995,ACH-000619,84691
282,5.256982,2.3963425,ACH-000218,84691
283,3.993585,3.3459086,ACH-000565,84691
284,4.624011,2.7724354,ACH-000689,84691
285,5.283139,3.1124356,ACH-000719,84691
286,1.991343,2.149368,ACH-000636,84691
287,2.725884,2.7724974,ACH-000242,84691
288,0.566724,2.8117204,ACH-000655,84691
289,4.677586,2.9203513,ACH-000363,84691
290,3.390766,3.1594138,ACH-000974,84691
291,2.902679,2.9530363,ACH-000478,84691
292,3.876552,3.5598183,ACH-000420,84691
293,3.552107,2.275282,ACH-000365,84691
294,3.760072,2.503127,ACH-000953,84691
295,1.857694,3.5320883,ACH-000155,84691
296,4.849185,3.1480947,ACH-000147,84691
297,2.594342,2.9172182,ACH-000048,84691
298,2.74957,2.7806735,ACH-000040,84691
299,4.464876,2.9652092,ACH-000626,84691
300,2.576495,3.044433,ACH-000827,84691
301,5.70624,2.569448,ACH-000332,84691
302,0.252367,1.859595,ACH-000956,6253
303,-1.688469,0.6779802,ACH-000948,6253
304,-0.877788,-0.41186976,ACH-000905,6253
305,-0.103689,-0.63112855,ACH-000973,6253
306,-1.026916,0.55613863,ACH-000137,6253
307,-2.002107,0.22088277,ACH-000681,6253
308,0.662616,-0.35209203,ACH-000429,6253
309,1.064906,0.81624043,ACH-000838,6253
310,2.585208,-0.46389914,ACH-000440,6253
311,0.877927,0.8356905,ACH-000210,6253
312,-0.198266,0.73074937,ACH-000142,6253
313,-1.266887,1.0448964,ACH-000856,6253
314,3.048965,0.46490002,ACH-000798,6253
315,-0.244926,1.5199516,ACH-000803,6253
316,1.516359,0.78592956,ACH-000864,6253
317,-0.287172,0.09948397,ACH-000662,6253
318,0.767365,1.9237869,ACH-000743,6253
319,0.378712,-0.1865828,ACH-000207,6253
320,0.096293,0.36812818,ACH-000981,6253
321,2.566421,-0.004042387,ACH-000979,6253
322,-0.342108,0.45043802,ACH-000563,6253
323,1.178962,0.89013124,ACH-000560,6253
324,-0.756791,-0.19792819,ACH-000198,6253
325,1.954987,1.9275208,ACH-000352,6253
326,1.996074,0.16164088,ACH-000878,6253
327,1.211536,0.43950117,ACH-000467,6253
328,1.73254,0.39000154,ACH-000267,6253
329,-0.995677,0.72414875,ACH-000847,6253
330,0.506947,0.22725022,ACH-000616,6253
331,-0.681837,-0.41284776,ACH-000546,6253
332,1.624569,-0.2823403,ACH-000914,6253
333,0.325494,0.6927707,ACH-000986,6253
334,-1.486803,0.08856249,ACH-000118,6253
335,-2.019377,0.6449872,ACH-000357,6253
336,-0.866135,0.5144448,ACH-000995,6253
337,2.294347,0.792184,ACH-000315,6253
338,1.407758,0.21556902,ACH-000793,6253
339,3.09341,0.29802072,ACH-000855,6253
340,0.782959,0.67860496,ACH-000637,6253
341,-0.827428,-0.5809357,ACH-000596,6253
342,-0.599551,0.4259026,ACH-000985,6253
343,-1.663871,0.17520046,ACH-000007,6253
344,0.25649,1.9256189,ACH-000759,6253
345,-0.88107,0.066514134,ACH-000768,6253
346,0.638947,1.3331155,ACH-000876,6253
347,-0.024849,0.19434702,ACH-000849,6253
348,0.938287,0.68374753,ACH-000935,6253
349,-0.260461,1.3911589,ACH-000449,6253
350,-3.277639,0.38283646,ACH-000918,6253
351,0.926535,0.8295318,ACH-000780,6253
352,3.80624,1.0259088,ACH-000559,6253
353,-1.70416,-0.28289676,ACH-000781,6253
354,1.112625,-0.014787674,ACH-000153,6253
355,0.019185,1.0640649,ACH-000639,6253
356,1.454145,0.64576316,ACH-000718,6253
357,0.977958,0.17589796,ACH-000092,6253
358,3.153004,0.20402527,ACH-000628,6253
359,1.116888,0.30629158,ACH-000789,6253
360,-1.210832,1.203423,ACH-000355,6253
361,0.591702,-0.0076618195,ACH-000200,6253
362,0.869984,-0.35840034,ACH-000168,6253
363,2.280355,0.35101128,ACH-000674,6253
364,-3.025943,-0.018625021,ACH-000065,6253
365,0.263822,0.398597,ACH-000751,6253
366,0.085783,-0.18025923,ACH-000544,6253
367,-1.139457,-0.03699541,ACH-000776,6253
368,-0.145836,0.059910774,ACH-000159,6253
369,0.806177,0.009548426,ACH-000291,6253
370,0.092297,0.30094373,ACH-000042,6253
371,0.533944,-0.46078897,ACH-000619,6253
372,-0.297259,-0.23238754,ACH-000218,6253
373,1.165848,0.18694627,ACH-000565,6253
374,2.253458,-0.1951735,ACH-000689,6253
375,2.478679,0.2537471,ACH-000719,6253
376,-2.026257,-0.43632817,ACH-000636,6253
377,1.197927,-0.24620771,ACH-000242,6253
378,-1.624994,-0.036841154,ACH-000655,6253
379,3.341454,0.62801504,ACH-000363,6253
380,-0.642869,0.75956917,ACH-000974,6253
381,-1.617136,0.34336376,ACH-000478,6253
382,0.965855,0.93968105,ACH-000420,6253
383,1.943727,-0.51448774,ACH-000365,6253
384,0.709303,-0.17394829,ACH-000953,6253
385,0.5046,0.80559635,ACH-000155,6253
386,1.774768,1.3728309,ACH-000147,6253
387,-0.316237,0.80524254,ACH-000048,6253
388,0.717279,-0.02374196,ACH-000040,6253
389,2.168702,0.6103158,ACH-000626,6253
390,-0.889294,0.42213655,ACH-000827,6253
391,1.454613,-0.07131243,ACH-000332,6253
392,-5.700743,-4.1026564,ACH-000956,148124
393,-5.188528,-5.3102903,ACH-000948,148124
394,-8.400883,-6.6469793,ACH-000905,148124
395,-6.427832,-6.778343,ACH-000973,148124
396,-7.186293,-5.3546686,ACH-000137,148124
397,-6.465479,-6.0510435,ACH-000681,148124
398,-3.958878,-6.4388723,ACH-000429,148124
399,-5.578856,-4.80573,ACH-000838,148124
400,-3.129787,-5.5879774,ACH-000440,148124
401,-1.656558,-4.8260307,ACH-000210,148124
402,-6.878232,-5.459751,ACH-000142,148124
403,-5.683009,-5.38278,ACH-000856,148124
404,-3.467556,-5.7141924,ACH-000798,148124
405,-3.587491,-5.005372,ACH-000803,148124
406,-3.365546,-5.354909,ACH-000864,148124
407,-5.849441,-6.519763,ACH-000662,148124
408,-3.394229,-3.8051279,ACH-000743,148124
409,-6.667789,-6.8504076,ACH-000207,148124
410,-3.234114,-4.98018,ACH-000981,148124
411,-4.817894,-6.5549,ACH-000979,148124
412,-6.523162,-6.3727617,ACH-000563,148124
413,-5.066762,-4.9006424,ACH-000560,148124
414,-5.266897,-5.607767,ACH-000198,148124
415,-3.656401,-5.0962353,ACH-000352,148124
416,-6.712644,-6.6461496,ACH-000878,148124
417,-3.148581,-5.7960596,ACH-000467,148124
418,-5.019083,-5.2258053,ACH-000267,148124
419,-7.328522,-5.423564,ACH-000847,148124
420,-3.860823,-6.11117,ACH-000616,148124
421,-7.872919,-7.003147,ACH-000546,148124
422,-4.086997,-5.6093664,ACH-000914,148124
423,-3.916435,-5.3444023,ACH-000986,148124
424,-5.223738,-6.25525,ACH-000118,148124
425,-4.955908,-4.987856,ACH-000357,148124
426,-3.226581,-4.828719,ACH-000995,148124
427,-3.307428,-4.8918743,ACH-000315,148124
428,-4.92932,-5.6708593,ACH-000793,148124
429,-5.059391,-6.0474606,ACH-000855,148124
430,-4.668843,-5.472599,ACH-000637,148124
431,-5.820436,-4.683052,ACH-000702,148124
432,-6.277214,-6.9567566,ACH-000596,148124
433,-5.689277,-5.689349,ACH-000985,148124
434,-3.387669,-5.5773115,ACH-000007,148124
435,-3.073286,-4.7987537,ACH-000759,148124
436,-5.164759,-6.717432,ACH-000768,148124
437,-5.62078,-5.298649,ACH-000876,148124
438,-5.164884,-6.654729,ACH-000849,148124
439,-6.708775,-5.8787384,ACH-000935,148124
440,-4.785983,-4.984765,ACH-000449,148124
441,-5.889895,-5.440731,ACH-000918,148124
442,-4.157931,-4.7908945,ACH-000780,148124
443,-2.655076,-4.760191,ACH-000559,148124
444,-5.469811,-6.4896946,ACH-000781,148124
445,-4.813104,-6.078697,ACH-000153,148124
446,-4.096016,-5.051546,ACH-000639,148124
447,-3.427901,-6.3029375,ACH-000718,148124
448,-5.975765,-5.50346,ACH-000092,148124
449,-4.632893,-6.221321,ACH-000628,148124
450,-5.066322,-5.6720495,ACH-000789,148124
451,-5.196662,-5.144309,ACH-000355,148124
452,-7.349625,-6.5372143,ACH-000200,148124
453,-4.765087,-5.5781555,ACH-000168,148124
454,-4.811934,-5.4754696,ACH-000674,148124
455,-4.461725,-6.430418,ACH-000065,148124
456,-2.864133,-5.2449903,ACH-000751,148124
457,-6.388665,-6.702875,ACH-000544,148124
458,-5.859215,-5.6645403,ACH-000776,148124
459,-2.96559,-5.6843185,ACH-000159,148124
460,-4.682297,-5.997267,ACH-000291,148124
461,-5.63776,-6.176628,ACH-000042,148124
462,-4.992779,-6.893936,ACH-000619,148124
463,-4.270117,-5.5762243,ACH-000218,148124
464,-4.500858,-5.607012,ACH-000565,148124
465,-3.53377,-6.0479603,ACH-000689,148124
466,-3.471652,-5.611313,ACH-000719,148124
467,-4.095955,-5.550783,ACH-000636,148124
468,-3.920363,-5.982376,ACH-000242,148124
469,-6.145515,-5.930031,ACH-000655,148124
470,-1.578094,-5.4978104,ACH-000363,148124
471,-6.406834,-5.579629,ACH-000974,148124
472,-6.28415,-5.1371326,ACH-000478,148124
473,-1.446042,-5.292616,ACH-000420,148124
474,-3.131447,-5.722172,ACH-000365,148124
475,-1.965901,-5.5491533,ACH-000953,148124
476,-4.487856,-5.4438124,ACH-000155,148124
477,-5.465439,-4.471324,ACH-000147,148124
478,-5.965462,-5.1256447,ACH-000048,148124
479,-3.687751,-6.4554625,ACH-000040,148124
480,-5.80109,-5.2773495,ACH-000626,148124
481,-5.389369,-6.067457,ACH-000827,148124
482,-4.670693,-6.389248,ACH-000332,148124
483,-0.62337,0.2206645,ACH-000956,126941
484,-1.511044,-0.10159731,ACH-000948,126941
485,-1.638482,-0.1350863,ACH-000905,126941
486,0.471706,-0.04431081,ACH-000973,126941
487,0.521891,-0.1693294,ACH-000137,126941
488,1.090623,0.1397376,ACH-000681,126941
489,0.938086,-0.2358315,ACH-000429,126941
490,-3.618227,-1.9471989,ACH-000838,126941
491,-1.916146,-2.8281653,ACH-000440,126941
492,-0.908762,-1.111655,ACH-000210,126941
493,0.372565,-0.63225794,ACH-000142,126941
494,-0.41945,0.008877277,ACH-000856,126941
495,1.839407,-0.44465494,ACH-000798,126941
496,-1.123281,-0.88050723,ACH-000803,126941
497,-3.897317,-0.7792313,ACH-000864,126941
498,-2.505304,-0.3029697,ACH-000662,126941
499,1.217156,-0.67582965,ACH-000743,126941
500,0.201478,-0.30178714,ACH-000207,126941
501,-2.402146,-2.361262,ACH-000981,126941
502,-0.80485,-0.14773464,ACH-000979,126941
503,1.154011,-0.122853756,ACH-000563,126941
504,-2.325984,-0.021409273,ACH-000560,126941
505,-5.010898,-3.08908,ACH-000198,126941
506,1.467014,0.13764346,ACH-000352,126941
507,1.216109,-0.06289935,ACH-000878,126941
508,-1.299338,-0.43010068,ACH-000467,126941
509,-1.540123,-1.8088806,ACH-000267,126941
510,-0.530659,-0.782917,ACH-000847,126941
511,0.615522,0.046792984,ACH-000616,126941
512,0.789539,-0.17549801,ACH-000546,126941
513,-2.626201,-2.7554314,ACH-000914,126941
514,0.311962,-0.34943604,ACH-000986,126941
515,1.528197,-0.44753385,ACH-000118,126941
516,-3.900577,-1.6572104,ACH-000357,126941
517,-2.559215,-2.6651976,ACH-000995,126941
518,-1.128127,-1.7566302,ACH-000315,126941
519,-0.256823,-0.4469385,ACH-000793,126941
520,-2.331098,-0.4822538,ACH-000855,126941
521,1.078232,-0.42564464,ACH-000637,126941
522,-2.494612,-0.83991265,ACH-000702,126941
523,-1.220522,-0.31884766,ACH-000596,126941
524,-2.422733,-0.022990942,ACH-000985,126941
525,-0.571222,-0.5883527,ACH-000007,126941
526,1.513204,-0.04343891,ACH-000759,126941
527,1.117029,-0.3604951,ACH-000768,126941
528,1.728873,-0.19828582,ACH-000876,126941
529,0.799384,-0.44277072,ACH-000849,126941
530,-2.478127,0.09912181,ACH-000935,126941
531,-2.482956,-0.05031824,ACH-000449,126941
532,-4.729311,-2.837783,ACH-000918,126941
533,-1.028698,-1.6529515,ACH-000780,126941
534,1.289931,-0.88807344,ACH-000559,126941
535,-2.474584,-0.34914923,ACH-000781,126941
536,0.056753,-0.06479144,ACH-000153,126941
537,-3.037196,-0.8428228,ACH-000639,126941
538,1.348685,-0.42432928,ACH-000718,126941
539,-0.472673,-0.28476596,ACH-000092,126941
540,-0.476231,0.11897218,ACH-000628,126941
541,0.622379,-1.4593015,ACH-000789,126941
542,-3.644873,-1.4841967,ACH-000355,126941
543,1.21509,0.018191814,ACH-000200,126941
544,-1.356196,-2.7558463,ACH-000168,126941
545,-0.967979,-0.022890806,ACH-000674,126941
546,-1.788652,-0.6478689,ACH-000065,126941
547,-1.95272,-2.1058152,ACH-000751,126941
548,-0.865988,-0.38478136,ACH-000544,126941
549,-2.758288,0.0016202927,ACH-000776,126941
550,-0.115667,-0.2353158,ACH-000159,126941
551,1.656389,-0.5532086,ACH-000291,126941
552,0.525078,-0.35599613,ACH-000042,126941
553,1.02819,-0.046104193,ACH-000619,126941
554,-0.684818,-2.7057726,ACH-000218,126941
555,-0.143852,-0.38187385,ACH-000565,126941
556,1.035621,-0.9771154,ACH-000689,126941
557,1.143788,-0.029745817,ACH-000719,126941
558,-5.145133,-3.209658,ACH-000636,126941
559,-1.156228,-0.15332913,ACH-000242,126941
560,-0.136089,0.03741932,ACH-000655,126941
561,0.412542,-1.240459,ACH-000363,126941
562,0.281361,-0.5586598,ACH-000974,126941
563,1.347851,-0.26298738,ACH-000478,126941
564,-0.420499,0.2370702,ACH-000420,126941
565,-0.358815,-2.9817822,ACH-000365,126941
566,-0.304528,-2.4592826,ACH-000953,126941
567,1.590379,0.28224683,ACH-000155,126941
568,2.08722,-0.25170517,ACH-000147,126941
569,-1.146322,-1.0955164,ACH-000048,126941
570,0.599543,0.09494507,ACH-000040,126941
571,0.723576,-2.0336297,ACH-000626,126941
572,0.948348,0.1366514,ACH-000827,126941
573,-0.467761,-0.0063257217,ACH-000332,126941
574,5.355876,4.596287,ACH-000956,444795
575,4.891144,4.7532387,ACH-000948,444795
576,4.380582,4.096031,ACH-000905,444795
577,4.426624,3.8151965,ACH-000973,444795
578,4.439079,4.2538424,ACH-000137,444795
579,2.626629,4.1416078,ACH-000681,444795
580,3.833889,4.140291,ACH-000429,444795
581,2.565342,3.2923098,ACH-000838,444795
582,3.964061,2.843975,ACH-000440,444795
583,4.252142,3.768877,ACH-000210,444795
584,3.228094,4.4916353,ACH-000142,444795
585,2.880724,4.3646183,ACH-000856,444795
586,5.122747,4.708209,ACH-000798,444795
