,observation,prediction,cell_line,drug
207,-5.23594,-4.529174,ACH-000922,6710780
208,-5.105297,-4.038144,ACH-000505,6710780
209,-5.107012,-4.173087,ACH-000943,6710780
210,-5.356409,-4.6786885,ACH-000614,6710780
211,-3.105502,-3.7871642,ACH-000441,6710780
212,-2.307574,-3.0305452,ACH-000790,6710780
213,-2.545619,-4.3642325,ACH-000822,6710780
214,-1.274748,-3.4656272,ACH-000341,6710780
215,-4.433314,-3.9305415,ACH-000504,6710780
216,-3.523197,-4.123397,ACH-000955,6710780
217,-1.616439,-3.4735165,ACH-000532,6710780
218,-7.141995,-3.5951252,ACH-000226,6710780
219,-3.051231,-4.1913943,ACH-000677,6710780
220,-4.414612,-3.019783,ACH-000651,6710780
221,-5.837376,-4.4332786,ACH-000384,6710780
222,0.339283,-3.4271355,ACH-000381,6710780
223,-3.863689,-3.8872938,ACH-000353,6710780
224,-4.984164,-4.413127,ACH-000408,6710780
225,-4.854794,-4.2109632,ACH-000694,6710780
226,-4.809913,-4.128844,ACH-000716,6710780
227,-4.742085,-4.3184586,ACH-000232,6710780
228,-3.641225,-4.4542427,ACH-000075,6710780
229,-4.792326,-3.6523423,ACH-000304,6710780
230,-2.206867,-3.1470494,ACH-000828,6710780
231,2.256727,3.2950492,ACH-000896,84691
232,1.324128,2.895645,ACH-000070,84691
233,2.109456,3.0867987,ACH-000740,84691
234,1.59748,3.044548,ACH-000657,84691
235,3.094994,3.1057668,ACH-000555,84691
236,2.096208,3.1593747,ACH-000157,84691
237,2.037177,3.3057387,ACH-000046,84691
238,1.189106,2.8687286,ACH-000191,84691
239,3.417421,3.0789747,ACH-000536,84691
240,2.059252,3.7860413,ACH-000535,84691
241,2.603248,3.169676,ACH-000009,84691
242,4.02094,3.1448462,ACH-000857,84691
243,3.872046,3.6335752,ACH-000103,84691
244,2.977197,3.4858756,ACH-000329,84691
245,3.946802,3.22324,ACH-000249,84691
246,3.75201,3.1285028,ACH-000717,84691
247,5.229118,3.5255013,ACH-000508,84691
248,1.559151,3.1239057,ACH-000055,84691
249,0.559019,2.9558353,ACH-000211,84691
250,4.858188,3.656187,ACH-000330,84691
251,3.341097,3.4933374,ACH-000038,84691
252,4.037928,2.9427996,ACH-000821,84691
253,2.84487,3.039281,ACH-000162,84691
254,1.54973,3.0271368,ACH-000389,84691
255,2.442515,2.8705225,ACH-000111,84691
256,2.314773,3.5657277,ACH-000699,84691
257,2.076152,3.4989984,ACH-000277,84691
258,5.065293,3.43053,ACH-000349,84691
259,3.275947,2.965653,ACH-000691,84691
260,5.095566,3.6714282,ACH-000755,84691
261,2.800356,3.1631413,ACH-000971,84691
262,2.763623,2.7707264,ACH-000190,84691
263,2.653737,3.1955614,ACH-000625,84691
264,2.74325,2.9657845,ACH-000061,84691
265,1.576824,3.202993,ACH-000861,84691
266,1.022358,2.9204283,ACH-000613,84691
267,3.535182,3.1460652,ACH-000547,84691
268,2.7157,3.1622047,ACH-000480,84691
269,2.02614,3.2037926,ACH-000650,84691
270,1.107045,3.0123873,ACH-000346,84691
271,3.83269,3.352222,ACH-000969,84691
272,2.505587,2.9530303,ACH-000250,84691
273,3.366482,3.574719,ACH-000784,84691
274,2.006409,3.0964556,ACH-000806,84691
275,2.531412,3.0757332,ACH-000787,84691
276,1.533835,3.2650523,ACH-000573,84691
277,2.592961,3.0626068,ACH-000987,84691
278,1.765772,3.2506058,ACH-000078,84691
279,1.914237,3.0007951,ACH-000369,84691
280,4.297705,2.5481803,ACH-000795,84691
281,1.732312,3.3212833,ACH-000129,84691
282,2.738988,3.0392432,ACH-000589,84691
283,3.132092,3.8981972,ACH-000506,84691
284,2.067526,3.1008606,ACH-000893,84691
285,1.620821,3.255589,ACH-000379,84691
286,3.465115,3.3619475,ACH-000951,84691
287,3.007541,3.3838508,ACH-000121,84691
288,1.672721,2.826023,ACH-000463,84691
289,2.704647,3.5740376,ACH-000871,84691
290,1.949245,3.4836447,ACH-000816,84691
291,1.458848,3.2510064,ACH-000767,84691
292,2.858744,2.9721198,ACH-000945,84691
293,2.797441,3.2346604,ACH-000416,84691
294,2.878551,3.1935458,ACH-000427,84691
295,2.555707,2.6714258,ACH-000336,84691
296,3.46811,3.4030147,ACH-000679,84691
297,0.808928,3.2944174,ACH-000091,84691
298,2.538244,3.8211045,ACH-000527,84691
299,5.326089,3.1495967,ACH-000443,84691
300,3.391738,3.0544825,ACH-000599,84691
301,4.666622,3.2993789,ACH-000023,84691
302,3.398056,2.7008667,ACH-000937,84691
303,6.890165,3.1365023,ACH-000189,84691
304,1.043964,2.442435,ACH-000922,84691
305,2.654702,2.91459,ACH-000505,84691
306,3.067222,3.096033,ACH-000943,84691
307,3.846571,3.1297321,ACH-000614,84691
308,4.397131,3.239891,ACH-000441,84691
309,4.679768,3.3367562,ACH-000790,84691
310,2.681696,3.0787983,ACH-000822,84691
311,4.202274,3.4182558,ACH-000341,84691
312,3.899581,3.3347883,ACH-000504,84691
313,2.939604,3.200482,ACH-000955,84691
314,3.988809,3.4058473,ACH-000532,84691
315,1.169872,2.9987972,ACH-000226,84691
316,3.836445,3.049724,ACH-000677,84691
317,1.899397,3.4647274,ACH-000651,84691
318,2.544381,3.0089216,ACH-000384,84691
319,4.535816,3.4057426,ACH-000381,84691
320,3.492269,3.2296665,ACH-000353,84691
321,3.008359,2.9366117,ACH-000408,84691
322,2.883843,3.0289955,ACH-000694,84691
323,2.987525,3.0604444,ACH-000716,84691
324,2.266103,2.8659673,ACH-000232,84691
325,3.118882,2.7943528,ACH-000075,84691
326,2.750961,3.5198004,ACH-000304,84691
327,5.344525,3.5148735,ACH-000828,84691
328,0.021624,1.1047107,ACH-000896,6253
329,-4.928647,-0.34702218,ACH-000070,6253
330,0.067167,0.84220654,ACH-000740,6253
331,-1.354407,0.21183372,ACH-000657,6253
332,0.661698,0.29722238,ACH-000555,6253
333,-0.166066,0.9249412,ACH-000157,6253
334,-0.925973,0.64282215,ACH-000046,6253
335,-2.991891,-0.0574044,ACH-000191,6253
336,4.00573,0.77183145,ACH-000536,6253
337,1.031473,1.5751237,ACH-000535,6253
338,-1.670442,0.43762875,ACH-000009,6253
339,0.837745,0.6144105,ACH-000857,6253
340,-0.740147,1.3746574,ACH-000103,6253
341,-0.072877,0.29239178,ACH-000329,6253
342,1.131638,0.77757335,ACH-000249,6253
343,1.73393,0.75048864,ACH-000717,6253
344,2.492281,1.0348594,ACH-000508,6253
345,-1.057231,0.18108511,ACH-000055,6253
346,-0.464226,0.21268845,ACH-000211,6253
347,0.493616,1.3588374,ACH-000330,6253
348,3.656691,0.6442611,ACH-000038,6253
349,1.862981,-0.30130613,ACH-000821,6253
350,0.815349,0.15565181,ACH-000162,6253
351,-1.271117,-0.022770047,ACH-000389,6253
352,1.816689,-0.010778904,ACH-000111,6253
353,0.748763,1.2064673,ACH-000699,6253
354,0.758324,1.304028,ACH-000277,6253
355,3.549924,0.8864851,ACH-000349,6253
356,1.489734,0.123208165,ACH-000691,6253
357,4.063422,1.6384026,ACH-000755,6253
358,-1.261238,0.6762488,ACH-000971,6253
359,-0.577902,-0.066776395,ACH-000190,6253
360,-1.135819,0.07102263,ACH-000625,6253
361,0.696829,0.49642956,ACH-000061,6253
362,-2.679673,0.17598116,ACH-000861,6253
363,-0.732684,-0.26858056,ACH-000613,6253
364,1.874756,0.3949237,ACH-000547,6253
365,1.516253,0.48179626,ACH-000480,6253
366,-1.491868,-0.6996459,ACH-000650,6253
367,0.067045,0.09055698,ACH-000346,6253
368,1.190001,0.7154074,ACH-000969,6253
369,0.354216,0.13538396,ACH-000250,6253
370,0.290734,0.6412002,ACH-000784,6253
371,0.39918,1.0027626,ACH-000806,6253
372,-2.102144,1.0211298,ACH-000787,6253
373,0.244527,0.6377542,ACH-000573,6253
374,-0.080879,-0.4673289,ACH-000987,6253
375,-0.312498,0.2946936,ACH-000078,6253
376,1.308015,0.051411867,ACH-000369,6253
377,2.301677,-0.44467127,ACH-000795,6253
378,2.545499,0.9838969,ACH-000129,6253
379,-0.706982,0.39318478,ACH-000589,6253
380,1.217069,1.5116144,ACH-000506,6253
381,1.232974,0.23278344,ACH-000893,6253
382,-0.729875,1.060862,ACH-000379,6253
383,1.626023,1.0267544,ACH-000951,6253
384,0.948483,0.72671235,ACH-000121,6253
385,-1.499101,-0.061196804,ACH-000463,6253
386,-0.282219,1.256772,ACH-000871,6253
387,2.613181,1.0564754,ACH-000816,6253
388,-1.364849,1.1605115,ACH-000767,6253
389,1.129988,0.11700499,ACH-000945,6253
390,-0.658744,0.42073452,ACH-000416,6253
391,0.572975,0.86009824,ACH-000427,6253
392,1.71833,-0.33931458,ACH-000336,6253
393,-0.075905,1.2126396,ACH-000679,6253
394,-1.671258,0.6299168,ACH-000091,6253
395,1.424373,1.1456751,ACH-000527,6253
396,0.909096,0.23952842,ACH-000443,6253
397,-0.080682,0.74095976,ACH-000599,6253
398,-1.19184,0.7610868,ACH-000023,6253
399,-1.108488,-0.5344368,ACH-000937,6253
400,2.983355,0.44872117,ACH-000189,6253
401,-3.063012,-0.694095,ACH-000922,6253
402,-0.370233,0.5270908,ACH-000505,6253
403,0.015179,0.40153098,ACH-000943,6253
404,1.31237,-0.3656503,ACH-000614,6253
405,2.130301,0.09073782,ACH-000441,6253
406,2.429302,1.4138992,ACH-000790,6253
407,0.999557,0.63717496,ACH-000341,6253
408,2.124074,0.28937006,ACH-000504,6253
409,0.263439,0.37350488,ACH-000955,6253
410,2.658345,1.0143837,ACH-000532,6253
411,-0.124796,0.674472,ACH-000226,6253
412,1.033465,0.6923294,ACH-000677,6253
413,-1.197455,1.1348869,ACH-000651,6253
414,0.340615,0.10413015,ACH-000384,6253
415,2.573021,0.829758,ACH-000381,6253
416,1.183012,0.92679673,ACH-000353,6253
417,-0.913598,0.6287056,ACH-000408,6253
418,0.048682,0.70004284,ACH-000694,6253
419,-1.556921,0.15575862,ACH-000716,6253
420,0.048746,0.19215572,ACH-000232,6253
421,0.497984,0.08113372,ACH-000075,6253
422,1.125298,-0.08182633,ACH-000304,6253
423,1.230528,1.3615494,ACH-000828,6253
424,-5.882184,-4.634932,ACH-000896,148124
425,-5.780921,-4.4787936,ACH-000070,148124
426,-5.045581,-5.160836,ACH-000740,148124
427,-5.255218,-5.829791,ACH-000657,148124
428,-7.941097,-5.6418433,ACH-000555,148124
429,-4.271503,-3.7562203,ACH-000157,148124
430,-3.824011,-5.1284347,ACH-000046,148124
431,-4.582759,-5.969089,ACH-000191,148124
432,-5.566323,-5.1893067,ACH-000536,148124
433,-5.611705,-3.8516216,ACH-000535,148124
434,-6.086362,-4.9934764,ACH-000009,148124
435,-5.193253,-5.007011,ACH-000857,148124
436,-1.408111,-4.252,ACH-000103,148124
437,-4.405749,-5.4037375,ACH-000329,148124
438,-1.696359,-4.7307553,ACH-000249,148124
439,-4.525207,-5.513173,ACH-000717,148124
440,-2.691278,-4.49125,ACH-000508,148124
441,-5.226021,-4.65985,ACH-000055,148124
442,-6.916911,-5.4488573,ACH-000211,148124
443,-6.63644,-3.6601548,ACH-000330,148124
444,-2.679884,-3.881115,ACH-000038,148124
445,-4.668106,-4.588507,ACH-000821,148124
446,-4.603791,-4.114941,ACH-000162,148124
447,-5.966208,-5.2091985,ACH-000389,148124
448,-6.604885,-5.7419167,ACH-000111,148124
449,-3.87982,-4.165066,ACH-000699,148124
450,-2.169649,-4.582521,ACH-000277,148124
451,-2.39795,-4.645289,ACH-000349,148124
452,-5.480268,-5.5884204,ACH-000691,148124
453,-2.141718,-4.2207484,ACH-000755,148124
454,-6.685986,-5.6184015,ACH-000971,148124
455,-6.579997,-5.7587323,ACH-000190,148124
456,-5.581316,-5.1536956,ACH-000625,148124
457,-3.020059,-4.0575495,ACH-000061,148124
458,-6.045215,-6.039773,ACH-000861,148124
459,-6.708536,-5.839861,ACH-000613,148124
460,-4.12165,-5.466926,ACH-000547,148124
461,-4.411198,-5.011259,ACH-000480,148124
462,-6.528826,-5.8051186,ACH-000650,148124
463,-5.866346,-5.083351,ACH-000346,148124
464,-5.383173,-5.092166,ACH-000969,148124
465,-5.435064,-5.766472,ACH-000250,148124
466,-4.827589,-5.4568186,ACH-000784,148124
467,-4.118785,-3.432064,ACH-000806,148124
468,-6.78991,-4.8895855,ACH-000787,148124
469,-4.77313,-5.0296817,ACH-000573,148124
470,-4.745891,-4.756164,ACH-000987,148124
471,-3.493931,-3.9338045,ACH-000078,148124
472,-5.130184,-3.6269526,ACH-000369,148124
473,-4.670297,-4.07467,ACH-000795,148124
474,-4.173397,-3.6801982,ACH-000129,148124
475,-6.055607,-5.576406,ACH-000589,148124
476,-2.8366,-2.9621773,ACH-000506,148124
477,-4.849501,-5.5197754,ACH-000893,148124
478,-4.580572,-4.341909,ACH-000379,148124
479,-3.442539,-4.8153367,ACH-000951,148124
480,-3.086114,-5.3148594,ACH-000121,148124
481,-6.397849,-5.932079,ACH-000463,148124
482,-4.170274,-3.7669845,ACH-000871,148124
483,-5.2644,-4.50194,ACH-000816,148124
484,-4.735151,-4.6300435,ACH-000767,148124
485,-6.19807,-5.4436364,ACH-000945,148124
486,-5.840409,-5.1558723,ACH-000416,148124
487,-4.3981,-4.6245522,ACH-000427,148124
488,-4.353226,-4.151878,ACH-000336,148124
489,-5.421204,-4.720784,ACH-000679,148124
490,-4.81441,-5.352206,ACH-000091,148124
491,-5.409254,-4.2175817,ACH-000527,148124
492,-0.986538,-5.50315,ACH-000443,148124
493,-5.383497,-4.6912904,ACH-000599,148124
494,-5.686861,-4.6780343,ACH-000023,148124
495,-2.904914,-4.4764943,ACH-000937,148124
496,0.145191,-5.5412645,ACH-000189,148124
497,-4.586812,-4.7075224,ACH-000922,148124
498,-6.817586,-5.090854,ACH-000505,148124
499,-6.649263,-5.3336754,ACH-000943,148124
500,-5.295086,-6.0955377,ACH-000614,148124
501,-5.622091,-4.839369,ACH-000441,148124
502,-3.31192,-3.2961903,ACH-000790,148124
503,-4.35338,-5.5299053,ACH-000822,148124
504,-3.553943,-4.0029173,ACH-000341,148124
505,-5.212367,-5.192322,ACH-000504,148124
506,-4.860495,-5.3841524,ACH-000955,148124
507,-1.816885,-4.6926656,ACH-000532,148124
508,-5.706323,-4.0772333,ACH-000226,148124
509,-5.178739,-5.265811,ACH-000677,148124
510,-5.16664,-4.186181,ACH-000651,148124
511,-6.96805,-5.96498,ACH-000384,148124
512,-3.142292,-4.926873,ACH-000381,148124
513,-4.099658,-5.1147785,ACH-000353,148124
514,-6.626553,-5.9454083,ACH-000408,148124
515,-6.947282,-5.5022964,ACH-000694,148124
516,-5.941245,-5.3678885,ACH-000716,148124
517,-5.821532,-5.183045,ACH-000232,148124
518,-5.07794,-5.346614,ACH-000075,148124
519,-5.4307,-4.8452144,ACH-000304,148124
520,-3.78592,-4.686585,ACH-000828,148124
521,0.410986,-0.17825401,ACH-000896,126941
522,-4.762841,-2.2644992,ACH-000070,126941
523,-0.024991,0.17520392,ACH-000740,126941
524,-3.05192,0.08410573,ACH-000657,126941
525,1.137655,0.4148172,ACH-000555,126941
526,-3.693382,-1.490919,ACH-000157,126941
527,-2.08447,0.15657914,ACH-000046,126941
528,0.983581,0.04226601,ACH-000191,126941
529,-0.10805,0.35242093,ACH-000536,126941
530,0.256993,0.23259449,ACH-000535,126941
531,-0.236928,-0.57760894,ACH-000009,126941
532,1.238662,-0.34031522,ACH-000857,126941
533,2.148498,0.39478898,ACH-000103,126941
534,0.856526,0.086982965,ACH-000329,126941
535,-0.765273,-0.24645174,ACH-000249,126941
536,0.915775,0.12611508,ACH-000717,126941
537,0.848721,-0.16988826,ACH-000508,126941
538,0.224728,-0.49481356,ACH-000055,126941
539,0.281288,-0.36774385,ACH-000211,126941
540,1.670148,-0.27020562,ACH-000330,126941
541,-0.363159,-1.1900369,ACH-000038,126941
542,0.218168,-1.3857597,ACH-000821,126941
543,-1.984921,-2.1277733,ACH-000162,126941
544,0.630986,0.0020786524,ACH-000389,126941
545,-0.555216,-0.5361148,ACH-000111,126941
546,1.607231,0.4041083,ACH-000699,126941
547,1.997673,0.09752202,ACH-000277,126941
548,-0.16906,0.08334112,ACH-000349,126941
549,0.332845,0.08801472,ACH-000691,126941
550,-0.021798,0.53158164,ACH-000755,126941
551,-1.689455,0.34156132,ACH-000971,126941
552,-1.919546,-0.3562566,ACH-000190,126941
553,0.849393,0.02298367,ACH-000625,126941
554,-3.289567,-1.6392759,ACH-000061,126941
555,-0.040661,0.31454515,ACH-000861,126941
556,0.165165,0.18671644,ACH-000613,126941
557,0.473129,0.17357516,ACH-000547,126941
558,-0.262895,-0.5412587,ACH-000480,126941
559,0.681493,0.19286048,ACH-000650,126941
560,-4.050312,-0.5922786,ACH-000346,126941
561,-2.077946,0.0011308193,ACH-000969,126941
562,-3.112873,0.0034030676,ACH-000250,126941
563,0.284439,0.31905353,ACH-000784,126941
564,-4.887051,-1.2673436,ACH-000806,126941
565,0.765198,0.27415526,ACH-000787,126941
566,0.678128,0.029723406,ACH-000573,126941
567,0.516258,-0.5720638,ACH-000987,126941
568,-1.062432,-0.805045,ACH-000078,126941
569,-1.297292,-1.6913093,ACH-000369,126941
570,-0.307617,-0.6951333,ACH-000129,126941
571,-1.378655,0.09447026,ACH-000589,126941
572,-1.490115,-0.7728518,ACH-000506,126941
573,0.735898,0.13932586,ACH-000893,126941
574,1.167957,-0.26579964,ACH-000379,126941
575,1.372538,0.012798786,ACH-000951,126941
576,1.349159,0.013207793,ACH-000121,126941
577,-2.90664,-0.1514622,ACH-000463,126941
578,0.73434,-0.48805487,ACH-000871,126941
579,-3.182785,-0.17923546,ACH-000816,126941
580,-3.972427,-0.6980251,ACH-000767,126941
581,-0.982374,0.10771203,ACH-000945,126941
582,-2.050186,0.106735945,ACH-000416,126941
583,1.473811,-0.08920658,ACH-000427,126941
584,-2.82778,-1.9755415,ACH-000336,126941
585,-0.289183,-0.12126374,ACH-000679,126941
586,-0.04675,0.043617964,ACH-000091,126941
587,-1.842538,0.26948833,ACH-000527,126941
588,2.729647,0.1591649,ACH-000443,126941
