,observation,prediction,cell_line,drug
69,5.486588,8.190185,ACH-000301,65110
70,7.787559,8.328666,ACH-000176,65110
71,8.170535,8.035013,ACH-000204,65110
72,7.272673,8.30366,ACH-000934,65110
73,5.810825,7.6188364,ACH-000439,65110
74,10.167518,8.506733,ACH-000450,65110
75,10.235056,8.821725,ACH-000356,65110
76,8.284391,8.544391,ACH-000678,65110
77,6.271325,7.8280697,ACH-000763,65110
78,7.342187,8.381015,ACH-000335,65110
79,5.217397,7.2970333,ACH-000938,65110
80,7.43102,8.488675,ACH-000804,65110
81,8.22851,8.500699,ACH-000866,65110
82,6.878668,8.549089,ACH-000980,65110
83,9.205529,8.566429,ACH-000744,65110
84,7.434901,8.659509,ACH-000766,65110
85,9.596038,8.585538,ACH-000733,65110
86,6.790123,8.172398,ACH-000886,65110
87,8.273403,8.46993,ACH-000841,65110
88,8.924063,8.212292,ACH-000924,65110
89,8.249294,8.535948,ACH-000900,65110
90,8.468819,8.652505,ACH-000875,65110
91,8.55045,8.611613,ACH-000186,65110
92,7.736804,8.63927,ACH-000860,65110
93,7.886331,8.367409,ACH-000638,65110
94,9.615711,8.581872,ACH-000775,65110
95,7.57014,8.613097,ACH-000403,65110
96,6.231045,8.259441,ACH-000050,65110
97,5.803507,7.335037,ACH-000113,65110
98,7.29966,8.600965,ACH-000383,65110
99,7.258843,8.374171,ACH-000696,65110
100,7.294714,8.487971,ACH-000663,65110
101,7.759225,7.6389523,ACH-000372,65110
102,8.1218,8.742427,ACH-000482,65110
103,7.343864,8.112564,ACH-000188,65110
104,10.20456,8.654747,ACH-000376,65110
105,8.767396,8.615449,ACH-000099,65110
106,7.189269,8.423768,ACH-000748,65110
107,8.346362,8.485113,ACH-001190,65110
108,10.213811,8.4139185,ACH-000423,65110
109,8.790988,8.245565,ACH-000810,65110
110,8.811422,8.69755,ACH-000665,65110
111,8.479548,8.322808,ACH-000811,65110
112,8.202636,8.480413,ACH-000939,65110
113,8.182144,8.693317,ACH-000114,65110
114,7.089574,8.47632,ACH-000652,65110
115,5.235542,7.2641745,ACH-000059,65110
116,9.091171,8.528124,ACH-000236,65110
117,6.923742,8.517638,ACH-000958,65110
118,4.319638,8.150452,ACH-000488,65110
119,8.966903,8.552525,ACH-000605,65110
120,7.898238,8.370669,ACH-000949,65110
121,6.097032,8.212357,ACH-000561,65110
122,8.646176,8.581405,ACH-000430,65110
123,9.850178,8.556719,ACH-000579,65110
124,7.445084,8.6073675,ACH-000425,65110
125,9.537029,8.594676,ACH-000484,65110
126,7.89933,7.1762667,ACH-000534,65110
127,-4.633045,-3.807398,ACH-000323,6710780
128,-5.965371,-4.354702,ACH-000219,6710780
129,-4.468758,-4.259676,ACH-000528,6710780
130,-5.847565,-3.7176168,ACH-000248,6710780
131,-5.572355,-3.5786803,ACH-000802,6710780
132,-2.879748,-3.1218321,ACH-000927,6710780
133,-4.667206,-3.9333293,ACH-000212,6710780
134,-3.161058,-3.0128314,ACH-000826,6710780
135,-3.008909,-3.9877775,ACH-000464,6710780
136,-4.169809,-3.9105337,ACH-000805,6710780
137,-3.683032,-4.183196,ACH-000530,6710780
138,0.657329,-3.426551,ACH-000703,6710780
139,-6.139729,-3.8817065,ACH-000056,6710780
140,-3.409101,-2.9701612,ACH-000117,6710780
141,-5.547546,-4.353635,ACH-000295,6710780
142,-3.749637,-3.2154377,ACH-000906,6710780
143,-4.506771,-3.7005556,ACH-000903,6710780
144,-2.896595,-3.696521,ACH-000633,6710780
145,-4.811833,-3.9917333,ACH-000096,6710780
146,-3.147647,-4.052701,ACH-000738,6710780
147,-4.533366,-2.884473,ACH-000102,6710780
148,-5.443406,-2.9830172,ACH-000843,6710780
149,-2.616178,-3.745835,ACH-000223,6710780
150,-5.884158,-4.193059,ACH-000667,6710780
151,-3.724956,-3.2572315,ACH-000668,6710780
152,-1.835151,-2.7548115,ACH-000997,6710780
153,-2.840237,-3.5577471,ACH-000643,6710780
154,-2.289031,-2.8819635,ACH-000178,6710780
155,-3.769064,-3.39163,ACH-000814,6710780
156,-5.409916,-4.686122,ACH-000054,6710780
157,-2.694437,-4.39962,ACH-000966,6710780
158,-4.21715,-4.2937117,ACH-000915,6710780
159,-4.091803,-3.2769973,ACH-000132,6710780
160,-4.826402,-3.7461536,ACH-000106,6710780
161,-5.235745,-3.0531294,ACH-000551,6710780
162,-4.176298,-3.402819,ACH-000983,6710780
163,-3.035659,-2.4929454,ACH-000227,6710780
164,-3.0422,-3.6187046,ACH-000823,6710780
165,-5.384325,-2.859114,ACH-000824,6710780
166,-4.166022,-4.097684,ACH-000301,6710780
167,-4.894931,-4.5735483,ACH-000176,6710780
168,-1.99471,-3.3428323,ACH-000204,6710780
169,-6.351258,-4.3701067,ACH-000934,6710780
170,-1.138787,-4.2071676,ACH-000439,6710780
171,-4.564586,-3.594126,ACH-000450,6710780
172,-3.738931,-2.1891148,ACH-000356,6710780
173,-2.724216,-3.7573907,ACH-000678,6710780
174,-4.374808,-4.02195,ACH-000763,6710780
175,-4.572263,-4.545701,ACH-000335,6710780
176,-5.843647,-4.014365,ACH-000938,6710780
177,-5.513758,-3.6416671,ACH-000804,6710780
178,-5.087235,-3.9689162,ACH-000866,6710780
179,-2.993062,-3.8150313,ACH-000980,6710780
180,-1.264767,-3.5666034,ACH-000744,6710780
181,-5.103995,-2.8616426,ACH-000766,6710780
182,-2.172598,-3.4208558,ACH-000733,6710780
183,-3.98859,-4.2620354,ACH-000886,6710780
184,-3.702653,-3.7443511,ACH-000841,6710780
185,-0.607261,-4.265835,ACH-000924,6710780
186,-5.274746,-3.9075997,ACH-000900,6710780
187,-2.281212,-3.1713545,ACH-000875,6710780
188,-1.124618,-3.6391675,ACH-000186,6710780
189,-2.599732,-3.1124442,ACH-000860,6710780
190,-1.965247,-3.9086363,ACH-000638,6710780
191,-2.200317,-3.469075,ACH-000775,6710780
192,-2.291404,-2.233432,ACH-000403,6710780
193,-4.777369,-2.7061613,ACH-000050,6710780
194,-4.061482,-4.2499037,ACH-000113,6710780
195,-3.818152,-3.287216,ACH-000383,6710780
196,-5.047973,-4.0662146,ACH-000696,6710780
197,-4.934604,-3.7411163,ACH-000663,6710780
198,-4.105488,-3.6345398,ACH-000372,6710780
199,-4.849572,-3.026748,ACH-000482,6710780
200,-4.160143,-4.6389666,ACH-000188,6710780
201,-3.260655,-3.5327818,ACH-000376,6710780
202,-1.547095,-3.262571,ACH-000099,6710780
203,-4.211381,-4.363616,ACH-000748,6710780
204,-5.453891,-3.6206272,ACH-001190,6710780
205,-1.313002,-4.0488806,ACH-000423,6710780
206,-3.267622,-3.2790577,ACH-000810,6710780
207,-4.655988,-2.8672173,ACH-000665,6710780
208,-4.488789,-4.117301,ACH-000811,6710780
209,-4.800103,-4.1257725,ACH-000939,6710780
210,-3.920811,-2.9819558,ACH-000114,6710780
211,-2.725991,-3.8410795,ACH-000652,6710780
212,-4.786458,-4.0500813,ACH-000059,6710780
213,-1.223159,-1.6919105,ACH-000236,6710780
214,-5.106367,-3.3234208,ACH-000958,6710780
215,-5.786786,-4.675823,ACH-000488,6710780
216,-3.02796,-3.9379232,ACH-000605,6710780
217,-3.80149,-3.8631027,ACH-000949,6710780
218,-5.558309,-4.73827,ACH-000561,6710780
219,-4.768866,-3.4347088,ACH-000430,6710780
220,-2.796386,-3.2552698,ACH-000579,6710780
221,-5.020078,-3.6160586,ACH-000425,6710780
222,-2.272937,-3.604627,ACH-000484,6710780
223,-5.623723,-4.388791,ACH-000534,6710780
224,3.090641,2.9379845,ACH-000323,84691
225,0.30549,2.8637085,ACH-000219,84691
226,0.999471,2.8407006,ACH-000528,84691
227,2.137883,2.986433,ACH-000248,84691
228,1.036346,2.8533778,ACH-000802,84691
229,5.34824,3.2542224,ACH-000927,84691
230,3.889157,2.9710548,ACH-000212,84691
231,5.000815,2.9762907,ACH-000826,84691
232,4.421477,2.9445693,ACH-000464,84691
233,2.434786,3.0770552,ACH-000805,84691
234,2.808186,2.93311,ACH-000530,84691
235,3.100914,3.1161332,ACH-000703,84691
236,1.343022,2.726259,ACH-000056,84691
237,4.127902,3.273569,ACH-000117,84691
238,3.912297,2.8115907,ACH-000295,84691
239,2.115009,3.2651303,ACH-000906,84691
240,1.747928,3.0236025,ACH-000903,84691
241,3.40221,3.0542164,ACH-000633,84691
242,2.172162,2.5367365,ACH-000096,84691
243,0.71605,2.83991,ACH-000738,84691
244,2.582457,3.2935662,ACH-000102,84691
245,2.811652,3.1331964,ACH-000843,84691
246,3.032267,3.0534468,ACH-000223,84691
247,0.940582,2.9922686,ACH-000667,84691
248,2.289511,3.0663562,ACH-000668,84691
249,2.965057,3.280415,ACH-000997,84691
250,3.693918,2.9180949,ACH-000643,84691
251,2.935087,3.3854666,ACH-000178,84691
252,2.758531,3.5050879,ACH-000814,84691
253,2.065934,2.6655817,ACH-000054,84691
254,3.034948,2.875486,ACH-000966,84691
255,2.958236,2.8608527,ACH-000915,84691
256,3.777478,3.045319,ACH-000132,84691
257,2.508702,2.6865618,ACH-000106,84691
258,2.797783,3.1991787,ACH-000551,84691
259,3.102427,2.9426951,ACH-000983,84691
260,4.890575,3.336585,ACH-000227,84691
261,0.807188,2.8133464,ACH-000823,84691
262,1.28592,3.2163363,ACH-000824,84691
263,1.635381,2.6401155,ACH-000301,84691
264,3.40234,2.807848,ACH-000176,84691
265,4.108547,2.974685,ACH-000204,84691
266,2.698193,2.9242623,ACH-000934,84691
267,4.215782,2.6678905,ACH-000439,84691
268,2.047917,3.2193928,ACH-000450,84691
269,2.405564,3.6267018,ACH-000356,84691
270,3.459968,2.980762,ACH-000678,84691
271,2.507481,2.5975213,ACH-000763,84691
272,3.030817,2.7394676,ACH-000335,84691
273,2.22102,2.6010532,ACH-000938,84691
274,2.172948,2.6822772,ACH-000804,84691
275,2.313715,2.9124908,ACH-000866,84691
276,1.897735,3.0642333,ACH-000980,84691
277,3.89943,3.0628302,ACH-000744,84691
278,3.23762,3.084332,ACH-000766,84691
279,5.358889,3.1478398,ACH-000733,84691
280,3.65863,2.7886615,ACH-000886,84691
281,2.730624,2.9802065,ACH-000841,84691
282,4.323529,2.8628898,ACH-000924,84691
283,1.727414,2.8447008,ACH-000900,84691
284,4.396973,3.2039464,ACH-000875,84691
285,5.415685,3.077818,ACH-000186,84691
286,3.475684,3.1376586,ACH-000860,84691
287,4.918566,2.8117166,ACH-000638,84691
288,4.542191,3.0439203,ACH-000775,84691
289,5.402591,3.3097677,ACH-000403,84691
290,2.642319,3.0906284,ACH-000050,84691
291,0.92561,2.587574,ACH-000113,84691
292,3.025584,3.2650962,ACH-000383,84691
293,2.411418,2.8196168,ACH-000696,84691
294,1.483522,2.9229207,ACH-000663,84691
295,2.169204,2.7304878,ACH-000372,84691
296,2.693196,3.313279,ACH-000482,84691
297,3.759335,2.6182923,ACH-000188,84691
298,2.40572,2.9890795,ACH-000376,84691
299,2.520712,2.9508662,ACH-000099,84691
300,2.853765,2.759025,ACH-000748,84691
301,2.224907,3.1507874,ACH-001190,84691
302,5.038904,3.0854945,ACH-000423,84691
303,1.447903,3.1634889,ACH-000810,84691
304,3.615561,3.1150777,ACH-000665,84691
305,3.984769,2.8218718,ACH-000811,84691
306,2.354343,2.9113696,ACH-000939,84691
307,2.549973,3.0715775,ACH-000114,84691
308,1.850887,2.9415312,ACH-000652,84691
309,1.530645,2.5907354,ACH-000059,84691
310,4.502562,3.6903749,ACH-000236,84691
311,2.378109,3.0150003,ACH-000958,84691
312,3.013884,2.7144768,ACH-000488,84691
313,3.653717,2.9934897,ACH-000605,84691
314,3.681724,3.0056567,ACH-000949,84691
315,3.175996,2.7238965,ACH-000561,84691
316,2.130748,3.081133,ACH-000430,84691
317,3.839438,3.299289,ACH-000579,84691
318,2.448214,3.257408,ACH-000425,84691
319,3.170344,2.989047,ACH-000484,84691
320,3.462176,2.5678658,ACH-000534,84691
321,0.020116,-0.095970035,ACH-000323,6253
322,-2.477147,-0.5178187,ACH-000219,6253
323,-1.642337,-0.1318413,ACH-000248,6253
324,-2.071539,-0.19840968,ACH-000802,6253
325,2.871893,0.7484487,ACH-000927,6253
326,0.351948,0.0031602383,ACH-000212,6253
327,1.69784,0.018691182,ACH-000826,6253
328,1.76831,0.016381145,ACH-000464,6253
329,0.249622,-0.025561094,ACH-000805,6253
330,-0.078169,-0.55682945,ACH-000530,6253
331,4.026235,0.61817074,ACH-000703,6253
332,0.183309,0.07926822,ACH-000056,6253
333,2.991026,0.6556402,ACH-000117,6253
334,-2.132821,-0.72293997,ACH-000295,6253
335,-1.714904,-0.015591383,ACH-000906,6253
336,0.171244,-0.022469759,ACH-000903,6253
337,1.707426,-0.3092239,ACH-000633,6253
338,-0.224249,-0.5108495,ACH-000096,6253
339,1.329098,-0.24912429,ACH-000738,6253
340,-0.968203,0.2192123,ACH-000102,6253
341,-1.569103,0.42596996,ACH-000843,6253
342,0.232513,0.18067217,ACH-000223,6253
343,-1.464787,-0.25651813,ACH-000667,6253
344,1.552088,0.1887716,ACH-000668,6253
345,0.549944,0.42011273,ACH-000997,6253
346,1.0973,-0.28079605,ACH-000643,6253
347,2.006395,0.3718438,ACH-000178,6253
348,-0.597121,-0.016473293,ACH-000814,6253
349,-2.132583,-0.6933563,ACH-000054,6253
350,1.696142,-0.4311583,ACH-000966,6253
351,0.162606,-0.22346127,ACH-000915,6253
352,-0.714265,0.16123927,ACH-000132,6253
353,1.299576,-0.052146077,ACH-000106,6253
354,-0.402441,0.24662662,ACH-000551,6253
355,-0.724153,0.09690666,ACH-000983,6253
356,2.837598,1.1643201,ACH-000227,6253
357,-1.255788,-0.275751,ACH-000823,6253
358,-1.162558,0.6173476,ACH-000824,6253
359,-2.802545,-0.5941546,ACH-000301,6253
360,0.463525,-0.51161647,ACH-000176,6253
361,2.509338,0.4935211,ACH-000204,6253
362,0.92022,-0.19885528,ACH-000934,6253
363,2.150968,-0.6190696,ACH-000439,6253
364,0.031809,-0.045345664,ACH-000450,6253
365,-0.415122,1.2588568,ACH-000356,6253
366,2.805024,-0.17213523,ACH-000678,6253
367,0.695534,-0.14265847,ACH-000763,6253
368,-1.157871,-0.5228653,ACH-000335,6253
369,-2.170049,-0.11716139,ACH-000938,6253
370,-0.315298,-0.23638248,ACH-000804,6253
371,-0.869072,-0.09518421,ACH-000866,6253
372,-1.094327,-0.06275201,ACH-000980,6253
373,-0.917744,-0.028896213,ACH-000744,6253
374,1.528349,0.5219426,ACH-000766,6253
375,2.586306,0.122890234,ACH-000733,6253
376,-0.435769,-0.15903008,ACH-000886,6253
377,1.441045,-0.05923879,ACH-000841,6253
378,0.514958,-0.3860631,ACH-000924,6253
379,-1.320838,-0.4090891,ACH-000900,6253
380,0.637137,0.33808625,ACH-000875,6253
381,1.260599,0.1315006,ACH-000186,6253
382,1.074987,0.4731071,ACH-000860,6253
383,2.793056,-0.22306728,ACH-000638,6253
384,3.585838,0.027763724,ACH-000775,6253
385,0.59556,0.55236197,ACH-000403,6253
386,-0.144828,0.63818705,ACH-000050,6253
387,0.966974,-0.65368557,ACH-000113,6253
388,-0.039459,0.15179896,ACH-000383,6253
389,-1.713523,-0.47086883,ACH-000696,6253
390,-0.780415,-0.096627,ACH-000663,6253
391,-1.655466,0.18499482,ACH-000372,6253
392,-0.177343,0.24490952,ACH-000482,6253
393,0.595865,-0.5997553,ACH-000188,6253
394,1.429153,0.07038534,ACH-000376,6253
395,-2.014157,0.18805206,ACH-000099,6253
396,-1.51284,-0.34574914,ACH-000748,6253
397,-1.168533,-0.25198793,ACH-001190,6253
398,1.368364,-0.25812483,ACH-000423,6253
399,0.866199,0.16300952,ACH-000810,6253
400,-0.256289,-0.1021117,ACH-000665,6253
401,0.269597,-0.15395582,ACH-000811,6253
402,-1.603607,-0.43299484,ACH-000939,6253
403,-1.318538,0.013148904,ACH-000114,6253
404,-0.756098,-0.12766826,ACH-000652,6253
405,-2.413971,-0.2772509,ACH-000059,6253
406,2.343161,1.0041302,ACH-000236,6253
407,-1.595738,0.029440999,ACH-000958,6253
408,1.919368,-0.6209197,ACH-000488,6253
409,0.928908,-0.122014284,ACH-000605,6253
410,1.75494,-0.24234986,ACH-000949,6253
411,-2.445674,-0.64185643,ACH-000561,6253
412,-0.336346,-0.004014969,ACH-000430,6253
413,0.671127,0.12833536,ACH-000579,6253
414,-0.440415,-0.11820173,ACH-000425,6253
415,0.474928,-0.014074802,ACH-000484,6253
416,0.681844,-0.3626163,ACH-000534,6253
417,-6.768988,-6.174117,ACH-000323,148124
418,-6.267225,-6.576415,ACH-000219,148124
419,-3.927761,-6.472885,ACH-000528,148124
420,-6.025821,-5.9320803,ACH-000248,148124
421,-7.807642,-5.7642164,ACH-000802,148124
422,-3.829471,-5.188775,ACH-000927,148124
423,-5.546043,-6.4000645,ACH-000212,148124
424,-5.539371,-4.8186817,ACH-000826,148124
425,-4.380791,-6.091442,ACH-000464,148124
426,-5.617227,-5.9490023,ACH-000805,148124
427,-5.007832,-6.5280466,ACH-000530,148124
428,-1.59503,-5.0853786,ACH-000703,148124
429,-5.194138,-4.827282,ACH-000056,148124
430,-3.998835,-5.05752,ACH-000117,148124
431,-5.348177,-5.7260685,ACH-000295,148124
432,-5.752688,-5.308304,ACH-000906,148124
433,-7.557803,-5.978567,ACH-000903,148124
434,-4.833089,-5.997302,ACH-000633,148124
435,-6.489171,-5.9206667,ACH-000096,148124
436,-5.026499,-6.366374,ACH-000738,148124
437,-6.689605,-4.7556877,ACH-000102,148124
438,-7.252349,-5.1946917,ACH-000843,148124
439,-4.40568,-6.3510838,ACH-000223,148124
440,-8.232227,-6.5832453,ACH-000667,148124
441,-6.074301,-5.308934,ACH-000668,148124
442,-2.073932,-4.8537464,ACH-000997,148124
443,-4.65012,-5.860379,ACH-000643,148124
444,-3.548248,-4.9409103,ACH-000178,148124
445,-4.341921,-5.3585396,ACH-000814,148124
446,-7.506578,-6.8538227,ACH-000054,148124
447,-5.00572,-6.723914,ACH-000966,148124
448,-6.237758,-6.071314,ACH-000915,148124
449,-5.818525,-5.4585333,ACH-000132,148124
450,-2.426984,-4.9795246,ACH-000106,148124
451,-5.083188,-5.395459,ACH-000551,148124
452,-4.387331,-5.182166,ACH-000983,148124
453,-3.487939,-3.4926822,ACH-000227,148124
454,-5.89537,-5.58566,ACH-000823,148124
455,-6.784571,-4.869505,ACH-000824,148124
456,-3.409975,-5.855857,ACH-000301,148124
457,-6.223038,-6.8002043,ACH-000176,148124
458,-2.350924,-4.7826777,ACH-000204,148124
459,-5.49967,-6.768196,ACH-000934,148124
460,-1.926849,-5.412692,ACH-000439,148124
461,-6.849236,-5.5864305,ACH-000450,148124
462,-5.535491,-3.7862556,ACH-000356,148124
463,-4.915096,-6.272456,ACH-000678,148124
464,-4.38922,-5.410138,ACH-000763,148124
465,-4.428413,-6.821949,ACH-000335,148124
466,-2.696476,-4.8631477,ACH-000938,148124
467,-5.005421,-5.6622458,ACH-000804,148124
468,-5.996129,-6.355526,ACH-000866,148124
469,-3.793688,-6.157299,ACH-000980,148124
470,-4.495546,-6.0373764,ACH-000744,148124
471,-5.198938,-4.634425,ACH-000766,148124
472,-1.641775,-5.5960627,ACH-000733,148124
473,-6.415441,-6.6679974,ACH-000886,148124
474,-4.825129,-6.2546797,ACH-000841,148124
475,-1.736978,-6.7013903,ACH-000924,148124
476,-5.243225,-6.318988,ACH-000900,148124
477,-4.285184,-5.3035536,ACH-000875,148124
478,-3.670598,-6.011591,ACH-000186,148124
479,-3.478957,-5.364998,ACH-000860,148124
480,-4.041579,-5.835761,ACH-000638,148124
481,-3.878403,-5.8599863,ACH-000775,148124
482,-4.046354,-4.28911,ACH-000403,148124
483,-4.521199,-4.003331,ACH-000050,148124
484,-3.736372,-5.239603,ACH-000113,148124
485,-4.72214,-5.5453587,ACH-000383,148124
486,-5.6305,-6.199914,ACH-000696,148124
487,-3.865512,-5.873229,ACH-000663,148124
488,-3.031501,-4.770117,ACH-000372,148124
489,-6.791314,-5.0868893,ACH-000482,148124
490,-6.98542,-6.9451437,ACH-000188,148124
491,-4.199223,-5.569769,ACH-000376,148124
492,-3.80578,-5.092675,ACH-000099,148124
493,-7.106831,-6.5261755,ACH-000748,148124
494,-5.853036,-5.712427,ACH-001190,148124
495,-3.793263,-5.9126005,ACH-000423,148124
496,-4.002661,-5.168148,ACH-000810,148124
497,-5.847704,-4.7997437,ACH-000665,148124
498,-4.939683,-6.5229435,ACH-000811,148124
499,-5.815088,-6.4385166,ACH-000939,148124
500,-5.238963,-5.1454754,ACH-000114,148124
501,-2.890746,-6.1860924,ACH-000652,148124
502,-3.887355,-4.9795094,ACH-000059,148124
503,-6.107949,-2.5719244,ACH-000236,148124
504,-6.488937,-5.2054567,ACH-000958,148124
505,-7.495266,-6.9977617,ACH-000488,148124
506,-4.245908,-6.205326,ACH-000605,148124
507,-4.609523,-5.927018,ACH-000949,148124
508,-7.005574,-6.956254,ACH-000561,148124
509,-5.744544,-5.472884,ACH-000430,148124
510,-4.249987,-5.02108,ACH-000579,148124
511,-5.402966,-5.877574,ACH-000425,148124
512,-3.118383,-5.7156515,ACH-000484,148124
513,-5.365969,-5.1644993,ACH-000534,148124
514,-0.678675,-0.19584954,ACH-000323,126941
515,0.276279,-0.2865448,ACH-000219,126941
516,1.502606,-0.42578554,ACH-000528,126941
517,-2.755745,-0.38726735,ACH-000248,126941
518,0.111306,-0.3324772,ACH-000802,126941
519,1.078836,0.21569669,ACH-000927,126941
520,1.540832,-0.13191652,ACH-000212,126941
521,0.676352,-0.47386265,ACH-000826,126941
522,1.868304,-0.66680264,ACH-000464,126941
523,1.265048,0.31784368,ACH-000805,126941
524,0.968762,-0.34558177,ACH-000530,126941
525,-1.087675,-1.1300328,ACH-000703,126941
526,-3.617972,-1.927165,ACH-000056,126941
527,-0.738821,-0.021811247,ACH-000117,126941
528,-3.778905,-1.902883,ACH-000295,126941
529,-1.431488,-0.022866488,ACH-000906,126941
530,0.01995,-0.22668254,ACH-000903,126941
531,0.649584,-0.25566113,ACH-000633,126941
532,-1.382112,-1.0227048,ACH-000096,126941
533,1.346191,-0.17942667,ACH-000738,126941
534,1.040909,-0.08387184,ACH-000102,126941
535,-1.965307,0.07022047,ACH-000843,126941
536,0.262538,0.28865933,ACH-000223,126941
537,-0.337972,-0.15429628,ACH-000667,126941
538,-0.872938,0.13923526,ACH-000668,126941
539,-3.194663,-0.053476095,ACH-000997,126941
540,0.051002,-0.40372753,ACH-000643,126941
541,1.112186,0.5073662,ACH-000178,126941
542,1.376673,0.43088317,ACH-000814,126941
543,0.348845,-0.55510616,ACH-000054,126941
544,-0.352177,-0.30443382,ACH-000966,126941
545,0.276859,-0.08124673,ACH-000915,126941
546,1.395222,0.22249877,ACH-000132,126941
547,-3.302962,-1.7704272,ACH-000106,126941
548,0.711054,-0.05306351,ACH-000551,126941
549,-3.294339,-1.1874213,ACH-000983,126941
550,1.328855,-0.5360501,ACH-000227,126941
551,-1.570012,-0.7218461,ACH-000823,126941
552,-2.750322,-0.19669425,ACH-000824,126941
553,-4.457922,-1.2892659,ACH-000301,126941
554,1.328961,-0.35218835,ACH-000176,126941
555,0.096958,-1.3279903,ACH-000204,126941
556,0.881674,-0.056674957,ACH-000934,126941
557,0.932107,-2.0018458,ACH-000439,126941
558,-0.255566,0.23464704,ACH-000450,126941
559,-0.946742,0.35343325,ACH-000356,126941
560,1.728169,-0.2097336,ACH-000678,126941
561,-3.517364,-1.7377679,ACH-000763,126941
562,-1.348286,-0.35368443,ACH-000335,126941
563,-3.447951,-2.2050078,ACH-000938,126941
564,-1.264756,-0.7547803,ACH-000804,126941
565,-1.236281,-0.26593864,ACH-000866,126941
566,-1.808469,-0.39375448,ACH-000980,126941
567,1.54797,-0.04941082,ACH-000744,126941
568,0.786047,0.04396832,ACH-000766,126941
569,0.139471,-0.35707784,ACH-000733,126941
570,1.08547,-0.2080481,ACH-000886,126941
571,1.01463,-0.069236755,ACH-000841,126941
572,2.006467,-0.3952992,ACH-000924,126941
573,-1.412083,-0.22680378,ACH-000900,126941
574,1.218859,-0.24881804,ACH-000875,126941
575,1.694532,-0.120940685,ACH-000186,126941
576,-1.379787,-0.04964137,ACH-000860,126941
577,0.088388,-1.0030448,ACH-000638,126941
578,0.30194,-0.076215744,ACH-000775,126941
579,1.448308,0.04730189,ACH-000403,126941
580,-2.909124,-1.1608813,ACH-000050,126941
581,-3.701333,-2.2209723,ACH-000113,126941
582,-1.087464,-0.20106184,ACH-000383,126941
583,0.331892,0.00016593933,ACH-000696,126941
584,-1.674036,-0.46183658,ACH-000663,126941
585,-3.654903,-1.8053143,ACH-000372,126941
