,observation,prediction,cell_line,drug
197,-5.355391,-3.201254,ACH-000292,6710780
198,-5.985152,-4.4585032,ACH-000287,6710780
199,-1.294716,-4.062333,ACH-000704,6710780
200,-3.327608,-2.999373,ACH-000688,6710780
201,-3.620473,-4.0559683,ACH-000617,6710780
202,-4.778599,-4.3975563,ACH-000947,6710780
203,-5.248586,-3.1837006,ACH-000139,6710780
204,-2.445563,-2.769607,ACH-000235,6710780
205,-3.376585,-4.455764,ACH-000654,6710780
206,-5.798201,-4.2905107,ACH-000348,6710780
207,-5.868208,-4.372669,ACH-000238,6710780
208,-4.693765,-4.1298265,ACH-000181,6710780
209,-4.235871,-4.6248927,ACH-000609,6710780
210,-4.494415,-4.1103535,ACH-000087,6710780
211,-4.340546,-3.8035746,ACH-000361,6710780
212,-5.282289,-4.5057654,ACH-000730,6710780
213,-4.006982,-3.857637,ACH-000260,6710780
214,-1.876456,-3.9095888,ACH-000932,6710780
215,-3.965231,-3.4962044,ACH-000493,6710780
216,-3.638732,-3.2493525,ACH-000303,6710780
217,-2.502622,-2.8790555,ACH-000991,6710780
218,-2.583735,-2.8838649,ACH-000722,6710780
219,-4.332486,-4.322085,ACH-000567,6710780
220,-6.185899,-3.8767128,ACH-000611,6710780
221,-4.971186,-4.03132,ACH-000566,6710780
222,-4.454465,-4.0843725,ACH-000647,6710780
223,-5.397151,-4.2960525,ACH-000885,6710780
224,-3.631074,-4.504318,ACH-000364,6710780
225,-4.423142,-2.9250884,ACH-000115,6710780
226,-5.476621,-4.219171,ACH-000469,6710780
227,-4.985852,-3.9281507,ACH-000570,6710780
228,4.119497,2.6931715,ACH-001306,84691
229,1.596278,2.8941782,ACH-000697,84691
230,2.352705,2.8627968,ACH-000105,84691
231,2.580508,2.738867,ACH-000269,84691
232,6.668932,3.8182197,ACH-000818,84691
233,3.399736,3.5802217,ACH-000288,84691
234,2.254402,3.484199,ACH-000433,84691
235,1.846132,2.5966563,ACH-000518,84691
236,2.766247,2.92524,ACH-000174,84691
237,5.18172,3.8770957,ACH-000392,84691
238,3.860861,3.0605245,ACH-000264,84691
239,4.884121,3.8471947,ACH-000963,84691
240,1.526997,2.6365938,ACH-000120,84691
241,2.018577,2.5733392,ACH-000920,84691
242,1.522038,2.9710784,ACH-000257,84691
243,3.053707,3.751656,ACH-000998,84691
244,3.912975,2.714967,ACH-000244,84691
245,2.517831,3.8281283,ACH-000258,84691
246,2.649008,3.3168116,ACH-000305,84691
247,3.375364,3.175149,ACH-000978,84691
248,1.038904,3.0274277,ACH-000913,84691
249,3.814413,3.2132916,ACH-000574,84691
250,2.1252,2.7489624,ACH-000082,84691
251,1.609266,2.538733,ACH-000375,84691
252,3.195125,2.599894,ACH-000047,84691
253,2.337237,2.2811823,ACH-000073,84691
254,4.223915,2.913309,ACH-000859,84691
255,3.156322,3.4341578,ACH-000562,84691
256,1.044675,2.612733,ACH-000825,84691
257,3.086916,2.7584724,ACH-000472,84691
258,3.610284,3.3068068,ACH-000976,84691
259,2.024574,2.7648363,ACH-000475,84691
260,2.869094,2.7175062,ACH-000672,84691
261,2.424338,2.9947934,ACH-000476,84691
262,1.492993,2.4873297,ACH-000151,84691
263,1.414657,2.3060644,ACH-000326,84691
264,3.246293,2.3476233,ACH-000815,84691
265,3.898846,2.8546267,ACH-000684,84691
266,2.480961,2.690772,ACH-000714,84691
267,2.887547,3.0497744,ACH-000380,84691
268,2.677077,2.8485174,ACH-000858,84691
269,1.818109,2.5973048,ACH-001106,84691
270,2.194195,2.7400599,ACH-000486,84691
271,2.719808,2.8200715,ACH-000074,84691
272,2.614102,2.5926728,ACH-000183,84691
273,2.764059,2.405003,ACH-000595,84691
274,4.915243,3.1316466,ACH-000957,84691
275,3.546679,3.2179637,ACH-000072,84691
276,2.90651,2.7072363,ACH-000879,84691
277,1.612493,2.4744897,ACH-000362,84691
278,2.203565,2.295961,ACH-000745,84691
279,1.242508,2.496372,ACH-000944,84691
280,5.126337,2.9361792,ACH-000514,84691
281,4.271536,2.5689847,ACH-000869,84691
282,2.399045,2.6161048,ACH-000496,84691
283,-0.003275,3.3945026,ACH-000586,84691
284,3.224279,3.322762,ACH-000729,84691
285,2.4039,3.0173097,ACH-000394,84691
286,2.426165,3.3315582,ACH-000311,84691
287,3.422709,2.7235484,ACH-000648,84691
288,4.551663,2.99016,ACH-001075,84691
289,5.495169,3.7070866,ACH-000360,84691
290,2.571227,2.602766,ACH-000378,84691
291,2.481569,3.1797173,ACH-000292,84691
292,0.98328,2.3467946,ACH-000287,84691
293,2.249132,2.8514192,ACH-000704,84691
294,3.323398,3.7075305,ACH-000688,84691
295,3.018327,3.023384,ACH-000617,84691
296,1.948203,2.5032988,ACH-000947,84691
297,2.685125,3.479504,ACH-000139,84691
298,5.3099,3.7693634,ACH-000235,84691
299,3.246766,2.2492175,ACH-000654,84691
300,1.516263,2.6683686,ACH-000348,84691
301,2.979903,2.7693746,ACH-000238,84691
302,3.419378,2.8551664,ACH-000181,84691
303,2.168011,2.3532128,ACH-000609,84691
304,1.3173,2.646651,ACH-000087,84691
305,2.804865,2.8720775,ACH-000361,84691
306,2.281434,2.287496,ACH-000730,84691
307,2.416001,3.219565,ACH-000260,84691
308,4.019346,3.2813962,ACH-000932,84691
309,4.029097,2.9023728,ACH-000493,84691
310,2.383403,3.5029187,ACH-000303,84691
311,4.263384,3.5776138,ACH-000991,84691
312,6.032213,3.5347004,ACH-000722,84691
313,4.471767,2.6467152,ACH-000567,84691
314,2.644843,2.8128233,ACH-000611,84691
315,3.489274,2.792684,ACH-000566,84691
316,3.287767,2.9440956,ACH-000647,84691
317,0.004697,2.6453574,ACH-000885,84691
318,2.349225,2.1932375,ACH-000364,84691
319,5.091869,3.7022595,ACH-000115,84691
320,2.498858,2.7533164,ACH-000469,84691
321,1.850879,3.0010872,ACH-000570,84691
322,1.165202,0.49334115,ACH-001306,6253
323,0.657903,1.0083076,ACH-000697,6253
324,-2.110209,0.615485,ACH-000105,6253
325,0.272378,0.9042825,ACH-000269,6253
326,5.333729,1.8808038,ACH-000818,6253
327,0.485709,1.6391383,ACH-000288,6253
328,-2.161994,1.586025,ACH-000433,6253
329,-1.376488,0.049486995,ACH-000518,6253
330,-0.699196,0.73900306,ACH-000174,6253
331,1.235097,1.6968722,ACH-000392,6253
332,3.428951,1.1264282,ACH-000264,6253
333,1.758724,1.7029777,ACH-000963,6253
334,-3.579655,0.8342204,ACH-000120,6253
335,-3.157864,-0.55910647,ACH-000920,6253
336,3.024356,1.6161333,ACH-000257,6253
337,0.149952,1.7022964,ACH-000998,6253
338,1.76656,0.47563952,ACH-000244,6253
339,-1.258901,1.3715838,ACH-000258,6253
340,-0.631253,1.3605093,ACH-000305,6253
341,2.420797,1.3552305,ACH-000978,6253
342,1.070943,1.1295968,ACH-000913,6253
343,1.440582,1.1464719,ACH-000574,6253
344,-0.313711,0.4472952,ACH-000082,6253
345,-1.802475,0.46809018,ACH-000375,6253
346,0.779653,0.31781864,ACH-000047,6253
347,-0.739646,-0.76885474,ACH-000073,6253
348,2.526607,0.9160504,ACH-000859,6253
349,-0.112068,1.3427857,ACH-000562,6253
350,-1.132916,0.30760705,ACH-000825,6253
351,0.204442,0.12734544,ACH-000472,6253
352,0.884437,1.4602448,ACH-000976,6253
353,-0.450992,0.5990149,ACH-000475,6253
354,1.167515,0.475205,ACH-000672,6253
355,1.411,0.9410209,ACH-000476,6253
356,-3.1248,-0.37540734,ACH-000151,6253
357,-2.70597,-0.1648761,ACH-000326,6253
358,2.926064,-0.26244807,ACH-000815,6253
359,0.277209,0.65216357,ACH-000684,6253
360,1.142154,0.65437764,ACH-000714,6253
361,1.085337,1.2779906,ACH-000380,6253
362,0.429441,0.78854096,ACH-000858,6253
363,-1.903232,-0.1863246,ACH-001106,6253
364,1.266989,0.48505294,ACH-000486,6253
365,-0.715024,0.82341415,ACH-000074,6253
366,0.841252,0.40069294,ACH-000183,6253
367,-0.279209,-0.23032951,ACH-000595,6253
368,-0.689896,1.2539806,ACH-000072,6253
369,-0.193376,0.86893743,ACH-000879,6253
370,-0.428311,-0.3718909,ACH-000362,6253
371,0.536358,-0.27280307,ACH-000745,6253
372,-2.250679,-0.48773515,ACH-000944,6253
373,3.582576,1.5836971,ACH-000514,6253
374,0.626715,0.3496369,ACH-000869,6253
375,0.289517,0.32391942,ACH-000496,6253
376,0.596467,1.7343009,ACH-000586,6253
377,1.733416,1.7915212,ACH-000729,6253
378,0.853313,1.2699825,ACH-000394,6253
379,-0.962416,1.1960467,ACH-000311,6253
380,0.656196,0.31833792,ACH-000648,6253
381,-2.014854,0.81111705,ACH-001075,6253
382,2.333222,1.4626393,ACH-000360,6253
383,-1.552813,-0.0017852783,ACH-000378,6253
384,-0.523042,1.433605,ACH-000292,6253
385,-3.962814,-0.811828,ACH-000287,6253
386,0.289269,0.88416994,ACH-000704,6253
387,0.391001,1.7163055,ACH-000688,6253
388,0.954261,1.2649583,ACH-000617,6253
389,-1.970659,0.051748395,ACH-000947,6253
390,-0.132348,1.5673712,ACH-000139,6253
391,2.107916,1.6794931,ACH-000235,6253
392,1.032412,-0.8123113,ACH-000654,6253
393,-1.135589,0.44686133,ACH-000348,6253
394,-0.265134,0.34277213,ACH-000238,6253
395,0.502525,0.5597945,ACH-000181,6253
396,-1.964676,0.108625054,ACH-000609,6253
397,-1.062026,0.63654554,ACH-000087,6253
398,-0.53133,1.2137579,ACH-000361,6253
399,1.456672,-0.36896312,ACH-000730,6253
400,-1.252811,1.2398684,ACH-000260,6253
401,2.289595,1.3040471,ACH-000932,6253
402,-0.70179,0.91241807,ACH-000493,6253
403,-0.041915,1.4704938,ACH-000303,6253
404,0.846529,1.488202,ACH-000991,6253
405,2.677476,1.6210632,ACH-000722,6253
406,0.966937,-0.03243184,ACH-000567,6253
407,-0.349912,0.51253515,ACH-000611,6253
408,0.258475,0.74971336,ACH-000566,6253
409,3.443208,0.9278686,ACH-000647,6253
410,-1.523912,0.37495577,ACH-000885,6253
411,-1.146074,-0.22352731,ACH-000364,6253
412,1.015106,1.6916877,ACH-000115,6253
413,-1.346782,0.8035395,ACH-000469,6253
414,-1.255548,1.2307036,ACH-000570,6253
415,-5.139119,-4.909698,ACH-001306,148124
416,-2.617451,-3.8700438,ACH-000697,148124
417,-5.460493,-3.6894755,ACH-000105,148124
418,-4.355735,-4.1221027,ACH-000269,148124
419,0.353449,-3.2491918,ACH-000818,148124
420,-5.84142,-3.4891195,ACH-000288,148124
421,-3.790185,-3.091968,ACH-000433,148124
422,-7.446229,-5.57107,ACH-000518,148124
423,-7.412332,-4.7126603,ACH-000174,148124
424,-2.660635,-3.193297,ACH-000392,148124
425,-5.334152,-4.0751734,ACH-000264,148124
426,-2.038708,-3.0634937,ACH-000963,148124
427,-4.870353,-4.4662623,ACH-000120,148124
428,-4.715382,-4.244128,ACH-000920,148124
429,-3.42518,-3.527947,ACH-000257,148124
430,-2.864502,-2.4674268,ACH-000998,148124
431,-3.262365,-5.0658326,ACH-000244,148124
432,-4.095231,-2.3481598,ACH-000258,148124
433,-7.087844,-3.765911,ACH-000305,148124
434,-4.54905,-4.1846538,ACH-000978,148124
435,-6.115244,-4.400559,ACH-000913,148124
436,-3.819993,-4.441019,ACH-000574,148124
437,-4.145564,-5.0741987,ACH-000082,148124
438,-6.966173,-5.0776176,ACH-000375,148124
439,-3.55108,-5.185384,ACH-000047,148124
440,-4.417242,-4.6854076,ACH-000073,148124
441,-4.263478,-4.723037,ACH-000859,148124
442,-4.635912,-3.111844,ACH-000562,148124
443,-5.142392,-5.0709023,ACH-000825,148124
444,-7.182821,-5.3803267,ACH-000472,148124
445,-5.269447,-3.451034,ACH-000976,148124
446,-3.899182,-4.2114983,ACH-000475,148124
447,-4.19855,-4.6375656,ACH-000672,148124
448,-3.060906,-4.057569,ACH-000476,148124
449,-3.598006,-4.2136846,ACH-000151,148124
450,-4.307507,-4.713708,ACH-000326,148124
451,-2.14911,-4.2392383,ACH-000815,148124
452,-2.897032,-4.7761436,ACH-000684,148124
453,-3.357784,-3.588388,ACH-000714,148124
454,-5.79913,-3.3676686,ACH-000380,148124
455,-6.564227,-4.898399,ACH-000858,148124
456,-5.318223,-3.9976072,ACH-001106,148124
457,-4.042667,-5.208978,ACH-000486,148124
458,-4.02296,-3.5662045,ACH-000074,148124
459,-4.712538,-3.7376795,ACH-000183,148124
460,-5.990515,-5.7234573,ACH-000595,148124
461,-3.691484,-4.0516467,ACH-000957,148124
462,-3.81151,-4.1218486,ACH-000072,148124
463,-6.117064,-4.931784,ACH-000879,148124
464,-4.823604,-4.321916,ACH-000362,148124
465,-3.508643,-4.9430842,ACH-000745,148124
466,-4.526443,-4.317693,ACH-000944,148124
467,-1.826641,-3.2904477,ACH-000514,148124
468,-5.718623,-5.2931724,ACH-000869,148124
469,-6.604664,-4.7989383,ACH-000496,148124
470,-3.619854,-3.519967,ACH-000586,148124
471,-4.832957,-2.9291558,ACH-000729,148124
472,-2.605176,-3.6859493,ACH-000394,148124
473,-5.931455,-4.127533,ACH-000311,148124
474,-5.377835,-4.714538,ACH-000648,148124
475,-8.284289,-4.7426043,ACH-001075,148124
476,-2.957577,-2.9364533,ACH-000360,148124
477,-5.967523,-5.5779905,ACH-000378,148124
478,-6.012044,-3.4879355,ACH-000292,148124
479,-5.858426,-4.3029776,ACH-000287,148124
480,-3.98833,-4.5464854,ACH-000704,148124
481,-5.629708,-3.1906285,ACH-000688,148124
482,-4.813287,-4.552774,ACH-000617,148124
483,-5.401228,-5.3781295,ACH-000947,148124
484,-6.195636,-3.571209,ACH-000139,148124
485,-3.80133,-3.0194283,ACH-000235,148124
486,-2.367464,-4.423529,ACH-000654,148124
487,-7.36792,-5.0520864,ACH-000348,148124
488,-6.896038,-5.3313837,ACH-000238,148124
489,-6.114144,-4.944709,ACH-000181,148124
490,-4.55027,-5.2432494,ACH-000609,148124
491,-4.426071,-4.7019734,ACH-000087,148124
492,-5.795018,-4.2968054,ACH-000361,148124
493,-5.923566,-5.143382,ACH-000730,148124
494,-4.23043,-4.308172,ACH-000260,148124
495,-2.442412,-4.1523175,ACH-000932,148124
496,-5.064839,-3.9084888,ACH-000493,148124
497,-5.0056,-3.7115078,ACH-000303,148124
498,-3.887321,-3.0604377,ACH-000991,148124
499,-2.632461,-2.96868,ACH-000722,148124
500,-3.539165,-4.021009,ACH-000567,148124
501,-5.782112,-3.7400212,ACH-000611,148124
502,-7.232435,-4.645388,ACH-000566,148124
503,-5.893007,-4.656827,ACH-000647,148124
504,-6.593535,-5.1049495,ACH-000885,148124
505,-6.101174,-5.4179363,ACH-000364,148124
506,-6.546879,-3.019103,ACH-000115,148124
507,-6.831859,-4.7431226,ACH-000469,148124
508,-6.997567,-4.1141067,ACH-000570,148124
509,-1.652735,0.053636193,ACH-001306,126941
510,-3.172516,-0.27944577,ACH-000697,126941
511,-2.21919,-1.5799209,ACH-000105,126941
512,-1.026176,-0.31112254,ACH-000269,126941
513,3.159264,0.83599234,ACH-000818,126941
514,1.863958,0.1440469,ACH-000288,126941
515,-0.755551,-0.080756664,ACH-000433,126941
516,-0.46777,0.08958423,ACH-000518,126941
517,-0.44474,0.08995664,ACH-000174,126941
518,1.083417,0.63043505,ACH-000392,126941
519,-0.904901,-0.020569444,ACH-000264,126941
520,-0.673186,0.4978391,ACH-000963,126941
521,0.587119,-0.104426265,ACH-000120,126941
522,-3.226817,-1.9653834,ACH-000920,126941
523,-2.57683,-0.5661088,ACH-000257,126941
524,1.533553,0.44442296,ACH-000998,126941
525,1.941724,0.023845077,ACH-000244,126941
526,-1.632754,0.77593386,ACH-000258,126941
527,0.852265,0.26518345,ACH-000305,126941
528,0.063578,-0.09493697,ACH-000978,126941
529,-0.710482,0.2407875,ACH-000913,126941
530,0.540554,0.06485164,ACH-000574,126941
531,0.612633,0.11003554,ACH-000082,126941
532,1.536152,-0.056409717,ACH-000375,126941
533,1.202785,-0.06436062,ACH-000047,126941
534,-1.180246,-1.7077492,ACH-000073,126941
535,1.451061,0.11579859,ACH-000859,126941
536,-1.19481,0.14241946,ACH-000562,126941
537,1.419875,-0.09581411,ACH-000825,126941
538,-2.114339,-0.061754227,ACH-000472,126941
539,1.142675,-0.012548804,ACH-000976,126941
540,0.457587,-0.39191377,ACH-000475,126941
541,1.224166,-0.28390443,ACH-000672,126941
542,0.794902,-0.083529234,ACH-000476,126941
543,-2.316928,-2.2542167,ACH-000151,126941
544,-2.678558,-0.9955617,ACH-000326,126941
545,-0.641383,-1.3709544,ACH-000815,126941
546,1.065625,-0.035547853,ACH-000684,126941
547,-2.716264,-0.98847544,ACH-000714,126941
548,-1.575102,-0.67094195,ACH-000380,126941
549,1.064834,0.1461873,ACH-000858,126941
550,-3.982055,-2.0557747,ACH-001106,126941
551,-0.961696,0.039471865,ACH-000486,126941
552,-2.223715,-1.1368886,ACH-000074,126941
553,-4.193374,-0.9581338,ACH-000183,126941
554,0.11978,0.022423983,ACH-000595,126941
555,0.342769,0.053338647,ACH-000957,126941
556,-3.472664,-0.2108128,ACH-000072,126941
557,0.595567,0.119701624,ACH-000879,126941
558,-3.857316,-1.6055142,ACH-000362,126941
559,-0.53708,-0.5492276,ACH-000745,126941
560,-3.164199,-2.0793586,ACH-000944,126941
561,0.915783,-0.31022763,ACH-000514,126941
562,0.381722,0.021841884,ACH-000869,126941
563,-2.346093,0.041840672,ACH-000496,126941
564,-1.925802,-0.1672014,ACH-000586,126941
565,-2.122231,-0.18352556,ACH-000729,126941
566,-1.304385,-0.21106708,ACH-000394,126941
567,-2.111087,0.028643966,ACH-000311,126941
568,-1.04175,-0.26152503,ACH-000648,126941
569,0.384135,0.06248963,ACH-001075,126941
570,-0.16192,0.042286754,ACH-000360,126941
571,0.903218,-0.10929048,ACH-000378,126941
572,0.532397,0.09943056,ACH-000292,126941
573,0.177397,-2.2626715,ACH-000287,126941
574,0.844202,0.052365303,ACH-000704,126941
575,0.64528,0.7683166,ACH-000688,126941
576,0.906811,0.13131714,ACH-000617,126941
577,1.075436,0.007886767,ACH-000947,126941
578,-0.02859,0.0824033,ACH-000139,126941
579,0.634423,0.19053113,ACH-000235,126941
580,-4.009518,-2.1326065,ACH-000654,126941
581,-1.004423,0.046129107,ACH-000348,126941
582,1.064145,0.036735892,ACH-000238,126941
583,1.05862,-0.0036295652,ACH-000181,126941
584,1.161559,-0.14150274,ACH-000609,126941
585,-4.324382,-0.19280648,ACH-000087,126941
586,-0.822228,0.054267883,ACH-000361,126941
587,1.380369,-0.32570875,ACH-000730,126941
