,Selumetinib,Afatinib,Bortezomib,Lapatinib,Sunitinib,Olaparib,Nutlin-3,MK-2206,KU-55933,Everolimus,Celecoxib,Ruxolitinib,SB5225334,SGI-1776,OSI-420,TPCA-1,LY2874455,SF1670,K-ras(G12C) Inhibitor 9,WIKI4,Disulfuram,Gemcitabine,Paclitaxel,SN-38,5-FU,Oxaliplatin
hF32,0.774,0.666,0.342,0.806,0.832,0.912,0.774,0.79,0.802,0.74,0.88,0.838,0.83,0.836,0.798,0.802,0.64,0.77,0.808,0.74,0.546,0.549507398993009,0.577008210386458,0.616808758845471,0.910581976299166,0.915300871349735
hT60,0.834,0.718,0.33,0.864,0.882,0.926,0.89,0.812,0.906,0.66,0.928,0.938,0.854,0.866,0.838,0.918,0.678,0.788,0.846,0.904,0.536,0.618361071441562,0.596346112851214,0.537423692294305,0.804181909432261,0.922189352709289
hT85,0.674,0.696,0.3,0.83,0.806,0.832,0.88,0.822,0.882,0.744,0.898,0.88,0.808,0.826,0.756,0.872,0.664,0.824,0.784,0.844,0.484,0.543208787506099,0.577296966195101,0.530490042307849,0.618314997411088,0.778844482809571
hF39,0.876,0.698,0.304,0.9,0.876,0.87,0.894,0.792,0.874,0.81,0.886,0.77,0.792,0.88,0.892,0.878,0.686,0.814,0.936,0.858,0.562,0.755856286781935,0.699247542006404,0.723406628241216,0.806900475310391,0.817747496580821
hT81,0.776,0.734,0.26,0.88,0.796,0.906,0.906,0.746,0.888,0.9,0.8,0.92,0.746,0.888,0.824,0.85,0.69,0.892,0.806,0.776,0.536,0.767009549984199,0.723151684103685,0.636391230283663,0.784307940741898,0.9282312379381
hT108,0.702,0.58,0.248,0.734,0.7,0.644,0.686,0.724,0.732,0.58,0.782,0.802,0.726,0.706,0.706,0.722,0.668,0.624,0.672,0.734,0.386,0.519991175527442,0.546583788884228,0.495610082544641,0.747064885773049,0.772769453693438
hT117,0.802,0.75,0.234,0.824,0.862,0.926,0.932,0.854,0.894,0.892,0.912,0.93,0.762,0.898,0.818,0.874,0.78,0.88,0.914,0.81,0.556,0.639797042147711,0.587230047741967,0.553835529403485,0.596132354864651,0.918873393663354
hF28,0.7,0.668,0.236,0.842,0.844,0.838,0.856,0.768,0.866,0.75,0.89,0.886,0.668,0.794,0.838,0.824,0.57,0.766,0.826,0.818,0.47,0.685010432986769,0.662779111463729,0.6514418789944,0.861745214628544,0.829213224741049
hF43,0.774,0.81,0.278,0.876,0.798,0.93,0.858,0.714,0.852,0.634,0.862,0.908,0.746,0.786,0.864,0.894,0.676,0.754,0.848,0.878,0.53,0.614382559598918,0.618258803342222,0.544373638758924,0.833603591019984,0.93996422690651
hT105,0.662,0.558,0.262,0.762,0.75,0.764,0.884,0.822,0.804,0.558,0.808,0.806,0.768,0.902,0.756,0.826,0.582,0.76,0.836,0.84,0.506,0.621641819757187,0.521298520363033,0.571777789257588,0.802783647038775,0.783309514858711
hT91,0.842,0.77,0.248,0.872,0.894,0.806,0.838,0.872,0.826,0.854,0.828,0.81,0.63,0.77,0.76,0.792,0.664,0.784,0.858,0.786,0.552,0.721780015750534,0.572301296313577,0.563889849811418,0.744877786317627,0.916980167210752
hM1E,0.768,0.656,0.29,0.776,0.818,0.86,0.84,0.85,0.872,0.668,0.91,0.89,0.854,0.802,0.772,0.794,0.632,0.834,0.83,0.88,0.49,0.690173682104883,0.713733557838307,0.639012777475703,0.686691142111319,0.771785841786087
hT98,0.678,0.638,0.274,0.806,0.616,0.778,0.764,0.708,0.728,0.606,0.72,0.77,0.68,0.742,0.582,0.686,0.468,0.692,0.646,0.71,0.42,0.594688138585888,0.541733365394405,0.527709078741397,0.86175247419331,0.826729655428511
hM8,0.772,0.67,0.262,0.84,0.756,0.91,0.818,0.77,0.844,0.77,0.834,0.88,0.822,0.752,0.79,0.82,0.668,0.862,0.874,0.808,0.55,0.657654181481545,0.625547143137584,0.64099021473737,0.854681917974048,0.798032213106161
hT25,0.824,0.792,0.248,0.854,0.85,0.87,0.926,0.83,0.83,0.854,0.906,0.91,0.826,0.868,0.886,0.822,0.748,0.77,0.862,0.834,0.492,0.647762685751393,0.589990231049367,0.638092269711513,0.902030480064244,0.90812349535682
hM1A,0.802,0.778,0.262,0.764,0.878,0.838,0.858,0.728,0.906,0.788,0.894,0.904,0.864,0.878,0.764,0.822,0.77,0.844,0.808,0.776,0.518,0.592712790962263,0.550083987499897,0.576917326429405,0.642082680578194,0.803348417089663
hF2,0.728,0.772,0.25,0.75,0.74,0.716,0.8,0.756,0.812,0.83,0.874,0.86,0.786,0.788,0.806,0.784,0.654,0.734,0.824,0.698,0.538,0.554357724008645,0.712962208887096,0.499950071545098,0.782922474909435,0.887245681544089
hT48,0.744,0.668,0.248,0.736,0.846,0.838,0.836,0.78,0.844,0.718,0.79,0.826,0.744,0.708,0.762,0.78,0.628,0.71,0.838,0.756,0.472,0.61591045142383,0.567581303108921,0.565585958257619,0.775076280390621,0.796189851947357
hF24,0.758,0.632,0.238,0.862,0.916,0.854,0.91,0.78,0.842,0.636,0.846,0.9,0.838,0.862,0.798,0.838,0.678,0.854,0.83,0.858,0.578,0.609942415034081,0.742389475755138,0.549167304580845,0.671272069100466,0.809528235109105
hM19B,0.862,0.86,0.262,0.88,0.896,0.898,0.96,0.874,0.916,0.748,0.928,0.92,0.866,0.884,0.898,0.886,0.81,0.826,0.92,0.882,0.544,0.737613216075916,0.69613102156097,0.599961249095421,0.915086437559282,0.940396316355949
hT3,0.736,0.696,0.256,0.698,0.79,0.546,0.766,0.656,0.826,0.758,0.88,0.826,0.742,0.698,0.71,0.724,0.638,0.656,0.806,0.732,0.512,0.654314963569474,0.513628125616786,0.566396617742363,0.662198629740671,0.751255819289478
hT93,0.908,0.816,0.262,0.88,0.844,0.844,0.878,0.806,0.898,0.72,0.876,0.876,0.826,0.79,0.844,0.844,0.644,0.79,0.808,0.814,0.52,0.695868226714174,0.562310644553927,0.610278001123291,0.86682099886442,0.855662050865468
hM1F,0.786,0.686,0.436,0.816,0.838,0.864,0.922,0.87,0.908,0.64,0.868,0.872,0.828,0.806,0.88,0.842,0.696,0.864,0.874,0.91,0.542,0.720378558343355,0.69825852106106,0.695786567188047,0.838378629718275,0.853609207595632
hT102,0.816,0.52,0.234,0.72,0.816,0.874,0.842,0.79,0.88,0.744,0.902,0.87,0.774,0.872,0.746,0.816,0.674,0.876,0.868,0.776,0.498,0.540938551880697,0.559748324981367,0.550411338125837,0.849643843419412,0.740139041815617
hM17D,0.77,0.792,0.31,0.828,0.79,0.8,0.868,0.786,0.864,0.728,0.856,0.862,0.774,0.682,0.852,0.81,0.728,0.772,0.8,0.756,0.576,0.637593135553281,0.653708785577322,0.685231504369094,0.827639489505271,0.931960030301541
hT64,0.766,0.684,0.304,0.616,0.736,0.78,0.864,0.782,0.772,0.83,0.78,0.844,0.74,0.824,0.752,0.822,0.72,0.75,0.8,0.814,0.492,0.642793721193444,0.557562040465318,0.589140061108025,0.709887314239006,0.719792978556462
hM19D,0.83,0.816,0.264,0.716,0.742,0.778,0.826,0.718,0.88,0.88,0.786,0.824,0.724,0.73,0.798,0.742,0.576,0.72,0.82,0.806,0.618,0.695295237887429,0.618304940451284,0.579386986584083,0.603036385305844,
hM19A,0.812,0.766,0.256,0.852,0.876,0.81,0.908,0.852,0.944,0.792,0.894,0.904,0.858,0.836,0.862,0.832,0.722,0.866,0.86,0.848,0.532,0.745544695850794,0.674024417946036,0.567859370879097,0.841834061781402,0.882457554768711
hF23,0.692,0.548,0.232,0.762,0.814,0.856,0.928,0.752,0.876,0.728,0.928,0.848,0.748,0.844,0.7,0.764,0.63,0.776,0.85,0.838,0.516,0.523994611794011,0.486710915662748,0.547860062472992,0.781999288152443,0.820843360192987
