,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hM1E,0.7349159717559814,0.9330466985702515,0.9232370853424072,0.7445861101150513,0.7640933394432068,0.7361141443252563,0.7024864554405212,0.7030113339424133,0.6993141174316406,0.7695268392562866,0.7080202102661133,0.7136685252189636,0.7761664390563965,0.8013310432434082
hM19A,0.8152569532394409,0.9457119703292847,0.9314655065536499,1.052718162536621,1.105466365814209,1.0739796161651611,1.0247441530227661,1.06890869140625,1.0033290386199951,0.9809349775314331,0.9358270168304443,1.064041256904602,1.001359224319458,1.2225565910339355
hF39,0.8209215402603149,0.9333797693252563,0.857792854309082,0.920975923538208,0.9152284860610962,0.932054877281189,0.9150087833404541,0.9141401052474976,0.8962228298187256,0.9368429183959961,0.9217119216918945,0.9180983304977417,0.9448651075363159,0.8763651251792908
hF2,0.8168748617172241,0.9802432060241699,0.9149213433265686,0.929816722869873,0.9496276378631592,0.963375985622406,0.9486039876937866,0.9313718676567078,0.8905000686645508,0.9663829803466797,0.9466331005096436,0.9472696185112,0.9774514436721802,0.9678313136100769
hF57,0.7940338253974915,0.888788640499115,0.8303636312484741,0.8117614388465881,0.7846789360046387,0.7720828652381897,0.7817214131355286,0.7245673537254333,0.7803438901901245,0.7822679281234741,0.8054080009460449,0.7888886332511902,0.7736924886703491,0.796983540058136
hT64,0.7702928185462952,0.8752481937408447,0.8826990127563477,0.9020162224769592,0.902779221534729,0.9082419276237488,0.8815369009971619,0.9020925760269165,0.8504958152770996,0.9022786021232605,0.8994690775871277,0.8922650814056396,0.9241957664489746,0.8639289736747742
hM19C,0.7347686290740967,0.9652254581451416,0.8750560283660889,0.8912757635116577,0.880104124546051,0.872233510017395,0.8582242727279663,0.8561482429504395,0.8129422068595886,0.8790503144264221,0.8785539865493774,0.8838472366333008,0.8805972337722778,0.8847278952598572
hT89,0.7316110730171204,0.9069925546646118,0.8632205724716187,0.9092754125595093,0.938091516494751,0.9193904399871826,0.9101451635360718,0.8825252056121826,0.8091945052146912,0.9155609011650085,0.8841243386268616,0.9049282073974609,0.9097082614898682,0.9399356842041016
hF50,0.7888025641441345,0.8991036415100098,0.9486199617385864,0.901901125907898,0.8946791887283325,0.894945502281189,0.8808356523513794,0.8607363104820251,0.8402935862541199,0.8947457671165466,0.9164273738861084,0.9029545783996582,0.8981019258499146,0.8852810263633728
hT48,0.8177530169487,0.8606009483337402,0.8295101523399353,0.8916670083999634,0.9018699526786804,0.9047347903251648,0.9059649705886841,0.9188448190689087,0.8875369429588318,0.9057879447937012,0.8760011792182922,0.8955127596855164,0.9049292802810669,0.8762796521186829
hT81,0.8188133239746094,0.8189030289649963,0.7948864698410034,0.8873158693313599,0.8937194347381592,0.8965295553207397,0.8871704936027527,0.870032787322998,0.8948676586151123,0.8859612941741943,0.8841050267219543,0.8898338079452515,0.9068556427955627,0.8596116900444031
hF3,0.8265179395675659,0.9186729192733765,0.9101374745368958,0.9738047122955322,1.0699514150619507,1.0710374116897583,1.0669764280319214,1.0178419351577759,1.0588992834091187,1.0483880043029785,1.0017409324645996,1.0745848417282104,0.9950293302536011,1.0794645547866821
hT98,0.9736887216567993,0.9869978427886963,1.0410397052764893,1.2251667976379395,1.4685462713241577,1.4778602123260498,1.4320874214172363,1.341651201248169,1.3694148063659668,1.3298258781433105,1.1371221542358398,1.4068256616592407,1.0894120931625366,1.5772557258605957
hF44,0.7664130926132202,0.9073894619941711,0.9124142527580261,0.9384777545928955,0.9435902237892151,0.9519621729850769,0.9424567222595215,0.9352244138717651,0.9006262421607971,0.942713737487793,0.911952555179596,0.9552263021469116,0.9323681592941284,0.9575446844100952
hM17D,0.8218527436256409,0.9032604694366455,0.8982483148574829,0.8767496943473816,0.8524612188339233,0.8599786758422852,0.8834583163261414,0.8521761894226074,0.8601049184799194,0.8887491226196289,0.8733868598937988,0.8681999444961548,0.8632898330688477,0.8685939908027649
hF43,0.9552401304244995,0.8925879001617432,0.8733208179473877,0.9036587476730347,0.9209859371185303,0.9089499711990356,0.9166378378868103,0.8996918201446533,0.9042515754699707,0.9166116118431091,0.9015077948570251,0.9057286381721497,0.9334324598312378,0.8496772646903992
hT101,0.8374285697937012,0.9743664264678955,1.0047955513000488,1.199948787689209,1.3449591398239136,1.319800615310669,1.3760885000228882,1.252741813659668,1.347254991531372,1.2431976795196533,1.1139781475067139,1.3052330017089844,1.141627311706543,1.4263527393341064
hT30,0.7407953143119812,0.978289008140564,0.9641183018684387,0.9085342288017273,0.8941415548324585,0.8976980447769165,0.9052115678787231,0.8716586828231812,0.8799751996994019,0.9100329875946045,0.9110662341117859,0.8940750360488892,0.9327178001403809,0.9261968731880188
hT85,0.7996255159378052,0.8520042896270752,0.8521096110343933,0.8469523191452026,0.8119445443153381,0.8196560740470886,0.789481520652771,0.8088869452476501,0.7844754457473755,0.8733229637145996,0.8412114977836609,0.8387607932090759,0.8659457564353943,0.8049114942550659
hT60,0.7775374054908752,0.8725231289863586,0.8536688089370728,0.8980807662010193,0.8988878130912781,0.8839228749275208,0.8966254591941833,0.7957507371902466,0.8716843724250793,0.9183543920516968,0.8905109167098999,0.8761739134788513,0.9104098081588745,0.8739598393440247
hM19D,0.7665796279907227,0.9361798763275146,0.8459151387214661,0.8859386444091797,0.8800362348556519,0.8849405646324158,0.8669564127922058,0.820287823677063,0.7991706728935242,0.8991554379463196,0.8905073404312134,0.8817479014396667,0.9077263474464417,0.8763778209686279
hT3,0.809158444404602,0.9424992203712463,0.9088497161865234,0.8894596099853516,0.8673785328865051,0.8719730973243713,0.8574175834655762,0.8772080540657043,0.8325092792510986,0.8902440071105957,0.8847171068191528,0.8941242098808289,0.9113441109657288,0.9203826189041138
hF27,0.7339417934417725,0.9030004143714905,0.9149346351623535,0.8899914622306824,0.838604748249054,0.8195770978927612,0.8595697283744812,0.8736158013343811,0.8462020754814148,0.8570564389228821,0.8840991258621216,0.8586813807487488,0.8270705342292786,0.9043474793434143
hM1A,0.7943904399871826,0.9681521058082581,0.933253288269043,0.9317799806594849,0.9289398193359375,0.9313108921051025,0.9244831204414368,0.9376523494720459,0.9185503721237183,0.9291117787361145,0.9179294109344482,0.9356794357299805,0.9542815089225769,0.9604527950286865
hT25,0.8498616814613342,0.9790067672729492,0.9576029181480408,0.9628568887710571,0.9900131821632385,0.9541443586349487,0.9541125297546387,0.945035457611084,0.9559482932090759,0.9506818056106567,0.9538418054580688,0.9784992933273315,0.9676375985145569,1.0255924463272095
hM1F,0.8038755655288696,0.9492250680923462,0.9550069570541382,0.9764587879180908,0.9942605495452881,0.9858425855636597,1.0005607604980469,0.9638816118240356,0.9788469076156616,0.9711650013923645,0.9181353449821472,0.9949067831039429,0.9513435959815979,1.1015843152999878
hT91,0.8400778770446777,0.8096230626106262,0.8062516450881958,0.8644952774047852,0.9042959213256836,0.8925207257270813,0.8815675377845764,0.9155796766281128,0.9127293825149536,0.894003689289093,0.8711917400360107,0.8919436931610107,0.8930707573890686,0.8126217126846313
hT117,0.817693829536438,0.8585590720176697,0.8625885844230652,0.9070496559143066,0.9064947366714478,0.9104676246643066,0.9290400147438049,0.9144459962844849,0.9007167220115662,0.9176051616668701,0.8713873624801636,0.9537128806114197,0.9049332141876221,0.9010670185089111
hF23,0.8122695088386536,0.9207849502563477,0.8782317042350769,0.9410262703895569,0.9622993469238281,0.9554417729377747,0.9570026397705078,0.9122826457023621,0.9628973007202148,0.9568130970001221,0.898861289024353,0.9439215660095215,0.9749743938446045,0.9236148595809937
hF24,0.7640114426612854,0.9524502754211426,0.9310088753700256,0.7449604272842407,0.8018437623977661,0.7953656911849976,0.7952028512954712,0.7061656713485718,0.7489075660705566,0.8744525909423828,0.7480086088180542,0.7834721803665161,0.8494942784309387,0.8606669306755066
hT105,1.227413535118103,1.3516548871994019,1.5496209859848022,1.612673044204712,1.6808218955993652,1.6770143508911133,1.6488797664642334,1.618876576423645,1.5885403156280518,1.551463007926941,1.4584648609161377,1.6162718534469604,1.4702450037002563,1.877953052520752
