,Paclitaxel,Bortezomib,Lapatinib,TPCA-1,MK-2206,KU-55933,Selumetinib,Ruxolitinib,Afatinib,Olaparib,Gemcitabine,SN-38,Sunitinib,5-Fluorouracil
hF2,-1.796428918838501,2.6021840572357178,-1.637816309928894,-1.1818149089813232,-0.42716681957244873,0.4048749804496765,2.229816198348999,-2.206146001815796,-5.30741548538208,0.36599743366241455,1.7609224319458008,1.1191327571868896,-2.2810890674591064,5.03229284286499
hF57,-1.7970396280288696,2.603240966796875,-1.6379334926605225,-1.1820762157440186,-0.4287795126438141,0.40293562412261963,2.2293872833251953,-2.207158088684082,-5.306087970733643,0.36510801315307617,1.7609610557556152,1.1190016269683838,-2.281062602996826,5.030673027038574
hT64,-1.7969911098480225,2.6011080741882324,-1.6379331350326538,-1.181890606880188,-0.42734548449516296,0.4045577049255371,2.2294371128082275,-2.206329345703125,-5.306756019592285,0.36600905656814575,1.7609535455703735,1.1190797090530396,-2.2810192108154297,5.033238410949707
hM19C,-1.7971149682998657,2.6016905307769775,-1.6379334926605225,-1.1820175647735596,-0.42797863483428955,0.40525734424591064,2.2295823097229004,-2.2069997787475586,-5.306756019592285,0.3654877543449402,1.7610620260238647,1.1190857887268066,-2.280880928039551,5.031464576721191
hT89,-1.796751856803894,2.6018826961517334,-1.6381874084472656,-1.1820082664489746,-0.42814528942108154,0.4041041135787964,2.229746103286743,-2.2071123123168945,-5.306756019592285,0.3658241033554077,1.7610458135604858,1.119063377380371,-2.2809393405914307,5.030679702758789
hF50,-1.7968136072158813,2.6020898818969727,-1.6381874084472656,-1.1817295551300049,-0.42800337076187134,0.40522652864456177,2.2297163009643555,-2.2062244415283203,-5.307281017303467,0.36536481976509094,1.7609394788742065,1.1191767454147339,-2.2812671661376953,5.032097339630127
hT48,-1.796751856803894,2.601419687271118,-1.6381866931915283,-1.1820038557052612,-0.4280375838279724,0.40476441383361816,2.2295665740966797,-2.206345558166504,-5.306927680969238,0.3655558228492737,1.7609566450119019,1.1190797090530396,-2.280858278274536,5.034609794616699
hT81,-1.7969372272491455,2.6024603843688965,-1.6382205486297607,-1.1823009252548218,-0.42805254459381104,0.4042647182941437,2.2297074794769287,-2.206319570541382,-5.307082653045654,0.36594831943511963,1.7611465454101562,1.1190911531448364,-2.281223773956299,5.031464576721191
hF3,-1.7969372272491455,2.602444648742676,-1.6379334926605225,-1.1820082664489746,-0.4278917908668518,0.4042274057865143,2.2299089431762695,-2.2064268589019775,-5.306924343109131,0.3658510446548462,1.760929822921753,1.118996262550354,-2.281146764755249,5.029399394989014
hT98,-1.7968151569366455,2.6017541885375977,-1.638219952583313,-1.1817295551300049,-0.42655080556869507,0.40538910031318665,2.2298946380615234,-2.206223487854004,-5.307465076446533,0.3659347891807556,1.7612167596817017,1.1191327571868896,-2.2813074588775635,5.032098770141602
hF44,-1.7967500686645508,2.601412773132324,-1.637816309928894,-1.1817957162857056,-0.42712295055389404,0.4045814275741577,2.229685068130493,-2.206249713897705,-5.307092189788818,0.3652878999710083,1.7609952688217163,1.1191327571868896,-2.2812671661376953,5.032291889190674
hM17D,-1.7965713739395142,2.602053642272949,-1.6379331350326538,-1.1821075677871704,-0.427224338054657,0.4052197337150574,2.2297616004943848,-2.2069332599639893,-5.306756019592285,0.3660278916358948,1.760990858078003,1.1191381216049194,-2.2810633182525635,5.032127857208252
hF43,-1.7966119050979614,2.6016929149627686,-1.6381874084472656,-1.182009220123291,-0.4296300411224365,0.40503036975860596,2.229700803756714,-2.2063679695129395,-5.306422233581543,0.36468076705932617,1.7611263990402222,1.1190273761749268,-2.281223773956299,5.031534194946289
hT101,-1.7964801788330078,2.6005568504333496,-1.6381052732467651,-1.1820893287658691,-0.42800837755203247,0.40538910031318665,2.2296671867370605,-2.206432819366455,-5.3064188957214355,0.3658154606819153,1.7610286474227905,1.1190857887268066,-2.2809622287750244,5.03162145614624
hT30,-1.7969207763671875,2.602245330810547,-1.6379334926605225,-1.182107925415039,-0.4282032251358032,0.40331822633743286,2.22955584526062,-2.2071123123168945,-5.306252479553223,0.3653932809829712,1.7612107992172241,1.119121789932251,-2.281223773956299,5.031487941741943
hT85,-1.7967336177825928,2.601686716079712,-1.6381874084472656,-1.1821205615997314,-0.4282596707344055,0.4042646884918213,2.2296817302703857,-2.206364154815674,-5.306924343109131,0.3655179738998413,1.761122226715088,1.1191327571868896,-2.2811527252197266,5.032477855682373
hT60,-1.7964749336242676,2.601902723312378,-1.6379334926605225,-1.1820082664489746,-0.4285852611064911,0.40506142377853394,2.229602098464966,-2.206249237060547,-5.307270050048828,0.3656025230884552,1.7609624862670898,1.1191381216049194,-2.2812671661376953,5.031830310821533
hM19D,-1.796563744544983,2.6013379096984863,-1.6379331350326538,-1.181890606880188,-0.4277784824371338,0.40441328287124634,2.229891061782837,-2.2059192657470703,-5.306924343109131,0.3658105731010437,1.760859727859497,1.1190857887268066,-2.280858278274536,5.029757976531982
hT3,-1.796949028968811,2.602177858352661,-1.6381052732467651,-1.1821377277374268,-0.42737090587615967,0.4042195677757263,2.229749917984009,-2.2062320709228516,-5.306087970733643,0.3661506772041321,1.7610104084014893,1.1191327571868896,-2.281062602996826,5.029425144195557
hF27,-1.7969911098480225,2.602043867111206,-1.6379334926605225,-1.1817957162857056,-0.42880088090896606,0.4041503071784973,2.2295327186584473,-2.206153631210327,-5.307091236114502,0.3659389019012451,1.7609392404556274,1.1191381216049194,-2.281223773956299,5.032294273376465
hM1A,-1.7968230247497559,2.6017251014709473,-1.6378169059753418,-1.1821377277374268,-0.4292234480381012,0.40388521552085876,2.229182004928589,-2.2065467834472656,-5.306756019592285,0.3655305504798889,1.7609483003616333,1.1190857887268066,-2.2810890674591064,5.037693023681641
hT25,-1.796431303024292,2.60219407081604,-1.637816309928894,-1.1819268465042114,-0.42885899543762207,0.40459826588630676,2.229283571243286,-2.2065021991729736,-5.307639122009277,0.3639492392539978,1.7608274221420288,1.1191381216049194,-2.2809622287750244,5.030234336853027
hM1F,-1.7974110841751099,2.601419687271118,-1.6381057500839233,-1.1817060708999634,-0.4285331964492798,0.4045225977897644,2.229771137237549,-2.2061970233917236,-5.306553363800049,0.3654212951660156,1.7610820531845093,1.1190742254257202,-2.281223773956299,5.034525394439697
hT91,-1.7967500686645508,2.6022098064422607,-1.6381052732467651,-1.1819077730178833,-0.4290919899940491,0.40233349800109863,2.22944974899292,-2.2071759700775146,-5.307266712188721,0.36510342359542847,1.7607704401016235,1.1190234422683716,-2.2811336517333984,5.029523849487305
hT117,-1.7965713739395142,2.602142095565796,-1.6379334926605225,-1.1820762157440186,-0.4285261631011963,0.4047359228134155,2.2297475337982178,-2.206845998764038,-5.306756019592285,0.36549484729766846,1.7610212564468384,1.119121789932251,-2.281224012374878,5.031614303588867
hF23,-1.7968658208847046,2.6021721363067627,-1.6379334926605225,-1.1819077730178833,-0.4283038377761841,0.4042205810546875,2.229644298553467,-2.2063472270965576,-5.306756019592285,0.3646020293235779,1.7611271142959595,1.1191272735595703,-2.2809829711914062,5.031919479370117
hF24,-1.7972757816314697,2.601412773132324,-1.6381874084472656,-1.1818214654922485,-0.42785942554473877,0.4051125943660736,2.229597568511963,-2.206240177154541,-5.3070878982543945,0.3657127022743225,1.7609609365463257,1.1190797090530396,-2.2809393405914307,5.032103061676025
hT105,-1.7973307371139526,2.6019198894500732,-1.6379863023757935,-1.1819485425949097,-0.42678302526474,0.40655016899108887,2.229816198348999,-2.2056849002838135,-5.306428909301758,0.36677780747413635,1.7608345746994019,1.1191327571868896,-2.2809829711914062,5.032052993774414
