,Afatinib,Paclitaxel,MK-2206,KU-55933,Ruxolitinib,TPCA-1,Bortezomib,5-Fluorouracil,Selumetinib,Sunitinib,Gemcitabine,Lapatinib,SN-38,Olaparib
hT30,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM1F,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT85,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT82,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF31,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT25,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF43,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT123,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM19C,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF28,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT48,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT101,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM1E,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT64,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT91,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT105,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF2,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM19A,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF23,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT98,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT3,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT102,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF3,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT127,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF57,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT81,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT89,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF32,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hT108,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF50,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF24,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hF39,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
hM17D,0.06263571977615356,0.19086971879005432,0.10397219657897949,0.04493210092186928,0.03651877120137215,0.15640610456466675,0.2758142054080963,0.1727352738380432,0.12144500017166138,0.10235102474689484,0.3862970173358917,0.03626151755452156,0.3469277322292328,0.05213502049446106
