test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF44,0.7146253689295249,0.6766057607274228,0.24072937639268938,0.7996966451910131,0.5199893991309993,0.6640610628034487,0.5990114348294615,0.8128470764493315,0.8555161375529681,0.663749560146917,0.7954296565177204,0.7592402560509565,0.8641251938966074,0.7815816607470043,0.8492727671609056,0.838481053263429,0.5611548582280496,0.8609953762551353,0.7793953266812862,0.7891390958815804,0.8143667004354022,0.5469522451018799,0.7466685048601217,0.8078601721072536,0.8468737626340368,0.8097352230530823
hF50,0.7784836375912842,0.7215325868488062,0.26889191688686054,0.8959212403390124,0.5641747014297488,0.7152756629794064,0.6393506513575907,0.8290046246180099,0.7156785128758358,0.7405890030358226,0.6817546914168324,0.7204782750396128,0.7551750164379984,0.8211193560461443,0.8385189013734721,0.8444871699797898,0.6277475186599379,0.8451725894135224,0.7491861817621905,0.7581588025701,0.7588373885747823,0.5801897993057564,0.8935379685626398,0.7646772329920101,0.7805971460748202,0.7640674869417924
hF57,0.7069856274003605,0.7072517232176521,0.26595894707733914,0.8887367866830825,0.5694509669133048,0.8419329603135121,0.6834121758166223,0.730283700058571,0.8659042161907807,0.6689781543377552,0.8053985821136185,0.7802205114877782,0.8535295278318998,0.7434707426483949,0.8207930328687228,0.8767227601938588,0.5958618246470614,0.823402632495137,0.755314629666619,0.8218682152625283,0.8458455154396783,0.576325132550085,0.743301588719503,0.7667772032818503,0.8326239988178208,0.8091144795134427
hM17D,0.8025093657840224,0.7322101978688318,0.26443614107681535,0.8385270678499458,0.5478262217595878,0.7177004428853615,0.6275003348930336,0.8044835088648573,0.8511451546263796,0.6751005834358823,0.8339042625637476,0.7945837277760351,0.8508370716012301,0.8098260021707137,0.8204832230192681,0.8987083911249135,0.6060925065730975,0.8485696158674912,0.742267245124044,0.7759066295088881,0.7019363589953236,0.6161227609138121,0.7837534258299658,0.8206851033545304,0.816462472869938,0.7889582117649608
hM19A,0.7987847249360375,0.7940254046729488,0.25890891048512427,0.8842013733783277,0.5569027141393357,0.7561351908299032,0.7156389099900401,0.8647212472237921,0.933751340853581,0.7223194455836782,0.8484573700724874,0.8690727244333205,0.9227098351125153,0.8532222188324613,0.855403456902551,0.91831446130673,0.6589768920495773,0.9100533920704499,0.8263091723578438,0.834459437538615,0.8478977612403543,0.5750397977025337,0.8327656959442395,0.8752410917282429,0.8536727833621798,0.853210265132323
hM19B,0.8291237952981537,0.8250046140409283,0.26091022662085456,0.9352248375695574,0.5485728880222569,0.7414676848271955,0.726142235167821,0.8922841126861046,0.9033378508992227,0.7454657104286054,0.8518726453775138,0.8308229858047578,0.9251593236832659,0.8590053941983375,0.8470857440778603,0.9120982835162005,0.6629545109282265,0.9067026861842752,0.8027361232399096,0.7960677169950547,0.8505268111480625,0.5798543521530538,0.8357851805915584,0.8724956403817907,0.8612470439065593,0.8488618766103815
hM19C,0.723778119365716,0.8168670076375881,0.25391550616300484,0.8829934971726918,0.5683002086799512,0.7357118848032435,0.7048162302384487,0.8369739629776616,0.9145701959798009,0.7632276339367235,0.8250117044727032,0.7884648783557316,0.9165595047706495,0.8580630024877696,0.8598357647708046,0.9421828001250143,0.6478920441526826,0.9023344690129942,0.7706624865063351,0.7682173248429524,0.8594786803355948,0.5868098371291887,0.8402526935571968,0.8626750509805862,0.8818612139336368,0.8462479750684886
hM19D,0.6490907763643247,0.8052581748739884,0.26145786711661334,0.824732773541331,0.6085539834981696,0.8496268048605639,0.7200160948007811,0.8396806702357772,0.8900225268272823,0.6705659594463708,0.7968133323916836,0.7494069959518957,0.8727831601378061,0.8240954225664259,0.8523317913023917,,0.6400778846103944,0.8707470538660588,0.7570195463488248,0.7705248584932574,0.785097736506235,0.5857854267641109,0.8244197019935489,0.8102560594455719,0.7985073510199279,0.8267050633055669
hM1A,0.6743463006538136,0.7694412909083939,0.29530684392885675,0.8718202013006706,0.5103974269163494,0.7495436927240336,0.6555445662192654,0.8196761346756908,0.8924523324449387,0.7451337017240797,0.794005264745734,0.7610430628921664,0.8708391729557167,0.794841158604684,0.8659958175140701,0.8188941326472428,0.6039952776338874,0.9056634004234868,0.8644282981023882,0.8366669999030076,0.8639598907812925,0.6068704944356678,0.8006461237993336,0.8579153118379874,0.8265482398117843,0.810613650457014
hM1E,0.7295300876392806,0.6785468793908125,0.3173250759499998,0.9091107943602978,0.539278072480318,0.6848360650825183,0.6795219200413974,0.8626110772491689,0.9008214454520684,0.6693482204073549,0.7839268129399282,0.8688529938347382,0.8739464023932279,0.7912848115820081,0.865110356503867,0.7894959057309716,0.7034459874343212,0.8916485399834839,0.8638493064609796,0.8688078589069498,0.8307216642758006,0.6321613414001508,0.7721914020266785,0.8559973021295854,0.819237385323259,0.8704091398225129
hM1F,0.779114057650125,0.6910323950933215,0.4084777216105857,0.877221809782981,0.5212647342732185,0.6684815422345828,0.675762180654083,0.8469420858774876,0.9032107908562954,0.7034415851118754,0.788588039910781,0.8645200726788788,0.8976639165816647,0.8656925834115192,0.8551706357874508,0.8379389180100102,0.7060182055741984,0.8953708092961561,0.8557101167787926,0.8637526776012318,0.8243066403843601,0.6712046801445051,0.7890550493902971,0.8441818051072095,0.8355988792638646,0.9271154426906865
hM8,0.82720021669484,0.7150522294730333,0.26712351041396026,0.8460927764659346,0.5395312800721856,0.7793480758877757,0.6472055104375672,0.8613243833847637,0.8402136600065622,0.6745647072837919,0.8484295581847632,0.7645095914871439,0.8388844704347177,0.8047647208694151,0.8832377053317139,0.8277927020980531,0.6417855285562016,0.8895792706960268,0.8215478520033215,0.8368200533110446,0.7705641909511329,0.6083238222296324,0.785904698697646,0.7894861518019668,0.8326491537287143,0.806086303010309
hT1,0.7248104803373557,0.7530032663064026,0.2731892642071347,0.9089434025214463,0.5174646650975133,0.7658386529764628,0.6058814105901891,0.7566126012998854,0.8423621237582697,0.6091645746679035,0.8329077977770529,0.8020227692349454,0.85553072623685,0.78472218318857,0.8824816276511921,0.900370383301608,0.5797831663645513,0.8762647114139245,0.8215976693705102,0.6217814517378007,0.8176985431262674,0.5636300709879026,0.7922438632593652,0.8518906231709711,0.8229745598897382,0.7704891852560091
hT101,0.7019394868407849,0.7395467438379619,0.24696238727316147,0.7220959887257714,0.5311758486815444,0.7606237650668028,0.6259010806820746,0.7350560214895706,0.83868420956963,0.6276225288790127,0.8312354765746224,0.8280365549403326,0.7872187440386539,0.7845988562213982,0.8483411223251379,0.8644606829206409,0.6058570582182317,0.7970923131755128,0.7739682348813336,0.7583423208277555,0.817314156981714,0.5643980364849903,0.7881081121607987,0.8224848504336048,0.8481333571910166,0.6282522949720789
hT102,0.8055280421661002,0.5580952945971411,0.24680846599809947,0.9027975664498102,0.50177870951215,0.7156618237628574,0.5680500284453862,0.8285227118555419,0.8558216136426798,0.6553650226816583,0.7682770914580335,0.7764542200909326,0.8378509342623306,0.7568668511152502,0.8513180442894266,0.768744583211334,0.5600769975399496,0.8687981391824832,0.7800291378557597,0.8379379518102972,0.8499248258932703,0.5601562674366218,0.7903061122103864,0.8164500188280424,0.8148210417928021,0.7888187385666827
hT105,0.7952950994600504,0.6023613599106622,0.26439812312038535,0.8142669634302627,0.528430014896094,0.5880233876534321,0.6490144430078019,0.847605314658152,0.8315192579741589,0.6202697451632021,0.7861650547295415,0.8252411834148969,0.8847322671933477,0.7792069562103975,0.7862673774981425,0.8112654155468008,0.5634580840434009,0.8232654946722175,0.7694995230769411,0.7749533125232614,0.9071108789385159,0.5727017115942159,0.6869970527341389,0.7743041246949222,0.8316434105925009,0.8578561181902626
hT108,0.7594964705930151,0.6094012872794958,0.24843464682704447,0.8028330648095887,0.4412086214660532,0.6115284044112032,0.5480499147086043,0.7310283803196564,0.7924807417546386,0.6447513878599128,0.7639327132526104,0.7676242559904334,0.7522626736606838,0.7250245503787163,0.7463724959870561,0.7994902225151677,0.5444305426569945,0.83243956218823,0.7490243188233288,0.6720664984232846,0.7499811824777312,0.5347869535346665,0.7294595227609454,0.7376032435019441,0.754004172919975,0.7437839256440008
hT117,0.6017708949532665,0.7183792710985856,0.2453053439208126,0.896653541261628,0.5299467894699879,0.8602439349249206,0.6284638090005421,0.8898461443068963,0.878264477314638,0.7249234958241563,0.8174720289612954,0.8141224543597231,0.8990414250863674,0.7897508408230351,0.883550098986692,0.8804126975830662,0.579267981221695,0.9133646638554653,0.7751577007940224,0.8705133224890824,0.8780492580223569,0.5532992783808663,0.77566092846228,0.8301607117973386,0.8619083633131195,0.815652854513899
hT123,0.8475452614111647,0.7426579842592052,0.2787553710006842,0.8948252365249564,0.5683417665601573,0.7132324728337762,0.6451615392816964,0.8355469802305489,0.8611260923875435,0.7240130543165662,0.858131611576181,0.8117167290499239,0.8316509141085039,0.8174246839518642,0.8968048357677746,0.8470206315157304,0.6063641140509085,0.8563802457194053,0.8300535318176313,0.7858833125944297,0.8659963011629213,0.5848328705912967,0.8567723286804142,0.8272985123702193,0.8135960816783466,0.825439943541832
hT127,,0.8224651237630839,0.2764557712002961,0.9010466026760686,0.7045539744310969,0.8973755789450728,0.7167858982805168,0.8592662340183329,0.8260430790974285,0.7068810218514876,0.923193979736051,0.8370829311213419,0.846067801830395,0.7999260974375528,0.8872227358627098,0.9079759273722369,0.6968837953409764,0.8986771392726716,0.7944048367232109,0.8873425411575683,0.7960391253053357,0.5836502133085673,0.8038370116291049,0.8495588252323923,0.8645038765683611,0.9105705728480872
hT25,0.8815458841754884,0.7781045587708666,0.26270152363995525,0.8943060937554177,0.4926332969935532,0.8354073573684849,0.6187487947161888,0.856476554988588,0.8239037974360051,0.7370393486546282,0.8206597455064966,0.8039779819191061,0.8976208229446107,0.8579571664024992,0.8439732798876481,0.8842832165870531,0.5838791400723533,0.890555640527408,0.7985139021523632,0.7546053492605237,0.8422945586898927,0.6178285481801596,0.836756464283938,0.8312443811964875,0.8191822886560206,0.8140026874683832
hT3,0.6835646060854339,0.7248044576210235,0.26151792738257124,0.8923621595652681,0.5369243045054409,0.7352132923163706,0.6427201940242078,0.8334891325245517,0.8382198430466457,0.650854747562237,0.7230960701728051,0.6306075587797898,0.8009834548235054,0.7282209407582263,0.6569797492236304,0.7978235734133049,0.538381512900509,0.8363638874326909,0.753114823538185,0.7071203386766547,0.7186531061385286,0.5775037722982337,0.7604543395837368,0.7981818124417593,0.7188159704146704,0.76675522331365
hT30,0.8274431012518961,0.792748941846311,0.30214122521743103,0.7802148591045756,0.5637005084450958,0.8384524166057103,0.6803683901281877,0.886260130502933,0.9265453396706135,0.673195847258862,0.877876227953445,0.8005184208038817,0.9129962131508625,0.8332340606700399,0.9299899060336172,0.8982988256852512,0.612006960972057,0.886622929509307,0.8125362349630523,0.7968675596174054,0.81117071578685,0.5901482849049081,0.8193555167028453,0.852629220599831,0.8789863378582288,0.8794689091696695
hT48,0.7915054519783022,0.678215453644262,0.2604845362112271,0.7738350411553886,0.4997149845268363,0.6922216215907893,0.5939901533296419,0.8164469182039557,0.833530304492397,0.636886096502568,0.7547839549310582,0.771730929368347,0.8427651663723154,0.7725646410849482,0.8434368552791429,0.8322741231793428,0.5636238060266355,0.8326326217275226,0.7648523292993984,0.7071121722608535,0.7322026064619105,0.5459081262091168,0.7470518130258885,0.8098378632468585,0.7930212841001133,0.7941564861486275
hT60,0.761510664529016,0.7057675403728302,0.28371077320788823,0.917676261843239,0.5305805165188371,0.7330868144768012,0.6040039569562894,0.8451229089501389,0.8773810826020694,0.6699955812997019,0.8396621978626184,0.8004931083489999,0.8838874125530505,0.8106196228019682,0.9029503483111634,0.8938552588272815,0.6042090438039556,0.913428464654896,0.848996412162293,0.7885584990612782,0.8462903723431339,0.5601771023008743,0.8083446141588557,0.8699231990047607,0.8927662322528594,0.8862390623461471
hT64,0.7201540412520951,0.7024744210345036,0.2801720871155099,0.823697346337964,0.5133389370216532,0.778056902932081,0.6101101058395147,0.8086428828670003,0.8124685749896184,0.6963481346832654,0.6692659556649834,0.8056742366378856,0.8722431090212647,0.77814792721978,0.838042199581166,0.742826301799534,0.573438931236022,0.8546891912580576,0.7781779470828848,0.7635336724178544,0.8219379383627635,0.5833713528333083,0.7690826679239462,0.7773466578378967,0.845311373060529,0.8299838681216303
hT81,0.7693812852160824,0.7280416016282809,0.2665403900818616,0.835491739103558,0.5502586023437681,0.8518904272366057,0.7203075612095313,0.8011354310072282,0.873432987634569,0.660424305814966,0.8610749283388577,0.7669160004091181,0.8939354323941139,0.7992876385857638,0.8873602868882979,0.8871278655913452,0.6599709284700421,0.8942522519782053,0.7659072935097303,0.859868094357736,0.8631534257066323,0.6046250891956944,0.7775149673261719,0.8087429574299173,0.8436551249760532,0.7787764212184628
hT82,0.7144988520518967,0.6776721487145226,0.26621240823512227,0.9206416531688183,0.5462080894604786,0.7276073282394876,0.6106308842791132,0.8963036676979281,0.8665085836674736,0.6750682201012497,0.8267608842551909,0.8656079134105529,0.8651253835282425,0.8025472599232548,0.8364969441184053,0.8680877162576577,0.6896377842516435,0.8848546893730188,0.8211441332179208,0.8610600709909764,0.8515393555031998,0.5670440589729213,0.8463665614518646,0.8460636831904912,0.8344931686963256,0.8422471042789588
hT85,0.6502792933290016,0.6931137796665335,0.2597449771865704,0.8878331449914478,0.5299200249560831,0.761472270371859,0.5948437830049141,0.7791113354973149,0.8550667728491286,0.6674492332079714,0.8153877312393031,0.8039501313686519,0.8701919107005808,0.7572993561383894,0.8443274615446148,0.8340791519309216,0.5811773151425087,0.8711286751768196,0.7853922291545568,0.824200980473259,0.830007067594208,0.5577409658561722,0.6944245376225051,0.8152723243955374,0.8499690489201689,0.8311253312357547
hT89,0.9288958571529915,0.798837146224511,0.29178204147302483,0.9074417374223627,0.5205935836450973,0.8294846588915622,0.7616624026184364,0.8522850425836056,0.8787655093570623,0.7303692732657067,0.8253828118381026,0.741727278132531,0.9015962770706489,0.7665303620368487,0.8517036741080449,0.8470686753326281,0.7179006918893996,0.8940858621537227,0.7911221590450084,0.7854015074850521,0.7942348511733436,0.6676042125841272,0.7953511567105961,0.7368444496799783,0.7665938426131256,0.7719378900360572
hT91,0.7450919221666061,0.7661266139583907,0.2634399955500493,0.8375615241451013,0.5678831131814362,0.8546761156222498,0.7113666586065829,0.8451679483324356,0.8371091007081121,0.6689627110960622,0.8627993204540121,0.8905532120786265,0.8376154038282648,0.7850348797501002,0.8033442282876044,0.8939892253305755,0.5833778010873563,0.8234575360452406,0.6587006199004024,0.8065751474414515,0.7719799545488971,0.5906533623260559,0.8327030098968445,0.868245316392418,0.8001207127031102,0.7933201539432291
hT93,0.8705323696314663,0.773041255005142,0.26325882720654453,0.8588369473997619,0.5502985112335781,0.780743245537711,0.7045852425783257,0.7952811849925719,0.860488835606082,0.6543089264817639,0.862384500008367,0.7822228349730417,0.8682738591019871,0.8016005662205485,0.83980528974751,0.8597229272975629,0.5798374088162438,0.85690426424451,0.779169528303649,0.7822123188596025,0.7957717940511003,0.5937587930772945,0.8861423174665676,0.8130889286644032,0.807511146833665,0.7898096045816195
hT98,0.8603710744647424,0.6713780404753767,0.25979019801835923,0.7161070560461633,0.44951290424003776,0.6336982349245128,0.6061720219145845,0.6948600757137051,0.7851448000743001,0.544957386526127,0.8039445286213296,0.6812207709052696,0.7728759167571169,0.6170457880388263,0.8209451449573273,0.8462899734988428,0.5431721593460518,0.7864925007346965,0.7244158844779179,0.7010448971101354,0.7396022268929388,0.5354574411341304,0.7236047594642615,0.6682526231464219,0.6787179326359407,0.7624853217170772
