test_patient,5-FU,Afatinib,Bortezomib,Celecoxib,Disulfuram,Everolimus,Gemcitabine,K-ras(G12C) Inhibitor 9,KU-55933,LY2874455,Lapatinib,MK-2206,Nutlin-3,OSI-420,Olaparib,Oxaliplatin,Paclitaxel,Ruxolitinib,SB5225334,SF1670,SGI-1776,SN-38,Selumetinib,Sunitinib,TPCA-1,WIKI4
hF44,-0.2529129339917585,0.03164343622708275,0.07099688842750866,0.10137699486862274,0.09332542025219547,-0.264374794597235,-0.10180392439012188,-0.0031968159163461543,0.004654822798383252,-0.16740230946043377,0.036573230050393736,-0.1384483749242806,0.014956048728766928,0.009347230018702008,-0.01256919832448639,-0.03891768550926065,-0.06260311888591409,0.12690491502491902,0.031012602014081743,-0.09270886162654883,0.04310019029695364,-0.2427267111076931,0.04185178141946482,-0.10109902154771293,-0.09537383635744744,-0.11208794584594464
hF50,-0.27934498271258185,-0.018845664237631045,0.017546759497292636,0.12616863277578486,0.047905644617040714,-0.205465343655343,-0.09011225685527058,-0.02502335217277496,0.06446723610151055,-0.1889394486892612,0.07536998981034874,-0.07813423139291038,0.09657665574468,0.004372091460360472,-0.012569198324486438,0.031057097127544522,-0.12765812359419057,0.19451522587865094,0.15448100413448598,0.006157000733978379,0.17501655238230257,-0.22796412109159944,-0.02908682187611388,-0.08674948300545707,-0.05725983934082415,-0.11696615516070373
hF57,-0.21424441231772,0.11301998638785661,0.05940039846662552,0.10358515694942257,0.09686240600251632,-0.26148206247013717,-0.10412820536587998,0.06730332166046199,0.03320165642033032,-0.07528245924389809,0.11481040290728244,-0.14344343170280735,0.06158361041219972,0.2136552226579675,0.026914745340060435,0.0900219167070041,-0.10543147750516607,0.21670312975015416,0.1828089396697132,-0.12536368645097493,0.07010320401241096,-0.23470381760142855,0.0872709631279742,0.016930653205282642,0.022491513390990283,-0.09982823559437887
hM17D,-0.2363788000297012,0.04114726690279355,0.021110101425973717,0.19291535021814438,0.10815636739836855,-0.13015841667807918,-0.08685567998542858,0.05985762215778161,0.049967257118934176,-0.18124761325039426,0.07452658198948023,-0.10385643966364182,0.06341828414446524,0.06573213367990707,0.13739663353646925,0.024389897187645556,-0.09895618533902723,0.21638914997838762,0.1956371381746207,0.04508056859245368,0.15642431343067614,-0.2576689665948173,0.0930445879214288,-0.029351328836433908,-0.04553245564340157,-0.0933881434727012
hM19A,-0.3658070043051205,-0.13265716283935874,-0.05397013815904322,0.01648821851241879,-0.05344729188353311,-0.3792849824084675,-0.3151571981847775,-0.13845326573932332,-0.08585080259450689,-0.28763784237324885,-0.11370872666279598,-0.20807573179505354,-0.07628540834658758,-0.059519161604658116,-0.033899383395338656,-0.039851711995209926,-0.29761895739533983,0.12282317799195376,0.018545422228824594,-0.17010530339987492,0.05465626864282667,-0.3481551361051838,-0.0515847131546086,-0.16992016363524232,-0.12294347522507246,-0.2383437053476715
hM19B,-0.3658070043051205,-0.13265716283935874,-0.05397013815904322,0.01648821851241879,-0.05344729188353311,-0.3792849824084675,-0.3151571981847775,-0.13845326573932332,-0.08585080259450689,-0.28763784237324885,-0.11370872666279598,-0.20807573179505354,-0.07628540834658758,-0.059519161604658116,-0.033899383395338656,-0.039851711995209926,-0.29761895739533983,0.12282317799195376,0.018545422228824594,-0.17010530339987492,0.05465626864282667,-0.3481551361051838,-0.0515847131546086,-0.16992016363524232,-0.12294347522507246,-0.2383437053476715
hM19C,-0.2363788000297012,0.04114726690279355,0.021110101425973717,0.19291535021814438,0.10815636739836855,-0.13015841667807918,-0.08685567998542858,0.05985762215778161,0.049967257118934176,-0.18124761325039426,0.07452658198948023,-0.10385643966364182,0.06341828414446524,0.06573213367990707,0.13739663353646925,0.024389897187645556,-0.09895618533902723,0.21638914997838762,0.1956371381746207,0.04508056859245368,0.15642431343067614,-0.2576689665948173,0.0930445879214288,-0.029351328836433908,-0.04553245564340157,-0.0933881434727012
hM19D,-0.27119405782495853,0.0043199230344141346,0.011607856282824153,0.10900519114774955,0.04883257881367648,-0.28927466561391096,-0.09122721579605668,-0.0023884256846265725,-0.022532637793947454,-0.06663926521127649,0.06946613506426864,-0.08966487647979005,0.03706162979557669,0.06821970295907782,0.026933996409618997,,-0.05838678148700319,0.21141780359208395,0.13070190446685262,-0.019532554052615315,0.13694672976706762,-0.2620646988119106,0.007479468482431855,-0.08495579068767507,0.008218052969785167,-0.10639670164539225
hM1A,-0.26042330363457,-0.012905770065311795,-0.038278930718710774,0.08230650417080575,0.11001023579164015,-0.271055247796831,-0.12179138624394202,-0.020981401014177024,-0.03884511414934582,-0.1435576195999461,0.06609250378079431,-0.11450011205153068,0.02430840994934027,0.0068596607395312635,0.0759472195056387,0.04316509044209102,-0.2021797375175089,0.143807492738352,0.12247067765882562,-0.07869637719749775,0.10773035427165475,-0.28759758289844595,0.07622409435649775,-0.11544856008996864,-0.050418865517327584,-0.10802277141697861
hM1E,-0.21424441231772,0.11301998638785661,0.05940039846662552,0.10358515694942257,0.09686240600251632,-0.26148206247013717,-0.10412820536587998,0.06730332166046199,0.03320165642033032,-0.07528245924389809,0.11481040290728244,-0.14344343170280735,0.06158361041219972,0.2136552226579675,0.026914745340060435,0.0900219167070041,-0.10543147750516607,0.21670312975015416,0.1828089396697132,-0.12536368645097493,0.07010320401241096,-0.23470381760142855,0.0872709631279742,0.016930653205282642,0.022491513390990283,-0.09982823559437887
hM1F,-0.26042330363457,-0.012905770065311795,-0.038278930718710774,0.08230650417080575,0.11001023579164015,-0.271055247796831,-0.12179138624394202,-0.020981401014177024,-0.03884511414934582,-0.1435576195999461,0.06609250378079431,-0.11450011205153068,0.02430840994934027,0.0068596607395312635,0.0759472195056387,0.04316509044209102,-0.2021797375175089,0.143807492738352,0.12247067765882562,-0.07869637719749775,0.10773035427165475,-0.28759758289844595,0.07622409435649775,-0.11544856008996864,-0.050418865517327584,-0.10802277141697861
hM8,-0.29099962492759895,-0.0538910398543146,0.0009178304967809794,0.26633673940473995,0.040490171043954186,-0.30081363023139496,-0.1624559967756614,0.01620454964492396,0.011904812289671366,-0.11971292973945853,-0.014874647022590075,-0.16505755589400278,0.07192043070862295,0.049148338485434956,-0.02061614539995231,0.023443046498215644,-0.15371137275469082,0.22434330419647375,0.10326448177342942,-0.006298540980733714,0.14137345332697868,-0.2606895348788048,0.0030915136394063783,-0.07778102141654719,-0.06898722303824666,-0.08200565507159661
hT1,-0.14145316651598136,0.02926747855815502,0.041302372355166456,0.14142502533403845,0.09610622284210296,-0.254050457834223,-0.10205600466398809,0.055007280767464084,0.08168596114331991,-0.10202170823006453,0.14284261547983582,-0.06394266820905865,0.04726420567256587,0.11133757046470515,0.15202744640095273,0.12291571222970389,-0.10960312284862471,0.18556680238330406,0.12429983917172056,0.05909305302150479,0.15288293458274738,-0.23739202930468212,0.05940360079156672,-0.11724225240775073,-0.007418458626778164,-0.10314456210221955
hT101,-0.29099962492759895,-0.0538910398543146,0.0009178304967809794,0.26633673940473995,0.040490171043954186,-0.30081363023139496,-0.1624559967756614,0.01620454964492396,0.011904812289671366,-0.11971292973945853,-0.014874647022590075,-0.16505755589400278,0.07192043070862295,0.049148338485434956,-0.02061614539995231,0.023443046498215644,-0.15371137275469082,0.22434330419647375,0.10326448177342942,-0.006298540980733714,0.14137345332697868,-0.2606895348788048,0.0030915136394063783,-0.07778102141654719,-0.06898722303824666,-0.08200565507159661
hT102,-0.21424441231772,0.11301998638785661,0.05940039846662552,0.10358515694942257,0.09686240600251632,-0.26148206247013717,-0.10412820536587998,0.06730332166046199,0.03320165642033032,-0.07528245924389809,0.11481040290728244,-0.14344343170280735,0.06158361041219972,0.2136552226579675,0.026914745340060435,0.0900219167070041,-0.10543147750516607,0.21670312975015416,0.1828089396697132,-0.12536368645097493,0.07010320401241096,-0.23470381760142855,0.0872709631279742,0.016930653205282642,0.022491513390990283,-0.09982823559437887
hT105,-0.2363788000297012,0.04114726690279355,0.021110101425973717,0.19291535021814438,0.10815636739836855,-0.13015841667807918,-0.08685567998542858,0.05985762215778161,0.049967257118934176,-0.18124761325039426,0.07452658198948023,-0.10385643966364182,0.06341828414446524,0.06573213367990707,0.13739663353646925,0.024389897187645556,-0.09895618533902723,0.21638914997838762,0.1956371381746207,0.04508056859245368,0.15642431343067614,-0.2576689665948173,0.0930445879214288,-0.029351328836433908,-0.04553245564340157,-0.0933881434727012
hT108,-0.2363788000297012,0.04114726690279355,0.021110101425973717,0.19291535021814438,0.10815636739836855,-0.13015841667807918,-0.08685567998542858,0.05985762215778161,0.049967257118934176,-0.18124761325039426,0.07452658198948023,-0.10385643966364182,0.06341828414446524,0.06573213367990707,0.13739663353646925,0.024389897187645556,-0.09895618533902723,0.21638914997838762,0.1956371381746207,0.04508056859245368,0.15642431343067614,-0.2576689665948173,0.0930445879214288,-0.029351328836433908,-0.04553245564340157,-0.0933881434727012
hT117,-0.21424441231772,0.11301998638785661,0.05940039846662552,0.10358515694942257,0.09686240600251632,-0.26148206247013717,-0.10412820536587998,0.06730332166046199,0.03320165642033032,-0.07528245924389809,0.11481040290728244,-0.14344343170280735,0.06158361041219972,0.2136552226579675,0.026914745340060435,0.0900219167070041,-0.10543147750516607,0.21670312975015416,0.1828089396697132,-0.12536368645097493,0.07010320401241096,-0.23470381760142855,0.0872709631279742,0.016930653205282642,0.022491513390990283,-0.09982823559437887
hT123,-0.27934498271258185,-0.018845664237631045,0.017546759497292636,0.12616863277578486,0.047905644617040714,-0.205465343655343,-0.09011225685527058,-0.02502335217277496,0.06446723610151055,-0.1889394486892612,0.07536998981034874,-0.07813423139291038,0.09657665574468,0.004372091460360472,-0.012569198324486438,0.031057097127544522,-0.12765812359419057,0.19451522587865094,0.15448100413448598,0.006157000733978379,0.17501655238230257,-0.22796412109159944,-0.02908682187611388,-0.08674948300545707,-0.05725983934082415,-0.11696615516070373
hT127,,-0.13265716283935874,-0.05397013815904322,0.01648821851241879,-0.05344729188353311,-0.3792849824084675,-0.3151571981847775,-0.13845326573932332,-0.08585080259450689,-0.28763784237324885,-0.11370872666279598,-0.20807573179505354,-0.07628540834658758,-0.059519161604658116,-0.033899383395338656,-0.039851711995209926,-0.29761895739533983,0.12282317799195376,0.018545422228824594,-0.17010530339987492,0.05465626864282667,-0.3481551361051838,-0.0515847131546086,-0.16992016363524232,-0.12294347522507246,-0.2383437053476715
hT25,-0.2529129339917585,0.03164343622708275,0.07099688842750866,0.10137699486862274,0.09332542025219547,-0.264374794597235,-0.10180392439012188,-0.0031968159163461543,0.004654822798383252,-0.16740230946043377,0.036573230050393736,-0.1384483749242806,0.014956048728766928,0.009347230018702008,-0.01256919832448639,-0.03891768550926065,-0.06260311888591409,0.12690491502491902,0.031012602014081743,-0.09270886162654883,0.04310019029695364,-0.2427267111076931,0.04185178141946482,-0.10109902154771293,-0.09537383635744744,-0.11208794584594464
hT3,-0.14145316651598136,0.02926747855815502,0.041302372355166456,0.14142502533403845,0.09610622284210296,-0.254050457834223,-0.10205600466398809,0.055007280767464084,0.08168596114331991,-0.10202170823006453,0.14284261547983582,-0.06394266820905865,0.04726420567256587,0.11133757046470515,0.15202744640095273,0.12291571222970389,-0.10960312284862471,0.18556680238330406,0.12429983917172056,0.05909305302150479,0.15288293458274738,-0.23739202930468212,0.05940360079156672,-0.11724225240775073,-0.007418458626778164,-0.10314456210221955
hT30,-0.29099962492759895,-0.0538910398543146,0.0009178304967809794,0.26633673940473995,0.040490171043954186,-0.30081363023139496,-0.1624559967756614,0.01620454964492396,0.011904812289671366,-0.11971292973945853,-0.014874647022590075,-0.16505755589400278,0.07192043070862295,0.049148338485434956,-0.02061614539995231,0.023443046498215644,-0.15371137275469082,0.22434330419647375,0.10326448177342942,-0.006298540980733714,0.14137345332697868,-0.2606895348788048,0.0030915136394063783,-0.07778102141654719,-0.06898722303824666,-0.08200565507159661
hT48,-0.27934498271258185,-0.018845664237631045,0.017546759497292636,0.12616863277578486,0.047905644617040714,-0.205465343655343,-0.09011225685527058,-0.02502335217277496,0.06446723610151055,-0.1889394486892612,0.07536998981034874,-0.07813423139291038,0.09657665574468,0.004372091460360472,-0.012569198324486438,0.031057097127544522,-0.12765812359419057,0.19451522587865094,0.15448100413448598,0.006157000733978379,0.17501655238230257,-0.22796412109159944,-0.02908682187611388,-0.08674948300545707,-0.05725983934082415,-0.11696615516070373
hT60,-0.17121347781061239,-0.013781122890706132,-0.002770540973257312,0.0947776013771413,0.08354382517717018,-0.3225650579937159,-0.13979757004526958,-0.04221228131039149,-0.06166827185711804,-0.13922590174753158,-0.0635037663784605,-0.20352416136602214,-0.015204197504086879,0.05196321951186512,0.0006370353926658114,-0.03746076989417621,-0.19029810847080247,0.11159840115129939,0.16028137156353423,-0.14613658003439287,0.05647355515689544,-0.2326388139596038,0.003206986135275454,-0.17268150575603833,-0.14902147318381476,-0.15823837344215286
hT64,-0.14145316651598136,0.02926747855815502,0.041302372355166456,0.14142502533403845,0.09610622284210296,-0.254050457834223,-0.10205600466398809,0.055007280767464084,0.08168596114331991,-0.10202170823006453,0.14284261547983582,-0.06394266820905865,0.04726420567256587,0.11133757046470515,0.15202744640095273,0.12291571222970389,-0.10960312284862471,0.18556680238330406,0.12429983917172056,0.05909305302150479,0.15288293458274738,-0.23739202930468212,0.05940360079156672,-0.11724225240775073,-0.007418458626778164,-0.10314456210221955
hT81,-0.17121347781061239,-0.013781122890706132,-0.002770540973257312,0.0947776013771413,0.08354382517717018,-0.3225650579937159,-0.13979757004526958,-0.04221228131039149,-0.06166827185711804,-0.13922590174753158,-0.0635037663784605,-0.20352416136602214,-0.015204197504086879,0.05196321951186512,0.0006370353926658114,-0.03746076989417621,-0.19029810847080247,0.11159840115129939,0.16028137156353423,-0.14613658003439287,0.05647355515689544,-0.2326388139596038,0.003206986135275454,-0.17268150575603833,-0.14902147318381476,-0.15823837344215286
hT82,-0.17121347781061239,-0.013781122890706132,-0.002770540973257312,0.0947776013771413,0.08354382517717018,-0.3225650579937159,-0.13979757004526958,-0.04221228131039149,-0.06166827185711804,-0.13922590174753158,-0.0635037663784605,-0.20352416136602214,-0.015204197504086879,0.05196321951186512,0.0006370353926658114,-0.03746076989417621,-0.19029810847080247,0.11159840115129939,0.16028137156353423,-0.14613658003439287,0.05647355515689544,-0.2326388139596038,0.003206986135275454,-0.17268150575603833,-0.14902147318381476,-0.15823837344215286
hT85,-0.17121347781061239,-0.013781122890706132,-0.002770540973257312,0.0947776013771413,0.08354382517717018,-0.3225650579937159,-0.13979757004526958,-0.04221228131039149,-0.06166827185711804,-0.13922590174753158,-0.0635037663784605,-0.20352416136602214,-0.015204197504086879,0.05196321951186512,0.0006370353926658114,-0.03746076989417621,-0.19029810847080247,0.11159840115129939,0.16028137156353423,-0.14613658003439287,0.05647355515689544,-0.2326388139596038,0.003206986135275454,-0.17268150575603833,-0.14902147318381476,-0.15823837344215286
hT89,-0.3658070043051205,-0.13265716283935874,-0.05397013815904322,0.01648821851241879,-0.05344729188353311,-0.3792849824084675,-0.3151571981847775,-0.13845326573932332,-0.08585080259450689,-0.28763784237324885,-0.11370872666279598,-0.20807573179505354,-0.07628540834658758,-0.059519161604658116,-0.033899383395338656,-0.039851711995209926,-0.29761895739533983,0.12282317799195376,0.018545422228824594,-0.17010530339987492,0.05465626864282667,-0.3481551361051838,-0.0515847131546086,-0.16992016363524232,-0.12294347522507246,-0.2383437053476715
hT91,-0.17121347781061239,-0.013781122890706132,-0.002770540973257312,0.0947776013771413,0.08354382517717018,-0.3225650579937159,-0.13979757004526958,-0.04221228131039149,-0.06166827185711804,-0.13922590174753158,-0.0635037663784605,-0.20352416136602214,-0.015204197504086879,0.05196321951186512,0.0006370353926658114,-0.03746076989417621,-0.19029810847080247,0.11159840115129939,0.16028137156353423,-0.14613658003439287,0.05647355515689544,-0.2326388139596038,0.003206986135275454,-0.17268150575603833,-0.14902147318381476,-0.15823837344215286
hT93,-0.27119405782495853,0.0043199230344141346,0.011607856282824153,0.10900519114774955,0.04883257881367648,-0.28927466561391096,-0.09122721579605668,-0.0023884256846265725,-0.022532637793947454,-0.06663926521127649,0.06946613506426864,-0.08966487647979005,0.03706162979557669,0.06821970295907782,0.026933996409618997,0.013707856345912943,-0.05838678148700319,0.21141780359208395,0.13070190446685262,-0.019532554052615315,0.13694672976706762,-0.2620646988119106,0.007479468482431855,-0.08495579068767507,0.008218052969785167,-0.10639670164539225
hT98,-0.21424441231772,0.11301998638785661,0.05940039846662552,0.10358515694942257,0.09686240600251632,-0.26148206247013717,-0.10412820536587998,0.06730332166046199,0.03320165642033032,-0.07528245924389809,0.11481040290728244,-0.14344343170280735,0.06158361041219972,0.2136552226579675,0.026914745340060435,0.0900219167070041,-0.10543147750516607,0.21670312975015416,0.1828089396697132,-0.12536368645097493,0.07010320401241096,-0.23470381760142855,0.0872709631279742,0.016930653205282642,0.022491513390990283,-0.09982823559437887
