,cell_line,label,drug,predictions
46,hT25,0.83,KU-55933,0.960744298938698
47,hM17D,0.864,KU-55933,0.960744298938698
48,hM19A,0.944,KU-55933,0.960744298938698
49,hT101,0.812,KU-55933,0.960744298938698
50,hF2,0.812,KU-55933,0.960744298938698
51,hT85,0.882,KU-55933,0.960744298938698
52,hF3,0.868,KU-55933,0.960744298938698
53,hT81,0.888,KU-55933,0.960744298938698
54,hT82,0.886,KU-55933,0.960744298938698
55,hT102,0.88,KU-55933,0.960744298938698
56,hF32,0.802,KU-55933,0.960744298938698
57,hT1,0.786,KU-55933,0.960744298938698
58,hT117,0.894,KU-55933,0.960744298938698
59,hT108,0.732,KU-55933,0.960744298938698
60,hT123,0.91,KU-55933,0.960744298938698
61,hT64,0.772,KU-55933,0.960744298938698
62,hF43,0.852,KU-55933,0.960744298938698
63,hF44,0.858,KU-55933,0.960744298938698
64,hT60,0.906,KU-55933,0.960744298938698
65,hM19C,0.896,KU-55933,0.960744298938698
66,hT3,0.826,KU-55933,0.960744298938698
67,hF24,0.842,KU-55933,0.960744298938698
68,hF57,0.81,KU-55933,0.960744298938698
69,hF39,0.874,KU-55933,0.960744298938698
70,hT93,0.898,KU-55933,0.960744298938698
71,hT89,0.914,KU-55933,0.960744298938698
72,hM19B,0.916,KU-55933,0.960744298938698
73,hT30,0.938,KU-55933,0.960744298938698
74,hT48,0.844,KU-55933,0.960744298938698
75,hT105,0.804,KU-55933,0.960744298938698
76,hM1F,0.908,KU-55933,0.960744298938698
77,hT91,0.826,KU-55933,0.960744298938698
78,hM19D,0.88,KU-55933,0.960744298938698
79,hM8,0.844,KU-55933,0.960744298938698
80,hF50,0.658,KU-55933,0.960744298938698
81,hF31,0.84,KU-55933,0.960744298938698
82,hF28,0.866,KU-55933,0.960744298938698
83,hM1E,0.872,KU-55933,0.960744298938698
84,hM1A,0.906,KU-55933,0.960744298938698
85,hT127,0.792,KU-55933,0.960744298938698
86,hF27,0.838668541229544,5-Fluorouracil,0.850048187165461
87,hF23,0.781999288152443,5-Fluorouracil,0.850048187165461
88,hT98,0.86175247419331,5-Fluorouracil,0.850048187165461
89,hT25,0.902030480064244,5-Fluorouracil,0.850048187165461
90,hM17D,0.827639489505271,5-Fluorouracil,0.850048187165461
91,hM19A,0.841834061781402,5-Fluorouracil,0.850048187165461
92,hT101,0.652692407388001,5-Fluorouracil,0.850048187165461
93,hF2,0.782922474909435,5-Fluorouracil,0.850048187165461
94,hT85,0.618314997411088,5-Fluorouracil,0.850048187165461
95,hF3,0.718958751213137,5-Fluorouracil,0.850048187165461
96,hT81,0.784307940741898,5-Fluorouracil,0.850048187165461
97,hT82,0.642611017614718,5-Fluorouracil,0.850048187165461
98,hT102,0.849643843419412,5-Fluorouracil,0.850048187165461
99,hF32,0.910581976299166,5-Fluorouracil,0.850048187165461
100,hT1,0.669661123914124,5-Fluorouracil,0.850048187165461
101,hT117,0.596132354864651,5-Fluorouracil,0.850048187165461
102,hT108,0.747064885773049,5-Fluorouracil,0.850048187165461
103,hT123,0.859449006295446,5-Fluorouracil,0.850048187165461
104,hT64,0.709887314239006,5-Fluorouracil,0.850048187165461
105,hF43,0.833603591019984,5-Fluorouracil,0.850048187165461
106,hF44,0.717838460721136,5-Fluorouracil,0.850048187165461
107,hT60,0.804181909432261,5-Fluorouracil,0.850048187165461
108,hM19C,0.664351361125758,5-Fluorouracil,0.850048187165461
109,hT3,0.662198629740671,5-Fluorouracil,0.850048187165461
110,hF24,0.671272069100466,5-Fluorouracil,0.850048187165461
111,hF57,0.745209436554096,5-Fluorouracil,0.850048187165461
112,hF39,0.806900475310391,5-Fluorouracil,0.850048187165461
113,hT93,0.86682099886442,5-Fluorouracil,0.850048187165461
114,hT89,0.926354779610838,5-Fluorouracil,0.850048187165461
115,hM19B,0.915086437559282,5-Fluorouracil,0.850048187165461
116,hT30,0.885001818299745,5-Fluorouracil,0.850048187165461
117,hT48,0.775076280390621,5-Fluorouracil,0.850048187165461
118,hT105,0.802783647038775,5-Fluorouracil,0.850048187165461
119,hM1F,0.838378629718275,5-Fluorouracil,0.850048187165461
120,hT91,0.744877786317627,5-Fluorouracil,0.850048187165461
121,hM19D,0.603036385305844,5-Fluorouracil,0.850048187165461
122,hM8,0.854681917974048,5-Fluorouracil,0.850048187165461
123,hF50,0.722544390281779,5-Fluorouracil,0.850048187165461
124,hF31,0.760285557343075,5-Fluorouracil,0.850048187165461
125,hF28,0.861745214628544,5-Fluorouracil,0.850048187165461
126,hM1E,0.686691142111319,5-Fluorouracil,0.850048187165461
127,hM1A,0.642082680578194,5-Fluorouracil,0.850048187165461
129,hF27,0.74,TPCA-1,0.693138492196113
130,hF23,0.764,TPCA-1,0.693138492196113
131,hT98,0.686,TPCA-1,0.693138492196113
132,hT25,0.822,TPCA-1,0.693138492196113
133,hM17D,0.81,TPCA-1,0.693138492196113
134,hM19A,0.832,TPCA-1,0.693138492196113
135,hT101,0.872,TPCA-1,0.693138492196113
136,hF2,0.784,TPCA-1,0.693138492196113
137,hT85,0.872,TPCA-1,0.693138492196113
138,hF3,0.858,TPCA-1,0.693138492196113
139,hT81,0.85,TPCA-1,0.693138492196113
140,hT82,0.858,TPCA-1,0.693138492196113
141,hT102,0.816,TPCA-1,0.693138492196113
142,hF32,0.802,TPCA-1,0.693138492196113
143,hT1,0.8,TPCA-1,0.693138492196113
144,hT117,0.874,TPCA-1,0.693138492196113
145,hT108,0.722,TPCA-1,0.693138492196113
146,hT123,0.844,TPCA-1,0.693138492196113
147,hT64,0.822,TPCA-1,0.693138492196113
148,hF43,0.894,TPCA-1,0.693138492196113
149,hF44,0.87,TPCA-1,0.693138492196113
150,hT60,0.918,TPCA-1,0.693138492196113
151,hM19C,0.904,TPCA-1,0.693138492196113
152,hT3,0.724,TPCA-1,0.693138492196113
153,hF24,0.838,TPCA-1,0.693138492196113
154,hF57,0.778,TPCA-1,0.693138492196113
155,hF39,0.878,TPCA-1,0.693138492196113
156,hT93,0.844,TPCA-1,0.693138492196113
157,hT89,0.776,TPCA-1,0.693138492196113
158,hM19B,0.886,TPCA-1,0.693138492196113
159,hT30,0.878,TPCA-1,0.693138492196113
160,hT48,0.78,TPCA-1,0.693138492196113
161,hT105,0.826,TPCA-1,0.693138492196113
162,hM1F,0.842,TPCA-1,0.693138492196113
163,hT91,0.792,TPCA-1,0.693138492196113
164,hM19D,0.742,TPCA-1,0.693138492196113
165,hM8,0.82,TPCA-1,0.693138492196113
166,hF50,0.768,TPCA-1,0.693138492196113
167,hF31,0.814,TPCA-1,0.693138492196113
168,hF28,0.824,TPCA-1,0.693138492196113
169,hM1E,0.794,TPCA-1,0.693138492196113
170,hM1A,0.822,TPCA-1,0.693138492196113
171,hT127,0.866,TPCA-1,0.693138492196113
172,hF27,0.828,Afatinib,0.961385729506072
173,hF23,0.548,Afatinib,0.961385729506072
174,hT98,0.638,Afatinib,0.961385729506072
175,hT25,0.792,Afatinib,0.961385729506072
176,hM17D,0.792,Afatinib,0.961385729506072
177,hM19A,0.766,Afatinib,0.961385729506072
178,hT101,0.73,Afatinib,0.961385729506072
179,hF2,0.772,Afatinib,0.961385729506072
180,hT85,0.696,Afatinib,0.961385729506072
181,hF3,0.586,Afatinib,0.961385729506072
182,hT81,0.734,Afatinib,0.961385729506072
183,hT82,0.704,Afatinib,0.961385729506072
184,hT102,0.52,Afatinib,0.961385729506072
185,hF32,0.666,Afatinib,0.961385729506072
186,hT1,0.75,Afatinib,0.961385729506072
187,hT117,0.75,Afatinib,0.961385729506072
188,hT108,0.58,Afatinib,0.961385729506072
189,hT123,0.778,Afatinib,0.961385729506072
190,hT64,0.684,Afatinib,0.961385729506072
191,hF43,0.81,Afatinib,0.961385729506072
192,hF44,0.77,Afatinib,0.961385729506072
193,hT60,0.718,Afatinib,0.961385729506072
194,hM19C,0.792,Afatinib,0.961385729506072
195,hT3,0.696,Afatinib,0.961385729506072
196,hF24,0.632,Afatinib,0.961385729506072
197,hF57,0.642,Afatinib,0.961385729506072
198,hF39,0.698,Afatinib,0.961385729506072
199,hT93,0.816,Afatinib,0.961385729506072
200,hT89,0.846,Afatinib,0.961385729506072
201,hM19B,0.86,Afatinib,0.961385729506072
202,hT30,0.814,Afatinib,0.961385729506072
203,hT48,0.668,Afatinib,0.961385729506072
204,hT105,0.558,Afatinib,0.961385729506072
205,hM1F,0.686,Afatinib,0.961385729506072
206,hT91,0.77,Afatinib,0.961385729506072
207,hM19D,0.816,Afatinib,0.961385729506072
208,hM8,0.67,Afatinib,0.961385729506072
209,hF50,0.668,Afatinib,0.961385729506072
210,hF31,0.606,Afatinib,0.961385729506072
211,hF28,0.668,Afatinib,0.961385729506072
212,hM1E,0.656,Afatinib,0.961385729506072
213,hM1A,0.778,Afatinib,0.961385729506072
214,hT127,0.842,Afatinib,0.961385729506072
215,hF27,0.816,Selumetinib,0.914706609156782
216,hF23,0.692,Selumetinib,0.914706609156782
217,hT98,0.678,Selumetinib,0.914706609156782
218,hT25,0.824,Selumetinib,0.914706609156782
219,hM17D,0.77,Selumetinib,0.914706609156782
220,hM19A,0.812,Selumetinib,0.914706609156782
221,hT101,0.79,Selumetinib,0.914706609156782
222,hF2,0.728,Selumetinib,0.914706609156782
223,hT85,0.674,Selumetinib,0.914706609156782
224,hF3,0.74,Selumetinib,0.914706609156782
225,hT81,0.776,Selumetinib,0.914706609156782
226,hT82,0.874,Selumetinib,0.914706609156782
227,hT102,0.816,Selumetinib,0.914706609156782
228,hF32,0.774,Selumetinib,0.914706609156782
229,hT1,0.802,Selumetinib,0.914706609156782
230,hT117,0.802,Selumetinib,0.914706609156782
231,hT108,0.702,Selumetinib,0.914706609156782
232,hT123,0.88,Selumetinib,0.914706609156782
233,hT64,0.766,Selumetinib,0.914706609156782
234,hF43,0.774,Selumetinib,0.914706609156782
235,hF44,0.724,Selumetinib,0.914706609156782
236,hT60,0.834,Selumetinib,0.914706609156782
237,hM19C,0.836,Selumetinib,0.914706609156782
238,hT3,0.736,Selumetinib,0.914706609156782
239,hF24,0.758,Selumetinib,0.914706609156782
240,hF57,0.712,Selumetinib,0.914706609156782
241,hF39,0.876,Selumetinib,0.914706609156782
242,hT93,0.908,Selumetinib,0.914706609156782
243,hT89,0.796,Selumetinib,0.914706609156782
244,hM19B,0.862,Selumetinib,0.914706609156782
245,hT30,0.838,Selumetinib,0.914706609156782
246,hT48,0.744,Selumetinib,0.914706609156782
247,hT105,0.662,Selumetinib,0.914706609156782
248,hM1F,0.786,Selumetinib,0.914706609156782
249,hT91,0.842,Selumetinib,0.914706609156782
250,hM19D,0.83,Selumetinib,0.914706609156782
251,hM8,0.772,Selumetinib,0.914706609156782
252,hF50,0.906,Selumetinib,0.914706609156782
253,hF31,0.822,Selumetinib,0.914706609156782
254,hF28,0.7,Selumetinib,0.914706609156782
255,hM1E,0.768,Selumetinib,0.914706609156782
256,hM1A,0.802,Selumetinib,0.914706609156782
257,hT127,0.8,Selumetinib,0.914706609156782
258,hF27,0.274,Bortezomib,0.36846393799284
259,hF23,0.232,Bortezomib,0.36846393799284
260,hT98,0.274,Bortezomib,0.36846393799284
261,hT25,0.248,Bortezomib,0.36846393799284
262,hM17D,0.31,Bortezomib,0.36846393799284
263,hM19A,0.256,Bortezomib,0.36846393799284
264,hT101,0.232,Bortezomib,0.36846393799284
265,hF2,0.25,Bortezomib,0.36846393799284
266,hT85,0.3,Bortezomib,0.36846393799284
267,hF3,0.25,Bortezomib,0.36846393799284
268,hT81,0.26,Bortezomib,0.36846393799284
269,hT82,0.26,Bortezomib,0.36846393799284
270,hT102,0.234,Bortezomib,0.36846393799284
271,hF32,0.342,Bortezomib,0.36846393799284
272,hT1,0.252,Bortezomib,0.36846393799284
273,hT117,0.234,Bortezomib,0.36846393799284
274,hT108,0.248,Bortezomib,0.36846393799284
275,hT123,0.26,Bortezomib,0.36846393799284
276,hT64,0.304,Bortezomib,0.36846393799284
277,hF43,0.278,Bortezomib,0.36846393799284
278,hF44,0.24,Bortezomib,0.36846393799284
279,hT60,0.33,Bortezomib,0.36846393799284
280,hM19C,0.264,Bortezomib,0.36846393799284
281,hT3,0.256,Bortezomib,0.36846393799284
282,hF24,0.238,Bortezomib,0.36846393799284
283,hF57,0.264,Bortezomib,0.36846393799284
284,hF39,0.304,Bortezomib,0.36846393799284
285,hT93,0.262,Bortezomib,0.36846393799284
286,hT89,0.352,Bortezomib,0.36846393799284
287,hM19B,0.262,Bortezomib,0.36846393799284
288,hT30,0.35,Bortezomib,0.36846393799284
289,hT48,0.248,Bortezomib,0.36846393799284
290,hT105,0.262,Bortezomib,0.36846393799284
291,hM1F,0.436,Bortezomib,0.36846393799284
292,hT91,0.248,Bortezomib,0.36846393799284
293,hM19D,0.264,Bortezomib,0.36846393799284
294,hM8,0.262,Bortezomib,0.36846393799284
295,hF50,0.304,Bortezomib,0.36846393799284
296,hF31,0.262,Bortezomib,0.36846393799284
297,hF28,0.236,Bortezomib,0.36846393799284
298,hM1E,0.29,Bortezomib,0.36846393799284
299,hM1A,0.262,Bortezomib,0.36846393799284
300,hT127,0.308,Bortezomib,0.36846393799284
301,hF27,0.816,Lapatinib,0.697391319551973
302,hF23,0.762,Lapatinib,0.697391319551973
303,hT98,0.806,Lapatinib,0.697391319551973
304,hT25,0.854,Lapatinib,0.697391319551973
305,hM17D,0.828,Lapatinib,0.697391319551973
306,hM19A,0.852,Lapatinib,0.697391319551973
307,hT101,0.834,Lapatinib,0.697391319551973
308,hF2,0.75,Lapatinib,0.697391319551973
309,hT85,0.83,Lapatinib,0.697391319551973
310,hF3,0.766,Lapatinib,0.697391319551973
311,hT81,0.88,Lapatinib,0.697391319551973
312,hT82,0.836,Lapatinib,0.697391319551973
313,hT102,0.72,Lapatinib,0.697391319551973
314,hF32,0.806,Lapatinib,0.697391319551973
315,hT1,0.814,Lapatinib,0.697391319551973
316,hT117,0.824,Lapatinib,0.697391319551973
317,hT108,0.734,Lapatinib,0.697391319551973
318,hT123,0.89,Lapatinib,0.697391319551973
319,hT64,0.616,Lapatinib,0.697391319551973
320,hF43,0.876,Lapatinib,0.697391319551973
321,hF44,0.804,Lapatinib,0.697391319551973
322,hT60,0.864,Lapatinib,0.697391319551973
323,hM19C,0.828,Lapatinib,0.697391319551973
324,hT3,0.698,Lapatinib,0.697391319551973
325,hF24,0.862,Lapatinib,0.697391319551973
326,hF57,0.744,Lapatinib,0.697391319551973
327,hF39,0.9,Lapatinib,0.697391319551973
328,hT93,0.88,Lapatinib,0.697391319551973
329,hT89,0.848,Lapatinib,0.697391319551973
330,hM19B,0.88,Lapatinib,0.697391319551973
331,hT30,0.874,Lapatinib,0.697391319551973
332,hT48,0.736,Lapatinib,0.697391319551973
333,hT105,0.762,Lapatinib,0.697391319551973
334,hM1F,0.816,Lapatinib,0.697391319551973
335,hT91,0.872,Lapatinib,0.697391319551973
336,hM19D,0.716,Lapatinib,0.697391319551973
337,hM8,0.84,Lapatinib,0.697391319551973
338,hF50,0.648,Lapatinib,0.697391319551973
339,hF31,0.818,Lapatinib,0.697391319551973
340,hF28,0.842,Lapatinib,0.697391319551973
341,hM1E,0.776,Lapatinib,0.697391319551973
342,hM1A,0.764,Lapatinib,0.697391319551973
343,hT127,0.918,Lapatinib,0.697391319551973
344,hF27,0.798,MK-2206,0.65441979281288
345,hF23,0.752,MK-2206,0.65441979281288
346,hT98,0.708,MK-2206,0.65441979281288
347,hT25,0.83,MK-2206,0.65441979281288
348,hM17D,0.786,MK-2206,0.65441979281288
349,hM19A,0.852,MK-2206,0.65441979281288
350,hT101,0.884,MK-2206,0.65441979281288
351,hF2,0.756,MK-2206,0.65441979281288
352,hT85,0.822,MK-2206,0.65441979281288
353,hF3,0.812,MK-2206,0.65441979281288
354,hT81,0.746,MK-2206,0.65441979281288
355,hT82,0.856,MK-2206,0.65441979281288
356,hT102,0.79,MK-2206,0.65441979281288
357,hF32,0.79,MK-2206,0.65441979281288
358,hT1,0.79,MK-2206,0.65441979281288
359,hT117,0.854,MK-2206,0.65441979281288
360,hT108,0.724,MK-2206,0.65441979281288
361,hT123,0.848,MK-2206,0.65441979281288
362,hT64,0.782,MK-2206,0.65441979281288
363,hF43,0.714,MK-2206,0.65441979281288
364,hF44,0.726,MK-2206,0.65441979281288
365,hT60,0.812,MK-2206,0.65441979281288
366,hM19C,0.766,MK-2206,0.65441979281288
367,hT3,0.656,MK-2206,0.65441979281288
368,hF24,0.78,MK-2206,0.65441979281288
369,hF57,0.774,MK-2206,0.65441979281288
370,hF39,0.792,MK-2206,0.65441979281288
371,hT93,0.806,MK-2206,0.65441979281288
372,hT89,0.738,MK-2206,0.65441979281288
373,hM19B,0.874,MK-2206,0.65441979281288
374,hT30,0.784,MK-2206,0.65441979281288
375,hT48,0.78,MK-2206,0.65441979281288
376,hT105,0.822,MK-2206,0.65441979281288
377,hM1F,0.87,MK-2206,0.65441979281288
378,hT91,0.872,MK-2206,0.65441979281288
379,hM19D,0.718,MK-2206,0.65441979281288
380,hM8,0.77,MK-2206,0.65441979281288
381,hF50,0.698,MK-2206,0.65441979281288
382,hF31,0.808,MK-2206,0.65441979281288
383,hF28,0.768,MK-2206,0.65441979281288
384,hM1E,0.85,MK-2206,0.65441979281288
385,hM1A,0.728,MK-2206,0.65441979281288
386,hT127,0.862,MK-2206,0.65441979281288
387,hF27,0.636765656709348,Paclitaxel,0.475816127101167
388,hF23,0.486710915662748,Paclitaxel,0.475816127101167
389,hT98,0.541733365394405,Paclitaxel,0.475816127101167
390,hT25,0.589990231049367,Paclitaxel,0.475816127101167
391,hM17D,0.653708785577322,Paclitaxel,0.475816127101167
392,hM19A,0.674024417946036,Paclitaxel,0.475816127101167
393,hT101,0.574766928695578,Paclitaxel,0.475816127101167
394,hF2,0.712962208887096,Paclitaxel,0.475816127101167
395,hT85,0.577296966195101,Paclitaxel,0.475816127101167
396,hF3,0.544051970514452,Paclitaxel,0.475816127101167
397,hT81,0.723151684103685,Paclitaxel,0.475816127101167
398,hT82,0.735317578286309,Paclitaxel,0.475816127101167
399,hT102,0.559748324981367,Paclitaxel,0.475816127101167
400,hF32,0.577008210386458,Paclitaxel,0.475816127101167
401,hT1,0.566014549158816,Paclitaxel,0.475816127101167
402,hT117,0.587230047741967,Paclitaxel,0.475816127101167
403,hT108,0.546583788884228,Paclitaxel,0.475816127101167
404,hT123,0.600121560850714,Paclitaxel,0.475816127101167
405,hT64,0.557562040465318,Paclitaxel,0.475816127101167
406,hF43,0.618258803342222,Paclitaxel,0.475816127101167
407,hF44,0.560653029608852,Paclitaxel,0.475816127101167
408,hT60,0.596346112851214,Paclitaxel,0.475816127101167
409,hM19C,0.629885132407698,Paclitaxel,0.475816127101167
410,hT3,0.513628125616786,Paclitaxel,0.475816127101167
411,hF24,0.742389475755138,Paclitaxel,0.475816127101167
412,hF57,0.583587209553382,Paclitaxel,0.475816127101167
413,hF39,0.699247542006404,Paclitaxel,0.475816127101167
414,hT93,0.562310644553927,Paclitaxel,0.475816127101167
415,hT89,0.731248436393684,Paclitaxel,0.475816127101167
416,hM19B,0.69613102156097,Paclitaxel,0.475816127101167
417,hT30,0.659001872229777,Paclitaxel,0.475816127101167
418,hT48,0.567581303108921,Paclitaxel,0.475816127101167
419,hT105,0.521298520363033,Paclitaxel,0.475816127101167
420,hM1F,0.69825852106106,Paclitaxel,0.475816127101167
421,hT91,0.572301296313577,Paclitaxel,0.475816127101167
422,hM19D,0.618304940451284,Paclitaxel,0.475816127101167
423,hM8,0.625547143137584,Paclitaxel,0.475816127101167
424,hF50,0.641314766241521,Paclitaxel,0.475816127101167
425,hF31,0.560774590057002,Paclitaxel,0.475816127101167
426,hF28,0.662779111463729,Paclitaxel,0.475816127101167
427,hM1E,0.713733557838307,Paclitaxel,0.475816127101167
428,hM1A,0.550083987499897,Paclitaxel,0.475816127101167
429,hT127,0.679923158888876,Paclitaxel,0.475816127101167
430,hF27,0.78,Sunitinib,0.523007550784131
431,hF23,0.814,Sunitinib,0.523007550784131
432,hT98,0.616,Sunitinib,0.523007550784131
433,hT25,0.85,Sunitinib,0.523007550784131
434,hM17D,0.79,Sunitinib,0.523007550784131
435,hM19A,0.876,Sunitinib,0.523007550784131
436,hT101,0.832,Sunitinib,0.523007550784131
437,hF2,0.74,Sunitinib,0.523007550784131
438,hT85,0.806,Sunitinib,0.523007550784131
439,hF3,0.82,Sunitinib,0.523007550784131
440,hT81,0.796,Sunitinib,0.523007550784131
441,hT82,0.858,Sunitinib,0.523007550784131
442,hT102,0.816,Sunitinib,0.523007550784131
443,hF32,0.832,Sunitinib,0.523007550784131
444,hT1,0.862,Sunitinib,0.523007550784131
445,hT117,0.862,Sunitinib,0.523007550784131
446,hT108,0.7,Sunitinib,0.523007550784131
447,hT123,0.856,Sunitinib,0.523007550784131
448,hT64,0.736,Sunitinib,0.523007550784131
449,hF43,0.798,Sunitinib,0.523007550784131
450,hF44,0.79,Sunitinib,0.523007550784131
451,hT60,0.882,Sunitinib,0.523007550784131
452,hM19C,0.868,Sunitinib,0.523007550784131
453,hT3,0.79,Sunitinib,0.523007550784131
454,hF24,0.916,Sunitinib,0.523007550784131
455,hF57,0.712,Sunitinib,0.523007550784131
456,hF39,0.876,Sunitinib,0.523007550784131
457,hT93,0.844,Sunitinib,0.523007550784131
458,hT89,0.718,Sunitinib,0.523007550784131
459,hM19B,0.896,Sunitinib,0.523007550784131
460,hT30,0.848,Sunitinib,0.523007550784131
461,hT48,0.846,Sunitinib,0.523007550784131
462,hT105,0.75,Sunitinib,0.523007550784131
463,hM1F,0.838,Sunitinib,0.523007550784131
464,hT91,0.894,Sunitinib,0.523007550784131
465,hM19D,0.742,Sunitinib,0.523007550784131
466,hM8,0.756,Sunitinib,0.523007550784131
467,hF50,0.736,Sunitinib,0.523007550784131
468,hF31,0.808,Sunitinib,0.523007550784131
469,hF28,0.844,Sunitinib,0.523007550784131
470,hM1E,0.818,Sunitinib,0.523007550784131
471,hM1A,0.878,Sunitinib,0.523007550784131
472,hT127,0.864,Sunitinib,0.523007550784131
473,hF27,0.862,Ruxolitinib,0.987952247706642
474,hF23,0.848,Ruxolitinib,0.987952247706642
475,hT98,0.77,Ruxolitinib,0.987952247706642
476,hT25,0.91,Ruxolitinib,0.987952247706642
477,hM17D,0.862,Ruxolitinib,0.987952247706642
478,hM19A,0.904,Ruxolitinib,0.987952247706642
479,hT101,0.724,Ruxolitinib,0.987952247706642
480,hF2,0.86,Ruxolitinib,0.987952247706642
481,hT85,0.88,Ruxolitinib,0.987952247706642
482,hF3,0.89,Ruxolitinib,0.987952247706642
483,hT81,0.92,Ruxolitinib,0.987952247706642
484,hT82,0.9,Ruxolitinib,0.987952247706642
485,hT102,0.87,Ruxolitinib,0.987952247706642
486,hF32,0.838,Ruxolitinib,0.987952247706642
487,hT1,0.868,Ruxolitinib,0.987952247706642
488,hT117,0.93,Ruxolitinib,0.987952247706642
489,hT108,0.802,Ruxolitinib,0.987952247706642
490,hT123,0.852,Ruxolitinib,0.987952247706642
491,hT64,0.844,Ruxolitinib,0.987952247706642
492,hF43,0.908,Ruxolitinib,0.987952247706642
493,hF44,0.856,Ruxolitinib,0.987952247706642
494,hT60,0.938,Ruxolitinib,0.987952247706642
495,hM19C,0.906,Ruxolitinib,0.987952247706642
496,hT3,0.826,Ruxolitinib,0.987952247706642
497,hF24,0.9,Ruxolitinib,0.987952247706642
498,hF57,0.782,Ruxolitinib,0.987952247706642
499,hF39,0.77,Ruxolitinib,0.987952247706642
500,hT93,0.876,Ruxolitinib,0.987952247706642
501,hT89,0.914,Ruxolitinib,0.987952247706642
502,hM19B,0.92,Ruxolitinib,0.987952247706642
503,hT30,0.894,Ruxolitinib,0.987952247706642
504,hT48,0.826,Ruxolitinib,0.987952247706642
505,hT105,0.806,Ruxolitinib,0.987952247706642
506,hM1F,0.872,Ruxolitinib,0.987952247706642
507,hT91,0.81,Ruxolitinib,0.987952247706642
508,hM19D,0.824,Ruxolitinib,0.987952247706642
509,hM8,0.88,Ruxolitinib,0.987952247706642
510,hF50,0.834,Ruxolitinib,0.987952247706642
511,hF31,0.9,Ruxolitinib,0.987952247706642
512,hF28,0.886,Ruxolitinib,0.987952247706642
513,hM1E,0.89,Ruxolitinib,0.987952247706642
514,hM1A,0.904,Ruxolitinib,0.987952247706642
515,hT127,0.918,Ruxolitinib,0.987952247706642
516,hF27,0.854,Olaparib,0.939771034216864
517,hF23,0.856,Olaparib,0.939771034216864
518,hT98,0.778,Olaparib,0.939771034216864
519,hT25,0.87,Olaparib,0.939771034216864
520,hM17D,0.8,Olaparib,0.939771034216864
521,hM19A,0.81,Olaparib,0.939771034216864
522,hT101,0.82,Olaparib,0.939771034216864
523,hF2,0.716,Olaparib,0.939771034216864
524,hT85,0.832,Olaparib,0.939771034216864
525,hF3,0.89,Olaparib,0.939771034216864
526,hT81,0.906,Olaparib,0.939771034216864
527,hT82,0.832,Olaparib,0.939771034216864
528,hT102,0.874,Olaparib,0.939771034216864
529,hF32,0.912,Olaparib,0.939771034216864
530,hT1,0.868,Olaparib,0.939771034216864
531,hT117,0.926,Olaparib,0.939771034216864
532,hT108,0.644,Olaparib,0.939771034216864
533,hT123,0.928,Olaparib,0.939771034216864
